#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,35,35,35,35,0.230000004,0,0.208149999,0,1.07922E-06,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.07672E-07,5.07672E-07,7.87724E-07,7.91662E-07,0,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,7.65001E-05,0,0,0,0,50050000,35,0,0,0,0,0,0,1.91764E-05,1.91764E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.15475E-05,8.15475E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
11.51800919,4.5,35,35,35,35,0.230000004,0,0.208149999,0,6.06013E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.12238E-07,5.12238E-07,7.85658E-07,7.89586E-07,0,5.03002E-07,6.20941E-07,5.03002E-07,6.20941E-07,5.02261E-07,6.20954E-07,5.02261E-07,6.20954E-07,5.03002E-07,6.20941E-07,5.03002E-07,6.20941E-07,5.02261E-07,6.20954E-07,5.02261E-07,6.20954E-07,7.64873E-05,0,0,0,0,50050000,35,0,0,0,0,0,0,4.54389E-06,4.54389E-06,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,4.57861E-06,4.57861E-06,0,0.649999857,0.324999928,0.324999928,0.422499895
20.41914749,4.5,35,35,35,35,0.230000004,0,0.208149999,0,-7.39761E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.13674E-07,5.13674E-07,7.85006E-07,7.88931E-07,0,5.02743E-07,6.20902E-07,5.02743E-07,6.20902E-07,5.02013E-07,6.20922E-07,5.02013E-07,6.20922E-07,5.02743E-07,6.20902E-07,5.02743E-07,6.20902E-07,5.02013E-07,6.20922E-07,5.02013E-07,6.20922E-07,7.64831E-05,0,0,0,0,50050000,35,0,0,0,0,0,5.02083E-06,0,0,5.02083E-06,0.133999974,0.066999987,0.066999987,0.017955989,0,0,5.59022E-06,0,0,5.59022E-06,0.649999857,0.324999928,0.324999928,0.422499895
38.2214241,4.5,35,35,35,35,0.230000004,0,0.208149999,0,-6.4702E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.15883E-07,5.15883E-07,7.83995E-07,7.87915E-07,0,5.02348E-07,6.20846E-07,5.02348E-07,6.20846E-07,5.01632E-07,6.20877E-07,5.01632E-07,6.20877E-07,5.02348E-07,6.20846E-07,5.02348E-07,6.20846E-07,5.01632E-07,6.20877E-07,5.01632E-07,6.20877E-07,7.64766E-05,0,0,0,0,50050000,35,0,0,0,0,0,4.69523E-06,0,0,4.69523E-06,0.133999974,0.066999987,0.066999987,0.017955989,0,0,4.88869E-06,0,0,4.88869E-06,0.649999857,0.324999928,0.324999928,0.422499895
40.04710388,4.274502754,35.00009155,37.18310547,35.10949707,35.10876465,0.230000004,0,0.207935467,0,0.010538017,0.001,0,8000,3000,8000,3000,35.05871582,35,35.02542114,35.03915405,35,35,35.02166748,35.0390625,35,35,35.02542114,35.03915405,35,35,35.02166748,35.0390625,35,35,35.02001953,35,0.068260014,0.068221785,0.012906686,0.023675296,0.010704076,0.020842891,0.007131865,0.020831546,0.026317768,0.017695818,0.007033143,0.017686602,0.026219973,0.020842891,0.007131865,0.020831546,0.026317768,0.017695818,0.007033143,0.017686602,0.026219973,3.99739027,0,0.000365136,18275.05078,18275.05078,50050000,38.57998657,0.145021245,0.145021245,0.000344062,0,0,0,0.00189507,0.00189507,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,0.044604234,0.044604234,0,0.649999857,0.324999928,0.324999928,0.422499895
50.06680298,2.914719343,35.00747681,47.2835083,39.3321228,39.22335815,0.230000004,0,0.206920519,0,0.013195491,0.000999976,0.01496473,8000,3000,534.590332,200.4713593,35.83908081,35,35.56072998,35.4569397,35,35,35.44723511,35.45159912,35,35,35.56072998,35.4569397,35,35,35.44723511,35.45159912,35,35,35.3961792,35,0.322831303,0.321449518,0.080022044,0.171756342,0.091334179,0.160219312,0.053735126,0.159563318,0.130685568,0.125928834,0.052139636,0.125443086,0.129130274,0.160219312,0.053735126,0.159563318,0.130685568,0.125928834,0.052139636,0.125443086,0.129130274,24.46671867,0,0.002,100100,100100,50050000,54.54989624,0.842891097,0.842891097,0.013838,0,0,0,0.002131292,0.002131292,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.234474584,0,0,0.234474584,0,0.324999928,0,0.324999928,0.422499895
60.24903488,2.127777338,35.02874756,54.83297729,45.46875,45.16088867,0.230000004,0,0.206098303,0,-0.688750029,0.0009999,0.036490913,8000,3000,219.232666,82.21224976,36.34356689,35,36.02996826,35.95565796,35,35,35.79855347,35.94659424,35,35,36.02996826,35.95565796,35,35,35.79855347,35.94659424,35,35,35.85079956,35,0.327324003,0.324779689,0.089710332,0.248562008,0.158403113,0.187008649,0.068499133,0.185549691,0.187176511,0.142294303,0.066920139,0.141259477,0.185665056,0.187008649,0.068499133,0.185549691,0.187176511,0.142294303,0.066920139,0.141259477,0.185665056,29.75425339,0,0.002,100100,100100,50050000,62.92733765,0.842895031,0.842895031,0.034202456,0,0,0.015313633,0,0,0.015313633,0.133999974,0.066999987,0.066999987,0.017955989,0,0.229627773,0,0,0.229627773,0,0.324999928,0,0.324999928,0.422499895
70.84117126,1.654493093,35.0645752,60.98028564,51.45199585,50.96057129,0.230000004,0,0.205359846,0,-1.404860973,0.000999777,0.052717671,8000,3000,151.75177,56.90691757,36.73117065,35,36.43093872,36.49111938,35,35,36.09121704,36.47994995,35,35,36.43093872,36.49111938,35,35,36.09121704,36.47994995,35,35,36.34103394,35,0.33447215,0.330983013,0.101544939,0.318411469,0.216358826,0.205587223,0.083595842,0.203353226,0.238306582,0.153957546,0.082147613,0.152419075,0.236942887,0.205587223,0.083595842,0.203353226,0.238306582,0.153957546,0.082147613,0.152419075,0.236942887,35.1712532,0,0.002,100100,100100,50050000,70.06884766,0.842899024,0.842899024,0.05538673,0,0,0.021869928,0,0,0.021869928,0.133999974,0.066999987,0.066999987,0.017955989,0,0.215451166,0,0,0.215451166,0,0.324999928,0,0.324999928,0.422499895
81.07350922,1.360410213,35.11325073,66.23556519,56.82687378,56.18377686,0.230000004,0,0.20466511,0,-2.025290251,0.000999613,0.066894881,8000,3000,119.5906219,44.84648132,37.05883789,35,36.77816772,37.04037476,35,35,36.3454895,37.02798462,35,35,36.77816772,37.04037476,35,35,36.3454895,37.02798462,35,35,36.84545898,35,0.343743503,0.339455694,0.113723241,0.381251037,0.266959161,0.21880132,0.09798158,0.215862393,0.284482718,0.163300738,0.096665189,0.161315173,0.283261865,0.21880132,0.09798158,0.215862393,0.284482718,0.163300738,0.096665189,0.161315173,0.283261865,40.40904999,0,0.002,100100,100100,50050000,76.02166748,0.842902482,0.842902482,0.075851418,0,0,0.026256392,0,0,0.026256392,0.133999974,0.066999987,0.066999987,0.017955989,0,0.204381779,0.003911887,0,0.204381779,0.003911887,0.324999928,0,0.324999928,0.422499895
90.06497192,1.172868967,35.16766357,70.36791992,61.19342041,60.44134521,0.230000004,0,0.204063788,0,-2.522230625,0.000999431,0.078707114,8000,3000,101.6426544,38.1159935,37.32803345,35,37.06140137,37.54464722,35,35,36.55621338,37.53155518,35,35,37.06140137,37.54464722,35,35,36.55621338,37.53155518,35,35,37.30767822,35,0.353560418,0.348631382,0.124939777,0.431880921,0.306316465,0.228611901,0.110665143,0.225090176,0.322420537,0.171082407,0.109455019,0.16873081,0.321312815,0.228611901,0.110665143,0.225090176,0.322420537,0.171082407,0.109455019,0.16873081,0.321312815,44.90872574,0,0.002,100100,100100,50050000,80.10552979,0.842905283,0.842905283,0.093834341,0,0,0.029298278,0,0,0.029298278,0.133999974,0.066999987,0.066999987,0.017955989,0,0.197140023,0.010034931,0,0.197140023,0.010034931,0.324999928,0,0.324999928,0.422499895
