#TIME,#ROOM#LOC_1#LLNL-60#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-60#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-60#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-60#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-60#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-60#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-60#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#ROOM#LOC_2#Plenum-LLNL60#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_2#Plenum-LLNL60#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_2#Plenum-LLNL60#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_2#Plenum-LLNL60#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_2#Plenum-LLNL60#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_7##TEMPERATURE#C#Internaltemperature,#WALL#PAR_7##TEMPERATURE#C#Externaltemperature,#WALL#PAR_8##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_8##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_8##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_8##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_9##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_9##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_9##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_9##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_10##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_10##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_10##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_10##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_11##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_11##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_11##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_11##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_12##TEMPERATURE#C#Internaltemperature,#WALL#PAR_12##TEMPERATURE#C#Externaltemperature,#WALL#PAR_7##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_7##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_2#Plenum-LLNL60#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_2#Plenum-LLNL60#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Door#AREA#m2#Area,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downupperlayertoupupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downupperlayertouplowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downlowerlayertoupupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downlowerlayertouplowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Upupperlayertodownupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Uplowerlayertodownupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Upupperlayertodownlowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Uplowerlayertodownlowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Fromdowntoup,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Fromuptodown,#OPENING#OUV_1#Plenum#HEIGHT#m#Downtoupflowheight,#OPENING#OUV_1#Plenum#HEIGHT#m#Uptodownflowheight,#OPENING#OUV_1#Plenum#AREA#m2#Area
0,3,22,22,22,22,0.230000004,0,0.208149999,0,7.51136E-07,0.001,0,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.69626E-07,4.69626E-07,6.65153E-07,6.68478E-07,0,4.44925E-07,5.23911E-07,4.44925E-07,5.23911E-07,4.42664E-07,5.23905E-07,4.42664E-07,5.23905E-07,4.44925E-07,5.23911E-07,4.44925E-07,5.23911E-07,4.42664E-07,5.23905E-07,4.42664E-07,5.23905E-07,5.39557E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,3.75416E-07,0.000999651,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.47591E-07,5.47591E-07,6.72558E-07,6.75921E-07,0,4.78643E-07,5.28005E-07,4.78643E-07,5.28005E-07,4.74477E-07,5.27998E-07,4.74477E-07,5.27998E-07,4.78643E-07,5.28005E-07,4.78643E-07,5.28005E-07,4.74477E-07,5.27998E-07,4.74477E-07,5.27998E-07,4.36736E-05,0,0,0,0,0,22,0,0,0,0,0,0,5.80103E-05,5.80103E-05,0,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,2.90003E-05,0,0,0,0,2.90003E-05,0,0.200000048,0.200000048,0.180000156
11.92156219,3,22,22,22,22,0.230000004,0,0.208149999,0,-2.5178E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.82543E-07,4.82543E-07,6.35485E-07,6.38662E-07,0,4.51951E-07,5.37283E-07,4.51951E-07,5.37283E-07,4.49604E-07,5.37337E-07,4.49604E-07,5.37337E-07,4.51951E-07,5.37283E-07,4.51951E-07,5.37283E-07,4.49604E-07,5.37337E-07,4.49604E-07,5.37337E-07,5.39696E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-3.4259E-09,0.000999651,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.2696E-07,5.2696E-07,6.84717E-07,6.88141E-07,0,4.86219E-07,5.3426E-07,4.86219E-07,5.3426E-07,4.81954E-07,5.34364E-07,4.81954E-07,5.34364E-07,4.86219E-07,5.3426E-07,4.86219E-07,5.3426E-07,4.81954E-07,5.34364E-07,4.81954E-07,5.34364E-07,4.36978E-05,0,0,0,0,0,22,0,0,0,0,0,1.94424E-07,0,0,1.94424E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,6.93126E-08,0,0,0,0,6.93126E-08,0,0.200000048,0.200000048,0.180000156
29.94578552,3,22,22,22,22,0.230000004,0,0.208149999,0,-1.1435E-08,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.89213E-07,4.89213E-07,6.19728E-07,6.22827E-07,0,4.5538E-07,5.44084E-07,4.5538E-07,5.44084E-07,4.52993E-07,5.44175E-07,4.52993E-07,5.44175E-07,4.5538E-07,5.44084E-07,4.5538E-07,5.44084E-07,4.52993E-07,5.44175E-07,4.52993E-07,5.44175E-07,5.39544E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.12555E-08,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.1606E-07,5.1606E-07,6.9079E-07,6.94244E-07,0,4.89976E-07,5.37364E-07,4.89976E-07,5.37364E-07,4.85665E-07,5.37533E-07,4.85665E-07,5.37533E-07,4.89976E-07,5.37364E-07,4.89976E-07,5.37364E-07,4.85665E-07,5.37533E-07,4.85665E-07,5.37533E-07,4.36948E-05,0,0,0,0,0,22,0,0,0,0,0,8.83338E-07,0,0,8.83338E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,7.58548E-07,0,0,0,0,7.58548E-07,0,0.200000048,0.200000048,0.180000156
30.04632759,3,22,22,22,22,0.230000004,0,0.208149999,0,-1.07389E-08,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.89259E-07,4.89259E-07,6.19662E-07,6.22761E-07,0,4.5541E-07,5.44128E-07,4.5541E-07,5.44128E-07,4.53023E-07,5.44219E-07,4.53023E-07,5.44219E-07,4.5541E-07,5.44128E-07,4.5541E-07,5.44128E-07,4.53023E-07,5.44219E-07,4.53023E-07,5.44219E-07,5.39558E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-1.6245E-08,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.16019E-07,5.16019E-07,6.90852E-07,6.94306E-07,0,4.90016E-07,5.37396E-07,4.90016E-07,5.37396E-07,4.85705E-07,5.37566E-07,4.85705E-07,5.37566E-07,4.90016E-07,5.37396E-07,4.90016E-07,5.37396E-07,4.85705E-07,5.37566E-07,4.85705E-07,5.37566E-07,4.36965E-05,0,0,0,0,0,22,0,0,0,0,0,8.29393E-07,0,0,8.29393E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,4.2471E-07,0,0,0,0,4.2471E-07,0,0.200000048,0.200000048,0.180000156
40.00058746,3,22,22,22,22,0.230000004,0,0.208149999,0,-2.53925E-07,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.92272E-07,4.92272E-07,6.12594E-07,6.15657E-07,0,4.56942E-07,5.47173E-07,4.56942E-07,5.47173E-07,4.54538E-07,5.47282E-07,4.54538E-07,5.47282E-07,4.56942E-07,5.47173E-07,4.56942E-07,5.47173E-07,4.54538E-07,5.47282E-07,4.54538E-07,5.47282E-07,5.39491E-05,0,4.6944E-07,0,0,50050000,22,0,0,9.00304E-10,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-1.28562E-07,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.11142E-07,5.11142E-07,6.9358E-07,6.97048E-07,0,4.91703E-07,5.38791E-07,4.91703E-07,5.38791E-07,4.87374E-07,5.38991E-07,4.87374E-07,5.38991E-07,4.91703E-07,5.38791E-07,4.91703E-07,5.38791E-07,4.87374E-07,5.38991E-07,4.87374E-07,5.38991E-07,4.36957E-05,0,0,0,0,0,22,0,0,0,0,0,1.9611E-05,0,0,1.9611E-05,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,0,0,0,0,9.67494E-06,0,9.67494E-06,0.200000048,0.200000048,0.180000156
50.20408249,1.967561603,22.03308105,85.52810669,43.88464355,41.18304443,0.230000004,0,0.20161666,0,0.360121161,0.000999892,16.548769,8000,3000,63.60782623,23.85293579,24.48403931,22,24.5453186,25.19769287,22,22,23.89700317,25.16772461,22,22,24.5453186,25.19769287,22,22,23.89700317,25.16772461,22,22,31.1036377,22.00741577,1.113387108,1.107375741,0.63712734,1.236658454,0.596345484,0.845165491,0.44922927,0.840148747,1.034219265,0.623634577,0.437936544,0.620240867,1.023270488,0.845165491,0.44922927,0.840148747,1.034219265,0.623634577,0.437936544,0.620240867,1.023270488,107.1211624,0,0.008,400400,400400,50050000,126.6976624,1.89087224,1.89087224,0.042271074,1.432957172,22.00042725,23.41479492,22.06362915,22.06335449,0.229998693,0,0.207972065,0,2.526579857,0.000999658,0,8000,3000,8000,3000,22.00741577,31.12661743,22.00427246,22.0451355,22,22,22.0043335,22.04510498,22,22,22.00427246,22.0451355,22,22,22.0043335,22.04510498,22,22,22.01434326,22,0.001017258,0.001014547,0.001985441,0.007352463,0.005357095,0.001440551,0.000939151,0.001439353,0.0129129,0.001463598,0.000933633,0.001462373,0.012907503,0.001440551,0.000939151,0.001439353,0.0129129,0.001463598,0.000933633,0.001462373,0.012907503,0.259634197,0,0,0,0,0,25.09124756,0,0,0,0,0.04524307,0,0.944210887,0.989453971,0,2.013780832,0.983780801,1.029999971,1.565600395,0.012089419,0,0,0,0,0,0,0.014113976,0.012089419,0.014113976,0.200000048,0.200000048,0.180000156
60.05122375,1.208420157,22.17785645,124.8770142,83.50909424,75.97369385,0.229999989,0,0.196939021,0,-0.002716761,0.000999398,25.84425163,8000,3000,40.72980118,15.27367496,26.94265747,22,27.07733154,29.21966553,22,22,25.79071045,29.16397095,22,22,27.07733154,29.21966553,22,22,25.79071045,29.16397095,22,22,41.93984985,22.01556396,1.414224625,1.399665236,0.650856137,1.5992589,0.945148468,0.969166696,0.598436654,0.956727743,1.460073709,0.727257907,0.588463247,0.71890074,1.450713515,0.969166696,0.598436654,0.956727743,1.460073709,0.727257907,0.588463247,0.71890074,1.450713515,144.9802094,0,0.008,400400,400400,50050000,159.4335938,2.405052185,2.405052185,0.121048212,1.345883489,22.00302124,24.61422729,22.27130127,22.26919556,0.229998693,0,0.207803607,0,5.449406147,0.000999678,0,8000,3000,8000,3000,22.01550293,42.01470947,22.00900269,22.09429932,22,22,22.00915527,22.0942688,22,22,22.00900269,22.09429932,22,22,22.00915527,22.0942688,22,22,22.04125977,22,0.001240919,0.001235296,0.002258396,0.013753774,0.011484085,0.001779751,0.000985023,0.001777617,0.018351352,0.001806541,0.00097461,0.001804345,0.018341262,0.001779751,0.000985023,0.001777617,0.018351352,0.001806541,0.00097461,0.001804345,0.018341262,0.464427203,0,0,0,0,0,27.29147339,0,0,0,0,0.628503382,0.010690951,0.033355989,0.661859334,0.010690951,1.634209991,0.604210079,1.029999971,1.565600395,0.013643248,0,0,0,0,0,0,0.017215474,0.013643248,0.017215474,0.200000048,0.200000048,0.180000156
70.22200012,0.895023406,22.43835449,149.4176331,111.5344849,101.4129639,0.229999989,0,0.193217292,0,-0.445745051,0.000998512,32.48600388,8000,3000,32.40261078,12.15097809,29.29162598,22,29.18585205,33.19976807,22,22,27.45510864,33.13461304,22,22,29.18585205,33.19976807,22,22,27.45510864,33.13461304,22,22,51.70974731,22.02420044,1.670667171,1.647073865,0.745289147,1.875930309,1.12691474,1.086049199,0.774965525,1.066721082,1.807041168,0.837540567,0.766533256,0.824402213,1.799324989,1.086049199,0.774965525,1.066721082,1.807041168,0.837540567,0.766533256,0.824402213,1.799324989,177.8574982,0,0.008,400400,400400,50050000,185.0732117,2.124866962,2.124866962,0.202414453,1.258017421,22.00454712,25.4666748,22.56304932,22.55761719,0.229998693,0,0.207656622,0,7.018369198,0.000999688,0,8000,3000,8000,3000,22.0241394,51.78411865,22.01416016,22.14016724,22,22,22.01437378,22.14007568,22,22,22.01416016,22.14016724,22,22,22.01437378,22.14007568,22,22,22.07284546,22,0.001609302,0.001599441,0.002794998,0.019105021,0.016296048,0.002341455,0.001225611,0.002337513,0.021616807,0.002375696,0.001208221,0.002371643,0.021600002,0.002341455,0.001225611,0.002337513,0.021616807,0.002375696,0.001208221,0.002371643,0.021600002,0.660648465,0,0,0,0,0,28.94665527,0,0,0,0,0.890249372,0.515402615,0,0.890249372,0.515402615,1.477511644,0.447511703,1.029999971,1.565600395,0.014177425,0,0,0,0,0,0,0.018623386,0.014177425,0.018623386,0.200000048,0.200000048,0.180000156
80.57820892,0.762584388,22.75354004,166.2417603,129.7677917,118.0244141,0.230000004,0,0.189898372,0,-0.944580674,0.000997444,38.21445465,8000,3000,27.54536819,10.3295126,31.56808472,22,31.1875,37.19497681,22,22,29.09783936,37.12442017,22,22,31.1875,37.19497681,22,22,29.09783936,37.12442017,22,22,60.88800049,22.03387451,1.87577486,1.842837691,0.8486799,2.064307451,1.211384058,1.190306902,0.943585873,1.164128304,2.081627846,0.939548731,0.936145902,0.921471834,2.074962139,1.190306902,0.943585873,1.164128304,2.081627846,0.939548731,0.936145902,0.921471834,2.074962139,203.0760498,0,0.008,400400,400400,50050000,201.0271301,1.974502921,1.974502921,0.285264134,1.174748898,22.00543213,26.15985107,22.90625,22.89642334,0.229998693,0,0.207512796,0,7.687574863,0.000999692,0,8000,3000,8000,3000,22.03381348,60.95144653,22.02011108,22.18450928,22,22,22.02041626,22.18435669,22,22,22.02011108,22.18450928,22,22,22.02041626,22.18435669,22,22,22.10696411,22,0.00197341,0.001957742,0.003327087,0.023752218,0.020408496,0.002922091,0.001490516,0.002915255,0.024226833,0.002964084,0.001465231,0.002957073,0.024202473,0.002922091,0.001490516,0.002915255,0.024226833,0.002964084,0.001465231,0.002957073,0.024202473,0.843458533,0,0,0,0,0,30.35733032,0,0,0,0,0.929905415,0.71068275,0,0.929905415,0.71068275,1.411292195,0.381292194,1.029999971,1.565600395,0.0144561,0,0,0,0,0,0,0.019364551,0.0144561,0.019364551,0.200000048,0.200000048,0.180000156
90.54993439,0.70509845,23.0642395,176.5794678,140.4983521,127.7471619,0.230000004,0,0.187160283,0,-1.248914719,0.000996395,42.95320892,8000,3000,24.5064621,9.189923286,33.64779663,22,33.00805664,40.85324097,22,22,30.62680054,40.77923584,22,22,33.00805664,40.85324097,22,22,30.62680054,40.77923584,22,22,68.76794434,22.04376221,2.024137735,1.982180238,0.925391555,2.160842896,1.230824351,1.270146012,1.073626637,1.237513661,2.264919043,1.018750668,1.066832423,0.995887637,2.258935213,1.270146012,1.073626637,1.237513661,2.264919043,1.018750668,1.066832423,0.995887637,2.258935213,219.3664246,0,0.008,400400,400400,50050000,210.7300415,1.903543949,1.903543949,0.365037888,1.10138762,22.00613403,26.71572876,23.25765991,23.24316406,0.229998693,0,0.20737505,0,8.017963409,0.000999693,0,8000,3000,8000,3000,22.04370117,68.82180786,22.02633667,22.22555542,22,22,22.02670288,22.2253418,22,22,22.02633667,22.22555542,22,22,22.02670288,22.2253418,22,22,22.14105225,22,0.002290251,0.002268014,0.003781416,0.027588235,0.023787914,0.0034509,0.00173168,0.003440523,0.026295071,0.003499783,0.001698754,0.003489157,0.026263453,0.0034509,0.00173168,0.003440523,0.026295071,0.003499783,0.001698754,0.003489157,0.026263453,1.002295375,0,0,0,0,0,31.49996948,0,0,0,0,0.932990372,0.803393483,0,0.932990372,0.803393483,1.382549167,0.352549225,1.029999971,1.565600395,0.014622161,0,0,0,0,0,0,0.01969544,0.014622161,0.01969544,0.200000048,0.200000048,0.180000156
