#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_15#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_15#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_15#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_15#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_15#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_15#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_15#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_15#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,1.55174E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.86872E-07,4.86872E-07,6.32644E-07,6.35807E-07,0,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,0.000413587,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.17718E-08,0.40742749,2.55215E-15,5.6354E-08,5.6354E-08,18,18,9.95648E-14,0,0,44600000,18,0,0,0,0,0,0,0.000120574,0.000120574,0,0.5,0.5,1,-0.38240847,-0.492905229,0,0,0,18
10.21219158,5.628821373,18,30.25015259,18.94622803,18.91085815,0.230000004,0,0.206405118,0,2.776137829,0.001000027,105.0787964,7999.780762,2999.917725,10.01754189,3.756578207,18.31881714,18,18.44973755,18.81738281,18,18,18.53155518,18.81555176,18,18,20.40936279,18.81738281,18,18,18.53155518,18.81555176,18,18,18.96762085,18,0.271516383,0.27111581,0.101668991,0.20982185,0.107644513,0.10215766,0.069227993,0.101661079,0.163660794,0.12060564,0.068796605,0.119986899,0.163246542,0.562241137,0.069227993,0.557709992,0.163660794,0.12060564,0.068796605,0.119986899,0.163246542,196.4728088,0,34.49133301,0.598035395,36.6008606,0.18345277,1.149075866,34.49133301,0.598035395,36.6008606,0.18345277,1.149075866,36.40756226,0.620730519,38.53210449,0.141048625,0.85847497,0.370671362,0.530728757,0.247370005,0.123301364,18.57086182,0.370671362,0.530728757,0.247370005,0.123301364,18.57086182,0.488792419,0.620106637,0.360651761,0.210168749,0.57082051,18.55493164,18.55142212,0.01121,499966,499966,44600000,38.79473877,1.773027182,1.773027182,0.059574313,0,1.448466063,0,0,1.448466063,0,0.5,0.5,1,-0.380658299,-0.490649372,0,0,0,18
20.71328163,5.124115944,18,35.31851196,20.77062988,20.63879395,0.230000004,0,0.205611154,0,2.25603652,0.001000022,151.1478882,7999.821777,2999.933105,6.964247227,2.61159277,18.60647583,18,18.91915894,19.55337524,18,18,19.07058716,19.55099487,18,18,22.78668213,19.55337524,18,18,19.07058716,19.55099487,18,18,19.88540649,18,0.297424167,0.296480238,0.094310619,0.238321841,0.143539667,0.119669549,0.085898891,0.118391335,0.193060532,0.138339281,0.085684061,0.136776835,0.192864642,0.617496073,0.085898891,0.606253922,0.193060532,0.138339281,0.085684061,0.136776835,0.192864642,215.9398499,0,38.11434937,0.550140321,40.68310547,0.185025766,1.130347729,38.11434937,0.550140321,40.68310547,0.185025766,1.130347729,40.59906006,0.575941622,42.38687134,0.141875356,0.844483197,0.420845687,0.526557803,0.301715285,0.119130418,19.85195923,0.420845687,0.526557803,0.301715285,0.119130418,19.85195923,0.498276323,0.566717744,0.381231338,0.142659798,0.523891151,21.1229248,21.11972046,0.01121,499966,499966,44600000,42.11154175,1.773032665,1.773032665,0.177291527,0,1.362345338,0,0,1.362345338,0,0.5,0.5,1,-0.38098681,-0.491072804,0,0,0,18
30.78711891,4.715563774,18,37.41278076,22.40585327,22.18991089,0.230000004,0,0.205219641,0,1.798620105,0.001000018,173.4359131,7999.85791,2999.946777,6.069281101,2.275980473,18.80847168,18,19.25811768,20.09307861,18,18,19.45462036,20.09103394,18,18,24.48095703,20.09307861,18,18,19.45462036,20.09103394,18,18,20.57104492,18,0.3114914,0.310106725,0.097207457,0.258823395,0.161129907,0.128649026,0.096287541,0.126708791,0.205684975,0.147738993,0.096192345,0.145390257,0.20560503,0.664969563,0.096287541,0.648157418,0.205684975,0.147738993,0.096192345,0.145390257,0.20560503,227.9823608,0,40.4536438,0.557957947,43.20248413,0.184193537,1.153446317,40.4536438,0.557957947,43.20248413,0.184193537,1.153446317,43.08837891,0.580581486,45.00476074,0.141992405,0.861740172,0.460539788,0.531162381,0.336804807,0.123734973,21.09408569,0.460539788,0.531162381,0.336804807,0.123734973,21.09408569,0.515641034,0.546743095,0.386961728,0.109313495,0.496275216,23.40390015,23.40087891,0.01121,499966,499966,44600000,44.90686035,1.773037553,1.773037553,0.290219247,0,1.315007925,0,0,1.315007925,0,0.5,0.5,1,-0.381198496,-0.491345644,0,0,0,18
40.02146912,4.382218838,18,38.5944519,23.79946899,23.51901245,0.230000004,0,0.204949126,0,1.425449848,0.001000014,188.792984,7999.887207,2999.957764,5.575584412,2.090844154,18.96759033,18,19.52856445,20.51843262,18,18,19.76123047,20.51672363,18,18,25.91311646,20.51843262,18,18,19.76123047,20.51672363,18,18,21.14324951,18,0.3200185,0.31825915,0.099787533,0.272648901,0.172362447,0.133759037,0.101876996,0.131243005,0.211612508,0.153294921,0.101833388,0.150263041,0.21158129,0.706746638,0.101876996,0.684818268,0.211612508,0.153294921,0.101833388,0.150263041,0.21158129,235.609314,0,42.18273926,0.574788511,45.01885986,0.18310976,1.178339958,42.18273926,0.574788511,45.01885986,0.18310976,1.178339958,44.84872437,0.593793213,46.96585083,0.141881689,0.880338192,0.49200958,0.536695957,0.362741023,0.129268557,22.22396851,0.49200958,0.536695957,0.362741023,0.129268557,22.22396851,0.538288951,0.542985618,0.386476338,0.093548402,0.480024755,25.41107178,25.40811157,0.01121,499966,499966,44600000,47.16378784,1.773041487,1.773041487,0.393736303,0,1.285737872,0,0,1.285737872,0,0.5,0.5,1,-0.381264657,-0.491430908,0,0,0,18
50.42881393,4.055479527,18,39.82138062,25.31381226,24.9666748,0.230000004,0,0.204666123,0,1.026791573,0.00100001,204.7198944,7999.918945,2999.969482,5.141811848,1.928179502,19.1282959,18,19.8034668,20.95681763,18,18,20.0730896,20.9553833,18,18,27.45166016,20.95681763,18,18,20.0730896,20.9553833,18,18,21.75085449,18,0.328239083,0.326079965,0.103535526,0.287762254,0.18370904,0.138459295,0.107526459,0.135319501,0.218894437,0.158469364,0.107509777,0.154697746,0.218887791,0.75250572,0.107526459,0.724719822,0.218894437,0.158469364,0.107509777,0.154697746,0.218887791,243.4816132,0,43.79248047,0.583900869,46.81588745,0.18385379,1.200504422,43.79248047,0.583900869,46.81588745,0.18385379,1.200504422,46.6661377,0.608372033,49.0480957,0.140677616,0.896897316,0.5237782,0.544318557,0.386887133,0.136891142,23.46871948,0.5237782,0.544318557,0.386887133,0.136891142,23.46871948,0.569128871,0.54656446,0.383962423,0.084007017,0.467969447,27.60699463,27.60412598,0.01121,499966,499966,44600000,49.48825073,1.773045778,1.773045778,0.510402679,0,1.255734921,0,0,1.255734921,0,0.5,0.5,1,-0.381331891,-0.491517603,0,0,0,18
60.92093277,3.770072222,18,41.01202393,26.7895813,26.38018799,0.230000004,0,0.204389572,0,0.64349246,0.001000006,220.1578979,7999.949219,2999.980957,4.781255722,1.792970896,19.27688599,18,20.05889893,21.37609863,18,18,20.36270142,21.37490845,18,18,28.94958496,21.37609863,18.00003052,18,20.36270142,21.37490845,18,18,22.33935547,18,0.335894316,0.333348155,0.10766758,0.302467704,0.194261774,0.142675966,0.112974323,0.138924778,0.226813614,0.163120493,0.112969473,0.158624694,0.226817146,0.797366142,0.112974323,0.76355505,0.226813614,0.163120493,0.112969473,0.158624694,0.226817146,251.0444794,0,45.49679565,0.599152923,48.58004761,0.182587385,1.21785593,45.49679565,0.599152923,48.58004761,0.182587385,1.21785593,48.36624146,0.619809628,50.96185303,0.140067011,0.909860551,0.557427824,0.552403331,0.412451863,0.14497593,24.68432617,0.557427824,0.552403331,0.412451863,0.14497593,24.68432617,0.601271331,0.553205192,0.382126957,0.078472197,0.460599184,29.76202393,29.75924683,0.01121,499966,499966,44600000,51.63989258,1.773049831,1.773049831,0.628019273,0,1.227207065,0,0,1.227207065,0,0.5,0.5,1,-0.3813954,-0.491599441,0,0,0,18
71.20478821,3.525309086,18,42.13873291,28.18847656,27.72262573,0.230000004,0,0.204122826,0,0.283747792,0.001000003,234.9478912,7999.977539,2999.991699,4.480275154,1.680103183,19.41342163,18,20.29446411,21.77426147,18.00003052,18.00003052,20.6295166,21.77322388,18.00003052,18.00003052,30.38937378,21.77426147,18.00006104,18.00003052,20.6295166,21.77322388,18.00003052,18.00003052,22.9022522,18.00003052,0.343056887,0.340141654,0.111752637,0.316141248,0.20382984,0.146510065,0.118128255,0.142169684,0.234781519,0.167340457,0.118128411,0.162147939,0.234788895,0.840065837,0.118128255,0.800191104,0.234781519,0.167340457,0.118128411,0.162147939,0.234788895,258.1382751,0,46.87823486,0.604622126,50.12127686,0.183254972,1.231381178,46.87823486,0.604622126,50.12127686,0.183254972,1.231381178,49.92480469,0.628659427,52.68310547,0.139905408,0.919965327,0.586050153,0.560304046,0.433173507,0.152876645,25.83239746,0.586050153,0.560304046,0.433173507,0.152876645,25.83239746,0.632047772,0.560603321,0.374536872,0.072764717,0.447301626,31.8163147,31.81359863,0.01121,499966,499966,44600000,53.58865356,1.773053646,1.773053646,0.743301332,0,1.200436473,0,0,1.200436473,0,0.5,0.5,1,-0.381454468,-0.491675586,0,0,0,18
81.48864746,3.309181452,18.01800537,43.22772217,29.55172729,29.03430176,0.230000004,0,0.203858435,0,-0.063122503,0.000999938,249.5202179,8000,3000,4.218620777,1.581982851,19.54342651,18,20.51937866,22.16430664,18.00003052,18.00006104,20.88388062,22.16339111,18.00006104,18.00006104,31.81124878,22.16430664,18.00021362,18.00006104,20.88388062,22.16339111,18.00006104,18.00006104,23.45593262,18.00009155,0.349989295,0.346762478,0.115759753,0.329061061,0.212722495,0.15013738,0.123117283,0.145259529,0.242766932,0.171318114,0.123119555,0.165484905,0.242775545,0.881430984,0.123117283,0.835407138,0.242766932,0.171318114,0.123119555,0.165484905,0.242775545,264.9627075,0,48.28378296,0.613061011,51.61804199,0.182950959,1.242412329,48.28378296,0.613061011,51.61804199,0.182950959,1.242412329,51.39434814,0.635878205,54.27938843,0.140026361,0.928206682,0.614897788,0.568068504,0.454256743,0.160641074,26.93399048,0.614897788,0.568068504,0.454256743,0.160641074,26.93399048,0.661673129,0.568185449,0.365886748,0.067377999,0.433264732,33.80780029,33.80517578,0.01121,499966,499966,44600000,55.40548706,1.773057342,1.773057342,0.858583391,0,1.174883366,0,0,1.174883366,0,0.5,0.5,1,-0.381510437,-0.491747737,0,0,0,18
91.77250671,3.116990805,18.08078003,44.28338623,30.89434814,30.33114624,0.230000004,0,0.203595474,0,-0.402028084,0.000999719,263.9360046,8000,3000,3.988206625,1.495577455,19.66845703,18,20.7366333,22.54882813,18.00009155,18.00018311,21.12915039,22.54800415,18.00012207,18.00018311,33.21923828,22.54882813,18.0005188,18.00018311,21.12915039,22.54800415,18.00012207,18.00018311,24.00131226,18.00021362,0.356785238,0.353382289,0.119663067,0.341330528,0.221069127,0.153629094,0.127983674,0.148335561,0.250716537,0.175127834,0.127987981,0.168782905,0.250726461,0.921413422,0.127983674,0.86929369,0.250716537,0.175127834,0.127987981,0.168782905,0.250726461,271.6068115,0,49.59570313,0.61955291,53.03051758,0.182921559,1.251591086,49.59570313,0.61955291,53.03051758,0.182921559,1.251591086,52.79122925,0.641916096,55.77432251,0.140351161,0.935064137,0.642192423,0.575684547,0.473935336,0.168257117,27.99487305,0.642192423,0.575684547,0.473935336,0.168257117,27.99487305,0.690174758,0.5757339,0.356683105,0.062129702,0.418812782,35.73449707,35.73196411,0.01121,499966,499966,44600000,57.11514282,1.773060918,1.773060918,0.97386539,0,1.150169134,0,0,1.150169134,0,0.5,0.5,1,-0.381564111,-0.491816908,0,0,0,18
