#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.00733E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.564712465,0.564712465,0.225123942,0.226249546,1.43182E-14,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,0.275431097,0.124429561,12.77182579,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.30668E-05,2.30668E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.02280426,1.234822273,26.08886719,82.1027832,49.62991333,47.3253479,0.230000004,0,0.223227128,0,-0.180395558,0.000999701,0,8000,3000,8000,3000,30.32650757,26.96133423,28.5446167,30.77529907,26.52789307,27.06549072,28.5446167,30.77529907,26.52789307,27.06549072,28.5446167,30.77529907,26.52789307,27.06549072,28.5446167,30.77529907,26.52789307,27.06549072,31.62060547,27.0753479,0.544005215,0.531662583,0.239213362,0.788933873,0.548524439,0.335339874,0.160640106,0.33033669,0.619953811,0.335339874,0.160640106,0.33033669,0.619953811,0.335339874,0.160640106,0.33033669,0.619953811,0.335339874,0.160640106,0.33033669,0.619953811,21.13768578,0,0.001258,62900,62900,50000000,100.0749817,0.82757616,0.82757616,0.012608688,0,0.224515229,0.126278251,0,0.224515229,0.126278251,0.622411132,0.162411124,0.460000008,0.680800021
20.11062813,0.985806167,26.28143311,99.61148071,65.67288208,61.66265869,0.230000004,0,0.220527455,0,-0.754991114,0.000999053,0,8000,3000,8000,3000,32.34832764,28.78234863,29.940979,34.02719116,27.64855957,29.20742798,29.940979,34.02719116,27.64855957,29.20742798,29.940979,34.02719116,27.64855957,29.20742798,29.940979,34.02719116,27.64855957,29.20742798,35.88027954,29.75582886,0.541017771,0.521133006,0.241297185,0.957306385,0.714802682,0.350188702,0.177388549,0.341612726,0.748904645,0.350188702,0.177388549,0.341612726,0.748904645,0.350188702,0.177388549,0.341612726,0.748904645,0.350188702,0.177388549,0.341612726,0.748904645,24.95991135,0,0.001258,62900,62900,50000000,118.2254944,0.827578783,0.827578783,0.025299169,0,0.259402186,0.195423856,0,0.259402186,0.195423856,0.497903079,0.037903078,0.460000008,0.680800021
30.06626701,0.856663942,26.53869629,111.1676025,77.1307373,71.9708252,0.230000004,0,0.218438953,0,-1.208564878,0.000998191,0,8000,3000,8000,3000,34.28591919,30.53305054,31.28289795,37.27801514,28.79776001,31.70425415,31.28289795,37.27801514,28.79776001,31.70425415,31.28289795,37.27801514,28.79776001,31.70425415,31.28289795,37.27801514,28.79776001,31.70425415,40.00985718,32.95080566,0.561050832,0.533547103,0.238673076,1.044587374,0.804720938,0.370948523,0.186385259,0.358779252,0.823535919,0.370948523,0.186385259,0.358779252,0.823535919,0.370948523,0.186385259,0.358779252,0.823535919,0.370948523,0.186385259,0.358779252,0.823535919,27.55967331,0,0.001258,62900,62900,50000000,128.778595,0.827580929,0.827580929,0.037823364,0,0.262986928,0.21772173,0,0.262986928,0.21772173,0.460000008,0,0.460000008,0.680800021
40.46510315,0.779800057,26.85519409,120.1131287,85.97109985,79.93084717,0.230000004,0,0.21661973,0,-1.544469953,0.000997134,0,8000,3000,8000,3000,36.28009033,32.32009888,32.63867188,40.62799072,30.00393677,34.49240112,32.63867188,40.62799072,30.00393677,34.49240112,32.63867188,40.62799072,30.00393677,34.49240112,32.63867188,40.62799072,30.00393677,34.49240112,44.19989014,36.49200439,0.580593884,0.544937193,0.226260349,1.088036537,0.860644937,0.380909264,0.18640627,0.365037799,0.867379844,0.380909264,0.18640627,0.365037799,0.867379844,0.380909264,0.18640627,0.365037799,0.867379844,0.380909264,0.18640627,0.365037799,0.867379844,29.10739326,0,0.001258,62900,62900,50000000,137.168335,1.207977891,1.207977891,0.050905101,0,0.264276534,0.232383609,0,0.264276534,0.232383609,0.460000008,0,0.460000008,0.680800021
50.86394119,0.73879379,27.19406128,127.0596313,92.42111206,85.6763916,0.230000004,0,0.215083912,0,-1.770036101,0.000996007,0,8000,3000,8000,3000,38.2131958,34.0668335,33.9486084,43.89419556,31.18652344,37.32901001,33.9486084,43.89419556,31.18652344,37.32901001,33.9486084,43.89419556,31.18652344,37.32901001,33.9486084,43.89419556,31.18652344,37.32901001,48.22042847,40.05093384,0.594849169,0.551008284,0.214589655,1.10823524,0.892572701,0.389712125,0.185129926,0.370207846,0.894217372,0.389712125,0.185129926,0.370207846,0.894217372,0.389712125,0.185129926,0.370207846,0.894217372,0.389712125,0.185129926,0.370207846,0.894217372,30.00500679,0,0.001258,62900,62900,50000000,143.6266174,1.160359502,1.160359502,0.063986838,0,0.265252203,0.242806658,0,0.265252203,0.242806658,0.460000008,0,0.460000008,0.680800021
60.83467484,0.719607949,27.52276611,132.3239441,96.91748047,89.60662842,0.230000004,0,0.213857189,0,-1.912123322,0.000994917,0,8000,3000,8000,3000,39.98382568,35.69058228,35.16586304,46.92077637,32.29016113,40.02548218,35.16586304,46.92077637,32.29016113,40.02548218,35.16586304,46.92077637,32.29016113,40.02548218,35.16586304,46.92077637,32.29016113,40.02548218,51.88626099,43.38638306,0.604354262,0.552785635,0.204332769,1.112655401,0.907300949,0.397310585,0.183420435,0.374366373,0.908566475,0.397310585,0.183420435,0.374366373,0.908566475,0.397310585,0.183420435,0.374366373,0.908566475,0.397310585,0.183420435,0.374366373,0.908566475,30.42637253,0,0.001258,62900,62900,50000000,148.4118652,1.132251024,1.132251024,0.076530017,0,0.266100824,0.25006479,0,0.266100824,0.25006479,0.460000008,0,0.460000008,0.680800021
71.07280731,0.711816072,27.85443115,136.6040955,100.2615051,92.46102905,0.230000004,0,0.212835982,0,-2.006067991,0.00099382,0,8000,3000,8000,3000,41.7130127,37.29162598,36.37539673,49.89459229,33.38961792,42.72418213,36.37539673,49.89459229,33.38961792,42.72418213,36.37539673,49.89459229,33.38961792,42.72418213,36.37539673,49.89459229,33.38961792,42.72418213,55.42852783,46.6734314,0.611466169,0.552140117,0.194550663,1.106317043,0.910793602,0.404433906,0.181337044,0.377997518,0.914467156,0.404433906,0.181337044,0.377997518,0.914467156,0.404433906,0.181337044,0.377997518,0.914467156,0.404433906,0.181337044,0.377997518,0.914467156,30.54091263,0,0.001258,62900,62900,50000000,152.1990051,1.113922477,1.113922477,0.089409597,0,0.266959012,0.25547111,0,0.266959012,0.25547111,0.460000008,0,0.460000008,0.680800021
81.3109436,0.710707188,28.17895508,139.988739,102.6817017,94.47384644,0.230000004,0,0.212037727,0,-2.065460205,0.000992749,0,8000,3000,8000,3000,43.35302734,38.81991577,37.54458618,52.71606445,34.45440674,45.32244873,37.54458618,52.71606445,34.45440674,45.32244873,37.54458618,52.71606445,34.45440674,45.32244873,37.54458618,52.71606445,34.45440674,45.32244873,58.73123169,49.7869873,0.61692065,0.550072134,0.185457349,1.092546344,0.906161666,0.410979122,0.179050699,0.381101668,0.913773894,0.410979122,0.179050699,0.381101668,0.913773894,0.410979122,0.179050699,0.381101668,0.913773894,0.410979122,0.179050699,0.381101668,0.913773894,30.43708801,0,0.001258,62900,62900,50000000,155.1125793,1.101992846,1.101992846,0.10228917,0,0.267806649,0.259370774,0,0.267806649,0.259370774,0.460000008,0,0.460000008,0.680800021
91.91304016,0.713115454,28.50592041,142.7669983,104.5128479,95.95889282,0.230000004,0,0.211417437,0,-2.104174137,0.000991672,0,8000,3000,8000,3000,44.95935059,40.32199097,38.71176147,55.46603394,35.51934814,47.88360596,38.71176147,55.46603394,35.51934814,47.88360596,38.71176147,55.46603394,35.51934814,47.88360596,38.71176147,55.46603394,35.51934814,47.88360596,61.89532471,52.80328369,0.62150085,0.547145844,0.176735267,1.073483229,0.895864248,0.417226344,0.176579162,0.383849949,0.908233225,0.417226344,0.176579162,0.383849949,0.908233225,0.417226344,0.176579162,0.383849949,0.908233225,0.417226344,0.176579162,0.383849949,0.908233225,30.18434906,0,0.001258,62900,62900,50000000,157.444519,1.093692064,1.093692064,0.115626611,0,0.268657088,0.262279212,0,0.268657088,0.262279212,0.460000008,0,0.460000008,0.680800021
