#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,8,8,8,8,0.230000004,0,0.230000004,0,3.59988E-07,0.001,0,8000,3000,8000,3000,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.38421911,0.38421911,0.176408201,0.177290246,3.08561E-13,0.134268552,0.097503595,0.134268552,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,0.841592133,0.097503595,0.841592133,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,12.66854095,0,0.001258,62900,62900,50000000,68.79684448,0.827575326,0.827575326,0,0,0,0,2.84813E-05,2.84813E-05,0,0.460000038,0.230000019,0.230000019,0.34040001
10.01793003,1.466244578,8.086151123,81.91207886,31.09194946,27.57098389,0.230000004,0,0.220557988,0,-0.115487993,0.000999692,0,8000,3000,8000,3000,11.04385376,8.669189453,9.201202393,14.6980896,8.252441406,9.696411133,9.864685059,14.6980896,8.387878418,9.696411133,16.25961304,14.6980896,9.641326904,9.696411133,9.864685059,14.6980896,8.387878418,9.696411133,15.16165161,9.439758301,0.386046559,0.37806052,0.158712581,0.966295898,0.806789756,0.156894177,0.10020417,0.155069813,0.788701892,0.245989382,0.10020417,0.242633209,0.788701892,1.144855022,0.10020417,1.120185375,0.788701892,0.245989382,0.10020417,0.242633209,0.788701892,23.63080597,0,0.001258,62900,62900,50000000,111.9120483,0.827575862,0.827575862,0.012602556,0,0.137243971,0.033004049,0,0.137243971,0.033004049,0.278122276,0.048122268,0.230000019,0.34040001
20.26653481,1.147619247,8.301879883,95.45349121,48.49719238,42.75003052,0.230000004,0,0.218051359,0,-1.099755883,0.000998917,0,8000,3000,8000,3000,12.62417603,10.00268555,9.919067383,18.20083618,8.79776001,12.51364136,11.00170898,18.20083618,9.239868164,12.51364136,22.37518311,18.20083618,13.58609009,12.51364136,11.00170898,18.20083618,9.239868164,12.51364136,19.87850952,12.79663086,0.402794451,0.389569342,0.154833049,1.082778215,0.927171111,0.173291922,0.111155048,0.170267493,0.851696551,0.273794621,0.111155048,0.267894655,0.851696551,1.438139081,0.111155048,1.387198687,0.851696551,0.273794621,0.111155048,0.267894655,0.851696551,27.64046478,0,0.001258,62900,62900,50000000,126.2653198,0.827580392,0.827580392,0.0254953,0,0.136836514,0.05249149,0,0.136836514,0.05249149,0.230000019,0,0.230000019,0.34040001
30.46043396,0.913658381,8.658966064,104.783783,63.55126953,56.54492188,0.230000004,0,0.216003016,0,-1.969859481,0.000997642,0,8000,3000,8000,3000,14.11975098,11.35037231,10.62948608,21.62863159,9.388000488,15.44833374,12.11178589,21.62863159,10.16757202,15.44833374,29.1987915,21.62863159,18.40896606,15.44833374,12.11178589,21.62863159,10.16757202,15.44833374,24.40078735,16.53921509,0.415099204,0.397065639,0.154139623,1.151691914,0.996781647,0.185766697,0.122720674,0.18177487,0.890908957,0.29219836,0.122720674,0.283914745,0.890908957,1.728492737,0.122720674,1.643926144,0.890908957,0.29219836,0.122720674,0.283914745,0.890908957,30.40236855,0,0.001258,62900,62900,50000000,139.8219299,0.827584445,0.827584445,0.038319226,0,0.132547945,0.061040096,0,0.132547945,0.061040096,0.230000019,0,0.230000019,0.34040001
40.22491455,0.748105586,9.145904541,112.8086548,76.39987183,68.71679688,0.230000004,0,0.214092731,0,-2.679475784,0.000995914,0,8000,3000,8000,3000,15.59683228,12.62371826,11.32589722,24.89413452,9.973175049,18.29138184,13.17504883,24.89413452,11.08081055,18.29138184,36.38400269,24.89413452,23.71783447,18.29138184,13.17504883,24.89413452,11.08081055,18.29138184,28.71374512,20.23596191,0.444510579,0.422031909,0.148203209,1.199649692,1.050705552,0.197507694,0.129214421,0.192868993,0.923885882,0.307025015,0.129214421,0.296722502,0.923885882,1.992982626,0.129214421,1.869386554,0.923885882,0.307025015,0.129214421,0.296722502,0.923885882,32.5760498,0,0.001258,62900,62900,50000000,152.4342957,1.233021975,1.233021975,0.050602943,0,0.129252002,0.067968063,0,0.129252002,0.067968063,0.230000019,0,0.230000019,0.34040001
50.53351974,0.62073195,9.812072754,120.8473816,88.48910522,80.41522217,0.230000004,0,0.212050766,0,-3.310365915,0.000993564,0,8000,3000,8000,3000,17.28372192,14.00415039,12.08428955,28.33276367,10.60986328,21.29721069,14.30508423,28.33276367,12.05792236,21.29721069,44.46646118,28.33276367,29.94790649,21.29721069,14.30508423,28.33276367,12.05792236,21.29721069,33.20877075,24.1685791,0.482834429,0.455555111,0.139121383,1.240521431,1.100704432,0.210254773,0.132838592,0.205267295,0.958367288,0.321955949,0.132838592,0.309884459,0.958367288,2.249198914,0.132838592,2.078290462,0.958367288,0.321955949,0.132838592,0.309884459,0.958367288,34.54341507,0,0.001258,62900,62900,50000000,164.0217285,1.131730676,1.131730676,0.06357117,0,0.126292795,0.07449688,0,0.126292795,0.07449688,0.230000019,0,0.230000019,0.34040001
61.34113312,0.524611413,10.64590454,128.696106,99.62075806,91.3522644,0.230000004,0,0.209904015,0,-3.858350515,0.000990639,0,8000,3000,8000,3000,19.11212158,15.51959229,12.90505981,31.93734741,11.2989502,24.44586182,15.49737549,31.93734741,13.09194946,24.44586182,53.24908447,31.93734741,37.00106812,24.44586182,15.49737549,31.93734741,13.09194946,24.44586182,37.85250854,28.26989746,0.519396007,0.487256885,0.130693614,1.273902297,1.142555118,0.22374557,0.136432305,0.218705267,0.992042482,0.336923182,0.136432305,0.323373586,0.992042482,2.478170633,0.136432305,2.252522945,0.992042482,0.336923182,0.136432305,0.323373586,0.992042482,36.22478867,0,0.001258,62900,62900,50000000,173.2972717,1.048585176,1.048585176,0.077167146,0,0.12378709,0.080397025,0,0.12378709,0.080397025,0.230000019,0,0.230000019,0.34040001
70.60480499,0.460454851,11.44052124,134.6268311,107.9969177,99.73495483,0.230000004,0,0.208142787,0,-4.256039619,0.000987869,0,8000,3000,8000,3000,20.72045898,16.86428833,13.63131714,34.98257446,11.90756226,27.13369751,16.52722168,34.98257446,13.98480225,27.13369751,60.90625,34.98257446,43.31304932,27.13369751,16.52722168,34.98257446,13.98480225,27.13369751,41.7270813,31.73846436,0.548865438,0.512632251,0.124066241,1.292635679,1.1679492,0.235369548,0.139430806,0.230453014,1.014618635,0.349405736,0.139430806,0.334811479,1.014618635,2.648678064,0.139430806,2.372742414,1.014618635,0.349405736,0.139430806,0.334811479,1.014618635,37.34511566,0,0.001258,62900,62900,50000000,180.0473938,0.991442084,0.991442084,0.088820837,0,0.122122839,0.084550247,0,0.122122839,0.084550247,0.230000019,0,0.230000019,0.34040001
81.41241455,0.402619392,12.4125061,140.9302368,116.6373901,108.4661255,0.230000004,0,0.206155241,0,-4.649291992,0.000984503,0,8000,3000,8000,3000,22.62927246,18.4770813,14.50292969,38.46972656,12.63919067,30.23364258,17.7354126,38.46972656,15.03356934,30.23364258,69.79348755,38.46972656,50.83877563,30.23364258,17.7354126,38.46972656,15.03356934,30.23364258,46.10421753,35.69296265,0.580635846,0.539566815,0.116684541,1.308165073,1.190897107,0.248926744,0.142614856,0.244223148,1.037015557,0.363586694,0.142614856,0.347893655,1.037015557,2.810359478,0.142614856,2.473341227,1.037015557,0.363586694,0.142614856,0.347893655,1.037015557,38.39699554,0,0.001258,62900,62900,50000000,187.1521912,0.940863192,0.940863192,0.102416813,0,0.120548509,0.088687994,0,0.120548509,0.088687994,0.230000019,0,0.230000019,0.34040001
90.6760788,0.365126759,13.24563599,145.9501648,123.2018433,115.1107178,0.230000004,0,0.204497129,0,-4.933775425,0.000981636,0,8000,3000,8000,3000,24.27947998,19.88745117,15.26922607,41.39706421,13.28436279,32.84707642,18.77478027,41.39706421,15.93746948,32.84707642,77.20904541,41.39706421,57.29510498,32.84707642,18.77478027,41.39706421,15.93746948,32.84707642,49.72698975,38.98410034,0.6052742,0.559883714,0.11041104,1.31780827,1.206845164,0.260485977,0.144902229,0.255918801,1.053755879,0.375432253,0.144902229,0.358776361,1.053755879,2.91374445,0.144902229,2.523736715,1.053755879,0.375432253,0.144902229,0.358776361,1.053755879,39.12564087,0,0.001258,62900,62900,50000000,192.6792297,0.908271253,0.908271253,0.114070512,0,0.119441912,0.091770418,0,0.119441912,0.091770418,0.230000019,0,0.230000019,0.34040001
101.483696,0.332760066,14.18179321,151.4355469,129.9930115,121.9506226,0.230000004,0,0.20261471,0,-5.212887287,0.000978435,0,8000,3000,8000,3000,26.20404053,21.55200195,16.18301392,44.73266602,14.0567627,35.83474731,19.98910522,44.73266602,16.99603271,35.83474731,85.45568848,44.73266602,64.67098999,35.83474731,19.98910522,44.73266602,16.99603271,35.83474731,53.79574585,42.69458008,0.630799651,0.5800547,0.102966912,1.325709462,1.222227573,0.273828089,0.146923453,0.269270718,1.070748568,0.388911933,0.146923453,0.370986968,1.070748568,2.994469166,0.146923453,2.543655872,1.070748568,0.388911933,0.146923453,0.370986968,1.070748568,39.80657959,0,0.001258,62900,62900,50000000,198.5415039,0.879865229,0.879865229,0.127666488,0,0.118382923,0.094917044,0,0.118382923,0.094917044,0.230000019,0,0.230000019,0.34040001
