#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.6000061,21.6000061,21.6000061,21.6000061,0.230000004,0,0.208149999,0,6.12E-07,0.001,0.131578907,8000,3000,8000,3000,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,21.6000061,5.32E-07,5.32E-07,6.67E-07,6.70E-07,0,4.71E-07,5.24E-07,4.71E-07,5.24E-07,4.66E-07,5.24E-07,4.66E-07,5.24E-07,4.71E-07,5.24E-07,4.71E-07,5.24E-07,4.66E-07,5.24E-07,4.66E-07,5.24E-07,9.58E-05,0,21.6000061,0,21.6000061,0,0,21.6000061,0,21.6000061,0,0,21.6000061,0,21.6000061,0,0,21.6000061,0,21.6000061,0,0,5.61E-08,0.42795527,0,6.09E-08,21.6000061,0,0,5.61E-08,0.42795527,0,6.09E-08,21.6000061,0,0,5.61E-08,0.42795527,0,6.09E-08,21.6000061,0,0,5.61E-08,0.42795527,0,6.09E-08,21.6000061,0,0,1.01E-14,0,0,49600000,21.6000061,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.73E-05,4.73E-05,0,0.625,0.625,1.5625
10.0579586,2.397261143,21.60028076,31.35888672,21.77120972,21.76583862,0.230000004,0,0.206491232,0,0.003789939,0.000999999,0,8000,3000,8000,3000,21.61553955,21.6000061,21.65884399,22.11816406,21.6000061,21.60006714,21.60949707,22.11816406,21.6000061,21.60006714,21.61346436,22.11816406,21.6000061,21.60006714,21.72039795,22.11816406,21.6000061,21.60006714,21.8293457,21.6000061,0.011978036,0.011971463,0.00422696,0.068907782,0.064659685,0.017580576,0.000804351,0.017543942,0.125499353,0.002895604,0.000800946,0.002892245,0.125496075,0.00407892,0.000804351,0.00407359,0.125499353,0.035914775,0.000800946,0.035821583,0.125496075,5.322152615,0,21.60028076,0,47.58059692,0.048132889,1.946887016,21.60028076,0,34.69680786,0.125977844,5.663181782,21.60028076,0,33.77178955,0.141881555,6.466163635,21.60028076,0,38.59509277,0.085338667,3.678316355,0.012865432,0.440816373,4.31E-06,0.01286113,21.6000061,0,0,0.002479478,0.430430412,4.31E-06,0.002475176,21.6000061,0,0,0.001861829,0.429812729,4.31E-06,0.001857526,21.6000061,0,0,0.004565367,0.432516277,4.31E-06,0.004561064,21.6000061,0,0,0.000190811,9464.246094,9464.246094,49600000,46.0965271,0,0,0.001148938,0,0,0,0.001413161,0.001413161,0,0.024,0.012,0.012,0.021839999,0,0.026752034,0.051703624,0.037028905,0.063780941,0.051703624,0.625,0.625,1.5625
20.26200485,2.351142168,21.60116577,36.07717896,22.12835693,22.10452271,0.230000004,0,0.205644295,0,0.012587992,0.000999996,0,8000,3000,8000,3000,21.63739014,21.6000061,21.74090576,22.46481323,21.60021973,21.6022644,21.62368774,22.4647522,21.60003662,21.6022644,21.63311768,22.46481323,21.60003662,21.6022644,21.88705444,22.4647522,21.60043335,21.6022644,22.13659668,21.60076904,0.020790242,0.020768397,0.006587044,0.116683625,0.110063642,0.030508686,0.001883659,0.03039499,0.153223634,0.005222709,0.001870156,0.005212046,0.1532107,0.007250963,0.001883659,0.007234208,0.153223634,0.062061112,0.001870156,0.061772183,0.1532107,9.180401802,0,60.23953247,0.376981109,60.44369507,0.048195876,1.917330861,37.0206604,0.114141874,41.58609009,0.126089334,5.577207565,36.07717896,0.097743206,40.22299194,0.142061546,6.367999077,45.81079102,0.187379345,47.26528931,0.085592389,3.622474909,0.608822763,0.457185119,0.579592884,0.0292299,23.56750488,0,0,0.243578166,0.440223813,0.231309593,0.01226858,22.03561401,0,0,0.228919864,0.439717412,0.217157692,0.011762176,21.980896,0,0,0.378832579,0.443625867,0.363161922,0.015670657,22.47625732,0,0,0.000324192,16079.92676,16079.92676,49600000,59.26174927,0,0,0.003817163,0,0,0,0.002575461,0.002575461,0,0.024,0.012,0.012,0.021839999,0,0.095436044,0.091149144,0.01255487,0.107990913,0.091149144,0.625,0.625,1.5625
30.21139526,2.311551809,21.6027832,40.46682739,22.5958252,22.5390625,0.230000004,0,0.20480603,0,0.014959872,0.000999991,0,8000,3000,8000,3000,21.6635437,21.6000061,21.8500061,22.82910156,21.60144043,21.61254883,21.64230347,22.82897949,21.60025024,21.61254883,21.65869141,22.82910156,21.6003418,21.61254883,22.10824585,22.82897949,21.60293579,21.61254883,22.53890991,21.60549927,0.029257068,0.029213514,0.009063158,0.174303949,0.16519548,0.046759404,0.003428708,0.046519991,0.187240735,0.00792863,0.003397091,0.007906518,0.187210605,0.010932111,0.003428708,0.010897466,0.187240735,0.095001653,0.003397091,0.094392784,0.187210605,13.74236488,0,72.95187378,0.435448796,73.22018433,0.048336882,1.893758893,42.28967285,0.132120237,48.36471558,0.126215279,5.508640289,40.46682739,0.113139398,46.55969238,0.142201796,6.289709568,53.97341919,0.217209652,55.90301514,0.08558128,3.57793951,0.813555598,0.471232742,0.770278037,0.043277517,27.8291626,0,0,0.328608751,0.446218938,0.310345083,0.01826369,23.01644897,0,0,0.30053857,0.445491433,0.283002347,0.017536236,22.81790161,0,0,0.50878948,0.451143622,0.485601068,0.023188429,24.42053223,0,0,0.000472537,23437.82227,23437.82227,49600000,72.89828491,0.100709647,0.100709647,0.007850697,0,0,0,0.002807689,0.002807689,0,0.024,0.012,0.012,0.021839999,0,0.130286336,0.107603095,0,0.130286336,0.107603095,0.625,0.625,1.5625
40.01659012,2.272762299,21.60528564,44.34667969,23.16400146,23.05947876,0.230000004,0,0.203990594,0,0.002230439,0.000999982,0,8000,3000,8000,3000,21.69122314,21.6000061,21.97546387,23.20297241,21.60482788,21.63519287,21.66387939,23.20272827,21.60079956,21.63519287,21.68795776,23.20297241,21.60113525,21.63519287,22.36135864,23.20272827,21.60986328,21.63519287,23.00427246,21.6184082,0.036010247,0.035941113,0.010468028,0.225638807,0.215118438,0.060715269,0.004663185,0.060309324,0.214030907,0.010367329,0.004611602,0.010330439,0.213982075,0.014168716,0.004663185,0.01411106,0.214030907,0.122984819,0.004611602,0.121952735,0.213982075,17.77572441,0,83.36776733,0.466927141,83.69735718,0.048197899,1.917250276,46.65924072,0.141374812,53.91586304,0.126094624,5.576973438,44.34667969,0.121063553,51.76046753,0.142067507,6.367731571,60.57907104,0.232086226,62.88827515,0.085595988,3.622322798,0.981309235,0.482748061,0.926516414,0.054792833,32.51257324,0,0,0.39918372,0.451250196,0.375888765,0.023294974,24.15457153,0,0,0.36359641,0.450351626,0.341200024,0.022396395,23.78112793,0,0,0.614098251,0.457367241,0.58468616,0.029412001,26.62734985,0,0,0.000590232,29275.52148,29275.52148,49600000,84.37393188,0.174325347,0.174325347,0.013093817,0,0,0,0.001084688,0.001084688,0,0.024,0.012,0.012,0.021839999,0,0.143097073,0.115186423,0,0.143097073,0.115186423,0.625,0.625,1.5625
50.23514557,2.233061314,21.60910034,47.94970703,23.84307861,23.67416382,0.230000004,0,0.203160346,0,-0.012102793,0.000999969,0,8000,3000,8000,3000,21.722229,21.6000061,22.12341309,23.58166504,21.61193848,21.67449951,21.68963623,23.58123779,21.60198975,21.67449951,21.72253418,23.58166504,21.6027832,21.67449951,22.65847778,23.58123779,21.6242981,21.67449951,23.55679321,21.64523315,0.042749073,0.04264928,0.011484414,0.279248327,0.267706484,0.075196676,0.006116563,0.074572079,0.235746428,0.012954757,0.006038616,0.012898924,0.23567301,0.017557273,0.006116563,0.017470151,0.235746428,0.151844472,0.006038616,0.150257543,0.23567301,21.95925713,0,94.44949341,0.464610934,94.85760498,0.047958788,2.062124491,51.10772705,0.141228154,59.38473511,0.125155628,5.998388767,47.94970703,0.120935395,56.81906128,0.141018555,6.848899364,67.55859375,0.231991529,70.1161499,0.084897883,3.896038055,1.15912056,0.494333297,1.092742443,0.066378094,37.72488403,0,0,0.471057862,0.456397355,0.442615747,0.028442131,25.42614746,0,0,0.422623485,0.455333143,0.395245552,0.027377916,24.84942627,0,0,0.725100279,0.46367678,0.689378679,0.035721552,29.09091187,0,0,0.000706114,35023.24219,35023.24219,49600000,96.85610962,0.238617241,0.238617241,0.019789629,0,0,0.002524834,0,0,0.002524834,0.024,0.012,0.012,0.021839999,0,0.154663309,0.120123476,0,0.154663309,0.120123476,0.625,0.625,1.5625
60.3293457,2.194095135,21.61431885,51.82855225,24.65933228,24.40237427,0.230000004,0,0.202273503,0,-0.031636931,0.000999951,0,8000,3000,8000,3000,21.75775146,21.6000061,22.30496216,23.97387695,21.62390137,21.73080444,21.72042847,23.97317505,21.60403442,21.73080444,21.7638855,23.97387695,21.60559082,21.73080444,23.02267456,23.97317505,21.64859009,21.73080444,24.20046997,21.69009399,0.051206283,0.05106939,0.01325847,0.345135003,0.331810236,0.094732642,0.00840601,0.093813308,0.26253739,0.016221808,0.008286589,0.016141789,0.262425214,0.02188825,0.00840601,0.021763235,0.26253739,0.190922961,0.008286589,0.188587546,0.262425214,27.17157745,0,106.4714966,0.447137833,106.9844666,0.047533471,2.225115299,57.13320923,0.135708243,66.84020996,0.124313504,6.472502708,52.5223999,0.116179325,63.94247437,0.140102819,7.390238285,76.08557129,0.222980767,78.95391846,0.084293075,4.203981876,1.354884028,0.509766936,1.273072362,0.081811711,42.91928101,0,0,0.568264842,0.463221878,0.532998204,0.035266675,26.79187012,0,0,0.497822821,0.461941957,0.463836074,0.03398671,25.93719482,0,0,0.861354887,0.472026557,0.81728363,0.044071328,31.6567688,0,0,0.00085988,42650.06641,42650.06641,49600000,111.2008972,0.314803749,0.314803749,0.027974119,0,0,0.004082425,0,0,0.004082425,0.024,0.012,0.012,0.021839999,0,0.165931329,0.124485239,0,0.165931329,0.124485239,0.625,0.625,1.5625
70.42354584,2.155467033,21.62145996,56.08370972,25.64016724,25.26397705,0.230000004,0,0.201298043,0,-0.052874938,0.000999927,0,8000,3000,8000,3000,21.79849243,21.6000061,22.52578735,24.40161133,21.64178467,21.80438232,21.7572937,24.40054321,21.60708618,21.80435181,21.81326294,24.40161133,21.60977173,21.80438232,23.4647522,24.40054321,21.68481445,21.80435181,24.95687866,21.75683594,0.061175067,0.06099382,0.015619108,0.422634304,0.406937093,0.119216666,0.01144408,0.11790707,0.294579804,0.020163624,0.01126626,0.020053113,0.29441306,0.027136683,0.01144408,0.026963575,0.294579804,0.239920393,0.01126626,0.236593902,0.29441306,33.3677063,0,119.8514099,0.434940994,120.4856262,0.047163542,2.378186226,63.90542603,0.13207683,75.14706421,0.123401977,6.917761803,58.5770874,0.113119759,71.88296509,0.139035612,7.898630619,85.58267212,0.216722682,88.7807312,0.083746344,4.49318409,1.574616551,0.528800488,1.473771214,0.100845285,48.21591187,0,0,0.678289175,0.471662909,0.634581506,0.043707669,28.27481079,0,0,0.596826375,0.470125228,0.554656386,0.042170018,27.13098145,0,0,1.014089227,0.482304275,0.959740222,0.054349061,34.37091064,0,0,0.001047624,51962.14063,51962.14063,49600000,128.0044556,0.397441626,0.397441626,0.037911821,0,0,0.005277774,0,0,0.005277774,0.024,0.012,0.012,0.021839999,0,0.177509844,0.127794042,0,0.177509844,0.127794042,0.625,0.625,1.5625
80.51774597,2.117717505,21.63079834,60.42749023,26.75518799,26.22982788,0.230000004,0,0.200266853,0,-0.075181164,0.000999895,0,8000,3000,8000,3000,21.84295654,21.6000061,22.77651978,24.86282349,21.66671753,21.89489746,21.79910278,24.86126709,21.61132813,21.89486694,21.86898804,24.86282349,21.61557007,21.89489746,23.96542358,24.86126709,21.73522949,21.89486694,25.79968262,21.84902954,0.072033741,0.071803026,0.018357972,0.501573265,0.483123511,0.147384197,0.014998488,0.145597205,0.329583853,0.024574619,0.014747116,0.024428328,0.329348505,0.033017159,0.014998488,0.032787267,0.329583853,0.296281934,0.014747116,0.2917431,0.329348505,39.90858841,0,132.6659851,0.438057363,133.3987732,0.047036126,2.447791576,70.39428711,0.13294059,83.19464111,0.123164892,7.120233059,64.43231201,0.114021808,79.60964966,0.138618633,8.12980938,94.78436279,0.21847181,98.33908081,0.083479747,4.624691486,1.788352132,0.550317466,1.665989995,0.122362234,53.550354,0,0,0.785231531,0.481272399,0.731914401,0.053317171,29.85223389,0,0,0.693983436,0.479453892,0.642484784,0.051498655,28.41558838,0,0,1.163743138,0.493932694,1.097765565,0.065977477,37.19265747,0,0,0.001257248,62359.52344,62359.52344,49600000,143.4445801,0.47978881,0.47978881,0.049552571,0,0,0.006293322,0,0,0.006293322,0.024,0.012,0.012,0.021839999,0,0.188738838,0.129553452,0,0.188738838,0.129553452,0.625,0.625,1.5625
90.05115509,2.079805374,21.64202881,64.42941284,27.95834351,27.26293945,0.230000004,0,0.199315712,0,-0.12596871,0.000999856,0,8000,3000,8000,3000,21.88705444,21.6000061,23.03030396,25.3364563,21.69781494,21.99591064,21.84204102,25.3343811,21.61660767,21.99584961,21.92575073,25.3364563,21.62277222,21.99591064,24.47052002,25.3343811,21.79794312,21.99584961,26.62008667,21.96261597,0.079404272,0.079124726,0.01873602,0.555135012,0.536305308,0.165768862,0.017074127,0.163468376,0.359920323,0.027859161,0.016768077,0.02767575,0.359635711,0.037208125,0.017074127,0.036918957,0.359920323,0.33258009,0.016768077,0.326736838,0.359635711,44.47536469,0,139.9876099,0.457040966,140.7450867,0.047112145,2.389800787,74.59140015,0.138556644,88.44995117,0.123441368,6.951546669,68.23928833,0.118768632,84.69787598,0.138990641,7.937205791,100.3568726,0.22770007,104.2216797,0.083672993,4.515127659,1.911592126,0.563733459,1.775813937,0.135778248,58.66168213,0,0,0.854523599,0.487607777,0.794871032,0.059652545,31.4369812,0,0,0.757260144,0.485626101,0.699589252,0.057670873,29.71798706,0,0,1.254845858,0.501448154,1.181352973,0.073492952,39.97189331,0,0,0.00138133,68513.96875,68513.96875,49600000,149.4989624,0.524690092,0.524690092,0.062184114,0,0,0.00814638,0,0,0.00814638,0.024,0.012,0.012,0.021839999,0,0.196600184,0.132891208,0,0.196600184,0.132891208,0.625,0.625,1.5625
