Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.350808E+00,0.679307E-01,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.318165E+00,0.100573E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.282915E+00,0.135823E+00,
0.100000E+01,0.200020E+02,0.200015E+02,0.200028E+02,0.200394E+02,0.579086E+02,0.200820E+02,0.200820E+02,0.342121E+00,0.217827E+00,0.124294E+00,0.124032E+00,0.355307E+00,0.636931E-01,0.319393E+02,0.200188E+02,0.200188E+02,0.792736E-01,0.489524E-01,0.303212E-01,0.266271E-01,0.326636E+00,0.957962E-01,0.200008E+02,0.200000E+02,0.200000E+02,0.350732E-02,0.213993E-05,0.350518E-02,0.000000E+00,0.284582E+00,0.137662E+00,
0.200000E+01,0.200067E+02,0.200048E+02,0.200116E+02,0.201109E+02,0.801780E+02,0.203016E+02,0.203016E+02,0.636875E+00,0.387497E+00,0.249377E+00,0.248904E+00,0.356822E+00,0.623899E-01,0.389541E+02,0.200702E+02,0.200702E+02,0.150602E+00,0.895703E-01,0.610314E-01,0.536157E-01,0.330724E+00,0.954297E-01,0.200027E+02,0.200000E+02,0.200000E+02,0.691827E-02,0.757067E-05,0.691070E-02,0.000000E+00,0.286433E+00,0.139216E+00,
0.300000E+01,0.200142E+02,0.200099E+02,0.200267E+02,0.202035E+02,0.988585E+02,0.206429E+02,0.206429E+02,0.912073E+00,0.537970E+00,0.374103E+00,0.373405E+00,0.357095E+00,0.623412E-01,0.448393E+02,0.201515E+02,0.201515E+02,0.218657E+00,0.127033E+00,0.916244E-01,0.804449E-01,0.333952E+00,0.959661E-01,0.200057E+02,0.200001E+02,0.200001E+02,0.102922E-01,0.162922E-04,0.102760E-01,0.000000E+00,0.289641E+00,0.139373E+00,
0.400000E+01,0.200243E+02,0.200166E+02,0.200483E+02,0.203128E+02,0.115535E+03,0.210970E+02,0.210970E+02,0.117451E+01,0.675628E+00,0.498879E+00,0.497941E+00,0.357384E+00,0.622919E-01,0.500942E+02,0.202613E+02,0.202613E+02,0.284697E+00,0.162460E+00,0.122238E+00,0.107289E+00,0.337141E+00,0.965455E-01,0.200100E+02,0.200001E+02,0.200001E+02,0.136237E-01,0.283612E-04,0.135954E-01,0.000000E+00,0.292815E+00,0.139519E+00,
0.500000E+01,0.200374E+02,0.200253E+02,0.200772E+02,0.204376E+02,0.130864E+03,0.216570E+02,0.216570E+02,0.142734E+01,0.803630E+00,0.623712E+00,0.622514E+00,0.357694E+00,0.622421E-01,0.549256E+02,0.203985E+02,0.203985E+02,0.349224E+00,0.196359E+00,0.152865E+00,0.134149E+00,0.340300E+00,0.971536E-01,0.200154E+02,0.200002E+02,0.200002E+02,0.169214E-01,0.437774E-04,0.168776E-01,0.000000E+00,0.295785E+00,0.139831E+00,
0.600000E+01,0.200533E+02,0.200358E+02,0.201132E+02,0.205750E+02,0.145200E+03,0.223178E+02,0.223178E+02,0.167250E+01,0.923897E+00,0.748600E+00,0.747123E+00,0.358022E+00,0.621925E-01,0.594450E+02,0.205623E+02,0.205623E+02,0.412521E+00,0.229029E+00,0.183492E+00,0.161025E+00,0.343425E+00,0.977802E-01,0.200220E+02,0.200002E+02,0.200002E+02,0.201516E-01,0.625364E-04,0.200891E-01,0.000000E+00,0.299088E+00,0.139740E+00,
0.700000E+01,0.200719E+02,0.200483E+02,0.201566E+02,0.207240E+02,0.158760E+03,0.230749E+02,0.230749E+02,0.191128E+01,0.103773E+01,0.873548E+00,0.871769E+00,0.358374E+00,0.621434E-01,0.637208E+02,0.207519E+02,0.207519E+02,0.474781E+00,0.260667E+00,0.214114E+00,0.187917E+00,0.346519E+00,0.984176E-01,0.200297E+02,0.200003E+02,0.200003E+02,0.233506E-01,0.846322E-04,0.232660E-01,0.000000E+00,0.302138E+00,0.139866E+00,
0.800000E+01,0.200934E+02,0.200627E+02,0.202078E+02,0.208837E+02,0.171689E+03,0.239246E+02,0.239246E+02,0.214464E+01,0.114608E+01,0.998559E+00,0.996452E+00,0.358751E+00,0.620950E-01,0.677990E+02,0.209669E+02,0.209669E+02,0.536144E+00,0.291415E+00,0.244729E+00,0.214824E+00,0.349584E+00,0.990591E-01,0.200386E+02,0.200004E+02,0.200004E+02,0.265228E-01,0.110060E-03,0.264128E-01,0.000000E+00,0.305013E+00,0.140138E+00,
