Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,0.707940E+00,-.208385E+01,0.568434E-13,0.710543E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.210052E+02,0.200008E+02,0.180403E+02,0.492325E+02,-.193639E+01,0.334460E+01,0.300725E+01,0.980925E+02,0.418420E-02,0.186594E+06,0.271197E+00,0.121286E+06,0.214376E-02,0.000000E+00,
0.200000E+01,0.214928E+02,0.200027E+02,0.169309E+02,0.133303E+03,-.179978E+01,0.659872E+01,0.564837E+01,0.102861E+03,0.836840E-02,0.373187E+06,0.879203E+00,0.242572E+06,0.853060E-02,0.000000E+00,
0.300000E+01,0.220180E+02,0.200057E+02,0.165090E+02,0.222743E+03,-.166760E+01,0.982436E+01,0.807848E+01,0.108166E+03,0.125526E-01,0.559781E+06,0.132133E+01,0.363857E+06,0.192451E-01,0.000000E+00,
0.400000E+01,0.225408E+02,0.200100E+02,0.160715E+02,0.315460E+03,-.154099E+01,0.130169E+02,0.103304E+02,0.110211E+03,0.167368E-01,0.746374E+06,0.168147E+01,0.485143E+06,0.341608E-01,0.000000E+00,
0.500000E+01,0.230676E+02,0.200154E+02,0.156284E+02,0.409368E+03,-.141985E+01,0.161844E+02,0.124216E+02,0.110323E+03,0.209210E-01,0.932968E+06,0.199080E+01,0.606429E+06,0.536507E-01,0.000000E+00,
0.600000E+01,0.236029E+02,0.200220E+02,0.151859E+02,0.503154E+03,-.130409E+01,0.192981E+02,0.143476E+02,0.109192E+03,0.251052E-01,0.111956E+07,0.226486E+01,0.727715E+06,0.773165E-01,0.000000E+00,
0.700000E+01,0.241501E+02,0.200297E+02,0.147481E+02,0.595961E+03,-.119366E+01,0.223894E+02,0.161486E+02,0.107229E+03,0.292894E-01,0.130615E+07,0.251269E+01,0.849000E+06,0.105133E+00,0.000000E+00,
0.800000E+01,0.247116E+02,0.200386E+02,0.143175E+02,0.687214E+03,-.108849E+01,0.254624E+02,0.178347E+02,0.104703E+03,0.334736E-01,0.149275E+07,0.274007E+01,0.970286E+06,0.137123E+00,0.000000E+00,
0.900000E+01,0.252893E+02,0.200488E+02,0.138962E+02,0.776525E+03,-.988604E+00,0.286003E+02,0.194963E+02,0.101801E+03,0.376578E-01,0.167934E+07,0.295097E+01,0.109157E+07,0.173240E+00,0.000000E+00,
0.100000E+02,0.258844E+02,0.200600E+02,0.134852E+02,0.863635E+03,-.894114E+00,0.316715E+02,0.210057E+02,0.986542E+02,0.418420E-01,0.186593E+07,0.314823E+01,0.121286E+07,0.213407E+00,0.000000E+00,
0.110000E+02,0.264980E+02,0.200725E+02,0.130853E+02,0.948380E+03,-.804811E+00,0.347474E+02,0.224301E+02,0.953586E+02,0.460262E-01,0.205253E+07,0.333398E+01,0.133414E+07,0.258054E+00,0.000000E+00,
0.120000E+02,0.271312E+02,0.200861E+02,0.126971E+02,0.103067E+04,-.720564E+00,0.381845E+02,0.241374E+02,0.919843E+02,0.502104E-01,0.223912E+07,0.350986E+01,0.145543E+07,0.306695E+00,0.000000E+00,
