s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,-.208385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.100000E+02,0.258844E+02,0.200600E+02,0.134852E+02,-.894114E+00,0.129345E-01,0.000000E+00,0.186593E+04,0.314823E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.200000E+02,0.314710E+02,0.202169E+02,0.110330E+02,-.794450E+00,0.251200E-01,0.531912E-05,0.253181E+04,0.376883E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.300000E+02,0.352699E+02,0.204056E+02,0.975351E+01,-.102702E+01,0.333007E-01,0.743272E-05,0.268338E+04,0.389590E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.400000E+02,0.385898E+02,0.206238E+02,0.875427E+01,-.111063E+01,0.403377E-01,0.728041E-05,0.283495E+04,0.401874E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.500000E+02,0.417969E+02,0.208662E+02,0.795541E+01,-.116896E+01,0.470640E-01,0.711134E-05,0.298651E+04,0.413769E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.600000E+02,0.450113E+02,0.211325E+02,0.730526E+01,-.121166E+01,0.537385E-01,0.692832E-05,0.313807E+04,0.425307E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.700000E+02,0.482361E+02,0.214259E+02,0.677127E+01,-.129290E+01,0.603953E-01,0.673228E-05,0.321186E+04,0.430803E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.800000E+02,0.513727E+02,0.217380E+02,0.633366E+01,-.138801E+01,0.668472E-01,0.652166E-05,0.325232E+04,0.433785E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.900000E+02,0.544454E+02,0.220652E+02,0.597207E+01,-.147903E+01,0.731472E-01,0.629885E-05,0.329277E+04,0.436744E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.100000E+03,0.574728E+02,0.224046E+02,0.567102E+01,-.156661E+01,0.793359E-01,0.606625E-05,0.333322E+04,0.439681E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.110000E+03,0.604651E+02,0.227532E+02,0.541863E+01,-.165138E+01,0.854358E-01,0.582612E-05,0.337368E+04,0.442597E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.120000E+03,0.634281E+02,0.231081E+02,0.520611E+01,-.173355E+01,0.914626E-01,0.558094E-05,0.341413E+04,0.445492E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.130000E+03,0.663647E+02,0.234666E+02,0.502649E+01,-.181328E+01,0.974247E-01,0.533292E-05,0.345458E+04,0.448366E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.140000E+03,0.692762E+02,0.238264E+02,0.487426E+01,-.189065E+01,0.103327E+00,0.508414E-05,0.349503E+04,0.451221E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.150000E+03,0.721626E+02,0.241852E+02,0.474498E+01,-.196569E+01,0.109173E+00,0.483648E-05,0.353547E+04,0.454055E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.160000E+03,0.750234E+02,0.245412E+02,0.463508E+01,-.203841E+01,0.114963E+00,0.459159E-05,0.357592E+04,0.456870E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.170000E+03,0.778526E+02,0.248922E+02,0.454183E+01,-.211938E+01,0.120693E+00,0.435087E-05,0.360187E+04,0.458666E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.180000E+03,0.806080E+02,0.252327E+02,0.446443E+01,-.221308E+01,0.126303E+00,0.411417E-05,0.360606E+04,0.458955E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.190000E+03,0.832703E+02,0.255157E+02,0.439888E+01,-.230907E+01,0.131754E+00,0.388318E-05,0.361026E+04,0.459245E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.200000E+03,0.858227E+02,0.257790E+02,0.434116E+01,-.239048E+01,0.137023E+00,0.365852E-05,0.361446E+04,0.459534E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
