CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
0,15,6.09939,0.162878,0.205453,0,0,15,15,1.50E+01
0.016666667,15.5475,6.09707,0.165402,0.205364,5.16E-05,0.464888155,16.0229,16.4884,1.50E+01
0.033333333,15.7119,6.0901,0.168207,0.205346,6.23E-05,0.565813098,16.3012,16.8593,1.50E+01
0.05,15.7852,6.07849,0.170951,0.205342,6.49E-05,0.588946697,16.4245,17.0383,1.50E+01
0.066666667,15.8283,6.06224,0.173565,0.20534,6.59E-05,0.595870273,16.4968,17.151,1.50E+01
0.083333333,15.8574,6.04146,0.17603,0.205339,6.64E-05,0.604218907,16.5566,17.2644,1.50E+01
0.1,15.9059,6.01872,0.178312,0.205335,6.87E-05,0.624698861,16.6801,17.5016,1.50E+01
0.116666667,15.9695,5.9952,0.180416,0.205329,7.22E-05,0.656453531,16.8227,17.7511,1.50E+01
0.133333333,16.0394,5.97104,0.182352,0.205322,0.000076516,0.695383257,16.9705,18.0003,1.51E+01
0.15,16.1125,5.94633,0.184124,0.205314,0.000081187,0.737550797,17.1226,18.2511,1.51E+01
0.166666667,16.1872,5.92115,0.185733,0.205305,8.60E-05,0.780569704,17.2758,18.5002,1.51E+01
0.183333333,16.2628,5.89556,0.187182,0.205297,9.09E-05,0.825233713,17.4264,18.743,1.51E+01
0.2,16.3389,5.86961,0.18847,0.205288,9.59E-05,0.870735991,17.5797,18.9883,1.51E+01
0.216666667,16.4152,5.84337,0.189598,0.20528,0.000101003,0.916749089,17.7294,19.2267,1.51E+01
0.233333333,16.4917,5.81686,0.190566,0.205271,0.000106148,0.963160364,17.8818,19.4683,1.52E+01
0.25,16.5683,5.79012,0.191375,0.205262,0.000111368,1.010179385,18.0337,19.7083,1.52E+01
0.266666667,16.645,5.76319,0.192024,0.205253,0.000116496,1.056328702,18.1853,19.9469,1.52E+01
0.283333333,16.7217,5.7361,0.192514,0.205244,0.000121667,1.102973121,18.335,20.182,1.52E+01
0.3,16.7985,5.70886,0.192844,0.205235,0.000126873,1.149908314,18.4844,20.4159,1.53E+01
0.316666667,16.8754,5.68151,0.193014,0.205226,0.000132111,1.197094989,18.6335,20.649,1.53E+01
0.333333333,16.9524,5.65407,0.193026,0.205217,0.000137376,1.244506948,18.7823,20.8811,1.53E+01
0.35,17.0295,5.62656,0.192878,0.205208,0.000142667,1.292120615,18.931,21.1125,1.54E+01
0.366666667,17.1068,5.59898,0.192571,0.205199,0.000147982,1.339925513,19.0796,21.3433,1.54E+01
0.383333333,17.1842,5.57137,0.192106,0.20519,0.000153322,1.387919021,19.228,21.5737,1.54E+01
0.4,17.2617,5.54373,0.191481,0.205181,0.000158684,1.43609328,19.3765,21.8036,1.55E+01
0.416666667,17.3395,5.51609,0.190698,0.205172,0.000164069,1.484450911,19.5249,22.0331,1.55E+01
0.433333333,17.4174,5.48844,0.189756,0.205162,0.000169478,1.532989294,19.6734,22.2625,1.56E+01
0.45,17.4956,5.46081,0.188656,0.205153,0.000174911,1.581713667,19.822,22.4917,1.56E+01
0.466666667,17.574,5.4332,0.187397,0.205144,0.000180367,1.630624032,19.9708,22.7208,1.57E+01
0.483333333,17.6526,5.40562,0.18598,0.205134,0.000185848,1.679725626,20.1197,22.9498,1.57E+01
0.5,17.7315,5.3781,0.184405,0.205125,0.000191353,1.72902369,20.2688,23.1789,1.58E+01
0.516666667,17.8107,5.35062,0.182672,0.205115,0.000196884,1.778520843,20.4182,23.408,1.58E+01
0.533333333,17.8902,5.3232,0.180781,0.205106,0.00020244,1.828222323,20.5678,23.6373,1.59E+01
0.55,17.97,5.29586,0.178732,0.205096,0.000208023,1.878130752,20.7177,23.8668,1.60E+01
0.566666667,18.05,5.26859,0.176526,0.205087,0.000213633,1.928253986,20.8679,24.0964,1.60E+01
0.583333333,18.1305,5.2414,0.174162,0.205077,0.000219271,1.978597267,21.0184,24.3263,1.61E+01
0.6,18.2112,5.2143,0.171641,0.205067,0.000224936,2.029160592,21.1694,24.5565,1.61E+01
0.616666667,18.2923,5.1873,0.168963,0.205058,0.00023063,2.079951822,21.3207,24.7871,1.62E+01
0.633333333,18.3738,5.16039,0.166128,0.205048,0.000236354,2.130976196,21.4724,25.0179,1.63E+01
0.65,18.4556,5.13359,0.163136,0.205038,0.000242107,2.182236333,21.6245,25.2492,1.63E+01
0.666666667,18.5378,5.1069,0.159988,0.205028,0.00024789,2.233737472,21.777,25.4809,1.64E+01
0.683333333,18.6204,5.08032,0.156683,0.205018,0.000253704,2.285482232,21.9301,25.713,1.65E+01
0.7,18.7034,5.05386,0.153222,0.205008,0.00025955,2.337475854,22.0835,25.9457,1.65E+01
0.716666667,18.7868,5.02752,0.149604,0.204998,0.000265427,2.389723576,22.2375,26.1787,1.66E+01
0.733333333,18.8705,5.0013,0.145831,0.204988,0.000271336,2.442225399,22.392,26.4124,1.67E+01
0.75,18.9548,4.97521,0.141902,0.204978,0.000277278,2.49498918,22.547,26.6465,1.68E+01
0.766666667,19.0394,4.94925,0.137817,0.204967,0.000283252,2.54801492,22.7025,26.8812,1.68E+01
0.783333333,19.1239,4.92328,0.133576,0.204957,0.000289277,2.601344533,22.8515,27.1057,1.69E+01
0.8,19.2073,4.897,0.129184,0.204947,0.000295208,2.653985194,23.0072,27.3421,1.70E+01
0.816666667,19.2891,4.87027,0.12464,0.204937,0.000301009,2.705486333,23.1608,27.5769,1.71E+01
0.833333333,19.3699,4.84327,0.11994,0.204927,0.000306688,2.755677677,23.3071,27.8012,1.71E+01
0.85,19.4509,4.81633,0.115085,0.204917,0.000312373,2.806314351,23.4609,28.0373,1.72E+01
0.866666667,19.5324,4.78956,0.110076,0.204908,0.000318103,2.856767654,23.61,28.2656,1.73E+01
0.883333333,19.6145,4.76296,0.104912,0.204898,0.000323867,2.907509112,23.7598,28.4947,1.74E+01
0.9,19.6972,4.73652,0.0995922,0.204888,0.000329672,2.95914123,23.9159,28.7333,1.75E+01
0.916666667,19.7804,4.71025,0.094119,0.204878,0.000335517,3.010747153,24.0694,28.9673,1.76E+01
0.933333333,19.8641,4.68415,0.0884911,0.204868,0.000341403,3.062667426,24.2235,29.2022,1.77E+01
0.95,19.9484,4.65821,0.0827086,0.204858,0.00034733,3.114954442,24.3784,29.4378,1.77E+01
0.966666667,20.0332,4.63245,0.0767723,0.204847,0.000353298,3.167555809,24.534,29.6742,1.78E+01
0.983333333,20.1185,4.60685,0.0706825,0.204837,0.000359307,3.220471526,24.6903,29.9114,1.79E+01
1,20.2044,4.58142,0.0644392,0.204827,0.000365357,3.27372779,24.8474,30.1494,1.80E+01
1.016666667,20.2909,4.55616,0.0580426,0.204816,0.000371447,3.327324601,25.0051,30.3882,1.81E+01
1.033333333,20.3778,4.53107,0.051493,0.204806,0.000377579,3.381235763,25.1636,30.6278,1.82E+01
1.05,20.4654,4.50615,0.0447906,0.204795,0.000383751,3.435487472,25.3228,30.8683,1.83E+01
1.066666667,20.5534,4.48141,0.0379347,0.204785,0.000389965,3.490079727,25.4828,31.1095,1.84E+01
1.083333333,20.642,4.45683,0.0309185,0.204774,0.000396219,3.544986333,25.6434,31.3516,1.85E+01
1.1,20.7311,4.43242,0.0237317,0.204763,0.000402515,3.600207289,25.8048,31.5944,1.86E+01
1.116666667,20.8208,4.40819,0.016397,0.204752,0.000408861,3.655664009,25.9648,31.8347,1.87E+01
1.133333333,20.911,4.38413,0.00886222,0.204741,0.000415268,3.711801822,26.1276,32.0791,1.88E+01
1.15,21.0017,4.36024,0.00116087,0.20473,0.000421719,3.76835877,26.2917,32.3253,1.89E+01
1.166666667,21.0929,4.33652,-0.00669033,0.204719,0.000428196,3.825125285,26.4565,32.5723,1.90E+01
1.183333333,21.1845,4.31296,-0.0146925,0.204708,0.000434698,3.882075171,26.6219,32.8199,1.91E+01
1.2,21.2767,4.28958,-0.0228451,0.204697,0.000441244,3.939365604,26.788,33.0683,1.92E+01
1.216666667,21.3694,4.26637,-0.031148,0.204685,0.000447831,3.996996583,26.9547,33.3175,1.93E+01
1.233333333,21.4626,4.24333,-0.0396007,0.204674,0.000454459,4.054863326,27.1213,33.5661,1.94E+01
1.25,21.5563,4.22046,-0.0482031,0.204663,0.000461129,4.113070615,27.2885,33.8154,1.96E+01
1.266666667,21.6506,4.19776,-0.056955,0.204651,0.000467842,4.171618451,27.4564,34.0655,1.97E+01
