CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
0,20,6.09939,15.8406,0.204802,0,0,2.00E+01,2.00E+01,2.00E+01
0.016666667,20.5552,6.09698,15.8901,0.204712,5.26E-05,0.470821526,2.10E+01,2.15E+01,2.00E+01
0.033333333,20.7191,6.08977,15.9284,0.204694,6.27E-05,0.558080068,2.13E+01,2.19E+01,2.00E+01
0.05,20.7909,6.07779,15.9624,0.20469,6.50E-05,0.575094305,2.14E+01,2.21E+01,2.00E+01
0.066666667,20.8324,6.06106,15.9947,0.204689,6.59E-05,0.589753531,2.15E+01,2.22E+01,2.00E+01
0.083333333,20.8626,6.03982,16.0261,0.204688,6.66E-05,0.595896469,2.16E+01,2.23E+01,2.00E+01
0.1,20.9151,6.01694,16.058,0.204683,0.000069061,0.618055581,2.17E+01,2.25E+01,2.00E+01
0.116666667,20.9816,5.99338,16.0902,0.204677,7.29E-05,0.652008087,2.19E+01,2.28E+01,2.00E+01
0.133333333,21.0541,5.96929,16.1223,0.204669,7.72E-05,0.690272437,2.20E+01,2.31E+01,2.01E+01
0.15,21.1296,5.94475,16.1543,0.204661,8.19E-05,0.732191116,2.22E+01,2.33E+01,2.01E+01
0.166666667,21.2069,5.91985,16.186,0.204653,8.69E-05,0.777001822,2.23E+01,2.36E+01,2.01E+01
0.183333333,21.285,5.89466,16.2174,0.204644,9.20E-05,0.822485763,2.25E+01,2.38E+01,2.01E+01
0.2,21.3637,5.86923,16.2485,0.204635,9.72E-05,0.868957289,2.26E+01,2.41E+01,2.01E+01
0.216666667,21.4427,5.84361,16.2793,0.204626,0.00010255,0.916109909,2.28E+01,2.43E+01,2.01E+01
0.233333333,21.522,5.81785,16.3099,0.204617,0.000107911,0.963752392,2.29E+01,2.46E+01,2.02E+01
0.25,21.6015,5.79197,16.3401,0.204608,0.000113317,1.011769476,2.31E+01,2.48E+01,2.02E+01
0.266666667,21.681,5.76602,16.37,0.204598,0.000118759,1.060077335,2.33E+01,2.51E+01,2.02E+01
0.283333333,21.7606,5.74002,16.3996,0.204589,0.000124231,1.108631435,2.34E+01,2.53E+01,2.02E+01
0.3,21.8403,5.714,16.4289,0.204579,0.000129731,1.157400342,2.36E+01,2.55E+01,2.03E+01
0.316666667,21.9202,5.68797,16.458,0.20457,0.000135255,1.206365718,2.37E+01,2.58E+01,2.03E+01
0.333333333,22.0003,5.66197,16.4867,0.20456,0.000140803,1.255514465,2.39E+01,2.60E+01,2.03E+01
0.35,22.0806,5.63601,16.5151,0.204551,0.000146375,1.304841344,2.40E+01,2.63E+01,2.04E+01
0.366666667,22.161,5.6101,16.5432,0.204541,0.000151969,1.354346355,2.42E+01,2.65E+01,2.04E+01
0.383333333,22.2417,5.58426,16.5711,0.204532,0.000157587,1.404029499,2.43E+01,2.67E+01,2.05E+01
0.4,22.3225,5.55851,16.5986,0.204522,0.000163228,1.453896014,2.45E+01,2.70E+01,2.05E+01
