0.0000000000000000,1.900000000000000e+1,2.064000000000000e+1,2.304000000000000e+1,,0.0000000000000000,2.000000000000000e+1,1.898620000000000e+1,5.018130000000000e-15,2.048020000000000e-1,0.0000000000000000,0.0000000000000000
1.000000000000000e+0,9.100000000000000e+0,2.702000000000000e+1,5.070000000000000e+1,,1.666666666666670e-2,2.097070000000000e+1,1.818000000000000e+1,2.484390000000000e-2,2.046890000000000e-1,6.578670000000001e-5,5.885563781321170e-1
2.000000000000000e+0,6.030000000000000e+0,2.869000000000000e+1,6.801000000000001e+1,,3.333333333333330e-2,2.133240000000000e+1,1.697860000000000e+1,9.945690000000000e-2,2.046490000000000e-1,8.879350000000000e-5,7.934109339407720e-1
3.000000000000000e+0,5.230000000000001e+0,3.302000000000000e+1,8.272000000000000e+1,,5.000000000000000e-2,2.177300000000000e+1,1.657400000000000e+1,2.239010000000000e-1,2.046000000000000e-1,1.176350000000000e-4,1.049530865603640e+0
4.000000000000000e+0,4.580000000000000e+0,3.735000000000000e+1,9.554000000000000e+1,,6.666666666666670e-2,2.221510000000000e+1,1.615380000000000e+1,3.978810000000000e-1,2.045500000000000e-1,1.464250000000000e-4,1.304416970387240e+0
5.000000000000000e+0,4.340000000000000e+0,4.202000000000000e+1,1.051800000000000e+2,,8.333333333333330e-2,2.266130000000000e+1,1.572760000000000e+1,6.211810000000000e-1,2.045000000000000e-1,1.753950000000000e-4,1.560230410022780e+0
6.000000000000000e+0,4.250000000000000e+0,4.702000000000000e+1,1.093500000000000e+2,,1.000000000000000e-1,2.311450000000000e+1,1.530120000000000e+1,8.935790000000000e-1,2.044490000000000e-1,2.051320000000000e-4,1.821961503416850e+0
7.000000000000000e+0,4.230000000000001e+0,4.197000000000000e+1,9.868000000000000e+1,,1.166666666666670e-1,2.357720000000000e+1,1.487840000000000e+1,1.214860000000000e+0,2.043970000000000e-1,2.357700000000000e-4,2.090883371298400e+0
,,,,,1.333333333333330e-1,2.405130000000000e+1,1.446210000000000e+1,1.584820000000000e+0,2.043430000000000e-1,2.673320000000000e-4,2.367137471526190e+0
,,,,,1.500000000000000e-1,2.453840000000000e+1,1.405400000000000e+1,2.003240000000000e+0,2.042870000000000e-1,2.997760000000000e-4,2.649898633257400e+0
,,,,,1.666666666666670e-1,2.503960000000000e+1,1.365530000000000e+1,2.469930000000000e+0,2.042300000000000e-1,3.329600000000000e-4,2.938682232346230e+0
,,,,,1.833333333333330e-1,2.555580000000000e+1,1.326680000000000e+1,2.983370000000000e+0,2.041690000000000e-1,3.681140000000000e-4,3.242947608200450e+0
,,,,,2.000000000000000e-1,2.608760000000000e+1,1.288910000000000e+1,3.543680000000000e+0,2.041090000000000e-1,4.034750000000000e-4,3.548706150341680e+0
,,,,,2.166666666666670e-1,2.663580000000000e+1,1.252300000000000e+1,4.138580000000000e+0,2.040450000000000e-1,4.406300000000000e-4,3.867876993166280e+0
,,,,,2.333333333333330e-1,2.720090000000000e+1,1.217200000000000e+1,4.739000000000000e+0,2.039790000000000e-1,4.789040000000000e-4,4.195980637813200e+0
,,,,,2.500000000000000e-1,2.775560000000000e+1,1.190780000000000e+1,4.827410000000001e+0,2.039140000000000e-1,5.169530000000000e-4,4.521045558086550e+0
,,,,,2.666666666666670e-1,2.827310000000000e+1,1.172360000000000e+1,4.885760000000000e+0,2.038530000000000e-1,5.523810000000000e-4,4.822638952164000e+0
,,,,,2.833333333333330e-1,2.875980000000000e+1,1.154400000000000e+1,4.943250000000000e+0,2.037960000000000e-1,5.855160000000000e-4,5.103668564920260e+0
,,,,,3.000000000000000e-1,2.922100000000000e+1,1.136890000000000e+1,5.000110000000000e+0,2.037420000000000e-1,6.170240000000000e-4,5.370238041002260e+0
,,,,,3.166666666666670e-1,2.966140000000000e+1,1.119820000000000e+1,5.056540000000000e+0,2.036900000000000e-1,6.471470000000001e-4,5.624521640091100e+0
,,,,,3.333333333333330e-1,3.008430000000000e+1,1.103170000000000e+1,5.112710000000000e+0,2.036410000000000e-1,6.758850000000000e-4,5.865707289293830e+0
,,,,,3.500000100000000e-1,3.049290000000000e+1,1.086930000000000e+1,5.168710000000000e+0,2.035930000000000e-1,7.037910000000001e-4,6.099977220956700e+0
,,,,,3.666666666666670e-1,3.088950000000000e+1,1.071080000000000e+1,5.224610000000000e+0,2.035460000000000e-1,7.309540000000000e-4,6.327724373576290e+0
,,,,,3.833333333333330e-1,3.127610000000000e+1,1.055600000000000e+1,5.280490000000000e+0,2.035010000000000e-1,7.574600000000000e-4,6.548817767653740e+0
,,,,,4.000000000000000e-1,3.165430000000000e+1,1.040500000000000e+1,5.336390000000000e+0,2.034560000000000e-1,7.834180000000000e-4,6.764802961275610e+0
,,,,,4.166666666666670e-1,3.202550000000000e+1,1.025740000000000e+1,5.392350000000001e+0,2.034120000000000e-1,8.089150000000000e-4,6.976439635535290e+0
,,,,,4.333333333333330e-1,3.239080000000000e+1,1.011330000000000e+1,5.448419999999999e+0,2.033690000000000e-1,8.340290000000000e-4,7.184408883826860e+0
,,,,,4.500000000000000e-1,3.275110000000000e+1,9.972470000000000e+0,5.504609999999999e+0,2.033270000000000e-1,8.588230000000000e-4,7.389260820045541e+0
,,,,,4.666666666666670e-1,3.310720000000000e+1,9.834830000000000e+0,5.560950000000000e+0,2.032850000000000e-1,8.833530000000000e-4,7.591440774487450e+0
,,,,,4.833333333333330e-1,3.345980000000000e+1,9.700290000000000e+0,5.617450000000000e+0,2.032430000000000e-1,9.076650000000000e-4,7.791394077448730e+0
,,,,,5.000000000000000e-1,3.380960000000000e+1,9.568730000000000e+0,5.674110000000000e+0,2.032010000000000e-1,9.318900000000000e-4,7.989539863325720e+0
,,,,,5.166666666666670e-1,3.415500000000000e+1,9.440170000000000e+0,5.657420000000000e+0,2.031600000000000e-1,9.559660000000000e-4,8.186768792710680e+0
,,,,,5.333333333333330e-1,3.449500100000000e+1,9.314630000000000e+0,5.631640000000000e+0,2.031190000000000e-1,9.796200000000000e-4,8.380120728929360e+0
,,,,,5.500000000000001e-1,3.483020100000000e+1,9.191990000000000e+0,5.605780000000000e+0,2.030790000000000e-1,1.002870000000000e-3,8.569910022779019e+0
,,,,,5.666666666666670e-1,3.516100000000000e+1,9.072150000000000e+0,5.579850000000001e+0,2.030400000000000e-1,1.025860000000000e-3,8.757341685649181e+0
,,,,,5.833333333333330e-1,3.548790000000000e+1,8.955040000000000e+0,5.553870000000000e+0,2.030010000000000e-1,1.048560000000000e-3,8.942232346241430e+0
,,,,,6.000000000000000e-1,3.581130000000000e+1,8.840560000000000e+0,5.527860000000001e+0,2.029620000000000e-1,1.070950000000000e-3,9.124346241457830e+0
,,,,,6.166666666666670e-1,3.613150000000000e+1,8.728630000000000e+0,5.501830000000000e+0,2.029240000000000e-1,1.093150000000000e-3,9.303814350797240e+0
,,,,,6.333333333333330e-1,3.644900000000000e+1,8.619170000000000e+0,5.475780000000000e+0,2.028860000000000e-1,1.115190000000000e-3,9.481605922551230e+0
,,,,,6.500000000000000e-1,3.676390000000000e+1,8.512080000000000e+0,5.449720000000000e+0,2.028490000000000e-1,1.137090000000000e-3,9.657904328018200e+0
,,,,,6.666666666666670e-1,3.707670000000000e+1,8.407300000000000e+0,5.423640000000000e+0,2.028110000000000e-1,1.158860000000000e-3,9.832840546697010e+0
,,,,,6.833333333333330e-1,3.738750000000000e+1,8.304750000000000e+0,5.397570000000000e+0,2.027740000000000e-1,1.180520000000000e-3,1.000651936218680e+1
,,,,,7.000000099999999e-1,3.769650000000000e+1,8.204370000000002e+0,5.371500000000000e+0,2.027370000000000e-1,1.202090000000000e-3,1.017912414578590e+1
,,,,,7.166666666666670e-1,3.800390000000000e+1,8.106080000000000e+0,5.345430000000000e+0,2.027000000000000e-1,1.223570000000000e-3,1.035073348519360e+1
,,,,,7.333333333333330e-1,3.830980000000000e+1,8.009820000000000e+0,5.319370000000000e+0,2.026640000000000e-1,1.244970000000000e-3,1.052142596810930e+1
,,,,,7.500000000000000e-1,3.861460000000000e+1,7.915540000000000e+0,5.293330000000000e+0,2.026270000000000e-1,1.266320000000000e-3,1.069130637813210e+1
,,,,,7.666666666666670e-1,3.891820000000000e+1,7.823160000000000e+0,5.267310000000000e+0,2.025900000000000e-1,1.287610000000000e-3,1.086045330296120e+1
,,,,,7.833333333333330e-1,3.922080000000000e+1,7.732640000000000e+0,5.241300000000000e+0,2.025540000000000e-1,1.308860000000000e-3,1.102894533029610e+1
,,,,,8.000000000000000e-1,3.952260000000000e+1,7.643930000000000e+0,5.215310000000000e+0,2.025170000000000e-1,1.330070000000000e-3,1.119680865603640e+1
,,,,,8.166666666666670e-1,3.982360000000000e+1,7.556960000000000e+0,5.189350000000000e+0,2.024810000000000e-1,1.351250000000000e-3,1.136417425968110e+1
,,,,,8.333333333333330e-1,4.012400000000000e+1,7.471690000000000e+0,5.163410000000000e+0,2.024450000000000e-1,1.372410000000000e-3,1.153104214123000e+1
,,,,,8.500000000000000e-1,4.042380000000000e+1,7.388060000000000e+0,5.137500000000000e+0,2.024080000000000e-1,1.393560000000000e-3,1.169746469248290e+1
,,,,,8.666666666666670e-1,4.072310000000000e+1,7.306050000000000e+0,5.111970000000000e+0,2.023720000000000e-1,1.414840000000000e-3,1.186352050113890e+1
,,,,,8.833333333333330e-1,4.102200000000000e+1,7.225590000000000e+0,5.086550000000000e+0,2.023350000000000e-1,1.436110000000000e-3,1.203041457858770e+1
,,,,,9.000000000000000e-1,4.132060000000000e+1,7.146640000000000e+0,5.061170000000000e+0,2.022990000000000e-1,1.457340000000000e-3,1.219665375854210e+1
,,,,,9.166666666666670e-1,4.161890000000000e+1,7.069160000000000e+0,5.035830000000000e+0,2.022620000000000e-1,1.478560000000000e-3,1.236289293849660e+1
,,,,,9.333333333333330e-1,4.191710000000000e+1,6.993110000000000e+0,5.010530000000000e+0,2.022260000000000e-1,1.499790000000000e-3,1.252852961275620e+1
,,,,,9.500000000000000e-1,4.221510000000000e+1,6.918450000000000e+0,4.985270000000000e+0,2.021900000000000e-1,1.521030000000000e-3,1.269393052391800e+1
,,,,,9.666666666666670e-1,4.251300000000000e+1,6.845160000000000e+0,4.960040000000000e+0,2.021530000000000e-1,1.542280000000000e-3,1.285917425968110e+1
,,,,,9.833333333333330e-1,4.281080000000000e+1,6.773190099999999e+0,4.934890000000000e+0,2.021160000000000e-1,1.563550000000000e-3,1.302423462414580e+1
,,,,,1.000000000000000e+0,4.310870000000000e+1,6.702500000000000e+0,4.909840000000000e+0,2.020800000000000e-1,1.584840000000000e-3,1.318895444191340e+1
,,,,,1.016666666666670e+0,4.340660000000000e+1,6.633070000000000e+0,4.884810000000000e+0,2.020430000000000e-1,1.606150000000000e-3,1.335406719817760e+1
,,,,,1.033333333333330e+0,4.370460000000000e+1,6.564850000000000e+0,4.859820000000000e+0,2.020070000000000e-1,1.627420000000000e-3,1.351876082004550e+1
