Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.359074E-17,0.540838E-05,0.540838E-05,0.359074E-17,0.000000E+00,0.000000E+00,
0.100000E+02,0.167406E-01,0.353441E-01,0.353441E-01,0.167406E-01,0.795140E+08,0.000000E+00,
0.200000E+02,0.658601E-01,0.980824E-01,0.980824E-01,0.658601E-01,0.385099E+09,0.000000E+00,
0.300000E+02,0.140221E+00,0.178197E+00,0.178197E+00,0.140221E+00,0.530444E+09,0.000000E+00,
0.400000E+02,0.206326E+00,0.244410E+00,0.244410E+00,0.206326E+00,0.630016E+09,0.000000E+00,
0.500000E+02,0.247382E+00,0.282606E+00,0.282606E+00,0.247382E+00,0.702453E+09,0.000000E+00,
0.600000E+02,0.272510E+00,0.303910E+00,0.303910E+00,0.272510E+00,0.757248E+09,0.000000E+00,
0.700000E+02,0.288171E+00,0.324329E+00,0.324329E+00,0.288171E+00,0.809123E+09,0.000000E+00,
0.800000E+02,0.307919E+00,0.343613E+00,0.343613E+00,0.307919E+00,0.858709E+09,0.000000E+00,
0.900000E+02,0.331384E+00,0.364773E+00,0.364773E+00,0.331384E+00,0.903351E+09,0.000000E+00,
0.100000E+03,0.355632E+00,0.386695E+00,0.386695E+00,0.355632E+00,0.942922E+09,0.000000E+00,
0.110000E+03,0.378465E+00,0.407586E+00,0.407586E+00,0.378465E+00,0.978118E+09,0.000000E+00,
0.120000E+03,0.400091E+00,0.427496E+00,0.427496E+00,0.400091E+00,0.100989E+10,0.000000E+00,
0.130000E+03,0.420027E+00,0.446039E+00,0.446039E+00,0.420027E+00,0.103883E+10,0.000000E+00,
0.140000E+03,0.438781E+00,0.463651E+00,0.463651E+00,0.438781E+00,0.106531E+10,0.000000E+00,
0.150000E+03,0.455530E+00,0.480243E+00,0.480243E+00,0.455530E+00,0.108942E+10,0.000000E+00,
0.160000E+03,0.471910E+00,0.494754E+00,0.494754E+00,0.471910E+00,0.111140E+10,0.000000E+00,
0.170000E+03,0.486130E+00,0.509709E+00,0.509709E+00,0.486130E+00,0.113253E+10,0.000000E+00,
0.180000E+03,0.500935E+00,0.524690E+00,0.524690E+00,0.500935E+00,0.115293E+10,0.000000E+00,
0.190000E+03,0.515446E+00,0.539459E+00,0.539459E+00,0.515446E+00,0.117257E+10,0.000000E+00,
0.200000E+03,0.529860E+00,0.553754E+00,0.553754E+00,0.529860E+00,0.119139E+10,0.000000E+00,
0.210000E+03,0.543763E+00,0.567398E+00,0.567398E+00,0.543763E+00,0.120934E+10,0.000000E+00,
0.220000E+03,0.557009E+00,0.580402E+00,0.580402E+00,0.557009E+00,0.122649E+10,0.000000E+00,
0.230000E+03,0.569028E+00,0.598646E+00,0.598646E+00,0.569028E+00,0.124805E+10,0.000000E+00,
0.240000E+03,0.585959E+00,0.616114E+00,0.616114E+00,0.585959E+00,0.127017E+10,0.000000E+00,
0.250000E+03,0.602344E+00,0.634858E+00,0.634858E+00,0.602344E+00,0.129134E+10,0.000000E+00,
0.260000E+03,0.615985E+00,0.119023E+01,0.119023E+01,0.615985E+00,0.175116E+10,0.000000E+00,
0.270000E+03,0.834717E+00,0.126504E+01,0.126504E+01,0.834717E+00,0.195364E+10,0.000000E+00,
0.280000E+03,0.100843E+01,0.117802E+01,0.117802E+01,0.100843E+01,0.200115E+10,0.000000E+00,
0.290000E+03,0.103018E+01,0.115309E+01,0.115309E+01,0.103018E+01,0.204662E+10,0.000000E+00,
0.300000E+03,0.103240E+01,0.113986E+01,0.113986E+01,0.103240E+01,0.207801E+10,0.000000E+00,
0.310000E+03,0.103282E+01,0.113054E+01,0.113054E+01,0.103282E+01,0.209909E+10,0.000000E+00,
0.320000E+03,0.103195E+01,0.112421E+01,0.112421E+01,0.103195E+01,0.211446E+10,0.000000E+00,
0.330000E+03,0.103270E+01,0.111874E+01,0.111874E+01,0.103270E+01,0.212479E+10,0.000000E+00,
0.340000E+03,0.102769E+01,0.111719E+01,0.111719E+01,0.102769E+01,0.213584E+10,0.000000E+00,
0.350000E+03,0.102637E+01,0.111400E+01,0.111400E+01,0.102637E+01,0.214434E+10,0.000000E+00,
0.360000E+03,0.102580E+01,0.111124E+01,0.111124E+01,0.102580E+01,0.215062E+10,0.000000E+00,
0.370000E+03,0.102412E+01,0.110949E+01,0.110949E+01,0.102412E+01,0.215649E+10,0.000000E+00,
0.380000E+03,0.102209E+01,0.110801E+01,0.110801E+01,0.102209E+01,0.216231E+10,0.000000E+00,
0.390000E+03,0.102011E+01,0.110661E+01,0.110661E+01,0.102011E+01,0.216782E+10,0.000000E+00,
0.400000E+03,0.102284E+01,0.110325E+01,0.110325E+01,0.102284E+01,0.217029E+10,0.000000E+00,
0.410000E+03,0.102473E+01,0.110090E+01,0.110090E+01,0.102473E+01,0.217204E+10,0.000000E+00,
0.420000E+03,0.102667E+01,0.109886E+01,0.109886E+01,0.102667E+01,0.217320E+10,0.000000E+00,
0.430000E+03,0.102869E+01,0.109701E+01,0.109701E+01,0.102869E+01,0.217387E+10,0.000000E+00,
0.440000E+03,0.103083E+01,0.109531E+01,0.109531E+01,0.103083E+01,0.217414E+10,0.000000E+00,
0.450000E+03,0.103728E+01,0.109224E+01,0.109224E+01,0.103728E+01,0.217073E+10,0.000000E+00,
0.460000E+03,0.104303E+01,0.109147E+01,0.109147E+01,0.104303E+01,0.216352E+10,0.000000E+00,
0.470000E+03,0.104885E+01,0.109145E+01,0.109145E+01,0.104885E+01,0.215426E+10,0.000000E+00,
0.480000E+03,0.105489E+01,0.109168E+01,0.109168E+01,0.105489E+01,0.214326E+10,0.000000E+00,
0.490000E+03,0.110321E+01,0.107084E+01,0.107084E+01,0.110321E+01,0.209692E+10,0.000000E+00,
0.500000E+03,0.117981E+01,0.100910E+01,0.100910E+01,0.117981E+01,0.200968E+10,0.000000E+00,
0.510000E+03,0.127638E+01,0.764183E+00,0.764183E+00,0.127638E+01,0.179722E+10,0.000000E+00,
0.520000E+03,0.101895E+01,0.812724E+00,0.812724E+00,0.101895E+01,0.147775E+10,0.000000E+00,
0.530000E+03,0.102105E+01,0.850647E+00,0.850647E+00,0.102105E+01,0.103846E+10,0.000000E+00,
0.540000E+03,0.958631E+00,0.930117E+00,0.930117E+00,0.958631E+00,0.307667E+09,0.000000E+00,
0.550000E+03,0.948367E+00,0.919449E+00,0.919449E+00,0.948367E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.935508E+00,0.909501E+00,0.909501E+00,0.935508E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.923316E+00,0.900681E+00,0.900681E+00,0.923316E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.912495E+00,0.892795E+00,0.892795E+00,0.912495E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.903003E+00,0.885681E+00,0.885681E+00,0.903003E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.894622E+00,0.879210E+00,0.879210E+00,0.894622E+00,0.000000E+00,0.000000E+00,
