Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,0.217902E-02,-.104857E-19,0.113687E-12,0.994760E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.280988E+02,0.220527E+02,0.202463E+01,0.370943E+01,-.159339E-02,0.742157E+02,0.731372E+02,0.430632E+00,0.166667E-03,0.833212E+04,0.000000E+00,0.558252E+04,0.855552E-03,0.000000E+00,
0.200000E+02,0.349676E+02,0.222298E+02,0.168398E+01,0.675154E+01,-.105962E-01,0.151512E+03,0.148444E+03,0.315278E+00,0.333333E-03,0.166642E+05,0.000000E+00,0.111650E+05,0.340352E-02,0.000000E+00,
0.300000E+02,0.436770E+02,0.225338E+02,0.150924E+01,0.831202E+01,-.307381E-01,0.234336E+03,0.228654E+03,0.256903E+00,0.500000E-03,0.249961E+05,0.000000E+00,0.167474E+05,0.764457E-02,0.000000E+00,
0.400000E+02,0.540343E+02,0.229684E+02,0.144601E+01,0.887674E+01,-.600325E-01,0.323847E+03,0.315035E+03,0.243611E+00,0.666667E-03,0.333279E+05,0.000000E+00,0.223297E+05,0.135301E-01,0.000000E+00,
0.500000E+02,0.654375E+02,0.235028E+02,0.143610E+01,0.896523E+01,-.901690E-01,0.420612E+03,0.408195E+03,0.252042E+00,0.833333E-03,0.416594E+05,0.000000E+00,0.279118E+05,0.211099E-01,0.000000E+00,
0.600000E+02,0.770931E+02,0.240506E+02,0.144399E+01,0.889477E+01,-.117099E+00,0.524153E+03,0.507689E+03,0.267639E+00,0.100000E-02,0.499907E+05,0.000000E+00,0.334938E+05,0.303550E-01,0.000000E+00,
0.700000E+02,0.900862E+02,0.244998E+02,0.144889E+01,0.885101E+01,-.138469E+00,0.693419E+03,0.671623E+03,0.286986E+00,0.128125E-02,0.640500E+05,0.000000E+00,0.429135E+05,0.418331E-01,0.000000E+00,
0.800000E+02,0.104621E+03,0.250281E+02,0.145228E+01,0.882077E+01,-.164265E+00,0.873167E+03,0.844916E+03,0.310272E+00,0.156250E-02,0.781089E+05,0.000000E+00,0.523330E+05,0.561853E-01,0.000000E+00,
