Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203774E+00,0.359013E-03,0.112833E+02,0.000000E+00,0.000000E+00,0.134760E-01,0.128120E+03,0.198906E-01,0.000000E+00,0.204497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130788E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202940E+00,0.781734E-03,0.245688E+02,0.000000E+00,0.000000E+00,0.138564E-01,0.272773E+03,0.775135E-01,0.000000E+00,0.204548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128340E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.201836E+00,0.134965E-02,0.424177E+02,0.000000E+00,0.000000E+00,0.142918E-01,0.458094E+03,0.183530E+00,0.000000E+00,0.204702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120895E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.200447E+00,0.207920E-02,0.653463E+02,0.000000E+00,0.000000E+00,0.147113E-01,0.683602E+03,0.348234E+00,0.000000E+00,0.204962E+00,0.247517E-05,0.777911E-01,0.000000E+00,0.000000E+00,0.108149E-01,0.897486E+00,0.926851E-04,0.000000E+00,
0.500000E+02,0.198844E+00,0.294145E-02,0.924455E+02,0.000000E+00,0.000000E+00,0.150171E-01,0.934640E+03,0.582481E+00,0.000000E+00,0.205260E+00,0.855131E-05,0.268755E+00,0.000000E+00,0.000000E+00,0.932238E-02,0.309348E+01,0.677372E-03,0.000000E+00,
0.600000E+02,0.197118E+00,0.389398E-02,0.122382E+03,0.000000E+00,0.000000E+00,0.151394E-01,0.119625E+04,0.889931E+00,0.000000E+00,0.205553E+00,0.140903E-04,0.442839E+00,0.000000E+00,0.000000E+00,0.786220E-02,0.508521E+01,0.190056E-02,0.000000E+00,
0.700000E+02,0.195170E+00,0.498223E-02,0.156584E+03,0.000000E+00,0.000000E+00,0.151662E-01,0.147600E+04,0.127188E+01,0.000000E+00,0.205830E+00,0.122606E-04,0.385332E+00,0.000000E+00,0.000000E+00,0.654310E-02,0.441597E+01,0.327682E-02,0.000000E+00,
0.800000E+02,0.192908E+00,0.624229E-02,0.196186E+03,0.000000E+00,0.000000E+00,0.152241E-01,0.177826E+04,0.173899E+01,0.000000E+00,0.206075E+00,0.100759E-04,0.316670E+00,0.000000E+00,0.000000E+00,0.537719E-02,0.362121E+01,0.441083E-02,0.000000E+00,
0.900000E+02,0.190685E+00,0.749245E-02,0.235477E+03,0.000000E+00,0.000000E+00,0.151782E-01,0.206085E+04,0.228955E+01,0.000000E+00,0.206291E+00,0.815714E-05,0.256367E+00,0.000000E+00,0.000000E+00,0.435322E-02,0.292447E+01,0.533367E-02,0.000000E+00,
0.100000E+03,0.188658E+00,0.864352E-02,0.271654E+03,0.000000E+00,0.000000E+00,0.150468E-01,0.230643E+04,0.291421E+01,0.000000E+00,0.206478E+00,0.648546E-05,0.203829E+00,0.000000E+00,0.000000E+00,0.346110E-02,0.231940E+01,0.607273E-02,0.000000E+00,
0.110000E+03,0.186829E+00,0.968407E-02,0.304357E+03,0.000000E+00,0.000000E+00,0.149069E-01,0.251597E+04,0.360255E+01,0.000000E+00,0.206639E+00,0.506088E-05,0.159056E+00,0.000000E+00,0.000000E+00,0.270084E-02,0.180580E+01,0.665431E-02,0.000000E+00,
0.120000E+03,0.185168E+00,0.106248E-01,0.333921E+03,0.000000E+00,0.000000E+00,0.148146E-01,0.269465E+04,0.434589E+01,0.000000E+00,0.206772E+00,0.387569E-05,0.121807E+00,0.000000E+00,0.000000E+00,0.206834E-02,0.137991E+01,0.710233E-02,0.000000E+00,
0.130000E+03,0.183642E+00,0.114813E-01,0.360842E+03,0.000000E+00,0.000000E+00,0.148032E-01,0.284804E+04,0.513640E+01,0.000000E+00,0.206880E+00,0.291366E-05,0.915720E-01,0.000000E+00,0.000000E+00,0.155493E-02,0.103547E+01,0.744066E-02,0.000000E+00,
0.140000E+03,0.182215E+00,0.122702E-01,0.385635E+03,0.000000E+00,0.000000E+00,0.148901E-01,0.298154E+04,0.596710E+01,0.000000E+00,0.206962E+00,0.348058E-05,0.109390E+00,0.000000E+00,0.000000E+00,0.115101E-02,0.123500E+01,0.770097E-02,0.000000E+00,
0.150000E+03,0.180864E+00,0.130056E-01,0.408748E+03,0.000000E+00,0.000000E+00,0.150739E-01,0.309964E+04,0.683317E+01,0.000000E+00,0.206986E+00,0.237580E-04,0.746680E+00,0.000000E+00,0.000000E+00,0.860960E-03,0.841217E+01,0.908015E-02,0.000000E+00,
0.160000E+03,0.179561E+00,0.137032E-01,0.430671E+03,0.000000E+00,0.000000E+00,0.153506E-01,0.320618E+04,0.773092E+01,0.000000E+00,0.206966E+00,0.584336E-04,0.183649E+01,0.000000E+00,0.000000E+00,0.661499E-03,0.206645E+02,0.131351E-01,0.000000E+00,
0.170000E+03,0.178282E+00,0.143778E-01,0.451873E+03,0.000000E+00,0.000000E+00,0.157127E-01,0.330632E+04,0.865827E+01,0.000000E+00,0.206914E+00,0.102687E-03,0.322729E+01,0.000000E+00,0.000000E+00,0.532323E-03,0.362503E+02,0.214440E-01,0.000000E+00,
0.180000E+03,0.177020E+00,0.150345E-01,0.472513E+03,0.000000E+00,0.000000E+00,0.161451E-01,0.340048E+04,0.961319E+01,0.000000E+00,0.206858E+00,0.143749E-03,0.451781E+01,0.000000E+00,0.000000E+00,0.446610E-03,0.506306E+02,0.340363E-01,0.000000E+00,
0.190000E+03,0.175782E+00,0.156721E-01,0.492553E+03,0.000000E+00,0.000000E+00,0.166264E-01,0.348860E+04,0.105939E+02,0.000000E+00,0.206809E+00,0.177884E-03,0.559063E+01,0.000000E+00,0.000000E+00,0.389363E-03,0.624840E+02,0.503416E-01,0.000000E+00,
0.200000E+03,0.174575E+00,0.162888E-01,0.511935E+03,0.000000E+00,0.000000E+00,0.171374E-01,0.357043E+04,0.115988E+02,0.000000E+00,0.206772E+00,0.203046E-03,0.638146E+01,0.000000E+00,0.000000E+00,0.349405E-03,0.711116E+02,0.695287E-01,0.000000E+00,
0.210000E+03,0.173402E+00,0.168843E-01,0.530649E+03,0.000000E+00,0.000000E+00,0.176647E-01,0.364624E+04,0.126259E+02,0.000000E+00,0.206747E+00,0.220654E-03,0.693483E+01,0.000000E+00,0.000000E+00,0.321495E-03,0.770454E+02,0.907209E-01,0.000000E+00,
0.220000E+03,0.172263E+00,0.174606E-01,0.548761E+03,0.000000E+00,0.000000E+00,0.181997E-01,0.371672E+04,0.136737E+02,0.000000E+00,0.206728E+00,0.233300E-03,0.733230E+01,0.000000E+00,0.000000E+00,0.302852E-03,0.812169E+02,0.113301E+00,0.000000E+00,
0.230000E+03,0.170981E+00,0.181057E-01,0.569038E+03,0.000000E+00,0.000000E+00,0.188258E-01,0.378892E+04,0.147412E+02,0.000000E+00,0.206712E+00,0.243380E-03,0.764908E+01,0.000000E+00,0.000000E+00,0.291878E-03,0.844648E+02,0.136805E+00,0.000000E+00,
0.240000E+03,0.169460E+00,0.188691E-01,0.593029E+03,0.000000E+00,0.000000E+00,0.195878E-01,0.387581E+04,0.158319E+02,0.000000E+00,0.206667E+00,0.267279E-03,0.840021E+01,0.000000E+00,0.000000E+00,0.302156E-03,0.924077E+02,0.161990E+00,0.000000E+00,
0.250000E+03,0.167853E+00,0.196746E-01,0.618343E+03,0.000000E+00,0.000000E+00,0.204030E-01,0.396824E+04,0.169485E+02,0.000000E+00,0.206613E+00,0.295391E-03,0.928371E+01,0.000000E+00,0.000000E+00,0.321730E-03,0.101694E+03,0.189718E+00,0.000000E+00,
