s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,-.104857E-19,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.100000E+02,0.280988E+02,0.220527E+02,0.202463E+01,-.159339E-02,0.484037E+00,0.000000E+00,0.833212E+01,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.200000E+02,0.349676E+02,0.222298E+02,0.168398E+01,-.105962E-01,0.103054E+01,0.000000E+00,0.166642E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.300000E+02,0.436770E+02,0.225338E+02,0.150924E+01,-.307381E-01,0.173068E+01,0.000000E+00,0.249961E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.400000E+02,0.540343E+02,0.229684E+02,0.144601E+01,-.600325E-01,0.258265E+01,0.339070E-02,0.333279E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.500000E+02,0.654375E+02,0.235028E+02,0.143610E+01,-.901690E-01,0.353107E+01,0.116872E-01,0.416594E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.600000E+02,0.770931E+02,0.240506E+02,0.144399E+01,-.117099E+00,0.451944E+01,0.192119E-01,0.499907E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.700000E+02,0.900862E+02,0.244998E+02,0.144889E+01,-.138469E+00,0.557633E+01,0.166835E-01,0.640500E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.800000E+02,0.104621E+03,0.250281E+02,0.145228E+01,-.164265E+00,0.671827E+01,0.136809E-01,0.781089E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.900000E+02,0.118176E+03,0.256313E+02,0.144633E+01,-.194452E+00,0.778589E+01,0.110487E-01,0.921674E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.100000E+03,0.130254E+03,0.262712E+02,0.143452E+01,-.226798E+00,0.871370E+01,0.876268E-02,0.106225E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.110000E+03,0.141197E+03,0.268683E+02,0.142047E+01,-.257607E+00,0.950534E+01,0.682233E-02,0.120283E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.120000E+03,0.151328E+03,0.274480E+02,0.140581E+01,-.287781E+00,0.101804E+02,0.521331E-02,0.134341E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.130000E+03,0.160879E+03,0.279477E+02,0.139119E+01,-.314825E+00,0.107599E+02,0.391199E-02,0.148398E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.140000E+03,0.169982E+03,0.283761E+02,0.137707E+01,-.339218E+00,0.112643E+02,0.466582E-02,0.162456E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.150000E+03,0.178710E+03,0.289804E+02,0.136525E+01,-.369005E+00,0.117104E+02,0.317812E-01,0.176512E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.160000E+03,0.187204E+03,0.293336E+02,0.135378E+01,-.390890E+00,0.121129E+02,0.780703E-01,0.190569E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.170000E+03,0.195335E+03,0.298516E+02,0.134251E+01,-.417219E+00,0.124913E+02,0.136954E+00,0.204625E+03,0.178647E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.180000E+03,0.203277E+03,0.305330E+02,0.133147E+01,-.449356E+00,0.128470E+02,0.191283E+00,0.218681E+03,0.710348E-01,0.501000E+00,0.289000E+01,0.154280E+01,
0.190000E+03,0.211057E+03,0.313510E+02,0.132090E+01,-.485696E+00,0.131799E+02,0.236065E+00,0.232735E+03,0.122188E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.200000E+03,0.218703E+03,0.322509E+02,0.131077E+01,-.524599E+00,0.134891E+02,0.268660E+00,0.246788E+03,0.171517E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.210000E+03,0.226213E+03,0.331710E+02,0.130104E+01,-.563815E+00,0.137755E+02,0.291078E+00,0.260841E+03,0.219185E+00,0.501000E+00,0.289000E+01,0.154280E+01,
