Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.357688E+00,0.725947E-01,
0.100000E+02,0.222852E+02,0.222196E+02,0.222686E+02,0.221245E+02,0.220527E+02,0.220013E+02,0.220013E+02,0.745048E-01,0.148814E-03,0.743560E-01,0.679089E-01,0.354832E+00,0.818983E-01,
0.200000E+02,0.229180E+02,0.227494E+02,0.228629E+02,0.223542E+02,0.222298E+02,0.220056E+02,0.220056E+02,0.152188E+00,0.646434E-03,0.151541E+00,0.135215E+00,0.354528E+00,0.920813E-01,
0.300000E+02,0.239387E+02,0.236632E+02,0.237445E+02,0.226569E+02,0.225338E+02,0.220137E+02,0.220137E+02,0.235720E+00,0.149146E-02,0.234229E+00,0.202845E+00,0.354811E+00,0.106856E+00,
0.400000E+02,0.253860E+02,0.249966E+02,0.248630E+02,0.230209E+02,0.229684E+02,0.220264E+02,0.220264E+02,0.326306E+00,0.267923E-02,0.323627E+00,0.271674E+00,0.357802E+00,0.124434E+00,
0.500000E+02,0.272993E+02,0.267861E+02,0.261956E+02,0.234428E+02,0.235028E+02,0.220447E+02,0.220447E+02,0.424517E+00,0.410937E-02,0.420408E+00,0.341895E+00,0.362680E+00,0.146116E+00,
0.600000E+02,0.296585E+02,0.290187E+02,0.277229E+02,0.239177E+02,0.240506E+02,0.220690E+02,0.220690E+02,0.529842E+00,0.554357E-02,0.524299E+00,0.413382E+00,0.369050E+00,0.172150E+00,
0.700000E+02,0.325903E+02,0.318273E+02,0.296818E+02,0.245379E+02,0.244998E+02,0.221005E+02,0.221005E+02,0.702040E+00,0.669831E-02,0.695342E+00,0.537578E+00,0.383249E+00,0.204798E+00,
0.800000E+02,0.362132E+02,0.353410E+02,0.320625E+02,0.252868E+02,0.250281E+02,0.221406E+02,0.221406E+02,0.885935E+00,0.803614E-02,0.877898E+00,0.659165E+00,0.392537E+00,0.256479E+00,
