Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204110E+00,0.189714E-03,0.596244E+01,0.000000E+00,0.000000E+00,0.133108E-01,0.683416E+02,0.797552E-02,0.000000E+00,0.204492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131057E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.203568E+00,0.464747E-03,0.146063E+02,0.000000E+00,0.000000E+00,0.135599E-01,0.164916E+03,0.412374E-01,0.000000E+00,0.204518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129776E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.202860E+00,0.828424E-03,0.260362E+02,0.000000E+00,0.000000E+00,0.138438E-01,0.288747E+03,0.106819E+00,0.000000E+00,0.204612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125248E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.201964E+00,0.129820E-02,0.408007E+02,0.000000E+00,0.000000E+00,0.141199E-01,0.442280E+03,0.212096E+00,0.000000E+00,0.204806E+00,0.521898E-06,0.164025E-01,0.000000E+00,0.000000E+00,0.115823E-01,0.189563E+00,0.989538E-05,0.000000E+00,
0.800000E+02,0.200909E+00,0.186587E-02,0.586418E+02,0.000000E+00,0.000000E+00,0.143191E-01,0.620267E+03,0.365848E+00,0.000000E+00,0.205068E+00,0.404732E-05,0.127201E+00,0.000000E+00,0.000000E+00,0.102874E-01,0.146748E+01,0.238919E-03,0.000000E+00,
0.900000E+02,0.199741E+00,0.251360E-02,0.789989E+02,0.000000E+00,0.000000E+00,0.143763E-01,0.814360E+03,0.573081E+00,0.000000E+00,0.205347E+00,0.946595E-05,0.297501E+00,0.000000E+00,0.000000E+00,0.889750E-02,0.342572E+01,0.958218E-03,0.000000E+00,
0.100000E+03,0.198519E+00,0.321115E-02,0.100922E+03,0.000000E+00,0.000000E+00,0.142598E-01,0.101431E+04,0.836503E+00,0.000000E+00,0.205613E+00,0.142727E-04,0.448571E+00,0.000000E+00,0.000000E+00,0.757236E-02,0.515566E+01,0.222385E-02,0.000000E+00,
0.110000E+03,0.197297E+00,0.392761E-02,0.123439E+03,0.000000E+00,0.000000E+00,0.139844E-01,0.121118E+04,0.115525E+01,0.000000E+00,0.205860E+00,0.149854E-04,0.470969E+00,0.000000E+00,0.000000E+00,0.637459E-02,0.540483E+01,0.379848E-02,0.000000E+00,
0.120000E+03,0.196100E+00,0.464225E-02,0.145899E+03,0.000000E+00,0.000000E+00,0.136061E-01,0.140003E+04,0.152962E+01,0.000000E+00,0.206083E+00,0.124996E-04,0.392843E+00,0.000000E+00,0.000000E+00,0.531716E-02,0.450199E+01,0.519633E-02,0.000000E+00,
0.130000E+03,0.194557E+00,0.553403E-02,0.173927E+03,0.000000E+00,0.000000E+00,0.133662E-01,0.161920E+04,0.195919E+01,0.000000E+00,0.206273E+00,0.103842E-04,0.326359E+00,0.000000E+00,0.000000E+00,0.441729E-02,0.373408E+01,0.636084E-02,0.000000E+00,
0.140000E+03,0.192244E+00,0.681248E-02,0.214107E+03,0.000000E+00,0.000000E+00,0.135165E-01,0.190990E+04,0.246373E+01,0.000000E+00,0.206440E+00,0.852869E-05,0.268045E+00,0.000000E+00,0.000000E+00,0.362800E-02,0.306048E+01,0.732119E-02,0.000000E+00,
0.150000E+03,0.189753E+00,0.817902E-02,0.257055E+03,0.000000E+00,0.000000E+00,0.137608E-01,0.220018E+04,0.305163E+01,0.000000E+00,0.206592E+00,0.684660E-05,0.215179E+00,0.000000E+00,0.000000E+00,0.291246E-02,0.245111E+01,0.809951E-02,0.000000E+00,
0.160000E+03,0.187287E+00,0.952514E-02,0.299361E+03,0.000000E+00,0.000000E+00,0.140666E-01,0.246903E+04,0.371918E+01,0.000000E+00,0.206726E+00,0.535014E-05,0.168147E+00,0.000000E+00,0.000000E+00,0.227589E-02,0.191099E+01,0.871400E-02,0.000000E+00,
0.170000E+03,0.184944E+00,0.107952E-01,0.339279E+03,0.000000E+00,0.000000E+00,0.144266E-01,0.270794E+04,0.445764E+01,0.000000E+00,0.206816E+00,0.162226E-04,0.509852E+00,0.000000E+00,0.000000E+00,0.174852E-02,0.577786E+01,0.967938E-02,0.000000E+00,
0.180000E+03,0.182753E+00,0.119745E-01,0.376341E+03,0.000000E+00,0.000000E+00,0.148413E-01,0.291661E+04,0.526066E+01,0.000000E+00,0.206867E+00,0.368334E-04,0.115762E+01,0.000000E+00,0.000000E+00,0.132674E-02,0.130773E+02,0.124056E-01,0.000000E+00,
0.190000E+03,0.180705E+00,0.130659E-01,0.410641E+03,0.000000E+00,0.000000E+00,0.153201E-01,0.309812E+04,0.611868E+01,0.000000E+00,0.206886E+00,0.632801E-04,0.198880E+01,0.000000E+00,0.000000E+00,0.100252E-02,0.223951E+02,0.175333E-01,0.000000E+00,
0.200000E+03,0.175868E+00,0.155413E-01,0.488442E+03,0.000000E+00,0.000000E+00,0.173342E-01,0.336318E+04,0.702760E+01,0.000000E+00,0.206916E+00,0.738061E-04,0.231962E+01,0.000000E+00,0.000000E+00,0.768867E-03,0.260309E+02,0.250708E-01,0.000000E+00,
0.210000E+03,0.145285E+00,0.308866E-01,0.970722E+03,0.000000E+00,0.000000E+00,0.327122E-01,0.480312E+04,0.816053E+01,0.000000E+00,0.204824E+00,0.114600E-02,0.360173E+02,0.000000E+00,0.000000E+00,0.162566E-02,0.375197E+03,0.596283E-01,0.000000E+00,
0.220000E+03,0.102005E+00,0.525709E-01,0.165223E+04,0.000000E+00,0.000000E+00,0.547451E-01,0.673596E+04,0.981013E+01,0.000000E+00,0.198433E+00,0.437121E-02,0.137381E+03,0.000000E+00,0.000000E+00,0.467911E-02,0.106439E+04,0.271019E+00,0.000000E+00,
0.230000E+03,0.840610E-01,0.615670E-01,0.193496E+04,0.000000E+00,0.000000E+00,0.638335E-01,0.766214E+04,0.119141E+02,0.000000E+00,0.193504E+00,0.684929E-02,0.215263E+03,0.000000E+00,0.000000E+00,0.711939E-02,0.139208E+04,0.638706E+00,0.000000E+00,
0.240000E+03,0.956234E-01,0.557924E-01,0.175347E+04,0.000000E+00,0.000000E+00,0.577881E-01,0.713859E+04,0.140306E+02,0.000000E+00,0.195577E+00,0.581497E-02,0.182756E+03,0.000000E+00,0.000000E+00,0.602608E-02,0.122988E+04,0.101590E+01,0.000000E+00,
0.250000E+03,0.112836E+00,0.471870E-01,0.148302E+04,0.000000E+00,0.000000E+00,0.488631E-01,0.634367E+04,0.159474E+02,0.000000E+00,0.198973E+00,0.411704E-02,0.129393E+03,0.000000E+00,0.000000E+00,0.426402E-02,0.949854E+03,0.132656E+01,0.000000E+00,
