#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,22.30001831,22.30001831,22.30001831,22.30001831,0.230000004,0,0.208149999,0,6.10E-07,0.001,0.131578907,8000,3000,8000,3000,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,22.30001831,5.37E-07,5.37E-07,6.73E-07,6.77E-07,0,4.75E-07,5.29E-07,4.75E-07,5.29E-07,4.70E-07,5.29E-07,4.70E-07,5.29E-07,4.75E-07,5.29E-07,4.75E-07,5.29E-07,4.70E-07,5.29E-07,4.70E-07,5.29E-07,9.67E-05,0,22.30001831,0,22.30001831,0,0,22.30001831,0,22.30001831,0,0,22.30001831,0,22.30001831,0,0,22.30001831,0,22.30001831,0,0,5.67E-08,0.432035178,0,6.15E-08,22.30001831,0,0,5.67E-08,0.432035178,0,6.15E-08,22.30001831,0,0,5.67E-08,0.432035178,0,6.15E-08,22.30001831,0,0,5.67E-08,0.432035178,0,6.15E-08,22.30001831,0,0,1.00E-14,0,0,49600000,22.30001831,0,0,0,0,0,0,1.79E-05,1.79E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.71E-05,4.71E-05,0,0.625,0.625,1.5625
10.23172474,2.289515018,22.30029297,26.56021118,22.5630188,22.55950928,0.230000004,0,0.207673028,0,0.010526369,0.000999999,0,8000,3000,8000,3000,22.32305908,22.30001831,22.34329224,22.44369507,22.30001831,22.30001831,22.32034302,22.443573,22.30001831,22.30001831,22.32086182,22.44369507,22.30001831,22.30001831,22.32034302,22.443573,22.30001831,22.30001831,22.54400635,22.30001831,0.017612165,0.01760041,0.00732469,0.026957879,0.019596564,0.012944266,0.00456319,0.012919603,0.036691647,0.006083678,0.004518086,0.006074484,0.036647566,0.006242828,0.00456319,0.006233321,0.036691647,0.006083678,0.004518086,0.006074484,0.036647566,3.018199921,0,29.40777588,0.347836971,29.42022705,0.051954042,0.7930668,29.40777588,0.347836971,29.42022705,0.051954042,0.7930668,28.10073853,0.210873783,28.26699829,0.078355283,1.254207253,28.10073853,0.210873783,28.26699829,0.078355283,1.254207253,0.1272057,0.452624321,0.10661649,0.020589216,22.61413574,0,0,0.1272057,0.452624321,0.10661649,0.020589216,22.61413574,0,0,0.101784579,0.446808696,0.087011002,0.014773578,22.49938965,0,0,0.101784579,0.446808696,0.087011002,0.014773578,22.49938965,0,0,0.000193244,9584.90918,9584.90918,49600000,29.3991394,0,0,0.001188661,0,0,0,0.002352601,0.002352601,0,0.024,0.012,0.012,0.021839999,0,0.068271935,0.049331702,0,0.068271935,0.049331702,0.625,0.625,1.5625
20.0416832,2.13290906,22.30099487,28.79882813,23.11880493,23.10336304,0.230000004,0,0.207412452,0,0.00048158,0.000999997,0,8000,3000,8000,3000,22.35305786,22.30001831,22.40179443,22.56109619,22.3001709,22.30062866,22.34759521,22.56063843,22.30007935,22.30062866,22.34887695,22.56109619,22.30007935,22.30062866,22.34759521,22.56063843,22.30007935,22.30062866,22.85632324,22.30001831,0.029673664,0.029638266,0.011602815,0.044288799,0.032627966,0.022473609,0.007991631,0.022398628,0.049904145,0.010465055,0.007863535,0.010437468,0.049779594,0.01074481,0.007991631,0.010716255,0.049904145,0.010465055,0.007863535,0.010437468,0.049779594,5.161058903,0,33.27880859,0.419565916,33.29824829,0.051998943,0.81030041,33.27880859,0.419565916,33.29824829,0.051998943,0.81030041,31.27960205,0.254693449,31.53103638,0.078336738,1.281461596,31.27960205,0.254693449,31.53103638,0.078336738,1.281461596,0.199640855,0.466994017,0.164681956,0.034958892,23.462677,0,0,0.199640855,0.466994017,0.164681956,0.034958892,23.462677,0,0,0.160000786,0.457342058,0.134693846,0.025306949,23.04818726,0,0,0.160000786,0.457342058,0.134693846,0.025306949,23.04818726,0,0,0.000320667,15905.08008,15905.08008,49600000,33.53994751,0,0,0.003771147,0,0,0,0.000503447,0.000503447,0,0.024,0.012,0.012,0.021839999,0,0.088926136,0.054900471,0,0.088926136,0.054900471,0.625,0.625,1.5625
30.39037704,1.974639297,22.3024292,31.28768921,24.01611328,23.97494507,0.230000004,0,0.207119927,0,-0.020899253,0.000999992,0,8000,3000,8000,3000,22.39419556,22.30001831,22.48867798,22.70858765,22.30105591,22.30355835,22.38653564,22.7074585,22.30050659,22.30355835,22.38885498,22.70858765,22.30050659,22.30355835,22.38653564,22.7074585,22.30050659,22.30355835,23.28186035,22.30004883,0.043793362,0.04371801,0.016969455,0.065218009,0.048163697,0.035465814,0.012528854,0.035298008,0.067453831,0.01598658,0.012269621,0.015926801,0.067203037,0.016427759,0.012528854,0.016365813,0.067453831,0.01598658,0.012269621,0.015926801,0.067203037,7.831027508,0,37.85247803,0.493409812,37.88354492,0.051542915,0.826491296,37.85247803,0.493409812,37.88354492,0.051542915,0.826491296,35.00372314,0.298614889,35.33322144,0.077877119,1.307066917,35.00372314,0.298614889,35.33322144,0.077877119,1.307066917,0.286745906,0.485493958,0.233287066,0.053458843,24.70895386,0,0,0.286745906,0.485493958,0.233287066,0.053458843,24.70895386,0,0,0.229367003,0.470846415,0.190555707,0.038811292,23.86627197,0,0,0.229367003,0.470846415,0.190555707,0.038811292,23.86627197,0,0,0.000474685,23544.35352,23544.35352,49600000,38.52194214,0.102068126,0.102068126,0.007937752,0,0,0.003314819,0,0,0.003314819,0.024,0.012,0.012,0.021839999,0,0.109911233,0.056573123,0,0.109911233,0.056573123,0.625,0.625,1.5625
40.33551407,1.834736466,22.30456543,33.75448608,25.14483643,25.06439209,0.230000004,0,0.206821725,0,-0.070074245,0.000999984,0,8000,3000,8000,3000,22.43713379,22.30001831,22.58627319,22.8722229,22.30368042,22.31057739,22.42880249,22.87020874,22.30172729,22.31057739,22.43234253,22.8722229,22.30175781,22.31057739,22.42880249,22.87020874,22.30172729,22.31057739,23.75485229,22.30038452,0.054974861,0.054851826,0.020803159,0.084834754,0.063927576,0.046852883,0.016420592,0.046563387,0.084642701,0.020626092,0.016027018,0.02052615,0.084263943,0.021206522,0.016420592,0.021102861,0.084642701,0.020626092,0.016027018,0.02052615,0.084263943,10.27449703,0,41.84002686,0.536616027,41.87844849,0.051516715,0.83592701,41.84002686,0.536616027,41.87844849,0.051516715,0.83592701,38.31478882,0.323623747,38.73403931,0.078059293,1.321989179,38.31478882,0.323623747,38.73403931,0.078059293,1.321989179,0.361781865,0.500716865,0.293100148,0.068681754,26.18093872,0,0,0.361781865,0.500716865,0.293100148,0.068681754,26.18093872,0,0,0.290221542,0.482034892,0.240221769,0.049999777,24.84991455,0,0,0.290221542,0.482034892,0.240221769,0.049999777,24.84991455,0,0,0.000594697,29496.98047,29496.98047,49600000,42.89584351,0.176851034,0.176851034,0.013300857,0,0,0.006069863,0,0,0.006069863,0.024,0.012,0.012,0.021839999,0,0.126022369,0.059473492,0,0.126022369,0.059473492,0.625,0.625,1.5625
50.95478058,1.700162053,22.30789185,36.46466064,26.60040283,26.46170044,0.230000004,0,0.206484079,0,-0.1408865,0.000999972,0,8000,3000,8000,3000,22.48748779,22.30001831,22.70724487,23.07220459,22.30950928,22.32415771,22.4798584,23.06900024,22.30441284,22.32409668,22.4848938,23.07220459,22.30453491,22.32415771,22.4798584,23.06900024,22.30441284,22.32409668,24.33538818,22.30154419,0.067152515,0.066968054,0.024868201,0.106762379,0.081769831,0.059985194,0.020876078,0.059525918,0.104424581,0.025818281,0.020321516,0.025664628,0.103893645,0.026554827,0.020876078,0.026395319,0.104424581,0.025818281,0.020321516,0.025664628,0.103893645,13.06564426,0,46.25601196,0.578929603,46.30258179,0.051516436,0.844936252,46.25601196,0.578929603,46.30258179,0.051516436,0.844936252,42.05307007,0.350867629,42.54278564,0.077751346,1.336236954,42.05307007,0.350867629,42.54278564,0.077751346,1.336236954,0.444962978,0.517657876,0.359340221,0.08562275,27.98184204,0,0,0.444962978,0.517657876,0.359340221,0.08562275,27.98184204,0,0,0.358763665,0.494502604,0.296296179,0.062467501,26.07748413,0,0,0.358763665,0.494502604,0.296296179,0.062467501,26.07748413,0,0,0.000724824,35951.28516,35951.28516,49600000,47.79370117,0.248296112,0.248296112,0.020376518,0,0,0.008606673,0,0,0.008606673,0.024,0.012,0.012,0.021839999,0,0.141575083,0.061854351,0,0.141575083,0.061854351,0.625,0.625,1.5625
60.51211929,1.590138078,22.31207275,39.22662354,28.20346069,27.99157715,0.230000004,0,0.206136346,0,-0.218001127,0.000999957,0,8000,3000,8000,3000,22.54171753,22.30001831,22.84463501,23.28601074,22.31832886,22.34274292,22.53610229,23.28137207,22.30838013,22.34262085,22.54275513,23.28601074,22.30862427,22.34274292,22.53610229,23.28137207,22.30838013,22.34262085,24.95910645,22.30407715,0.080146141,0.079890139,0.029435631,0.130192697,0.100609884,0.074517459,0.025819806,0.07384517,0.125983983,0.031434134,0.025087791,0.031216012,0.12528643,0.03233793,0.025819806,0.032111347,0.125983983,0.031434134,0.025087791,0.031216012,0.12528643,16.09207916,0,50.82034302,0.618563354,50.87438965,0.05162463,0.852140605,50.82034302,0.618563354,50.87438965,0.05162463,0.852140605,45.90997314,0.376647949,46.47833252,0.07761354,1.347630382,45.90997314,0.376647949,46.47833252,0.07761354,1.347630382,0.53196907,0.536198914,0.427805215,0.104163826,29.86831665,0,0,0.53196907,0.536198914,0.427805215,0.104163826,29.86831665,0,0,0.430225492,0.508111298,0.354149312,0.076076165,27.37634277,0,0,0.430225492,0.508111298,0.354149312,0.076076165,27.37634277,0,0,0.000865364,42922.03125,42922.03125,49600000,52.91867065,0.317264438,0.317264438,0.028236924,0,0,0.010706069,0,0,0.010706069,0.024,0.012,0.012,0.021839999,0,0.156179786,0.063067898,0,0.156179786,0.063067898,0.625,0.625,1.5625
70.06945801,1.489808679,22.31768799,42.34042358,30.11499023,29.80517578,0.230000004,0,0.205739588,0,-0.30402118,0.000999937,0,8000,3000,8000,3000,22.60446167,22.30001831,23.01077271,23.53747559,22.33126831,22.36825562,22.60250854,23.53109741,22.31417847,22.36804199,22.61114502,23.53747559,22.31454468,22.36825562,22.60250854,23.53109741,22.31417847,22.36804199,25.69207764,22.30883789,0.096079297,0.095735036,0.03553297,0.158320025,0.122609399,0.092944324,0.032102972,0.091991179,0.15197368,0.038392615,0.031147301,0.038092673,0.151066571,0.039502978,0.032102972,0.039191201,0.15197368,0.038392615,0.031147301,0.038092673,0.151066571,19.78724861,0,56.28741455,0.670681775,56.3572998,0.051235929,0.858605385,56.28741455,0.670681775,56.3572998,0.051235929,0.858605385,50.37405396,0.405219853,51.037323,0.077544406,1.357854247,50.37405396,0.405219853,51.037323,0.077544406,1.357854247,0.637421727,0.559645474,0.509811342,0.127610356,32.04391479,0,0,0.637421727,0.559645474,0.509811342,0.127610356,32.04391479,0,0,0.514329791,0.52525413,0.421110779,0.093219019,28.878479,0,0,0.514329791,0.52525413,0.421110779,0.093219019,28.878479,0,0,0.00104125,51646.01172,51646.01172,49600000,58.95291138,0.394683063,0.394683063,0.037686531,0,0,0.012643063,0,0,0.012643063,0.024,0.012,0.012,0.021839999,0,0.172093689,0.062622018,0,0.172093689,0.062622018,0.625,0.625,1.5625
80.6887207,1.3895365,22.32589722,46.10076904,32.56140137,32.11294556,0.230000004,0,0.205248892,0,-0.412266731,0.000999908,0,8000,3000,8000,3000,22.68060303,22.30001831,23.21923828,23.85971069,22.35144043,22.40582275,22.68475342,23.8510437,22.32299805,22.40545654,22.69577026,23.85971069,22.32363892,22.40582275,22.68475342,23.8510437,22.32299805,22.40545654,26.62191772,22.31784058,0.115660444,0.11520341,0.043298356,0.193333209,0.149818361,0.116405636,0.040149603,0.115070671,0.184604242,0.047096066,0.038904548,0.046688285,0.183426633,0.048463959,0.040149603,0.04803985,0.184604242,0.047096066,0.038904548,0.046688285,0.183426633,24.43374634,0,62.73046875,0.718781054,62.81091309,0.051423971,0.864465415,62.73046875,0.718781054,62.81091309,0.051423971,0.864465415,55.76922607,0.436255544,56.55099487,0.077530123,1.367121577,55.76922607,0.436255544,56.55099487,0.077530123,1.367121577,0.763708293,0.589286625,0.606456757,0.157251522,34.72976685,0,0,0.763708293,0.589286625,0.606456757,0.157251522,34.72976685,0,0,0.616893113,0.546889663,0.502038538,0.114854567,30.76321411,0,0,0.616893113,0.546889663,0.502038538,0.114854567,30.76321411,0,0,0.001259642,62478.25,62478.25,49600000,66.26858521,0.480565518,0.480565518,0.049968924,0,0,0.014722754,0,0,0.014722754,0.024,0.012,0.012,0.021839999,0,0.190049663,0.060991477,0,0.190049663,0.060991477,0.625,0.625,1.5625
90.24606323,1.308347583,22.3354187,49.78469849,35.06616211,34.46212769,0.230000004,0,0.204756588,0,-0.556715548,0.000999875,0,8000,3000,8000,3000,22.75320435,22.30001831,23.42218018,24.19110107,22.37576294,22.44909668,22.7645874,24.18014526,22.33346558,22.44851685,22.77789307,24.19110107,22.3343811,22.44909668,22.7645874,24.18014526,22.33346558,22.44851685,27.56347656,22.3303833,0.128097728,0.127529249,0.046361227,0.222736329,0.176143289,0.131420672,0.045463845,0.129688025,0.213854954,0.05288123,0.044016622,0.052363545,0.212494344,0.0544114,0.045463845,0.053872757,0.213854954,0.05288123,0.044016622,0.052363545,0.212494344,28.1687088,0,68.06124878,0.747331858,68.15280151,0.051237233,0.867615998,68.06124878,0.747331858,68.15280151,0.051237233,0.867615998,60.26635742,0.449998856,61.17105103,0.077757731,1.372104168,60.26635742,0.449998856,61.17105103,0.077757731,1.372104168,0.861847878,0.607464373,0.686418533,0.175429285,37.4213562,0,0,0.861847878,0.607464373,0.686418533,0.175429285,37.4213562,0,0,0.697798252,0.56033808,0.569495261,0.128302991,32.66690063,0,0,0.697798252,0.56033808,0.569495261,0.128302991,32.66690063,0,0,0.001386398,68765.32031,68765.32031,49600000,71.92028809,0.526353359,0.526353359,0.062688701,0,0,0.017108679,0,0,0.017108679,0.024,0.012,0.012,0.021839999,0,0.201238453,0.064399131,0,0.201238453,0.064399131,0.625,0.625,1.5625
