Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.530538E-01, 0.158472E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386784E-03, 0.000000E+00, 0.000000E+00, 0.530485E+03, 0.158457E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386746E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.586741E+00, 0.175157E+00, 0.900213E-04, 0.179431E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432060E-02, 0.448578E-06, 0.000000E+00, 0.529951E+03, 0.158297E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386356E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.156675E+01, 0.467576E+00, 0.359832E-03, 0.717221E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115942E-01, 0.179305E-05, 0.000000E+00, 0.528967E+03, 0.158003E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385639E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.271689E+01, 0.810600E+00, 0.813645E-03, 0.162177E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201960E-01, 0.405441E-05, 0.000000E+00, 0.527812E+03, 0.157658E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384797E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.398776E+01, 0.118948E+01, 0.145207E-02, 0.289427E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297663E-01, 0.723568E-05, 0.000000E+00, 0.526534E+03, 0.157276E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383865E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.535500E+01, 0.159693E+01, 0.226893E-02, 0.452245E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401244E-01, 0.113061E-04, 0.000000E+00, 0.525158E+03, 0.156865E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382862E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.680145E+01, 0.202785E+01, 0.325885E-02, 0.649557E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511426E-01, 0.162389E-04, 0.000000E+00, 0.523700E+03, 0.156430E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381799E+01, 0.000000E+00, 0.000000E+00                      
