Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.240000E+02,0.240000E+02,0.381962E+01,0.583574E-01,0.000000E+00,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.247135E+02,0.240001E+02,0.381485E+01,0.787164E+00,0.236290E-02,0.772983E+00,0.688342E+00,0.171556E+01,0.689061E-04,0.310014E+04,0.000000E+00,0.173608E+04,0.366204E-04,0.000000E+00,
0.200000E+01,0.249783E+02,0.240005E+02,0.380365E+01,0.249836E+01,0.103319E-01,0.156112E+01,0.132576E+01,0.217223E+01,0.137812E-03,0.620027E+04,0.000000E+00,0.347215E+04,0.143102E-03,0.000000E+00,
0.300000E+01,0.252807E+02,0.240012E+02,0.379098E+01,0.443332E+01,0.238193E-01,0.236607E+01,0.193683E+01,0.238108E+01,0.206718E-03,0.930041E+04,0.000000E+00,0.520823E+04,0.322827E-03,0.000000E+00,
0.400000E+01,0.255649E+02,0.240021E+02,0.377733E+01,0.651908E+01,0.419544E-01,0.346435E+01,0.281070E+01,0.253535E+01,0.275624E-03,0.124005E+05,0.000000E+00,0.694431E+04,0.567614E-03,0.000000E+00,
0.500000E+01,0.258394E+02,0.240034E+02,0.376292E+01,0.871974E+01,0.661422E-01,0.434607E+01,0.344270E+01,0.265672E+01,0.344531E-03,0.155007E+05,0.000000E+00,0.868038E+04,0.885307E-03,0.000000E+00,
0.600000E+01,0.261067E+02,0.240049E+02,0.374791E+01,0.110131E+02,0.955182E-01,0.525709E+01,0.408486E+01,0.275560E+01,0.413437E-03,0.186008E+05,0.000000E+00,0.104165E+05,0.126756E-02,0.000000E+00,
0.700000E+01,0.263677E+02,0.240067E+02,0.373240E+01,0.133824E+02,0.130575E+00,0.615449E+01,0.469471E+01,0.283794E+01,0.482343E-03,0.217010E+05,0.000000E+00,0.121525E+05,0.172310E-02,0.000000E+00,
0.800000E+01,0.266242E+02,0.240089E+02,0.371647E+01,0.158154E+02,0.171082E+00,0.705750E+01,0.529282E+01,0.290749E+01,0.551249E-03,0.248011E+05,0.000000E+00,0.138886E+05,0.225462E-02,0.000000E+00,
0.900000E+01,0.268766E+02,0.240114E+02,0.370019E+01,0.183024E+02,0.216599E+00,0.798848E+01,0.590551E+01,0.296676E+01,0.620155E-03,0.279012E+05,0.000000E+00,0.156247E+05,0.285060E-02,0.000000E+00,
0.100000E+02,0.271251E+02,0.240142E+02,0.368361E+01,0.208353E+02,0.267747E+00,0.890908E+01,0.649504E+01,0.301758E+01,0.689061E-03,0.310014E+05,0.000000E+00,0.173608E+05,0.350881E-02,0.000000E+00,
0.110000E+02,0.273710E+02,0.240173E+02,0.366678E+01,0.234077E+02,0.324321E+00,0.983248E+01,0.707367E+01,0.306129E+01,0.757967E-03,0.341015E+05,0.000000E+00,0.190968E+05,0.423878E-02,0.000000E+00,
0.120000E+02,0.276148E+02,0.240207E+02,0.364972E+01,0.260139E+02,0.386240E+00,0.107617E+02,0.764435E+01,0.309892E+01,0.826873E-03,0.372016E+05,0.000000E+00,0.208329E+05,0.504281E-02,0.000000E+00,
0.130000E+02,0.278569E+02,0.240245E+02,0.363247E+01,0.286491E+02,0.453474E+00,0.116966E+02,0.820841E+01,0.313129E+01,0.895780E-03,0.403018E+05,0.000000E+00,0.225690E+05,0.591462E-02,0.000000E+00,
0.140000E+02,0.280976E+02,0.240286E+02,0.361506E+01,0.313088E+02,0.526010E+00,0.126377E+02,0.876484E+01,0.315905E+01,0.964686E-03,0.434019E+05,0.000000E+00,0.243051E+05,0.686327E-02,0.000000E+00,
0.150000E+02,0.283372E+02,0.240330E+02,0.359751E+01,0.339897E+02,0.603813E+00,0.135846E+02,0.931516E+01,0.318274E+01,0.103359E-02,0.465020E+05,0.000000E+00,0.260411E+05,0.787964E-02,0.000000E+00,
0.160000E+02,0.285759E+02,0.240377E+02,0.357984E+01,0.366886E+02,0.686846E+00,0.145370E+02,0.986016E+01,0.320281E+01,0.110250E-02,0.496022E+05,0.000000E+00,0.277772E+05,0.896252E-02,0.000000E+00,
0.170000E+02,0.288140E+02,0.240428E+02,0.356208E+01,0.394026E+02,0.775095E+00,0.154953E+02,0.103993E+02,0.321964E+01,0.117140E-02,0.527023E+05,0.000000E+00,0.295133E+05,0.101138E-01,0.000000E+00,
0.180000E+02,0.290516E+02,0.240483E+02,0.354423E+01,0.421290E+02,0.868528E+00,0.164597E+02,0.109328E+02,0.323355E+01,0.124031E-02,0.558024E+05,0.232175E-01,0.312493E+05,0.113356E-01,0.000000E+00,
0.190000E+02,0.292890E+02,0.240541E+02,0.352631E+01,0.448658E+02,0.967118E+00,0.174301E+02,0.114605E+02,0.324482E+01,0.130922E-02,0.589025E+05,0.488876E-01,0.329854E+05,0.126276E-01,0.000000E+00,
0.200000E+02,0.295261E+02,0.240603E+02,0.350835E+01,0.476106E+02,0.106989E+01,0.184064E+02,0.119851E+02,0.325369E+01,0.137812E-02,0.620027E+05,0.737592E-01,0.347215E+05,0.139767E-01,0.000000E+00,
0.210000E+02,0.297627E+02,0.240668E+02,0.349034E+01,0.503614E+02,0.117627E+01,0.193900E+02,0.125050E+02,0.326038E+01,0.144703E-02,0.651028E+05,0.978953E-01,0.364576E+05,0.153976E-01,0.000000E+00,
0.220000E+02,0.299989E+02,0.240737E+02,0.347231E+01,0.531165E+02,0.128735E+01,0.203819E+02,0.130223E+02,0.326507E+01,0.151593E-02,0.682029E+05,0.121351E+00,0.381936E+05,0.168850E-01,0.000000E+00,
0.230000E+02,0.302349E+02,0.240809E+02,0.345425E+01,0.558742E+02,0.140323E+01,0.213788E+02,0.135328E+02,0.326794E+01,0.158484E-02,0.713030E+05,0.144176E+00,0.399297E+05,0.184449E-01,0.000000E+00,
0.240000E+02,0.304709E+02,0.240885E+02,0.343620E+01,0.586330E+02,0.152379E+01,0.223822E+02,0.140386E+02,0.326913E+01,0.165375E-02,0.744031E+05,0.166412E+00,0.416658E+05,0.200761E-01,0.000000E+00,
0.250000E+02,0.307069E+02,0.240965E+02,0.341814E+01,0.613915E+02,0.164901E+01,0.233927E+02,0.145387E+02,0.326877E+01,0.172265E-02,0.775033E+05,0.188100E+00,0.434018E+05,0.217884E-01,0.000000E+00,
0.260000E+02,0.309432E+02,0.241049E+02,0.340009E+01,0.641485E+02,0.177881E+01,0.244095E+02,0.150347E+02,0.326700E+01,0.179156E-02,0.806034E+05,0.209273E+00,0.451379E+05,0.235649E-01,0.000000E+00,
0.270000E+02,0.311797E+02,0.241136E+02,0.338206E+01,0.669029E+02,0.191315E+01,0.254323E+02,0.155272E+02,0.326391E+01,0.186047E-02,0.837035E+05,0.229963E+00,0.468740E+05,0.254066E-01,0.000000E+00,
0.280000E+02,0.314166E+02,0.241228E+02,0.336406E+01,0.696536E+02,0.205198E+01,0.264620E+02,0.160148E+02,0.325961E+01,0.192937E-02,0.868036E+05,0.250197E+00,0.486100E+05,0.273187E-01,0.000000E+00,
0.290000E+02,0.316540E+02,0.241323E+02,0.334608E+01,0.723996E+02,0.219528E+01,0.274981E+02,0.164986E+02,0.325420E+01,0.199828E-02,0.899037E+05,0.270003E+00,0.503461E+05,0.292998E-01,0.000000E+00,
0.300000E+02,0.318919E+02,0.241422E+02,0.332814E+01,0.751401E+02,0.234295E+01,0.285402E+02,0.169794E+02,0.324774E+01,0.206718E-02,0.930038E+05,0.289403E+00,0.520821E+05,0.313475E-01,0.000000E+00,
0.310000E+02,0.321304E+02,0.241525E+02,0.331025E+01,0.778741E+02,0.249499E+01,0.295892E+02,0.174558E+02,0.324033E+01,0.213609E-02,0.961039E+05,0.308419E+00,0.538182E+05,0.334674E-01,0.000000E+00,
