#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,3.34882E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.00527763,1.929226518,20.13037109,159.0839844,47.38690186,39.8692627,0.230000004,0,0.190186083,0,0.212561965,0.000999558,0,8000,3000,8000,3000,20.77209473,20,22.93362427,34.90429688,20,20,22.40713501,34.88238525,20,20,48.67950439,34.90429688,20,20,40.85940552,34.88238525,20,20,38.11480713,20,0.654208124,0.6531955,0.411629498,2.492572308,2.078884602,0.449037164,0.255150467,0.443215847,1.719455004,0.369526207,0.250633746,0.365093231,1.715245366,4.599839687,0.255150467,4.478357315,1.719455004,3.341739178,0.250633746,3.261735201,1.715245366,187.3389435,0,0.00952,476000,476000,50000000,255.4523621,1.720694184,1.720694184,0.048073374,0,0.097046889,0,0.853368044,0.950414896,0,2.014613152,0.964613259,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.0103302,1.408599734,20.84368896,203.9935913,96.49987793,76.24380493,0.230000004,0,0.183913559,0,-0.031684898,0.00099713,0,8000,3000,8000,3000,21.5463562,20,25.84667969,44.38174438,20,20.00003052,24.92739868,44.32312012,20,20.00003052,83.18838501,44.38174438,20.00003052,20.00003052,66.23114014,44.32312012,20.00003052,20.00003052,52.45874023,20.00003052,0.761387706,0.760246873,0.330794752,2.570866585,2.238417864,0.508397877,0.25401482,0.495723009,1.870004892,0.434836656,0.247953013,0.425116748,1.864671707,6.020082951,0.25401482,5.68116951,1.870004892,4.396398067,0.247953013,4.171427727,1.864671707,206.8070984,0,0.00952,476000,476000,50000000,302.8625793,2.123698473,2.123698473,0.143321469,0,0.611773968,0.105468094,0.037602585,0.649376512,0.105468094,1.75429976,0.704299867,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.02729607,1.18390584,22.02111816,225.9726257,125.3645325,99.09439087,0.230000004,0,0.180233032,0,-0.306496233,0.00099315,0,8000,3000,8000,3000,22.1803894,20,28.08529663,51.73217773,20.00009155,20.00067139,26.96340942,51.65237427,20.00009155,20.00067139,111.8400879,51.73217773,20.00085449,20.00067139,87.59155273,51.65237427,20.00061035,20.00067139,61.72399902,20.00061035,0.848555982,0.848398745,0.290496081,2.54697156,2.255023003,0.556136787,0.251744777,0.53967315,1.953255057,0.488015413,0.245559394,0.475410849,1.948033929,6.925080776,0.251744777,6.380410671,1.953255057,5.090014935,0.245559394,4.725980282,1.948033929,214.8679199,0,0.00952,476000,476000,50000000,326.3707581,1.889214277,1.889214277,0.238682985,0,0.871170402,0.582962394,0,0.871170402,0.582962394,1.641952872,0.59195292,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.03238297,1.087605238,23.35699463,241.5993958,142.698761,112.8486023,0.230000004,0,0.177462935,0,-0.598795712,0.000988672,0,8000,3000,8000,3000,22.76922607,20,30.14025879,58.15167236,20.00082397,20.00509644,28.87957764,58.05712891,20.00067139,20.00509644,135.2834473,58.15167236,20.00817871,20.00509644,105.4084473,58.05712891,20.00595093,20.00509644,69.08782959,20.00534058,0.922504663,0.92284596,0.267879009,2.52788949,2.258671284,0.599088848,0.250885338,0.579960585,2.015849352,0.535236001,0.244764417,0.520608664,2.010857582,7.308971882,0.250885338,6.587099075,2.015849352,5.415709019,0.244764417,4.929512978,2.010857582,218.5223999,0,0.00952,476000,476000,50000000,340.7137146,1.772631288,1.772631288,0.333931386,0,0.95293349,0.785828471,0,0.95293349,0.785828471,1.593802571,0.543802619,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.18809509,1.046485662,24.69772339,253.0531311,153.4820251,121.2158203,0.230000004,0,0.175336078,0,-0.791549742,0.00098422,0,8000,3000,8000,3000,23.34384155,20,32.13552856,63.97406006,20.00393677,20.02127075,30.76815796,63.86785889,20.00326538,20.02124023,154.1454773,63.97406006,20.0401001,20.02127075,120.087738,63.86785889,20.02923584,20.02124023,75.89041138,20.0241394,0.990471244,0.99143827,0.248759449,2.550460339,2.300457239,0.63964498,0.251728326,0.618067384,2.055800915,0.579036713,0.245673016,0.562481701,2.051004171,7.376019478,0.251728326,6.508860111,2.055800915,5.51406908,0.245673016,4.92514658,2.051004171,220.9142303,0,0.00952,476000,476000,50000000,349.5265808,1.720704675,1.720704675,0.430613816,0,0.981183827,0.882276714,0,0.981183827,0.882276714,1.573242784,0.523242831,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.33652496,1.031573772,25.94210815,261.2718811,160.1218567,126.2117004,0.230000004,0,0.17379044,0,-0.903013408,0.000980124,0,8000,3000,8000,3000,23.90112305,20,34.06018066,69.18603516,20.01242065,20.06115723,32.60617065,69.0703125,20.01037598,20.06103516,168.9427795,69.18603516,20.12954712,20.06115723,131.907959,69.0703125,20.09463501,20.06103516,81.90106201,20.07293701,1.051665783,1.053279161,0.232539013,2.543956041,2.310254335,0.676353514,0.252709806,0.65219903,2.075517893,0.618144393,0.246725664,0.59947139,2.070898056,7.280936718,0.252709806,6.299505711,2.075517893,5.490716457,0.246725664,4.818641663,2.070898056,221.1549072,0,0.00952,476000,476000,50000000,354.8038025,1.720705867,1.720705867,0.527226865,0,0.990788758,0.928467035,0,0.990788758,0.928467035,1.565786839,0.515786886,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.14801025,1.028411508,27.03656006,267.0968323,164.2298584,129.2155151,0.230000004,0,0.172745317,0,-0.965931714,0.00097655,0,8000,3000,8000,3000,24.4262085,20,35.86135864,73.73001099,20.0291748,20.13504028,34.33581543,73.6065979,20.02459717,20.13476563,180.3639526,73.73001099,20.31069946,20.13504028,141.2709961,73.6065979,20.22750854,20.13476563,87.03659058,20.16574097,1.105150461,1.107342243,0.218759924,2.521981478,2.302127838,0.708200336,0.253266782,0.68131882,2.081011057,0.651741505,0.247360587,0.630753875,2.076553583,7.127664566,0.253266782,6.058476448,2.081011057,5.417786598,0.247360587,4.679943562,2.076553583,220.2794495,0,0.00952,476000,476000,50000000,357.957489,1.720706463,1.720706463,0.620632172,0,0.993432462,0.950346351,0,0.993432462,0.950346351,1.564205647,0.514205754,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.06427002,1.029984117,28.03857422,271.533844,167.0354309,131.2320557,0.230000004,0,0.172035173,0,-1.005488157,0.000973301,0,8000,3000,8000,3000,24.94537354,20,37.62744141,77.90338135,20.05795288,20.2555542,36.03820801,77.77334595,20.04922485,20.2550354,189.8092651,77.90338135,20.62548828,20.2555542,149.2058411,77.77334595,20.45907593,20.2550354,91.66055298,20.31896973,1.154359341,1.157066345,0.206137314,2.491317034,2.284148932,0.737061024,0.253305167,0.707166791,2.077507734,0.681985378,0.247487068,0.658382595,2.073209524,6.957847118,0.253305167,5.816633701,2.077507734,5.327404976,0.247487068,4.534015656,2.073209524,218.8329773,0,0.00952,476000,476000,50000000,360.0429382,1.72070694,1.72070694,0.715034962,0,0.993666053,0.961236894,0,0.993666053,0.961236894,1.564991951,0.514992058,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.00669861,1.033302188,28.94586182,274.9843445,169.0542908,132.6799011,0.230000004,0,0.171578929,0,-1.032494783,0.000970377,0,8000,3000,8000,3000,25.45275879,20,39.33886719,81.72521973,20.10198975,20.43258667,37.69219971,81.58953857,20.08728027,20.43167114,197.7574463,81.72521973,21.10964966,20.43258667,156.026825,81.58953857,20.81655884,20.43167114,95.82723999,20.54501343,1.19964397,1.202792406,0.194408685,2.456421614,2.261040688,0.763150513,0.252885878,0.730012774,2.068257809,0.70920819,0.24716258,0.682745397,2.064114571,6.792434692,0.252885878,5.591011047,2.068257809,5.235341072,0.24716258,4.394302845,2.064114571,217.1281433,0,0.00952,476000,476000,50000000,361.5090637,1.720707178,1.720707178,0.809686899,0,0.99313575,0.966591537,0,0.99313575,0.966591537,1.566651106,0.516651094,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
