#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,28,28,28,28,0.230000004,0,0.230000004,0,2.96843E-07,0.001,1.70623E-16,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.295606434,0.295606434,0.145611033,0.146339089,5.0867E-13,0.120636098,0.080481581,0.120636098,0.080481581,0.122165106,0.080481581,0.122165106,0.080481581,0.744478464,0.080481581,0.744478464,0.080481581,0.595258415,0.080481581,0.595258415,0.080481581,12.90310955,0,0.001258,62900,62900,50000000,63.9725647,0.827575326,0.827575326,0,0,0,0,2.26935E-05,2.26935E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.04018879,1.23916769,28.09872437,83.63668823,51.32641602,49.07647705,0.230000004,0,0.223209903,0,-0.075796038,0.000999672,0.121228978,8000,3000,65.99082184,24.74655724,30.48452759,28.52935791,29.19003296,32.4241333,28.23947144,28.98788452,29.20883179,32.4241333,28.24291992,28.98788452,36.31011963,32.4241333,29.57363892,28.98788452,34.60632324,32.4241333,29.25582886,28.98788452,32.95718384,28.93188477,0.324736148,0.319018602,0.155551687,0.706473649,0.550144196,0.161725968,0.120121799,0.159993812,0.578132033,0.164444566,0.120121799,0.162673488,0.578132033,1.189035535,0.120121799,1.164947152,0.578132033,0.940809429,0.120121799,0.923030615,0.578132033,22.17221069,0,0.001258,62900,62900,50000000,101.6351318,0.827575684,0.827575684,0.012630558,0,0.257820487,0.169068381,0,0.257820487,0.169068381,1.084583879,0.394583881,0.690000057,1.021199942
20.34775162,1.059296131,28.32418823,99.75619507,64.23147583,60.44631958,0.230000004,0,0.220521465,0,-0.322444469,0.000998921,0.161592633,8000,3000,49.50720596,18.56520271,31.95742798,29.64779663,30.01351929,35.66949463,28.79910278,31.03900146,30.04647827,35.66949463,28.81176758,31.03900146,42.1663208,35.66949463,33.57601929,31.03900146,39.22058105,35.66949463,32.42874146,31.03900146,37.03189087,31.39300537,0.35996452,0.349959791,0.18721354,0.887052238,0.698902607,0.191367075,0.163749188,0.188264072,0.725789726,0.194579139,0.163749188,0.19139713,0.725789726,1.354679942,0.163749188,1.306558371,0.725789726,1.068001509,0.163749188,1.032777309,0.725789726,26.46638298,0,0.001258,62900,62900,50000000,118.1311646,0.827576816,0.827576816,0.025597472,0,0.342879385,0.302326292,0,0.342879385,0.302326292,0.994648099,0.304648072,0.690000057,1.021199942
30.19012833,1.0160079,28.60055542,108.3169861,70.29232788,65.6265564,0.230000004,0,0.21870628,0,-0.444425195,0.000998005,0.188065991,8000,3000,42.5382576,15.95184708,33.36679077,30.80343628,30.83306885,38.82131958,29.42163086,33.41775513,30.87893677,38.82131958,29.44467163,33.41775513,47.12194824,38.82131958,37.87359619,33.41775513,43.15499878,38.82131958,35.82894897,33.41775513,40.8197937,34.30541992,0.387103438,0.372754991,0.207356602,0.959492683,0.751099288,0.213951886,0.191624403,0.209476858,0.79726541,0.217416674,0.191624403,0.212821648,0.79726541,1.395662665,0.191624403,1.325172782,0.79726541,1.102888703,0.191624403,1.051391006,0.79726541,28.35433769,0,0.001258,62900,62900,50000000,125.0256042,0.827577353,0.827577353,0.037979182,0,0.362268537,0.342871398,0,0.362268537,0.342871398,0.973003983,0.283003956,0.690000057,1.021199942
40.31066895,1.008512139,28.91854858,113.2391357,73.31503296,68.13220215,0.230000004,0,0.217445761,0,-0.496476829,0.000996954,0.206306502,8000,3000,38.77725601,14.54147148,34.79937744,32.027771,31.69378662,41.9173584,30.11495972,36.04229736,31.75256348,41.9173584,30.14904785,36.04229736,51.73547363,41.9173584,42.21273804,36.04229736,46.85388184,41.9173584,39.27661133,36.04229736,44.46029663,37.47201538,0.40716961,0.388207883,0.217193589,0.9783234,0.760043859,0.231754959,0.207873419,0.225814402,0.826047182,0.235393509,0.207873419,0.229288653,0.826047182,1.393490195,0.207873419,1.301032424,0.826047182,1.106156945,0.207873419,1.038564324,0.826047182,28.98107338,0,0.001258,62900,62900,50000000,128.8834839,0.827577591,0.827577591,0.05071082,0,0.368114948,0.358441174,0,0.368114948,0.358441174,0.969256103,0.279256076,0.690000057,1.021199942
50.62103271,1.012227893,29.26425171,116.1614685,74.86578369,69.38690186,0.230000004,0,0.216626823,0,-0.51781857,0.000995814,0.21806404,8000,3000,36.68647003,13.75742626,36.22247314,33.27978516,32.57589722,44.87756348,30.85269165,38.71673584,32.64749146,44.87756348,30.89807129,38.71673584,55.99975586,44.87756348,46.35757446,38.71673584,50.30712891,44.87756348,42.59494019,38.71673584,47.87588501,40.64126587,0.421706289,0.39801088,0.219599918,0.968630672,0.747932732,0.245810643,0.215759397,0.238340512,0.830128729,0.249586612,0.215759397,0.241905451,0.830128729,1.375978231,0.215759397,1.262472868,0.830128729,1.097688913,0.215759397,1.014547348,0.830128729,28.92163849,0,0.001258,62900,62900,50000000,131.0963135,0.82757771,0.82757771,0.06368126,0,0.369751185,0.364041269,0,0.369751185,0.364041269,0.97111398,0.281113952,0.690000057,1.021199942
60.28381729,1.017611623,29.59942627,117.9544373,75.74267578,70.09625244,0.230000004,0,0.216157272,0,-0.528615117,0.000994712,0.224658534,8000,3000,35.60959625,13.35359859,37.51409912,34.4369812,33.39923096,47.46484375,31.55773926,41.13381958,33.48254395,47.46484375,31.61355591,41.13381958,59.64477539,47.46484375,49.93972778,41.13381958,53.28646851,47.46484375,45.4881897,41.13381958,50.81295776,43.45611572,0.431930125,0.403833032,0.217949912,0.948280811,0.729241192,0.256525338,0.218511581,0.247599602,0.822788954,0.260411829,0.218511581,0.25123027,0.822788954,1.356611133,0.218511581,1.224661112,0.822788954,1.086991906,0.218511581,0.990109861,0.822788954,28.58338928,0,0.001258,62900,62900,50000000,132.4306946,0.82757777,0.82757777,0.075837046,0,0.370279729,0.365905523,0,0.370279729,0.365905523,0.973805845,0.283805817,0.690000057,1.021199942
71.15444946,1.023089409,29.98202515,119.4730225,76.4883728,70.712677,0.230000004,0,0.215852723,0,-0.538739383,0.000993456,0.228696451,8000,3000,34.98086548,13.11782455,38.91558838,35.70648193,34.31729126,50.16848755,32.35516357,43.70376587,34.41342163,50.16848755,32.42248535,43.70376587,63.38140869,50.16848755,53.62545776,43.70376587,56.36978149,50.16848755,48.49346924,43.70376587,53.83453369,46.39910889,0.441076934,0.408105314,0.213981152,0.92161274,0.706561625,0.266749859,0.218801871,0.256163836,0.809409857,0.270745963,0.218801871,0.259852976,0.809409857,1.335588813,0.218801871,1.184381962,0.809409857,1.074958324,0.218801871,0.963601172,0.809409857,28.09099197,0,0.001258,62900,62900,50000000,133.5653076,0.827577829,0.827577829,0.089512303,0,0.370748788,0.366860926,0,0.370748788,0.366860926,0.976544738,0.28654471,0.690000057,1.021199942
80.81723785,1.027111053,30.32025146,120.6174011,77.07504272,71.20837402,0.230000004,0,0.215706125,0,-0.547900498,0.000992349,0.230386645,8000,3000,34.72423553,13.02158737,40.11419678,36.79959106,35.12261963,52.40014648,33.06155396,45.84152222,35.22979736,52.40014648,33.13882446,45.84152222,66.4095459,52.40014648,56.61233521,45.84152222,58.89230347,52.40014648,50.95278931,45.84152222,56.29296875,48.80822754,0.44788605,0.410661846,0.209720999,0.898098111,0.687328517,0.27472192,0.217813849,0.262637347,0.796221554,0.278803676,0.217813849,0.266366392,0.796221554,1.31840992,0.217813849,1.151382089,0.796221554,1.064981699,0.217813849,0.941617608,0.796221554,27.63653755,0,0.001258,62900,62900,50000000,134.4311218,0.827577829,0.827577829,0.101668082,0,0.371244639,0.367503881,0,0.371244639,0.367503881,0.97855556,0.288555533,0.690000057,1.021199942
91.55315399,1.030852079,30.68670654,121.7693787,77.68826294,71.73318481,0.230000004,0,0.215624765,0,-0.558387756,0.000991152,0.231017902,8000,3000,34.62934875,12.98600674,41.39202881,37.9699707,36.00112915,54.70394897,33.83828735,48.05154419,36.12011719,54.70394897,33.92633057,48.05154419,69.47869873,54.70394897,59.63131714,48.05154419,61.47299194,54.70394897,53.46322632,48.05154419,58.79858398,51.26144409,0.454453439,0.412598401,0.204813421,0.873629451,0.667791903,0.282661438,0.216067165,0.268884569,0.781685114,0.286825746,0.216067165,0.272645444,0.781685114,1.300990343,0.216067165,1.117754102,0.781685114,1.054780602,0.216067165,0.918992102,0.781685114,27.14882469,0,0.001258,62900,62900,50000000,135.3114929,0.827577889,0.827577889,0.115173869,0,0.3718566,0.368227452,0,0.3718566,0.368227452,0.980426073,0.290426046,0.690000057,1.021199942
