#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,20,20,20,20,0.230000004,0,0.230000004,0,3.23369E-07,0.001,1.97057E-16,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.298471063,0.298471063,0.145576417,0.146304294,5.14174E-13,0.121551618,0.080462433,0.121551618,0.080462433,0.123095222,0.080462433,0.123095222,0.080462433,0.752332509,0.080462433,0.752332509,0.080462433,0.601450324,0.080462433,0.601450324,0.080462433,13.02007294,0,0.001258,62900,62900,50000000,55.9725647,0.827575326,0.827575326,0,0,0,0,2.5057E-05,2.5057E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.03117371,1.252837539,20.09573364,75.13464355,42.76150513,40.50805664,0.230000004,0,0.22328268,0,-0.037148628,0.000999673,0.12284372,8000,3000,65.12339783,24.42127228,22.49847412,20.53329468,21.18490601,24.41860962,20.23937988,20.99301147,21.20367432,24.41860962,20.24282837,20.99301147,28.37265015,24.41860962,21.58544922,20.99301147,26.65353394,24.41860962,21.26483154,20.99301147,24.94421387,20.9319458,0.325888127,0.320006907,0.152274325,0.702025235,0.548989534,0.160343468,0.116221756,0.158591405,0.574629307,0.163051337,0.116221756,0.161259845,0.574629307,1.196573377,0.116221756,1.171861529,0.574629307,0.946428657,0.116221756,0.92819792,0.574629307,22.14692879,0,0.001258,62900,62900,50000000,92.86645508,0.827575505,0.827575505,0.012619216,0,0.272869885,0.183535591,0,0.272869885,0.183535591,1.540418744,0.625918806,0.914499998,1.353459954
20.11453438,1.099817395,20.30258179,90.4703064,54.23947144,50.50994873,0.230000004,0,0.220754489,0,-0.159740344,0.000998967,0.161643863,8000,3000,49.49151611,18.55931854,23.91885376,21.63238525,21.96557617,27.53088379,20.78216553,22.98855591,21.99783325,27.53088379,20.7946167,22.98855591,34.01266479,27.53088379,25.51968384,22.98855591,31.10223389,27.53088379,24.38339233,22.98855591,28.84683228,23.32302856,0.355868965,0.345737606,0.178362846,0.870007277,0.690752685,0.185984746,0.15307045,0.182909369,0.712511897,0.189107776,0.15307045,0.185954526,0.712511897,1.334415793,0.15307045,1.286254644,0.712511897,1.053118706,0.15307045,1.017840266,0.712511897,25.98377991,0,0.001258,62900,62900,50000000,108.6693115,0.827576041,0.827576041,0.025304083,0,0.383478999,0.347967595,0,0.383478999,0.347967595,1.463908792,0.549408734,0.914499998,1.353459954
30.46623611,1.088250279,20.56811523,99.47695923,59.16119385,54.50326538,0.230000004,0,0.218919903,0,-0.204727069,0.000998064,0.188880399,8000,3000,42.35484314,15.88306618,25.35543823,22.84008789,22.78649902,30.79064941,21.42269897,25.46557617,22.83139038,30.79064941,21.44577026,25.46557617,38.91894531,30.79064941,29.98165894,25.46557617,35.01779175,30.79064941,27.91851807,25.46557617,32.74874878,26.34976196,0.379106313,0.364399254,0.194862962,0.941147685,0.745310485,0.206045672,0.176753655,0.201567933,0.785590351,0.209330931,0.176753655,0.204734832,0.785590351,1.339254975,0.176753655,1.268815875,0.785590351,1.061981201,0.176753655,1.010395288,0.785590351,27.58447075,0,0.001258,62900,62900,50000000,115.6726685,0.82757628,0.82757628,0.038326524,0,0.401057571,0.387558937,0,0.401057571,0.387558937,1.458125114,0.543625116,0.914499998,1.353459954
40.69717407,1.096948862,20.86328125,103.8392944,61.10668945,55.99984741,0.230000004,0,0.217842847,0,-0.217438117,0.000997062,0.204766914,8000,3000,39.06881332,14.65080452,26.7411499,24.05380249,23.60534668,33.82940674,22.09902954,28.0869751,23.66213989,33.82940674,22.13272095,28.0869751,43.23971558,33.82940674,34.19595337,28.0869751,38.50366211,33.82940674,31.27932739,28.0869751,36.29382324,29.4987793,0.394163221,0.374854058,0.200101405,0.947659731,0.746557832,0.220342755,0.187574491,0.214448452,0.805028677,0.223734379,0.187574491,0.217680454,0.805028677,1.319484591,0.187574491,1.228390455,0.805028677,1.051735044,0.187574491,0.984902501,0.805028677,27.80812645,0,0.001258,62900,62900,50000000,118.5095215,0.827576339,0.827576339,0.051197041,0,0.402057379,0.395678788,0,0.402057379,0.395678788,1.462474465,0.547974408,0.914499998,1.353459954
50.60512924,1.103827953,21.16986084,105.981842,62.02978516,56.7208252,0.230000004,0,0.217280775,0,-0.22494328,0.000996023,0.212987795,8000,3000,37.56083679,14.0853138,28.03793335,25.21920776,24.39440918,36.54891968,22.77374268,30.60250854,24.46243286,36.54891968,22.81756592,30.60250854,47.06802368,36.54891968,37.97003174,30.60250854,41.61703491,36.54891968,34.31430054,30.60250854,39.41146851,32.46292114,0.404179037,0.380446792,0.19900018,0.928157687,0.728162587,0.230886519,0.190991446,0.22361359,0.799654901,0.234373957,0.190991446,0.226900309,0.799654901,1.300155044,0.190991446,1.190095663,0.799654901,1.040778041,0.190991446,0.959854782,0.799654901,27.48729515,0,0.001258,62900,62900,50000000,119.8102112,0.827576339,0.827576339,0.063661255,0,0.401925683,0.397490352,0,0.401925683,0.397490352,1.465914011,0.551413953,0.914499998,1.353459954
60.04935074,1.10797596,21.47235107,107.273468,62.64175415,57.22558594,0.230000004,0,0.217002228,0,-0.232409209,0.000995,0.216896102,8000,3000,36.88402176,13.83150768,29.2310791,26.30563354,25.14028931,38.95056152,23.42276001,32.894104,25.21878052,38.95056152,23.47598267,32.894104,50.43240356,38.95056152,41.28869629,32.894104,44.37341309,38.95056152,37.0045166,32.894104,42.12469482,35.11837769,0.411517113,0.383630574,0.195484862,0.902656317,0.706193984,0.239229694,0.191183046,0.230634034,0.786587179,0.242804438,0.191183046,0.233968079,0.786587179,1.283775091,0.191183046,1.15661931,0.786587179,1.031332135,0.191183046,0.937623382,0.786587179,27.02667999,0,0.001258,62900,62900,50000000,120.6192017,0.827576399,0.827576399,0.075542085,0,0.402500153,0.398553312,0,0.402500153,0.398553312,1.467988014,0.553488016,0.914499998,1.353459954
70.67409515,1.111182094,21.81594849,108.4164429,63.23855591,57.73681641,0.230000004,0,0.21685271,0,-0.241451174,0.000993841,0.218725309,8000,3000,36.57555771,13.71583366,30.52331543,27.49090576,25.96954346,41.45523071,24.15203857,35.31369019,26.05947876,41.45523071,24.21563721,35.31369019,53.91400146,41.45523071,44.71966553,35.31369019,47.24804688,41.45523071,39.80862427,35.31369019,44.915802,37.87817383,0.418363184,0.385885417,0.190552562,0.87349391,0.681988597,0.247428149,0.189871833,0.237328038,0.769686341,0.251093775,0.189871833,0.240707397,0.769686341,1.267076969,0.189871833,1.121873379,0.769686341,1.021616459,0.189871833,0.914309978,0.769686341,26.47875214,0,0.001258,62900,62900,50000000,121.3739014,0.827576399,0.827576399,0.088908017,0,0.403661847,0.399893552,0,0.403661847,0.399893552,1.469591022,0.555091023,0.914499998,1.353459954
81.6296463,1.113821268,22.16549683,109.4590454,63.81143188,58.23596191,0.230000004,0,0.21679537,0,-0.250974506,0.000992665,0.219077036,8000,3000,36.51683426,13.69381332,31.80020142,28.66729736,26.81060791,43.84127808,24.8977356,37.62561035,26.9119873,43.84127808,24.97171021,37.62561035,57.19223022,43.84127808,47.94467163,37.62561035,49.97799683,43.84127808,42.4680481,37.62561035,47.53851318,40.47363281,0.424437523,0.387319565,0.185274541,0.845432341,0.659231424,0.254971206,0.187823519,0.243294612,0.752484918,0.258720398,0.187823519,0.246710181,0.752484918,1.25118804,0.187823519,1.088704705,0.752484918,1.012287974,0.187823519,0.891847193,0.752484918,25.93387985,0,0.001258,62900,62900,50000000,122.0830383,0.827576458,0.827576458,0.102690093,0,0.405025095,0.401391447,0,0.405025095,0.401391447,1.470910668,0.556410611,0.914499998,1.353459954
90.05116272,1.115639448,22.4274292,110.2055359,64.22961426,58.60269165,0.230000004,0,0.216787577,0,-0.258191258,0.000991785,0.218779147,8000,3000,36.56655884,13.71245861,32.7434082,29.53863525,27.44647217,45.54772949,25.46398926,39.28134155,27.55636597,45.54772949,25.54571533,39.28134155,59.50762939,45.54772949,50.22384644,39.28134155,51.92211914,45.54772949,44.36294556,39.28134155,49.39093018,42.30770874,0.428588808,0.387972564,0.181350082,0.825688899,0.643432021,0.26025182,0.186061665,0.247342199,0.73996532,0.264057368,0.186061665,0.250777751,0.73996532,1.239777446,0.186061665,1.064947844,0.73996532,1.005532861,0.186061665,0.875624239,0.73996532,25.53969383,0,0.001258,62900,62900,50000000,122.5957336,0.827576518,0.827576518,0.113284364,0,0.406069279,0.402532071,0,0.406069279,0.402532071,1.471819758,0.55731976,0.914499998,1.353459954
