Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.346716E+00,0.720227E-01,
0.100000E+01,0.203824E+02,0.202246E+02,0.206429E+02,0.202657E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200152E+02,0.200001E+02,0.200001E+02,0.307636E-01,0.432176E-04,0.307203E-01,0.000000E+00,0.375208E+00,0.742508E-01,
0.200000E+01,0.210737E+02,0.206434E+02,0.218798E+02,0.207475E+02,0.200000E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200638E+02,0.200002E+02,0.200002E+02,0.601563E-01,0.181447E-03,0.599748E-01,0.000000E+00,0.402023E+00,0.766901E-01,
0.300000E+01,0.219901E+02,0.212207E+02,0.236099E+02,0.213737E+02,0.200000E+02,0.200000E+02,0.200003E+02,0.200003E+02,0.200001E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.201496E+02,0.200005E+02,0.200005E+02,0.878912E-01,0.424956E-03,0.874663E-01,0.000000E+00,0.427383E+00,0.788211E-01,
0.400000E+01,0.230984E+02,0.219562E+02,0.258223E+02,0.221159E+02,0.200001E+02,0.200001E+02,0.200007E+02,0.200006E+02,0.200001E+02,0.200001E+02,0.200007E+02,0.200006E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.202766E+02,0.200010E+02,0.200010E+02,0.114667E+00,0.783542E-03,0.113884E+00,0.000000E+00,0.450480E+00,0.821421E-01,
0.500000E+01,0.243801E+02,0.228570E+02,0.285035E+02,0.229551E+02,0.200235E+02,0.200187E+02,0.200013E+02,0.200011E+02,0.200001E+02,0.200001E+02,0.200011E+02,0.200010E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.204511E+02,0.200016E+02,0.200016E+02,0.140874E+00,0.127273E-02,0.139601E+00,0.000000E+00,0.473011E+00,0.853285E-01,
0.600000E+01,0.258473E+02,0.239314E+02,0.317041E+02,0.238905E+02,0.200857E+02,0.200686E+02,0.200028E+02,0.200023E+02,0.200002E+02,0.200002E+02,0.200018E+02,0.200015E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.206797E+02,0.200023E+02,0.200023E+02,0.167676E+00,0.190774E-02,0.165768E+00,0.000000E+00,0.495518E+00,0.889890E-01,
0.700000E+01,0.274981E+02,0.251853E+02,0.354138E+02,0.249132E+02,0.201928E+02,0.201574E+02,0.200066E+02,0.200052E+02,0.200003E+02,0.200003E+02,0.200026E+02,0.200021E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.209682E+02,0.200034E+02,0.200034E+02,0.196021E+00,0.270003E-02,0.193321E+00,0.000000E+00,0.518909E+00,0.931504E-01,
0.800000E+01,0.293241E+02,0.266117E+02,0.395852E+02,0.260124E+02,0.203535E+02,0.202929E+02,0.200142E+02,0.200109E+02,0.200052E+02,0.200043E+02,0.200035E+02,0.200029E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.213215E+02,0.200046E+02,0.200046E+02,0.226601E+00,0.365673E-02,0.222944E+00,0.000000E+00,0.543816E+00,0.978664E-01,
0.900000E+01,0.313398E+02,0.282297E+02,0.442203E+02,0.271875E+02,0.205922E+02,0.204948E+02,0.200282E+02,0.200211E+02,0.200220E+02,0.200177E+02,0.200047E+02,0.200039E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.217431E+02,0.200062E+02,0.200062E+02,0.260371E+00,0.477985E-02,0.255591E+00,0.000000E+00,0.570423E+00,0.103906E+00,
0.100000E+02,0.335476E+02,0.300356E+02,0.492956E+02,0.284342E+02,0.209105E+02,0.207643E+02,0.200496E+02,0.200364E+02,0.200446E+02,0.200354E+02,0.200063E+02,0.200052E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.222372E+02,0.200081E+02,0.200081E+02,0.297276E+00,0.607314E-02,0.291203E+00,0.000000E+00,0.599770E+00,0.110171E+00,
0.110000E+02,0.356700E+02,0.318494E+02,0.536737E+02,0.294788E+02,0.213039E+02,0.210976E+02,0.200789E+02,0.200571E+02,0.200720E+02,0.200568E+02,0.200082E+02,0.200068E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.227750E+02,0.200103E+02,0.200103E+02,0.317176E+00,0.745632E-02,0.309720E+00,0.000000E+00,0.611529E+00,0.116929E+00,
0.120000E+02,0.377041E+02,0.336393E+02,0.575237E+02,0.303756E+02,0.217625E+02,0.214866E+02,0.201148E+02,0.200824E+02,0.201074E+02,0.200847E+02,0.200104E+02,0.200086E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.233207E+02,0.200129E+02,0.200129E+02,0.337340E+00,0.883831E-02,0.328502E+00,0.000000E+00,0.623529E+00,0.123712E+00,
0.130000E+02,0.397176E+02,0.354363E+02,0.611759E+02,0.312008E+02,0.222734E+02,0.219206E+02,0.201564E+02,0.201119E+02,0.201494E+02,0.201183E+02,0.200131E+02,0.200107E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.238549E+02,0.200158E+02,0.200158E+02,0.363125E+00,0.101744E-01,0.352950E+00,0.000000E+00,0.646501E+00,0.125187E+00,
0.140000E+02,0.416791E+02,0.372095E+02,0.645497E+02,0.319706E+02,0.228288E+02,0.223932E+02,0.202033E+02,0.201459E+02,0.201974E+02,0.201571E+02,0.200163E+02,0.200132E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243751E+02,0.200191E+02,0.200191E+02,0.384380E+00,0.114634E-01,0.372917E+00,0.000000E+00,0.659754E+00,0.131900E+00,
0.150000E+02,0.435945E+02,0.389566E+02,0.676783E+02,0.326984E+02,0.234155E+02,0.228936E+02,0.202548E+02,0.201839E+02,0.202509E+02,0.202010E+02,0.200200E+02,0.200161E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248992E+02,0.200226E+02,0.200226E+02,0.405691E+00,0.127531E-01,0.392938E+00,0.000000E+00,0.673244E+00,0.138432E+00,
0.160000E+02,0.454701E+02,0.406784E+02,0.705908E+02,0.333935E+02,0.240208E+02,0.234111E+02,0.203096E+02,0.202252E+02,0.203094E+02,0.202493E+02,0.200243E+02,0.200195E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254307E+02,0.200266E+02,0.200266E+02,0.427300E+00,0.144470E-01,0.412853E+00,0.000000E+00,0.686832E+00,0.144759E+00,
0.170000E+02,0.473092E+02,0.423764E+02,0.733019E+02,0.340617E+02,0.246358E+02,0.239382E+02,0.203670E+02,0.202695E+02,0.203721E+02,0.203017E+02,0.200292E+02,0.200232E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259715E+02,0.200309E+02,0.200309E+02,0.449015E+00,0.163117E-01,0.432703E+00,0.000000E+00,0.700167E+00,0.151275E+00,
0.180000E+02,0.491099E+02,0.440449E+02,0.758148E+02,0.347059E+02,0.252536E+02,0.244690E+02,0.204262E+02,0.203163E+02,0.204390E+02,0.203580E+02,0.200346E+02,0.200275E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.265226E+02,0.200357E+02,0.200357E+02,0.470147E+00,0.182648E-01,0.451883E+00,0.000000E+00,0.713496E+00,0.157125E+00,
0.190000E+02,0.508522E+02,0.456677E+02,0.780643E+02,0.353263E+02,0.258687E+02,0.249988E+02,0.204862E+02,0.203648E+02,0.205093E+02,0.204175E+02,0.200407E+02,0.200323E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.270982E+02,0.200409E+02,0.200409E+02,0.485525E+00,0.203601E-01,0.465165E+00,0.000000E+00,0.715966E+00,0.167937E+00,
0.200000E+02,0.525629E+02,0.472634E+02,0.801654E+02,0.359288E+02,0.264786E+02,0.255253E+02,0.205465E+02,0.204149E+02,0.205829E+02,0.204801E+02,0.200474E+02,0.200375E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.276974E+02,0.200465E+02,0.200465E+02,0.505489E+00,0.225986E-01,0.482890E+00,0.000000E+00,0.728162E+00,0.173467E+00,
0.210000E+02,0.542439E+02,0.488338E+02,0.821346E+02,0.365164E+02,0.270825E+02,0.260476E+02,0.206069E+02,0.204663E+02,0.206593E+02,0.205454E+02,0.200547E+02,0.200433E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.282965E+02,0.200527E+02,0.200527E+02,0.524940E+00,0.248927E-01,0.500048E+00,0.000000E+00,0.740035E+00,0.178751E+00,
0.220000E+02,0.558914E+02,0.503757E+02,0.839714E+02,0.370901E+02,0.276802E+02,0.265656E+02,0.206671E+02,0.205188E+02,0.207383E+02,0.206132E+02,0.200626E+02,0.200497E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.288914E+02,0.200593E+02,0.200593E+02,0.543787E+00,0.272241E-01,0.516563E+00,0.000000E+00,0.751516E+00,0.183785E+00,
0.230000E+02,0.575016E+02,0.518854E+02,0.856728E+02,0.376493E+02,0.282719E+02,0.270793E+02,0.207268E+02,0.205722E+02,0.208200E+02,0.206835E+02,0.200711E+02,0.200566E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.294782E+02,0.200664E+02,0.200664E+02,0.561939E+00,0.295730E-01,0.532366E+00,0.000000E+00,0.762538E+00,0.188566E+00,
0.240000E+02,0.590788E+02,0.533664E+02,0.872700E+02,0.381975E+02,0.288582E+02,0.275893E+02,0.207861E+02,0.206262E+02,0.209036E+02,0.207557E+02,0.200803E+02,0.200640E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.300531E+02,0.200740E+02,0.200740E+02,0.579452E+00,0.319200E-01,0.547532E+00,0.000000E+00,0.773173E+00,0.193097E+00,
0.250000E+02,0.606209E+02,0.548166E+02,0.887667E+02,0.387346E+02,0.294393E+02,0.280953E+02,0.208449E+02,0.206806E+02,0.209892E+02,0.208297E+02,0.200899E+02,0.200719E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.306131E+02,0.200821E+02,0.200821E+02,0.596304E+00,0.342477E-01,0.562056E+00,0.000000E+00,0.783420E+00,0.197374E+00,
0.260000E+02,0.621274E+02,0.562357E+02,0.901723E+02,0.392612E+02,0.300151E+02,0.285975E+02,0.209031E+02,0.207354E+02,0.210766E+02,0.209054E+02,0.201002E+02,0.200804E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.311557E+02,0.200907E+02,0.200907E+02,0.612494E+00,0.365402E-01,0.575954E+00,0.000000E+00,0.793290E+00,0.201403E+00,
0.270000E+02,0.635979E+02,0.576231E+02,0.914958E+02,0.397778E+02,0.305858E+02,0.290959E+02,0.209608E+02,0.207904E+02,0.211658E+02,0.209828E+02,0.201110E+02,0.200894E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.316790E+02,0.200998E+02,0.200998E+02,0.628033E+00,0.387846E-01,0.589249E+00,0.000000E+00,0.802800E+00,0.205187E+00,
0.280000E+02,0.650321E+02,0.589787E+02,0.927457E+02,0.402847E+02,0.311513E+02,0.295903E+02,0.210179E+02,0.208455E+02,0.212567E+02,0.210618E+02,0.201224E+02,0.200990E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.321817E+02,0.201093E+02,0.201093E+02,0.642937E+00,0.409705E-01,0.601966E+00,0.000000E+00,0.811971E+00,0.208733E+00,
0.290000E+02,0.664300E+02,0.603022E+02,0.939296E+02,0.407822E+02,0.317116E+02,0.300808E+02,0.210744E+02,0.209006E+02,0.213492E+02,0.211423E+02,0.201344E+02,0.201091E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.326631E+02,0.201192E+02,0.201192E+02,0.657227E+00,0.430898E-01,0.614137E+00,0.000000E+00,0.820825E+00,0.212050E+00,
0.300000E+02,0.677914E+02,0.615937E+02,0.950550E+02,0.412708E+02,0.322664E+02,0.305670E+02,0.211303E+02,0.209557E+02,0.214432E+02,0.212242E+02,0.201469E+02,0.201197E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.331228E+02,0.201296E+02,0.201296E+02,0.670930E+00,0.451370E-01,0.625793E+00,0.000000E+00,0.829385E+00,0.215147E+00,
0.310000E+02,0.691167E+02,0.628532E+02,0.961282E+02,0.417507E+02,0.328156E+02,0.310488E+02,0.211857E+02,0.210107E+02,0.215386E+02,0.213074E+02,0.201599E+02,0.201309E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.335610E+02,0.201404E+02,0.201404E+02,0.684072E+00,0.471085E-01,0.636963E+00,0.000000E+00,0.837674E+00,0.218028E+00,
