Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.129947E-17,0.000000E+00,0.000000E+00,0.129947E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129944E-17,0.000000E+00,0.000000E+00,0.129944E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.656101E-16,0.707776E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707776E-08,0.656101E-16,0.000000E+00,0.000000E+00,
0.100000E+01,0.320402E-06,0.257544E-01,0.000000E+00,0.000000E+00,0.257544E-01,0.320402E-06,0.000000E+00,0.000000E+00,0.343138E-06,0.255653E-01,0.000000E+00,0.000000E+00,0.255653E-01,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.190149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190149E-01,0.505259E-08,0.107219E+08,0.000000E+00,
0.200000E+01,0.320402E-06,0.513888E-01,0.000000E+00,0.000000E+00,0.513888E-01,0.320402E-06,0.000000E+00,0.000000E+00,0.343138E-06,0.510176E-01,0.000000E+00,0.000000E+00,0.510176E-01,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.379936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379936E-01,0.505259E-08,0.151972E+08,0.000000E+00,
0.300000E+01,0.121558E-04,0.768793E-01,0.000000E+00,0.000000E+00,0.768793E-01,0.121558E-04,0.000000E+00,0.000000E+00,0.343138E-06,0.762937E-01,0.000000E+00,0.000000E+00,0.762937E-01,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.568856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568856E-01,0.505259E-08,0.185604E+08,0.000000E+00,
0.400000E+01,0.190071E-03,0.102187E+00,0.000000E+00,0.000000E+00,0.102187E+00,0.190071E-03,0.000000E+00,0.000000E+00,0.343138E-06,0.101347E+00,0.000000E+00,0.000000E+00,0.101347E+00,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.756767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756767E-01,0.505259E-08,0.213576E+08,0.000000E+00,
0.500000E+01,0.178129E-02,0.127568E+00,0.000000E+00,0.000000E+00,0.127568E+00,0.178129E-02,0.547928E-01,0.000000E+00,0.343138E-06,0.126174E+00,0.000000E+00,0.000000E+00,0.126174E+00,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.943607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943607E-01,0.505259E-08,0.237959E+08,0.000000E+00,
0.600000E+01,0.102358E-01,0.156431E+00,0.000000E+00,0.000000E+00,0.156431E+00,0.102358E-01,0.111670E+00,0.000000E+00,0.343138E-06,0.150728E+00,0.000000E+00,0.000000E+00,0.150728E+00,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.112930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112930E+00,0.505259E-08,0.259784E+08,0.000000E+00,
0.700000E+01,0.261961E-01,0.189500E+00,0.000000E+00,0.000000E+00,0.189500E+00,0.261961E-01,0.132424E+00,0.000000E+00,0.343138E-06,0.174909E+00,0.000000E+00,0.000000E+00,0.174909E+00,0.343138E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.131357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131357E+00,0.505259E-08,0.279557E+08,0.000000E+00,
0.800000E+01,0.476774E-01,0.224966E+00,0.000000E+00,0.000000E+00,0.224966E+00,0.476774E-01,0.871000E-01,0.000000E+00,0.343138E-06,0.197734E+00,0.000000E+00,0.000000E+00,0.197734E+00,0.343138E-06,0.150666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.149559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149559E+00,0.505259E-08,0.143848E+09,0.000000E+00,
0.900000E+01,0.668294E-01,0.256755E+00,0.000000E+00,0.000000E+00,0.256755E+00,0.668294E-01,0.372649E-01,0.000000E+00,0.343138E-06,0.216508E+00,0.000000E+00,0.000000E+00,0.216508E+00,0.343138E-06,0.377293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.166940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166940E+00,0.505259E-08,0.293641E+09,0.000000E+00,
0.100000E+02,0.814727E-01,0.283178E+00,0.000000E+00,0.000000E+00,0.283178E+00,0.814727E-01,0.153814E-01,0.000000E+00,0.343138E-06,0.231181E+00,0.000000E+00,0.000000E+00,0.231181E+00,0.343138E-06,0.606344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.207628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.207628E+00,0.505259E-08,0.353819E+09,0.000000E+00,
0.110000E+02,0.105819E+00,0.295634E+00,0.000000E+00,0.000000E+00,0.295634E+00,0.105819E+00,0.766323E-02,0.000000E+00,0.135691E-01,0.233001E+00,0.000000E+00,0.000000E+00,0.233001E+00,0.135691E-01,0.804316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.221316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221316E+00,0.505259E-08,0.386627E+09,0.000000E+00,
0.120000E+02,0.130297E+00,0.307600E+00,0.000000E+00,0.000000E+00,0.307600E+00,0.130297E+00,0.600671E-02,0.000000E+00,0.676273E-01,0.270526E+00,0.000000E+00,0.181974E-02,0.270526E+00,0.676273E-01,0.951025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.230352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230352E+00,0.505259E-08,0.411751E+09,0.000000E+00,
