s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,
0.000000E+00,0.200000E+02,0.200000E+02,0.215978E+01,0.707651E-14,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.199980E+01,0.707651E-14,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.243976E+01,0.707650E-14,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.100000E+02,0.779037E+02,0.222372E+02,0.108525E+01,0.503431E+03,0.000000E+00,0.000000E+00,0.469614E+02,0.205667E+02,0.119141E+01,0.503475E+03,0.000000E+00,0.000000E+00,0.239272E+02,0.204117E+02,0.241958E+01,0.503471E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.146227E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.370429E-09,0.000000E+00,0.000000E+00,0.109984E+03,0.114896E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.200000E+02,0.136101E+03,0.276974E+02,0.818560E+00,0.687765E+03,0.000000E+00,0.000000E+00,0.107927E+03,0.235126E+02,0.960563E+00,0.687996E+03,0.000000E+00,0.000000E+00,0.347914E+02,0.205473E+02,0.208103E+01,0.688179E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.466625E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.130242E-08,0.000000E+00,0.000000E+00,0.109971E+03,0.114889E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.300000E+02,0.169963E+03,0.331228E+02,0.825004E+00,0.496467E+03,0.000000E+00,0.000000E+00,0.139457E+03,0.253572E+02,0.980060E+00,0.496830E+03,0.000000E+00,0.000000E+00,0.424292E+02,0.203800E+02,0.174261E+01,0.497114E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.666020E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.174625E-08,0.000000E+00,0.000000E+00,0.109959E+03,0.114882E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.400000E+02,0.187759E+03,0.365724E+02,0.858397E+00,0.351769E+03,0.000000E+00,0.000000E+00,0.156246E+03,0.250089E+02,0.998951E+00,0.352207E+03,0.000000E+00,0.000000E+00,0.486746E+02,0.202626E+02,0.149117E+01,0.352494E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.896965E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.230349E-08,0.000000E+00,0.000000E+00,0.109952E+03,0.114878E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.500000E+02,0.196261E+03,0.380992E+02,0.875969E+00,0.261540E+03,0.000000E+00,0.000000E+00,0.165864E+03,0.234763E+02,0.999063E+00,0.262034E+03,0.000000E+00,0.000000E+00,0.542943E+02,0.202027E+02,0.131853E+01,0.262284E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.142382E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.318540E-08,0.000000E+00,0.000000E+00,0.109948E+03,0.114876E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.600000E+02,0.200785E+03,0.388116E+02,0.878653E+00,0.202031E+03,0.000000E+00,0.000000E+00,0.171399E+03,0.223361E+02,0.987391E+00,0.202560E+03,0.000000E+00,0.000000E+00,0.588681E+02,0.201815E+02,0.118655E+01,0.202782E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.176456E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.398325E-08,0.000000E+00,0.000000E+00,0.109947E+03,0.114875E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.700000E+02,0.204102E+03,0.394044E+02,0.872512E+00,0.160434E+03,0.000000E+00,0.000000E+00,0.175328E+03,0.215856E+02,0.967771E+00,0.160987E+03,0.000000E+00,0.000000E+00,0.623432E+02,0.201891E+02,0.107467E+01,0.161191E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.181328E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.402231E-08,0.000000E+00,0.000000E+00,0.109945E+03,0.114874E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.800000E+02,0.207285E+03,0.400422E+02,0.860653E+00,0.130228E+03,0.000000E+00,0.000000E+00,0.178728E+03,0.210665E+02,0.940901E+00,0.130798E+03,0.000000E+00,0.000000E+00,0.648379E+02,0.202210E+02,0.972845E+00,0.130988E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.194973E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.399145E-08,0.000000E+00,0.000000E+00,0.109944E+03,0.114873E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
