#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.201E-07,0.001,0,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.298471093,0.298471093,0.145576417,0.146304309,6.47585E-13,0.121551625,0.080462441,0.121551625,0.080462441,0.123095222,0.080462441,0.123095222,0.080462441,0.752332509,0.080462441,0.752332509,0.080462441,0.601450324,0.080462441,0.601450324,0.080462441,13.02007294,0,0.001258,62900,62900,50000000,123.7078247,0.827575326,0.827575326,0,0,0,0,2.47611E-05,2.47611E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.05646515,1.60101676,21.08401489,119.1242065,45.43218994,40.55548096,0.229999974,0,0.216291606,0,-0.002273985,0.000999714,0,8000,3000,8000,3000,23.47460938,21.53573608,22.14163208,30.88980103,21.23638916,23.8041687,22.1572876,30.88980103,21.23947144,23.8041687,28.05593872,30.88980103,22.42886353,23.8041687,26.65118408,30.88980103,22.14498901,23.8041687,30.84185791,23.11392212,0.317254871,0.311426789,0.1079702,1.24665463,1.138144612,0.150899798,0.064351335,0.149252817,1.031127453,0.153082684,0.064351335,0.151403844,1.031127453,0.964765966,0.064351335,0.945375621,1.031127453,0.770987093,0.064351335,0.756543219,1.031127453,27.30162811,0,0.001258,62900,62900,50000000,161.5910645,0.827575326,0.827575326,0.012651034,0,0.084959157,0.01675188,0.026632084,0.111591242,0.01675188,1.714508414,0.800008357,0.914499998,1.353459954
20.24179459,1.38414681,21.27453613,126.0501709,57.96337891,51.07250977,0.229999974,0,0.214489207,0,-0.039189845,0.000999067,0,8000,3000,8000,3000,24.76010132,22.61346436,22.82376099,34.45446777,21.75158691,27.5194397,22.85046387,34.45446777,21.76205444,27.5194397,32.58679199,34.45446777,25.68093872,27.5194397,30.26791382,34.45446777,24.74777222,27.5194397,35.94268799,27.40948486,0.328408599,0.318783879,0.093161397,1.260204554,1.166577339,0.165336758,0.066603869,0.162594303,0.995164216,0.167900383,0.066603869,0.165096149,0.995164216,1.084816813,0.066603869,1.047976494,0.995164216,0.864968836,0.066603869,0.837672949,0.995164216,29.27047157,0,0.001258,62900,62900,50000000,175.7392883,0.827575505,0.827575505,0.025464177,0,0.227082968,0.191600114,0,0.227082968,0.191600114,1.60607338,0.691573381,0.914499998,1.353459954
30.22235107,1.327661395,21.52127075,131.0202332,62.76785278,55.01092529,0.229999974,0,0.213179544,0,-0.074345894,0.00099823,0,8000,3000,8000,3000,25.96389771,23.68655396,23.48730469,37.95858765,22.2996521,30.83404541,23.52429199,37.95858765,22.31851196,30.83404541,36.59976196,37.95858765,29.18716431,30.83404541,33.48730469,37.95858765,27.55267334,30.83404541,40.46932983,31.63293457,0.339216769,0.325931668,0.080187522,1.245874405,1.165285945,0.177214116,0.065242961,0.173460558,0.992403269,0.179951981,0.065242961,0.176106036,0.992403269,1.115129471,0.065242961,1.061394215,0.992403269,0.890683293,0.065242961,0.850952148,0.992403269,29.64943695,0,0.001258,62900,62900,50000000,180.374054,0.827575624,0.827575624,0.038019717,0,0.269628555,0.255229801,0,0.269628555,0.255229801,1.577830791,0.663330734,0.914499998,1.353459954
40.58042526,1.316029668,21.82015991,134.7194519,64.96414185,56.712677,0.229999989,0,0.212267607,0,-0.092591695,0.000997219,0,8000,3000,8000,3000,27.18603516,24.78244019,24.18612671,41.4303894,22.88757324,34.09188843,24.2333374,41.4303894,22.91540527,34.09188843,40.38186646,41.4303894,32.75534058,34.09188843,36.54574585,41.4303894,30.41702271,34.09188843,44.77957153,35.78643799,0.349671483,0.332605004,0.067196101,1.214751363,1.1472193,0.188439563,0.062560663,0.183659464,0.985605597,0.191279769,0.062560663,0.186374798,0.985605597,1.113684893,0.062560663,1.043214202,0.985605597,0.892672241,0.062560663,0.84057647,0.985605597,29.42159462,0,0.001258,62900,62900,50000000,182.0372925,0.827575743,0.827575743,0.051050175,0,0.280969322,0.273666024,0,0.280969322,0.273666024,1.572014809,0.657514811,0.914499998,1.353459954
50.56787109,1.31656301,22.14080811,137.3666992,66.14505005,57.59402466,0.229999989,0,0.211724475,0,-0.104025915,0.000996136,0,8000,3000,8000,3000,28.3381958,25.81848145,24.86846924,44.57537842,23.46710205,37.06860352,24.92520142,44.57537842,23.50350952,37.06860352,43.72885132,44.57537842,35.99545288,37.06860352,39.27423096,44.57537842,33.03372192,37.06860352,48.57849121,39.51040649,0.359053165,0.338398516,0.05538398,1.178358436,1.122697592,0.198529571,0.059632827,0.192777857,0.973906338,0.201441839,0.059632827,0.195533454,0.973906338,1.103979468,0.059632827,1.018228889,0.973906338,0.888272703,0.059632827,0.824834585,0.973906338,28.98982811,0,0.001258,62900,62900,50000000,182.727478,0.827575803,0.827575803,0.063614383,0,0.283505499,0.278383404,0,0.283505499,0.278383404,1.572281599,0.657781541,0.914499998,1.353459954
60.85946274,1.319707155,22.49563599,139.534668,67.01953125,58.24981689,0.229999989,0,0.211399615,0,-0.114698328,0.00099494,0,8000,3000,8000,3000,29.49679565,26.86288452,25.5770874,47.60430908,24.0737915,39.95581055,25.64331055,47.60430908,24.11883545,39.95581055,46.91098022,47.60430908,39.0960083,39.95581055,41.88891602,47.60430908,35.55596924,39.95581055,52.15350342,43.04064941,0.368053675,0.343784392,0.044077791,1.139880657,1.095582485,0.208267793,0.056551162,0.201529115,0.95898211,0.211242557,0.056551162,0.204314187,0.95898211,1.092565656,0.056551162,0.991989672,0.95898211,0.882532537,0.056551162,0.808031559,0.95898211,28.48602867,0,0.001258,62900,62900,50000000,183.1775818,0.827575862,0.827575862,0.076561205,0,0.284120142,0.279757708,0,0.284120142,0.279757708,1.573853612,0.659353554,0.914499998,1.353459954
70.66770935,1.322985649,22.84909058,141.2883606,67.72335815,58.79074097,0.229999989,0,0.211230651,0,-0.125110716,0.000993752,0,8000,3000,8000,3000,30.57321167,27.83502197,26.25588989,50.29675293,24.65808105,42.53448486,26.33081055,50.29675293,24.71109009,42.53448486,49.71136475,50.29675293,41.83074951,42.53448486,44.2088623,50.29675293,37.79794312,42.53448486,55.26135254,46.1227417,0.376008213,0.348376513,0.034176011,1.104944587,1.070597649,0.216936812,0.053627733,0.209261164,0.943892181,0.219963521,0.053627733,0.212066635,0.943892181,1.082015395,0.053627733,0.968221903,0.943892181,0.877139509,0.053627733,0.792714655,0.943892181,28.00935555,0,0.001258,62900,62900,50000000,183.5404968,0.827575862,0.827575862,0.088899985,0,0.284362584,0.280281007,0,0.284362584,0.280281007,1.575492859,0.660992861,0.914499998,1.353459954
80.47595978,1.326102734,23.21099854,142.8474731,68.36380005,59.29492188,0.229999989,0,0.211145207,0,-0.135966495,0.000992538,0,8000,3000,8000,3000,31.621521,28.78369141,26.93530273,52.81124878,25.24615479,44.94766235,27.01864624,52.81124878,25.30685425,44.94766235,52.30374146,52.81124878,44.36251831,44.94766235,46.37393188,52.81124878,39.89007568,44.94766235,58.1053772,48.94494629,0.383380622,0.352466583,0.02509385,1.072616577,1.047397375,0.225031734,0.050745223,0.216416344,0.928914607,0.228103951,0.050745223,0.219235837,0.928914607,1.072105885,0.050745223,0.945979416,0.928914607,0.872056186,0.050745223,0.778309762,0.928914607,27.55632401,0,0.001258,62900,62900,50000000,183.8847656,0.827575922,0.827575922,0.101238757,0,0.28458038,0.280659258,0,0.28458038,0.280659258,1.577051401,0.662551403,0.914499998,1.353459954
91.6523056,1.329387903,23.62615967,144.4508972,69.04107666,59.8394165,0.229999989,0,0.211107358,0,-0.148802057,0.00099115,0,8000,3000,8000,3000,32.77984619,29.83456421,27.70617676,55.47329712,25.91799927,47.50228882,27.79870605,55.47329712,25.98718262,47.50228882,55.02383423,55.47329712,47.01461792,47.50228882,48.66534424,55.47329712,42.10107422,47.50228882,61.05661011,51.86581421,0.391105592,0.356546134,0.015679585,1.039144754,1.023386717,0.23358497,0.047532368,0.223888978,0.91249007,0.236701682,0.047532368,0.226717338,0.91249007,1.061631918,0.047532368,0.922499716,0.91249007,0.866668582,0.047532368,0.763015628,0.91249007,27.07563782,0,0.001258,62900,62900,50000000,184.2654724,0.827575982,0.827575982,0.115298606,0,0.284829199,0.281062126,0,0.284829199,0.281062126,1.578693986,0.664193928,0.914499998,1.353459954
