#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,5.76226E-07,0.001,6.08164E-16,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.595920384,0.595920384,0.315066695,0.316642016,3.8596E-13,0.234004512,0.174142256,0.234004512,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,1.486495018,0.174142256,1.486495018,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,21.77100563,0,0.002106,105300,105300,50000000,67.13827515,1.096371651,1.096371651,0,0,0,0,4.51137E-05,4.51137E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.16053677,1.179969907,14.18634033,99.92874146,52.42947388,47.00436401,0.230000004,0,0.219413891,0,-0.078369394,0.000999351,0.180259943,8000,3000,44.38035202,16.64263153,18.98400879,15.08477783,16.26898193,21.87896729,14.46890259,15.7258606,17.57556152,21.87896729,14.74035645,15.7258606,31.16183472,21.87896729,17.29827881,15.7258606,17.57556152,21.87896729,14.74035645,15.7258606,23.13571167,15.7538147,0.649353564,0.634376705,0.358916312,1.278868079,0.91815722,0.305199027,0.279176533,0.30105269,1.039256334,0.478635371,0.279176533,0.470808953,1.039256334,2.451827765,0.279176533,2.387685776,1.039256334,0.478635371,0.279176533,0.470808953,1.039256334,38.05226517,0,0.002106,105300,105300,50000000,122.5205688,1.096372128,1.096372128,0.02139809,0,0.379089296,0.255712926,0,0.379089296,0.255712926,1.503985047,0.58948499,0.914499998,1.353459954
20.13886642,1.022815347,14.55105591,117.4545288,68.040802,60.20037842,0.230000004,0,0.216260269,0,-0.295049667,0.000998082,0.223242909,8000,3000,35.83540344,13.43827629,21.83837891,17.25061035,17.70953369,27.05459595,15.48873901,19.24472046,19.70056152,27.05459595,16.32897949,19.24472046,42.40426636,27.05459595,25.22671509,19.24472046,19.70056152,27.05459595,16.32897949,19.24472046,29.50592041,20.02087402,0.723277271,0.697191417,0.403470367,1.459882855,1.054395199,0.349016726,0.345475495,0.341798395,1.202504873,0.525545239,0.345475495,0.511892319,1.202504873,2.722640276,0.345475495,2.599434614,1.202504873,0.525545239,0.345475495,0.511892319,1.202504873,43.17842865,0,0.002106,105300,105300,50000000,137.5448914,1.550113678,1.550113678,0.042412452,0,0.493180215,0.45180729,0,0.493180215,0.45180729,1.425407648,0.51090765,0.914499998,1.353459954
30.16553307,1.003731728,14.97894287,126.1062622,73.73910522,64.70199585,0.230000004,0,0.214332715,0,-0.36841774,0.000996599,0.248944476,8000,3000,32.13567734,12.05087948,24.61129761,19.60592651,19.15478516,31.9838562,16.64834595,23.29910278,21.74902344,31.9838562,18.06500244,23.29910278,51.96258545,31.9838562,33.96868896,23.29910278,21.74902344,31.9838562,18.06500244,23.29910278,35.34262085,24.94815063,0.761110544,0.723364532,0.425465614,1.504091024,1.076498151,0.378962755,0.37927714,0.368567586,1.262355328,0.554223001,0.37927714,0.534702659,1.262355328,2.73199749,0.37927714,2.553976059,1.262355328,0.554223001,0.37927714,0.534702659,1.262355328,44.6060257,0,0.002106,105300,105300,50000000,144.2856445,1.493742585,1.493742585,0.063528612,0,0.509968281,0.495091528,0,0.509968281,0.495091528,1.415865898,0.5013659,0.914499998,1.353459954
40.81006241,1.009370685,15.46844482,130.5327454,76.0057373,66.38616943,0.230000004,0,0.213253066,0,-0.38914603,0.000994908,0.263132632,8000,3000,30.40291977,11.40109444,27.38970947,22.12036133,20.67263794,36.82034302,17.93960571,27.68661499,23.85354614,36.82034302,19.93026733,27.68661499,60.88720703,36.82034302,42.77307129,27.68661499,23.85354614,36.82034302,19.93026733,27.68661499,40.94369507,30.17901611,0.780277669,0.730252028,0.43046999,1.480483294,1.04786098,0.400495052,0.393163413,0.386663496,1.26431942,0.573643208,0.393163413,0.54787612,1.26431942,2.679739952,0.393163413,2.447836637,1.26431942,0.573643208,0.393163413,0.54787612,1.26431942,44.30852509,0,0.002106,105300,105300,50000000,147.4454346,1.471500158,1.471500158,0.085945994,0,0.51108551,0.503747582,0,0.51108551,0.503747582,1.418685317,0.504185379,0.914499998,1.353459954
50.1633606,1.015283942,15.91552734,132.7602234,77.06512451,67.18658447,0.230000004,0,0.212798938,0,-0.399009019,0.000993369,0.268765807,8000,3000,29.76569176,11.16213512,29.70678711,24.26757813,21.98620605,40.73724365,19.08874512,31.40414429,25.64337158,40.73724365,21.54748535,31.40414429,67.94360352,40.73724365,49.84472656,31.40414429,25.64337158,40.73724365,21.54748535,31.40414429,45.40328979,34.5279541,0.790655077,0.73003751,0.426944375,1.439083576,1.010004401,0.414937854,0.396090865,0.398052394,1.244948626,0.586265385,0.396090865,0.555031598,1.244948626,2.629397154,0.396090865,2.353399515,1.244948626,0.586265385,0.396090865,0.555031598,1.244948626,43.52636337,0,0.002106,105300,105300,50000000,148.9999695,1.461906314,1.461906314,0.105644032,0,0.510981679,0.505053997,0,0.510981679,0.505053997,1.421642065,0.507142007,0.914499998,1.353459954
60.55591202,1.020205259,16.41867065,134.6102295,78.00006104,67.92974854,0.230000004,0,0.212575614,0,-0.410212338,0.000991643,0.271010846,8000,3000,29.51911545,11.06966782,32.15786743,26.55859375,23.42260742,44.76513672,20.36135864,35.29507446,27.56930542,44.76513672,23.30218506,35.29507446,75.03912354,44.76513672,56.9727478,35.29507446,27.56930542,44.76513672,23.30218506,35.29507446,49.92022705,39.00256348,0.799558401,0.727437854,0.419880837,1.389709115,0.967728972,0.428601146,0.39526397,0.408281296,1.21725893,0.598027706,0.39526397,0.56075871,1.21725893,2.577067375,0.39526397,2.25565052,1.21725893,0.598027706,0.39526397,0.56075871,1.21725893,42.54201508,0,0.002106,105300,105300,50000000,150.3204956,1.454388261,1.454388261,0.127530754,0,0.511521518,0.505917251,0,0.511521518,0.505917251,1.424102664,0.509602606,0.914499998,1.353459954
70.95709991,1.024029493,16.91525269,136.2191772,78.86199951,68.63500977,0.230000004,0,0.212497413,0,-0.422130764,0.000989946,0.271153897,8000,3000,29.50354004,11.06382751,34.48733521,28.74325562,24.83294678,48.49188232,21.62057495,38.91271973,29.43054199,48.49188232,25.00552368,38.91271973,81.42730713,48.49188232,63.38110352,38.91271973,29.43054199,48.49188232,25.00552368,38.91271973,54.03848267,43.09283447,0.807137787,0.723799646,0.411928862,1.342963934,0.928975403,0.440829396,0.392789602,0.417015165,1.189206123,0.608449817,0.392789602,0.565180719,1.189206123,2.528541327,0.392789602,2.16546011,1.189206123,0.608449817,0.392789602,0.565180719,1.189206123,41.57971954,0,0.002106,105300,105300,50000000,151.493103,1.447833419,1.447833419,0.149435639,0,0.512460828,0.507015586,0,0.512460828,0.507015586,1.426014781,0.511514783,0.914499998,1.353459954
80.67696381,1.027109861,17.36526489,137.6083069,79.62576294,69.26696777,0.230000004,0,0.212486133,0,-0.433312744,0.000988412,0.270410568,8000,3000,29.58464432,11.09424114,36.55502319,30.68606567,26.12460327,51.71859741,22.77871704,42.04867554,31.10958862,51.71859741,26.54598999,42.04867554,86.79211426,51.71859741,68.76434326,42.04867554,31.10958862,51.71859741,26.54598999,42.04867554,57.55386353,46.58413696,0.813416421,0.719887674,0.404575914,1.303139925,0.896541178,0.451285422,0.389927953,0.424147457,1.164363861,0.617279947,0.389927953,0.568445146,1.164363861,2.486382723,0.389927953,2.087856054,1.164363861,0.617279947,0.389927953,0.568445146,1.164363861,40.73706818,0,0.002106,105300,105300,50000000,152.5141907,1.442060828,1.442060828,0.169905677,0,0.513432682,0.508142114,0,0.513432682,0.508142114,1.427554965,0.513054967,0.914499998,1.353459954
90.3968277,1.02992177,17.7984314,138.9083557,80.34790039,69.8677063,0.230000004,0,0.212502763,0,-0.444224775,0.00098694,0.269302219,8000,3000,29.70640182,11.13990116,38.52093506,32.53549194,27.38885498,54.71713257,23.91610718,44.96188354,32.73040771,54.71713257,28.03591919,44.96188354,91.62243652,54.71713257,73.61175537,44.96188354,32.73040771,54.71713257,28.03591919,44.96188354,60.77792358,49.78143311,0.819063425,0.715646744,0.397573739,1.267000556,0.867438912,0.460935682,0.386870384,0.430424333,1.141136527,0.625351429,0.386870384,0.571003735,1.141136527,2.447178841,0.386870384,2.016461849,1.141136527,0.625351429,0.386870384,0.571003735,1.141136527,39.95333862,0,0.002106,105300,105300,50000000,153.4722595,1.436557293,1.436557293,0.190375715,0,0.514375687,0.509270549,0,0.514375687,0.509270549,1.428960919,0.514460921,0.914499998,1.353459954
