s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,-.737323E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+02,0.327032E+02,0.270515E+02,0.364919E+01,-.511852E+02,0.155079E-01,0.219742E-06,0.675951E+02,0.116804E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+02,0.371668E+02,0.271715E+02,0.343146E+01,-.327624E+02,0.274592E-01,0.790745E-06,0.135190E+03,0.521858E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+02,0.416291E+02,0.273686E+02,0.320683E+01,-.189417E+02,0.393008E-01,0.165092E-05,0.202784E+03,0.816401E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+02,0.462887E+02,0.276534E+02,0.298625E+01,-.929450E+01,0.514523E-01,0.272398E-05,0.270377E+03,0.105632E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+02,0.512333E+02,0.280373E+02,0.277431E+01,-.357839E+01,0.641935E-01,0.385886E-05,0.337968E+03,0.126239E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+02,0.563511E+02,0.285386E+02,0.257842E+01,-.187199E+01,0.772349E-01,0.484186E-05,0.405557E+03,0.144496E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+02,0.614943E+02,0.291829E+02,0.240576E+01,-.185187E+01,0.899445E-01,0.532835E-05,0.473143E+03,0.161004E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+02,0.667348E+02,0.299890E+02,0.225573E+01,-.176995E+01,0.102535E+00,0.525099E-05,0.540725E+03,0.176150E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+02,0.721161E+02,0.309775E+02,0.212636E+01,-.968601E+00,0.115119E+00,0.520029E-05,0.608302E+03,0.190197E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+03,0.775927E+02,0.321646E+02,0.201135E+01,0.797333E+00,0.127495E+00,0.517350E-05,0.675873E+03,0.203335E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+03,0.831600E+02,0.335549E+02,0.189714E+01,0.447995E+01,0.139816E+00,0.515024E-05,0.743437E+03,0.215705E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+03,0.888664E+02,0.351632E+02,0.178278E+01,0.928762E+01,0.152123E+00,0.512362E-05,0.810993E+03,0.227416E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+03,0.947161E+02,0.370112E+02,0.166913E+01,0.150022E+02,0.164447E+00,0.509337E-05,0.878539E+03,0.238554E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+03,0.100718E+03,0.391228E+02,0.155699E+01,0.214016E+02,0.176768E+00,0.505925E-05,0.946074E+03,0.249187E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+03,0.106886E+03,0.415246E+02,0.144703E+01,0.282991E+02,0.189192E+00,0.502098E-05,0.101360E+04,0.259373E+01,0.100000E-02,0.100000E+01,0.101700E+00,
