Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.583574E-01,-.737323E+02,-.568434E-13,-.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.280191E+02,0.270015E+02,0.381115E+01,0.135191E+01,-.723170E+02,0.164672E+01,0.146090E+01,0.222640E+01,0.150253E-03,0.675951E+04,0.000000E+00,0.378533E+04,0.786203E-04,0.000000E+00,
0.200000E+01,0.286591E+02,0.270044E+02,0.379738E+01,0.345602E+01,-.699428E+02,0.334521E+01,0.282358E+01,0.261500E+01,0.300505E-03,0.135190E+05,0.000000E+00,0.757066E+04,0.314333E-03,0.000000E+00,
0.300000E+01,0.292331E+02,0.270080E+02,0.378182E+01,0.583319E+01,-.674298E+02,0.550769E+01,0.455851E+01,0.286224E+01,0.450758E-03,0.202785E+05,0.000000E+00,0.113560E+05,0.696622E-03,0.000000E+00,
0.400000E+01,0.297741E+02,0.270123E+02,0.376501E+01,0.840021E+01,-.649320E+02,0.740115E+01,0.595251E+01,0.304282E+01,0.601010E-03,0.270381E+05,0.000000E+00,0.151413E+05,0.123837E-02,0.000000E+00,
0.500000E+01,0.302929E+02,0.270173E+02,0.374725E+01,0.111131E+02,-.624891E+02,0.931011E+01,0.730855E+01,0.318299E+01,0.751262E-03,0.337976E+05,0.000000E+00,0.189266E+05,0.193087E-02,0.000000E+00,
0.600000E+01,0.307953E+02,0.270228E+02,0.372873E+01,0.139433E+02,-.601090E+02,0.112378E+02,0.863457E+01,0.329547E+01,0.901515E-03,0.405571E+05,0.000000E+00,0.227120E+05,0.278604E-02,0.000000E+00,
0.700000E+01,0.312850E+02,0.270290E+02,0.370957E+01,0.168705E+02,-.577906E+02,0.131792E+02,0.993682E+01,0.338749E+01,0.105177E-02,0.473166E+05,0.000000E+00,0.264973E+05,0.378910E-02,0.000000E+00,
0.800000E+01,0.317650E+02,0.270358E+02,0.368987E+01,0.198792E+02,-.555299E+02,0.151282E+02,0.112117E+02,0.346361E+01,0.120202E-02,0.540761E+05,0.855059E-02,0.302826E+05,0.494478E-02,0.000000E+00,
0.900000E+01,0.322375E+02,0.270433E+02,0.366972E+01,0.229573E+02,-.533247E+02,0.170909E+02,0.124670E+02,0.352696E+01,0.135227E-02,0.608356E+05,0.644855E-01,0.340679E+05,0.625195E-02,0.000000E+00,
0.100000E+02,0.327032E+02,0.270515E+02,0.364919E+01,0.260947E+02,-.511852E+02,0.190677E+02,0.137076E+02,0.357976E+01,0.150252E-02,0.675951E+05,0.116804E+00,0.378532E+05,0.769870E-02,0.000000E+00,
0.110000E+02,0.331624E+02,0.270603E+02,0.362832E+01,0.292830E+02,-.491145E+02,0.210589E+02,0.149332E+02,0.362368E+01,0.165278E-02,0.743546E+05,0.166068E+00,0.416386E+05,0.929294E-02,0.000000E+00,
0.120000E+02,0.336165E+02,0.270698E+02,0.360716E+01,0.325151E+02,-.470998E+02,0.230645E+02,0.161437E+02,0.365999E+01,0.180303E-02,0.811141E+05,0.212713E+00,0.454239E+05,0.110376E-01,0.000000E+00,
0.130000E+02,0.340666E+02,0.270800E+02,0.358576E+01,0.357850E+02,-.451373E+02,0.250852E+02,0.173383E+02,0.368972E+01,0.195328E-02,0.878735E+05,0.257080E+00,0.492092E+05,0.129442E-01,0.000000E+00,
0.140000E+02,0.345137E+02,0.270909E+02,0.356414E+01,0.390875E+02,-.432253E+02,0.271258E+02,0.185255E+02,0.371368E+01,0.210354E-02,0.946330E+05,0.299443E+00,0.529945E+05,0.150009E-01,0.000000E+00,
0.150000E+02,0.349585E+02,0.271025E+02,0.354234E+01,0.424177E+02,-.413634E+02,0.291765E+02,0.196920E+02,0.373254E+01,0.225379E-02,0.101392E+06,0.340027E+00,0.567798E+05,0.172172E-01,0.000000E+00,
0.160000E+02,0.354015E+02,0.271148E+02,0.352038E+01,0.457717E+02,-.395496E+02,0.312405E+02,0.208485E+02,0.374688E+01,0.240404E-02,0.108152E+06,0.379018E+00,0.605651E+05,0.195775E-01,0.000000E+00,
0.170000E+02,0.358435E+02,0.271278E+02,0.349830E+01,0.491457E+02,-.377830E+02,0.333193E+02,0.219924E+02,0.375716E+01,0.255429E-02,0.114911E+06,0.416573E+00,0.643504E+05,0.220870E-01,0.000000E+00,
0.180000E+02,0.362848E+02,0.271416E+02,0.347610E+01,0.525364E+02,-.360634E+02,0.354130E+02,0.231245E+02,0.376381E+01,0.270455E-02,0.121671E+06,0.452824E+00,0.681357E+05,0.247484E-01,0.000000E+00,
0.190000E+02,0.367258E+02,0.271562E+02,0.345382E+01,0.559408E+02,-.343900E+02,0.375225E+02,0.242428E+02,0.376717E+01,0.285480E-02,0.128430E+06,0.487887E+00,0.719210E+05,0.275674E-01,0.000000E+00,
0.200000E+02,0.371668E+02,0.271715E+02,0.343146E+01,0.593564E+02,-.327624E+02,0.396461E+02,0.253518E+02,0.376756E+01,0.300505E-02,0.135190E+06,0.521858E+00,0.757063E+05,0.305390E-01,0.000000E+00,
0.210000E+02,0.376082E+02,0.271876E+02,0.340905E+01,0.627805E+02,-.311802E+02,0.417857E+02,0.264498E+02,0.376524E+01,0.315530E-02,0.141949E+06,0.554825E+00,0.794916E+05,0.336625E-01,0.000000E+00,
0.220000E+02,0.380502E+02,0.272044E+02,0.338659E+01,0.662110E+02,-.296427E+02,0.439408E+02,0.275360E+02,0.376046E+01,0.330555E-02,0.148709E+06,0.586863E+00,0.832768E+05,0.369305E-01,0.000000E+00,
0.230000E+02,0.384931E+02,0.272221E+02,0.336411E+01,0.696459E+02,-.281497E+02,0.461119E+02,0.286116E+02,0.375344E+01,0.345581E-02,0.155468E+06,0.618039E+00,0.870621E+05,0.403488E-01,0.000000E+00,
0.240000E+02,0.389370E+02,0.272405E+02,0.334161E+01,0.730833E+02,-.267008E+02,0.482976E+02,0.296796E+02,0.374436E+01,0.360606E-02,0.162227E+06,0.648411E+00,0.908474E+05,0.439173E-01,0.000000E+00,
0.250000E+02,0.393822E+02,0.272597E+02,0.331910E+01,0.765215E+02,-.252959E+02,0.504986E+02,0.307387E+02,0.373340E+01,0.375631E-02,0.168987E+06,0.678033E+00,0.946327E+05,0.476372E-01,0.000000E+00,
0.260000E+02,0.398287E+02,0.272798E+02,0.329660E+01,0.799589E+02,-.239347E+02,0.527157E+02,0.317885E+02,0.372072E+01,0.390656E-02,0.175746E+06,0.706953E+00,0.984179E+05,0.515114E-01,0.000000E+00,
0.270000E+02,0.402768E+02,0.273007E+02,0.327411E+01,0.833941E+02,-.226197E+02,0.551048E+02,0.329913E+02,0.370645E+01,0.405682E-02,0.182506E+06,0.735212E+00,0.102203E+06,0.555087E-01,0.000000E+00,
