#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.98407E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.302518606,0.302518606,0.145529076,0.146256715,5.16161E-13,0.122845992,0.080436289,0.122845992,0.080436289,0.124410205,0.080436289,0.124410205,0.080436289,0.763427854,0.080436289,0.763427854,0.080436289,0.610197902,0.080436289,0.610197902,0.080436289,13.18533802,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.27752E-05,2.27752E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.01857376,1.270132899,29.09191895,84.97103882,51.64996338,49.40997314,0.230000004,0,0.223239839,0,-0.039990198,0.000999696,0,8000,3000,8000,3000,31.42550659,29.52883911,30.12728882,33.2593689,29.23464966,29.96298218,30.14614868,33.2593689,29.23815918,29.96298218,37.3269043,33.2593689,30.59585571,29.96298218,35.60592651,33.2593689,30.27163696,29.96298218,33.81256104,29.91467285,0.308817923,0.303279161,0.124528013,0.677782297,0.552631676,0.147965744,0.083423398,0.146355033,0.548575997,0.150662377,0.083423398,0.149013355,0.548575997,1.173545122,0.083423398,1.149454832,0.548575997,0.926322699,0.083423398,0.908587277,0.548575997,21.3441925,0,0.001258,62900,62900,50000000,101.8204651,0.827575505,0.827575505,0.012603366,0,0.333749413,0.25604403,0,0.333749413,0.25604403,1.549066424,0.634566426,0.914499998,1.810709953
20.28372765,1.16019845,29.27825928,100.4960022,61.70410156,58.01776123,0.230000004,0,0.220836878,0,-0.122636065,0.000999079,0,8000,3000,8000,3000,32.67153931,30.58462524,30.78433228,36.14297485,29.74227905,31.89379883,30.8163147,36.14297485,29.75485229,31.89379883,42.58764648,36.14297485,34.50161743,31.89379883,39.74914551,36.14297485,33.36206055,31.89379883,37.47747803,32.25372314,0.317665339,0.308550596,0.117067814,0.810328841,0.69267571,0.159600958,0.084964782,0.156956136,0.656594038,0.162621379,0.084964782,0.159903273,0.656594038,1.249276638,0.084964782,1.203926921,0.656594038,0.984514058,0.084964782,0.951351881,0.656594038,23.93466949,0,0.001258,62900,62900,50000000,116.0806274,0.827575862,0.827575862,0.025516929,0,0.444101483,0.418102711,0,0.444101483,0.418102711,1.494099259,0.579599261,0.914499998,1.810709953
30.1069622,1.163450241,29.48913574,108.3019409,65.25274658,60.79904175,0.230000004,0,0.219439954,0,-0.14193067,0.000998382,0,8000,3000,8000,3000,33.80377197,31.60125732,31.40228271,38.83761597,30.26031494,34.04055786,31.44552612,38.83761597,30.28259277,34.04055786,46.75350952,38.83761597,38.45223999,34.04055786,43.06674194,38.83761597,36.48678589,34.04055786,40.7401123,34.90838623,0.326120377,0.313577652,0.109547965,0.84631598,0.736220241,0.169313893,0.083305113,0.165704921,0.698052526,0.172444567,0.083305113,0.168728992,0.698052526,1.230200887,0.083305113,1.166570425,0.698052526,0.973216236,0.083305113,0.926698565,0.698052526,24.55886459,0,0.001258,62900,62900,50000000,121.3037415,0.827575982,0.827575982,0.037874557,0,0.454332709,0.444588423,0,0.454332709,0.444588423,1.495725155,0.581225097,0.914499998,1.810709953
40.20708466,1.173139215,29.72750854,111.9751282,66.67565918,61.86853027,0.230000004,0,0.218724057,0,-0.148226142,0.000997597,0,8000,3000,8000,3000,34.93380737,32.62225342,32.04168701,41.39633179,30.80383301,36.32214355,32.09603882,41.39633179,30.83605957,36.32214355,50.59692383,41.39633179,42.24960327,36.32214355,46.15478516,41.39633179,39.50741577,36.32214355,43.76339722,37.68460083,0.33403641,0.317941129,0.102559604,0.837313533,0.734241128,0.178498521,0.081445575,0.173879623,0.702224314,0.181717455,0.081445575,0.176956683,0.702224314,1.205990076,0.081445575,1.124604702,0.702224314,0.958111167,0.081445575,0.898533046,0.702224314,24.38082695,0,0.001258,62900,62900,50000000,123.3926086,0.827575982,0.827575982,0.050580513,0,0.45346278,0.448535115,0,0.45346278,0.448535115,1.500569701,0.586069643,0.914499998,1.810709953
50.03715515,1.178716302,29.97250366,113.7123718,67.37173462,62.41241455,0.230000004,0,0.218416438,0,-0.153780684,0.00099679,0,8000,3000,8000,3000,35.99987793,33.58886719,32.66577148,43.68310547,31.33917236,38.47531128,32.73065186,43.68310547,31.38085938,38.47531128,54.03048706,43.68310547,45.63916016,38.47531128,48.93374634,43.68310547,42.22341919,38.47531128,46.42028809,40.25588989,0.341054946,0.321509749,0.09654586,0.813861907,0.716833293,0.186783463,0.079844512,0.181159616,0.691947222,0.190086067,0.079844512,0.184284985,0.691947222,1.186851382,0.079844512,1.088992119,0.691947222,0.946471214,0.079844512,0.874699652,0.691947222,23.96067429,0,0.001258,62900,62900,50000000,124.355072,0.827576041,0.827576041,0.062946737,0,0.453172565,0.449533671,0,0.453172565,0.449533671,1.503358126,0.588858128,0.914499998,1.810709953
60.6473465,1.182211399,30.24307251,114.8580933,67.89431763,62.84735107,0.230000004,0,0.218286172,0,-0.160449058,0.000995901,0,8000,3000,8000,3000,37.11276245,34.60055542,33.33944702,45.95565796,31.92053223,40.66177368,33.41537476,45.95565796,31.97216797,40.66177368,57.42984009,45.95565796,48.98669434,40.66177368,51.70629883,45.95565796,44.92663574,40.66177368,49.01934814,42.82162476,0.347964287,0.324721038,0.090790279,0.785864711,0.69462049,0.195049077,0.078279309,0.188308731,0.67671591,0.198436588,0.078279309,0.191479892,0.67671591,1.16940999,0.078279309,1.054761767,0.67671591,0.936074674,0.078279309,0.85178709,0.67671591,23.45870399,0,0.001258,62900,62900,50000000,125.0277405,0.827576041,0.827576041,0.076294363,0,0.45390147,0.450676918,0,0.45390147,0.450676918,1.505105734,0.590605676,0.914499998,1.810709953
70.07862854,1.184435606,30.48352051,115.6437378,68.28842163,63.18780518,0.230000004,0,0.218250632,0,-0.166644543,0.000995113,0,8000,3000,8000,3000,38.068573,35.47155762,33.93569946,47.82553101,32.43826294,42.47299194,34.0211792,47.82553101,32.49853516,42.47299194,60.20465088,47.82553101,51.71499634,42.47299194,53.98718262,47.82553101,47.14715576,42.47299194,51.12695313,44.91311646,0.353583425,0.327084094,0.086216129,0.762112319,0.675465107,0.201844662,0.076980516,0.194081485,0.662898719,0.20530045,0.076980516,0.197285682,0.662898719,1.155501604,0.076980516,1.026846051,0.662898719,0.927842557,0.076980516,0.833031416,0.662898719,23.02568245,0,0.001258,62900,62900,50000000,125.5131836,0.827576101,0.827576101,0.088158913,0,0.454905033,0.451844305,0,0.454905033,0.451844305,1.506217837,0.59171778,0.914499998,1.810709953
81.65582275,1.186731339,30.77236938,116.4740601,68.72528076,63.57217407,0.230000004,0,0.218252391,0,-0.174221441,0.000994167,0,8000,3000,8000,3000,39.1973877,36.50280762,34.66033936,49.94650269,33.07196045,44.52770996,34.75704956,49.94650269,33.14248657,44.52770996,63.31744385,49.94650269,54.76864624,44.52770996,56.56710815,49.94650269,49.65377808,44.52770996,53.48425293,47.24798584,0.359862655,0.329415441,0.081205525,0.735423386,0.653811872,0.209519804,0.075477146,0.200460806,0.646774948,0.213049054,0.075477146,0.20369491,0.646774948,1.139845252,0.075477146,0.995189786,0.646774948,0.91857183,0.075477146,0.811635077,0.646774948,22.52801132,0,0.001258,62900,62900,50000000,126.0385132,0.827576101,0.827576101,0.102723025,0,0.456209928,0.453300864,0,0.456209928,0.453300864,1.507365704,0.592865705,0.914499998,1.810709953
91.12689209,1.188417792,31.00100708,117.085083,69.05511475,63.86535645,0.230000004,0,0.218270406,0,-0.18026273,0.000993419,0,8000,3000,8000,3000,40.08422852,37.31478882,35.24588013,51.54626465,33.58642578,46.07922363,35.35144043,51.54626465,33.66503906,46.07922363,65.63534546,51.54626465,57.04458618,46.07922363,58.5055542,51.54626465,51.53842163,46.07922363,55.23623657,48.98440552,0.364497632,0.330869168,0.077582158,0.715784431,0.637814343,0.215254158,0.074315242,0.205100849,0.634527504,0.21883446,0.074315242,0.20835036,0.634527504,1.128075719,0.074315242,0.971336544,0.634527504,0.911571801,0.074315242,0.795388043,0.634527504,22.15200043,0,0.001258,62900,62900,50000000,126.4292603,0.82757616,0.82757616,0.114637628,0,0.457253695,0.454439819,0,0.457253695,0.454439819,1.508208871,0.593708873,0.914499998,1.810709953
