#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.06382E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63239E-07,4.63239E-07,7.18733E-07,7.22327E-07,0,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,6.98038E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,1.92591E-05,1.92591E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.347000003,0.405780256,28,0,0,28
10.25730419,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-404.618103,0.000996007,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67033E-07,4.67033E-07,7.17089E-07,7.20675E-07,0,4.59098E-07,5.66552E-07,4.59098E-07,5.66552E-07,4.5842E-07,5.66563E-07,4.5842E-07,5.66563E-07,4.59098E-07,5.66552E-07,4.59098E-07,5.66552E-07,4.5842E-07,5.66563E-07,4.5842E-07,5.66563E-07,6.97994E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.375598907,0,0,0.375598907,0.133999974,0.066999987,0.066999987,0.017955989,0.322762668,0.375930011,28,0,0,28
21.17265701,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-405.2305908,0.000996001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.68647E-07,4.68647E-07,7.16387E-07,7.19969E-07,0,4.58826E-07,5.66519E-07,4.58826E-07,5.66519E-07,4.58159E-07,5.66537E-07,4.58159E-07,5.66537E-07,4.58826E-07,5.66519E-07,4.58826E-07,5.66519E-07,4.58159E-07,5.66537E-07,4.58159E-07,5.66537E-07,6.97971E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.375883073,0,0,0.375883073,0.133999974,0.066999987,0.066999987,0.017955989,0.322724581,0.375883371,28,0,0,28
31.43919373,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-405.2314148,0.000996001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69805E-07,4.69805E-07,7.15878E-07,7.19457E-07,0,4.58632E-07,5.66498E-07,4.58632E-07,5.66498E-07,4.57973E-07,5.66521E-07,4.57973E-07,5.66521E-07,4.58632E-07,5.66498E-07,4.58632E-07,5.66498E-07,4.57973E-07,5.66521E-07,4.57973E-07,5.66521E-07,6.97954E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.37588346,0,0,0.37588346,0.133999974,0.066999987,0.066999987,0.017955989,0.322724521,0.375883311,28,0,0,28
40.0591011,3.1567626,28,43.71429443,32.69067383,32.52502441,0.230000004,0,0.206599995,0,2.268718004,0.001000022,3.605377674,7999.820801,2999.932861,291.9614258,109.4855347,29.05252075,28,28.73980713,28.58447266,28,28,28.58795166,28.57763672,28,28,28.73980713,28.58447266,28,28,28.58795166,28.57763672,28,28,28.50134277,28,0.522648096,0.520725965,0.142293066,0.271275192,0.128270656,0.277808368,0.092870414,0.276840627,0.206029519,0.217336759,0.090120606,0.216620624,0.203338444,0.277808368,0.092870414,0.276840627,0.206029519,0.217336759,0.090120606,0.216620624,0.203338444,40.47163773,0,0.003447962,172570.5156,172570.5156,50050000,54.69534302,1.187073946,1.187073946,0.01511287,0,0,0,0.028125275,0.028125275,0,0.133999974,0.066999987,0.066999987,0.017955989,0.347145706,0.385826945,43.71429443,0,0,28
50.10666275,2.147706747,28,60.4017334,44.93740845,44.11013794,0.230000004,0,0.204819605,0,12.92873669,0.001000128,8.766643524,7998.979492,2999.617188,120.072319,45.02711868,30.22097778,28,29.93365479,29.6867981,28,28,29.47561646,29.66992188,28,28,29.93365479,29.6867981,28,28,29.47561646,29.66992188,28,28,29.50244141,28,0.604453564,0.599254787,0.191115439,0.488453686,0.296382695,0.390885323,0.14764519,0.387387842,0.369244844,0.293038607,0.144380406,0.290583819,0.366125017,0.390885323,0.14764519,0.387387842,0.369244844,0.293038607,0.144380406,0.290583819,0.366125017,58.39439011,0,0.004,200200,200200,50050000,74.18667603,1.294609308,1.294609308,0.0549592,0,0,0,0.067144029,0.067144029,0,0.133999974,0.066999987,0.066999987,0.017955989,0.347840011,0.367295891,60.4017334,0,0,28
60.37663651,1.601045966,28.05288696,72.72930908,56.83398438,55.39123535,0.230000004,0,0.20333977,0,1.75991416,0.000999842,12.49539089,8000,3000,84.24156189,31.59058571,30.99078369,28,30.80584717,30.84640503,28,28,30.10870361,30.82537842,28,28,30.80584717,30.84640503,28,28,30.10870361,30.82537842,28,28,30.55078125,28,0.626434743,0.618889928,0.223297372,0.651293516,0.426879585,0.431029856,0.188569978,0.425360888,0.492213637,0.319530874,0.18569833,0.315660626,0.48952648,0.431029856,0.188569978,0.425360888,0.492213637,0.319530874,0.18569833,0.315660626,0.48952648,71.17553711,0,0.004,200200,200200,50050000,87.6105957,1.294691563,1.294691563,0.096039101,0,0,0,0.024776347,0.024776347,0,0.133999974,0.066999987,0.066999987,0.017955989,0.34727332,0.353588969,72.72930908,0,0,28
70.1180191,1.239875793,28.15979004,82.01919556,67.17941284,65.34786987,0.230000004,0,0.202073231,0,-0.590205967,0.000999464,15.50006676,8000,3000,67.91139984,25.46677399,31.64581299,28,31.53442383,32.01312256,28,28,30.64746094,31.99017334,28,28,31.53442383,32.01312256,28,28,30.64746094,31.99017334,28,28,31.59844971,28,0.661982715,0.652510345,0.254682362,0.780059397,0.524103642,0.459204137,0.226239264,0.451662362,0.591344178,0.341797471,0.223779872,0.336731106,0.589089215,0.459204137,0.226239264,0.451662362,0.591344178,0.341797471,0.223779872,0.336731106,0.589089215,82.94007111,0,0.004,200200,200200,50050000,96.26220703,2.136664629,2.136664629,0.135004625,0,0,0.014308083,0,0,0.014308083,0.133999974,0.066999987,0.066999987,0.017955989,0.347204417,0.34426409,82.01919556,0,0,28
80.58661652,0.948378086,28.31497192,90.18774414,77.14804077,75.12335205,0.230000004,0,0.20079203,0,-8.273369789,0.000998874,18.42888451,8000,3000,57.11854935,21.41945648,32.41021729,28,32.25967407,33.26037598,28,28,31.20025635,33.23696899,28,28,32.25967407,33.26037598,28,28,31.20025635,33.23696899,28,28,32.71517944,28,0.736852109,0.725119114,0.283334136,0.894605875,0.609855056,0.487938285,0.260802656,0.478485882,0.679057956,0.367262959,0.258826464,0.36097151,0.677292645,0.487938285,0.260802656,0.478485882,0.679057956,0.367262959,0.258826464,0.36097151,0.677292645,95.24250793,0,0.004,200200,200200,50050000,104.3898926,1.871243954,1.871243954,0.176879019,0,0,0.053689029,0,0,0.053689029,0.133999974,0.066999987,0.066999987,0.017955989,0.346823394,0.336129576,90.18774414,0,0,28
91.10494995,0.734758079,28.51849365,97.1529541,85.9463501,83.8894043,0.230000004,0,0.199525669,0,-23.36454201,0.000998051,21.2481823,8000,3000,49.53982544,18.57743454,33.2048645,28,32.9586792,34.51696777,28,28,31.74838257,34.49380493,28,28,32.9586792,34.51696777,28,28,31.74838257,34.49380493,28,28,33.84268188,28,0.807141781,0.793109596,0.315929174,0.99991411,0.682405233,0.516450346,0.297228038,0.505164146,0.757839143,0.393890053,0.295604646,0.386423796,0.756425679,0.516450346,0.297228038,0.505164146,0.757839143,0.393890053,0.295604646,0.386423796,0.756425679,106.7844467,0,0.004,200200,200200,50050000,112.5386047,1.685326695,1.685326695,0.218952358,0,0,0.090237834,0,0,0.090237834,0.133999974,0.066999987,0.066999987,0.017955989,0.346003622,0.328978568,97.1529541,0,0,28
