#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,24,24,24,24,0.230000004,0,0.230000004,0,3.07931E-07,0.001,0,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0.294544935,0.294544935,0.145623997,0.146352112,5.0862E-13,0.120296933,0.080488741,0.120296933,0.080488741,0.121820524,0.080488741,0.121820524,0.080488741,0.741567969,0.080488741,0.741567969,0.080488741,0.592963815,0.080488741,0.592963815,0.080488741,12.85976887,0,0.001258,62900,62900,50000000,59.9725647,0.827575326,0.827575326,0,0,0,0,2.36995E-05,2.36995E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.16023254,1.208948374,24.10083008,80.34521484,48.42193604,46.06329346,0.230000004,0,0.223174512,0,-0.02848638,0.000999661,0,8000,3000,8000,3000,26.40890503,24.53125,25.12710571,28.31158447,24.2371521,24.99569702,25.14630127,28.31158447,24.24069214,24.99569702,32.43515015,28.31158447,25.6071167,24.99569702,30.6842041,28.31158447,25.2807312,24.99569702,28.9052124,24.94543457,0.306506008,0.300983846,0.125854418,0.690620482,0.564136744,0.147966698,0.085786052,0.146351874,0.551140666,0.150757939,0.085786052,0.149103731,0.551140666,1.212701559,0.085786052,1.187903523,0.551140666,0.954722822,0.085786052,0.936498225,0.551140666,21.65097237,0,0.001258,62900,62900,50000000,99.07681274,0.827575445,0.827575445,0.012781573,0,0.202433124,0.10073486,0,0.202433124,0.10073486,1.518474221,0.603974164,0.914499998,0.896210015
20.15812683,0.992892504,24.32717896,97.47671509,63.3782959,59.36236572,0.230000004,0,0.220493808,0,-0.217400774,0.000998898,0,8000,3000,8000,3000,27.63192749,25.55322266,25.7789917,31.215271,24.73181152,26.89059448,25.81295776,31.215271,24.74453735,26.89059448,38.46844482,31.215271,29.56390381,26.89059448,35.37051392,31.215271,28.40048218,26.89059448,32.71148682,27.27294922,0.317623198,0.308721632,0.122062564,0.853253186,0.73058027,0.161064103,0.09259785,0.158480674,0.673190594,0.164457455,0.09259785,0.161795244,0.673190594,1.419366717,0.09259785,1.369266987,0.673190594,1.105229974,0.09259785,1.068932295,0.673190594,25.35220337,0,0.001258,62900,62900,50000000,116.0643311,0.827576339,0.827576339,0.025358925,0,0.300850213,0.24745141,0,0.300850213,0.24745141,1.410446286,0.495946258,0.914499998,0.896210015
30.18542671,0.926896632,24.61557007,108.2778015,71.87112427,66.72280884,0.230000004,0,0.218497455,0,-0.350943953,0.000997929,0,8000,3000,8000,3000,28.80718994,26.59594727,26.42739868,34.17367554,25.26812744,29.15200806,26.47579956,34.17367554,25.29205322,29.15200806,43.92376709,34.17367554,34.1628418,29.15200806,39.60574341,34.17367554,31.99411011,29.15200806,36.44137573,30.14440918,0.328696698,0.316490203,0.116858058,0.930311978,0.812869668,0.172571644,0.094976492,0.169104755,0.741094887,0.176315129,0.094976492,0.172727421,0.741094887,1.483588576,0.094976492,1.40811336,0.741094887,1.151746988,0.094976492,1.097456098,0.741094887,27.15089417,0,0.001258,62900,62900,50000000,125.1865234,0.827576935,0.827576935,0.037973266,0,0.330089092,0.301899463,0,0.330089092,0.301899463,1.37744832,0.462948322,0.914499998,0.896210015
40.42196655,0.912530482,24.93692017,115.4295349,76.66085815,70.70797729,0.230000004,0,0.217005715,0,-0.414685458,0.000996853,0,8000,3000,8000,3000,29.98556519,27.64584351,27.10131836,37.11929321,25.83343506,31.62576294,27.16421509,37.11929321,25.86953735,31.62576294,48.92718506,37.11929321,38.84411621,31.62576294,43.52288818,37.11929321,35.64682007,31.62576294,40.07528687,33.25958252,0.33962512,0.324002266,0.109666616,0.959249914,0.849035025,0.183670714,0.094655991,0.179298475,0.775122106,0.187643394,0.094655991,0.183105245,0.775122106,1.482851028,0.094655991,1.382714272,0.775122106,1.153741002,0.094655991,1.081882834,0.775122106,27.85322571,0,0.001258,62900,62900,50000000,131.0308228,0.827577233,0.827577233,0.050850835,0,0.339381129,0.324368984,0,0.339381129,0.324368984,1.370265245,0.455765218,0.914499998,0.896210015
50.14466095,0.915450335,25.25592041,119.8753967,79.20898438,72.73815918,0.230000004,0,0.216013357,0,-0.439739883,0.000995787,0,8000,3000,8000,3000,31.08444214,28.62689209,27.75161743,39.79223633,26.38284302,33.99969482,27.82803345,39.79223633,26.43069458,33.99969482,53.2076416,39.79223633,43.03173828,33.99969482,46.91015625,39.79223633,38.92947388,33.99969482,43.30700684,36.2041626,0.349461615,0.330563813,0.102350995,0.959619939,0.856757104,0.193679646,0.093304418,0.18842274,0.786606193,0.197813466,0.093304418,0.19234626,0.786606193,1.460816979,0.093304418,1.338800669,0.786606193,1.141288519,0.093304418,1.053708911,0.786606193,27.92384529,0,0.001258,62900,62900,50000000,134.5144348,0.827577353,0.827577353,0.06308198,0,0.341767013,0.332887024,0,0.341767013,0.332887024,1.371725202,0.457225144,0.914499998,0.896210015
60.39762497,0.922708392,25.60101318,123.0036316,80.80917358,73.97674561,0.230000004,0,0.215318352,0,-0.451288551,0.000994637,0,8000,3000,8000,3000,32.21896362,29.64266968,28.44421387,42.45108032,26.97265625,36.44454956,28.53457642,42.45108032,27.03283691,36.44454956,57.29702759,42.45108032,47.09158325,36.44454956,50.18045044,42.45108032,42.13769531,36.44454956,46.4624939,39.1842041,0.35917151,0.336815059,0.094934344,0.944902658,0.849493623,0.203637615,0.091607101,0.197418064,0.785883486,0.207913056,0.091607101,0.201435164,0.785883486,1.433240175,0.091607101,1.289784074,0.785883486,1.125125051,0.091607101,1.021995187,0.785883486,27.67826462,0,0.001258,62900,62900,50000000,136.888916,0.827577412,0.827577412,0.075980209,0,0.342200279,0.336322308,0,0.342200279,0.336322308,1.375354171,0.460854173,0.914499998,0.896210015
70.53271484,0.929635048,25.94619751,125.1602173,81.85842896,74.78741455,0.230000004,0,0.214888215,0,-0.458089113,0.000993489,0,8000,3000,8000,3000,33.31466675,30.62615967,29.13375854,44.91192627,27.56329346,38.75564575,29.23757935,44.91192627,27.63549805,38.75564575,60.96078491,44.91192627,50.74481201,38.75564575,53.14199829,44.91192627,45.05297852,38.75564575,49.32897949,41.95053101,0.368065476,0.342298508,0.08820115,0.923609257,0.834967077,0.212842122,0.089941062,0.205634758,0.778388143,0.217240065,0.089941062,0.209725752,0.778388143,1.407724261,0.089941062,1.244697809,0.778388143,1.110138416,0.089941062,0.992669761,0.778388143,27.29442787,0,0.001258,62900,62900,50000000,138.5028076,0.827577412,0.827577412,0.088730156,0,0.342220813,0.337618709,0,0.342220813,0.337618709,1.378817558,0.46431753,0.914499998,0.896210015
80.01882172,0.934951723,26.26794434,126.6966248,82.61401367,75.38293457,0.230000004,0,0.214643121,0,-0.463778734,0.000992421,0,8000,3000,8000,3000,34.31500244,31.52664185,29.78015137,47.06799316,28.12069702,40.80331421,29.89624023,47.06799316,28.20394897,40.80331421,64.08950806,47.06799316,53.85934448,40.80331421,55.69665527,47.06799316,47.56362915,40.80331421,51.79928589,44.35903931,0.375773847,0.346828848,0.082472615,0.901831567,0.8189466,0.220888779,0.088458881,0.212720886,0.768610477,0.225389034,0.088458881,0.216868028,0.768610477,1.386583686,0.088458881,1.206616402,0.768610477,1.097785711,0.088458881,0.967780471,0.768610477,26.89387703,0,0.001258,62900,62900,50000000,139.655426,0.827577472,0.827577472,0.100663677,0,0.342322797,0.338255674,0,0.342322797,0.338255674,1.381475925,0.466975868,0.914499998,0.896210015
91.38970184,0.939946413,26.64624023,128.193573,83.38180542,76.00408936,0.230000004,0,0.214478225,0,-0.470911831,0.000991169,0,8000,3000,8000,3000,35.48028564,32.5786438,30.55331421,49.47372437,28.79147339,43.10232544,30.68365479,49.47372437,28.88760376,43.10232544,67.49224854,49.47372437,57.23962402,43.10232544,58.50540161,49.47372437,50.31866455,43.10232544,54.50930786,47.01513672,0.384247929,0.351512581,0.076305792,0.876183331,0.799495995,0.229817882,0.086778522,0.220445886,0.75575,0.23442547,0.086778522,0.224644423,0.75575,1.364506006,0.086778522,1.165917397,0.75575,1.08495605,0.086778522,0.941013455,0.75575,26.41476059,0,0.001258,62900,62900,50000000,140.7913513,0.827577472,0.827577472,0.114968248,0,0.342640102,0.338879883,0,0.342640102,0.338879883,1.383973241,0.469473213,0.914499998,0.896210015
