s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,kW,m,m,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HRR_2,FLHGT_2,FBASE_2,FAREA_2,HVENT_1,HVENT_2,
0.000000E+00,0.200000E+02,0.200000E+02,0.559944E+01,0.836082E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600000E+00,0.500000E-01,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.100000E+02,0.229055E+02,0.200321E+02,0.385563E+01,-.165236E-02,0.500538E-02,0.000000E+00,0.199966E+02,0.374644E+00,0.600000E+00,0.123333E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.200000E+02,0.270223E+02,0.201463E+02,0.274171E+01,-.161218E-01,0.122677E-01,0.301782E-08,0.399930E+02,0.517276E+00,0.600000E+00,0.196667E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.300000E+02,0.328903E+02,0.204361E+02,0.225487E+01,-.105559E+00,0.226502E-01,0.150663E-03,0.599889E+02,0.610588E+00,0.600000E+00,0.270000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.400000E+02,0.404549E+02,0.211124E+02,0.208052E+01,-.260122E+00,0.358905E-01,0.924256E-03,0.799834E+02,0.681632E+00,0.600000E+00,0.343333E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.500000E+02,0.495138E+02,0.222127E+02,0.204696E+01,-.433351E+00,0.515295E-01,0.253029E-02,0.999757E+02,0.739672E+00,0.600000E+00,0.416667E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.600000E+02,0.597100E+02,0.235850E+02,0.206715E+01,-.604173E+00,0.689077E-01,0.478519E-02,0.119965E+03,0.789078E+00,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.700000E+02,0.703624E+02,0.250510E+02,0.210276E+01,-.766380E+00,0.868893E-01,0.739020E-02,0.136621E+03,0.874202E+00,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.800000E+02,0.808685E+02,0.264584E+02,0.213664E+01,-.910615E+00,0.104494E+00,0.100876E-01,0.153274E+03,0.953296E+00,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.900000E+02,0.910058E+02,0.278000E+02,0.216310E+01,-.104226E+01,0.121355E+00,0.127502E-01,0.169927E+03,0.102738E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.100000E+03,0.100678E+03,0.290519E+02,0.218246E+01,-.116313E+01,0.137271E+00,0.153340E-01,0.186579E+03,0.109722E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.110000E+03,0.109868E+03,0.302160E+02,0.219631E+01,-.127411E+01,0.152184E+00,0.178287E-01,0.203230E+03,0.116342E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.120000E+03,0.118607E+03,0.313395E+02,0.220618E+01,-.137870E+01,0.166085E+00,0.202259E-01,0.219880E+03,0.122642E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.130000E+03,0.126404E+03,0.323866E+02,0.221671E+01,-.147973E+01,0.178603E+00,0.225172E-01,0.229867E+03,0.126285E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.140000E+03,0.132865E+03,0.333057E+02,0.222447E+01,-.156334E+01,0.189290E+00,0.245985E-01,0.239854E+03,0.129834E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.150000E+03,0.138255E+03,0.341416E+02,0.222434E+01,-.164253E+01,0.198275E+00,0.265310E-01,0.249840E+03,0.133295E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.160000E+03,0.142929E+03,0.349494E+02,0.221957E+01,-.172077E+01,0.205916E+00,0.284056E-01,0.259827E+03,0.136675E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.170000E+03,0.147145E+03,0.357553E+02,0.221227E+01,-.179911E+01,0.212537E+00,0.302586E-01,0.269813E+03,0.139977E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.180000E+03,0.151065E+03,0.365664E+02,0.220364E+01,-.187772E+01,0.218386E+00,0.321015E-01,0.279799E+03,0.143206E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.190000E+03,0.154293E+03,0.373440E+02,0.220247E+01,-.195433E+01,0.223402E+00,0.338717E-01,0.281457E+03,0.143735E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.200000E+03,0.156575E+03,0.379530E+02,0.220578E+01,-.200379E+01,0.227385E+00,0.352934E-01,0.283117E+03,0.144264E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.210000E+03,0.158236E+03,0.384068E+02,0.220810E+01,-.203912E+01,0.230458E+00,0.363534E-01,0.284778E+03,0.144790E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.220000E+03,0.159514E+03,0.387598E+02,0.220901E+01,-.206682E+01,0.232832E+00,0.371559E-01,0.286440E+03,0.145316E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.230000E+03,0.160562E+03,0.390528E+02,0.220893E+01,-.209029E+01,0.234686E+00,0.377858E-01,0.288103E+03,0.145839E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.240000E+03,0.161473E+03,0.393111E+02,0.220823E+01,-.211137E+01,0.236159E+00,0.382991E-01,0.289765E+03,0.146361E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.250000E+03,0.162301E+03,0.395489E+02,0.220716E+01,-.213106E+01,0.237355E+00,0.387312E-01,0.291428E+03,0.146881E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.260000E+03,0.163078E+03,0.397743E+02,0.220587E+01,-.214990E+01,0.238346E+00,0.391048E-01,0.293092E+03,0.147399E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.270000E+03,0.163823E+03,0.399918E+02,0.220447E+01,-.216819E+01,0.239190E+00,0.394355E-01,0.294755E+03,0.147916E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.280000E+03,0.164546E+03,0.402038E+02,0.220298E+01,-.218608E+01,0.239924E+00,0.397340E-01,0.296418E+03,0.148431E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.290000E+03,0.165254E+03,0.404118E+02,0.220146E+01,-.220368E+01,0.240579E+00,0.400083E-01,0.298081E+03,0.148944E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.300000E+03,0.165950E+03,0.406165E+02,0.219991E+01,-.222104E+01,0.241174E+00,0.402645E-01,0.299744E+03,0.149455E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.310000E+03,0.166604E+03,0.408151E+02,0.219887E+01,-.223801E+01,0.241715E+00,0.405026E-01,0.300853E+03,0.149795E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.320000E+03,0.167195E+03,0.409987E+02,0.219812E+01,-.225297E+01,0.242185E+00,0.407076E-01,0.301961E+03,0.150134E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.330000E+03,0.167746E+03,0.411694E+02,0.219733E+01,-.226682E+01,0.242595E+00,0.408831E-01,0.303069E+03,0.150472E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.340000E+03,0.168269E+03,0.413313E+02,0.219646E+01,-.228001E+01,0.242961E+00,0.410387E-01,0.304178E+03,0.150810E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.350000E+03,0.168776E+03,0.414958E+02,0.219554E+01,-.229325E+01,0.243292E+00,0.411790E-01,0.305286E+03,0.151147E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.360000E+03,0.169272E+03,0.416527E+02,0.219457E+01,-.230609E+01,0.243599E+00,0.413111E-01,0.306395E+03,0.151483E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.370000E+03,0.169760E+03,0.418044E+02,0.219359E+01,-.231857E+01,0.243889E+00,0.414387E-01,0.307503E+03,0.151819E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.380000E+03,0.170241E+03,0.419526E+02,0.219259E+01,-.233079E+01,0.244167E+00,0.415639E-01,0.308612E+03,0.152153E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.390000E+03,0.170716E+03,0.420982E+02,0.219158E+01,-.234282E+01,0.244438E+00,0.416879E-01,0.309721E+03,0.152487E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.400000E+03,0.171187E+03,0.422418E+02,0.219056E+01,-.235471E+01,0.244705E+00,0.418116E-01,0.310829E+03,0.152821E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.410000E+03,0.171582E+03,0.423831E+02,0.218972E+01,-.236659E+01,0.245004E+00,0.419353E-01,0.311938E+03,0.153153E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.420000E+03,0.171989E+03,0.425200E+02,0.218860E+01,-.237772E+01,0.245292E+00,0.420562E-01,0.313047E+03,0.153485E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.430000E+03,0.172418E+03,0.426570E+02,0.218746E+01,-.238908E+01,0.245571E+00,0.421823E-01,0.314155E+03,0.153816E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.440000E+03,0.172859E+03,0.427942E+02,0.218635E+01,-.240050E+01,0.245847E+00,0.423124E-01,0.315264E+03,0.154147E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.450000E+03,0.173303E+03,0.429310E+02,0.218528E+01,-.241188E+01,0.246121E+00,0.424444E-01,0.316373E+03,0.154477E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.460000E+03,0.173749E+03,0.430672E+02,0.218422E+01,-.242320E+01,0.246394E+00,0.425774E-01,0.317481E+03,0.154806E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.470000E+03,0.174194E+03,0.432025E+02,0.218317E+01,-.243446E+01,0.246667E+00,0.427111E-01,0.318590E+03,0.155134E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.480000E+03,0.174637E+03,0.433370E+02,0.218212E+01,-.244565E+01,0.246940E+00,0.428455E-01,0.319699E+03,0.155462E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.490000E+03,0.175062E+03,0.434687E+02,0.218133E+01,-.245668E+01,0.247208E+00,0.429781E-01,0.320530E+03,0.155707E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.500000E+03,0.175457E+03,0.435930E+02,0.218069E+01,-.246672E+01,0.247456E+00,0.430992E-01,0.321361E+03,0.155952E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.510000E+03,0.175834E+03,0.437111E+02,0.218002E+01,-.247623E+01,0.247687E+00,0.432098E-01,0.322192E+03,0.156197E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.520000E+03,0.176199E+03,0.438249E+02,0.217932E+01,-.248544E+01,0.247905E+00,0.433140E-01,0.323023E+03,0.156441E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.530000E+03,0.176557E+03,0.439362E+02,0.217860E+01,-.249447E+01,0.248114E+00,0.434146E-01,0.323855E+03,0.156685E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.540000E+03,0.176909E+03,0.440456E+02,0.217786E+01,-.250336E+01,0.248316E+00,0.435132E-01,0.324686E+03,0.156928E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.550000E+03,0.177258E+03,0.441537E+02,0.217711E+01,-.251216E+01,0.248514E+00,0.436109E-01,0.325518E+03,0.157171E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
