Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
,Vent # 1 Outside-1,Vent # 1 Outside-1,Vent # 2 Outside-1,Vent # 2 Outside-1,Vent # 1 1-2,Vent # 1 1-2,Vent # 1 1-2,Vent # 1 1-2,Vent # 2 1-2,Vent # 2 1-2,Vent # 2 1-2,Vent # 2 1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.384475E-12,0.160208E-05,0.217394E-12,0.178345E-12,0.160208E-05,0.384475E-12,0.000000E+00,0.000000E+00,0.178345E-12,0.217394E-12,0.000000E+00,0.000000E+00,
0.100000E+01,0.384475E-12,0.433769E-02,0.217394E-12,0.115409E-02,0.433769E-02,0.384475E-12,0.000000E+00,0.000000E+00,0.115409E-02,0.217394E-12,0.000000E+00,0.000000E+00,
0.200000E+01,0.384475E-12,0.950747E-02,0.217394E-12,0.155849E-02,0.950747E-02,0.384475E-12,0.000000E+00,0.000000E+00,0.155849E-02,0.217394E-12,0.000000E+00,0.000000E+00,
0.300000E+01,0.384475E-12,0.151793E-01,0.144287E-05,0.145297E-02,0.151793E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.145297E-02,0.144287E-05,0.000000E+00,0.000000E+00,
0.400000E+01,0.384475E-12,0.219231E-01,0.663084E-03,0.935073E-03,0.219231E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.935073E-03,0.663084E-03,0.000000E+00,0.000000E+00,
0.500000E+01,0.384475E-12,0.290495E-01,0.200545E-02,0.568659E-03,0.290495E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.568659E-03,0.200545E-02,0.000000E+00,0.000000E+00,
0.600000E+01,0.384475E-12,0.359994E-01,0.333487E-02,0.404063E-03,0.359994E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.404063E-03,0.333487E-02,0.000000E+00,0.000000E+00,
0.700000E+01,0.384475E-12,0.426738E-01,0.450305E-02,0.328775E-03,0.426738E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.328775E-03,0.450305E-02,0.000000E+00,0.000000E+00,
0.800000E+01,0.384475E-12,0.491522E-01,0.554074E-02,0.296816E-03,0.491522E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.296816E-03,0.554074E-02,0.000000E+00,0.000000E+00,
0.900000E+01,0.384475E-12,0.555303E-01,0.652640E-02,0.281567E-03,0.555303E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.281567E-03,0.652640E-02,0.000000E+00,0.000000E+00,
0.100000E+02,0.384475E-12,0.618799E-01,0.750786E-02,0.270361E-03,0.618799E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.270361E-03,0.750786E-02,0.000000E+00,0.000000E+00,
0.110000E+02,0.384475E-12,0.682345E-01,0.851403E-02,0.255614E-03,0.682345E-01,0.384475E-12,0.000000E+00,0.000000E+00,0.255614E-03,0.851403E-02,0.000000E+00,0.000000E+00,
