Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.356358E+00,0.797864E-01,
0.100000E+01,0.233119E+02,0.232133E+02,0.234285E+02,0.231778E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230077E+02,0.230000E+02,0.230000E+02,0.204743E-01,0.217208E-04,0.204526E-01,0.000000E+00,0.373879E+00,0.827179E-01,
0.200000E+01,0.238850E+02,0.235953E+02,0.242540E+02,0.234995E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230331E+02,0.230002E+02,0.230002E+02,0.401853E-01,0.932003E-04,0.400921E-01,0.000000E+00,0.391098E+00,0.851386E-01,
0.300000E+01,0.246626E+02,0.241280E+02,0.254260E+02,0.239212E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230792E+02,0.230003E+02,0.230003E+02,0.590312E-01,0.222576E-03,0.588086E-01,0.000000E+00,0.407404E+00,0.875489E-01,
0.400000E+01,0.256177E+02,0.248122E+02,0.269309E+02,0.244205E+02,0.230000E+02,0.230000E+02,0.230001E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.231489E+02,0.230006E+02,0.230006E+02,0.776635E-01,0.418013E-03,0.772455E-01,0.000000E+00,0.422035E+00,0.913546E-01,
0.500000E+01,0.267325E+02,0.256442E+02,0.287564E+02,0.249816E+02,0.230323E+02,0.230256E+02,0.230003E+02,0.230002E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.232456E+02,0.230010E+02,0.230010E+02,0.962291E-01,0.688078E-03,0.955410E-01,0.000000E+00,0.436593E+00,0.950925E-01,
0.600000E+01,0.280261E+02,0.266430E+02,0.309379E+02,0.256061E+02,0.231062E+02,0.230853E+02,0.230015E+02,0.230012E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.233745E+02,0.230016E+02,0.230016E+02,0.115793E+00,0.104602E-02,0.114747E+00,0.000000E+00,0.451081E+00,0.998107E-01,
0.700000E+01,0.295048E+02,0.278172E+02,0.334795E+02,0.262900E+02,0.232329E+02,0.231911E+02,0.230054E+02,0.230041E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.235405E+02,0.230022E+02,0.230022E+02,0.136863E+00,0.150381E-02,0.135359E+00,0.000000E+00,0.466539E+00,0.104964E+00,
0.800000E+01,0.311714E+02,0.291705E+02,0.363636E+02,0.270286E+02,0.234284E+02,0.233566E+02,0.230144E+02,0.230106E+02,0.230073E+02,0.230060E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.237473E+02,0.230031E+02,0.230031E+02,0.160049E+00,0.206955E-02,0.157980E+00,0.000000E+00,0.483246E+00,0.110877E+00,
0.900000E+01,0.330367E+02,0.307131E+02,0.395826E+02,0.278202E+02,0.237160E+02,0.236005E+02,0.230311E+02,0.230226E+02,0.230246E+02,0.230198E+02,0.230002E+02,0.230002E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.239984E+02,0.230041E+02,0.230041E+02,0.185722E+00,0.274952E-02,0.182972E+00,0.000000E+00,0.501606E+00,0.117510E+00,
0.100000E+02,0.350889E+02,0.324381E+02,0.431486E+02,0.286623E+02,0.240940E+02,0.239213E+02,0.230566E+02,0.230406E+02,0.230472E+02,0.230376E+02,0.230006E+02,0.230005E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.242976E+02,0.230054E+02,0.230054E+02,0.214092E+00,0.355000E-02,0.210542E+00,0.000000E+00,0.521402E+00,0.125284E+00,
0.110000E+02,0.371297E+02,0.342108E+02,0.462952E+02,0.293744E+02,0.245569E+02,0.243147E+02,0.230915E+02,0.230650E+02,0.230755E+02,0.230600E+02,0.230015E+02,0.230011E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.246345E+02,0.230069E+02,0.230069E+02,0.232150E+00,0.443940E-02,0.227711E+00,0.000000E+00,0.530148E+00,0.133707E+00,
0.120000E+02,0.391337E+02,0.359892E+02,0.491031E+02,0.299898E+02,0.250944E+02,0.247722E+02,0.231347E+02,0.230951E+02,0.231131E+02,0.230902E+02,0.230030E+02,0.230021E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.249902E+02,0.230086E+02,0.230086E+02,0.250676E+00,0.536580E-02,0.245310E+00,0.000000E+00,0.539294E+00,0.142161E+00,
0.130000E+02,0.411157E+02,0.377704E+02,0.517196E+02,0.305553E+02,0.256928E+02,0.252825E+02,0.231856E+02,0.231310E+02,0.231591E+02,0.231276E+02,0.230052E+02,0.230037E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.253605E+02,0.230106E+02,0.230106E+02,0.269706E+00,0.631717E-02,0.263389E+00,0.000000E+00,0.548996E+00,0.150537E+00,
0.140000E+02,0.430752E+02,0.395476E+02,0.541720E+02,0.310855E+02,0.263378E+02,0.258339E+02,0.232433E+02,0.231726E+02,0.232128E+02,0.231719E+02,0.230083E+02,0.230059E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.257486E+02,0.230129E+02,0.230129E+02,0.289016E+00,0.730209E-02,0.281714E+00,0.000000E+00,0.559083E+00,0.158775E+00,
0.150000E+02,0.450105E+02,0.413149E+02,0.564769E+02,0.315904E+02,0.270115E+02,0.264113E+02,0.233064E+02,0.232190E+02,0.232732E+02,0.232221E+02,0.230123E+02,0.230087E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.261604E+02,0.230154E+02,0.230154E+02,0.308417E+00,0.833545E-02,0.300081E+00,0.000000E+00,0.569399E+00,0.166826E+00,
