Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.943701E-18,0.457338E-05,0.000000E+00,0.000000E+00,0.457338E-05,0.943701E-18,0.000000E+00,0.000000E+00,0.967006E-18,0.457338E-05,0.000000E+00,0.000000E+00,0.457338E-05,0.967006E-18,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132625E-12,0.119671E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119671E-12,0.132625E-12,0.000000E+00,0.000000E+00,
0.100000E+01,0.225981E-05,0.298292E-01,0.000000E+00,0.000000E+00,0.298292E-01,0.225981E-05,0.000000E+00,0.000000E+00,0.382758E-07,0.298008E-01,0.000000E+00,0.000000E+00,0.298008E-01,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.298369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.298369E-01,0.618270E-06,0.000000E+00,0.000000E+00,
0.200000E+01,0.225981E-05,0.594765E-01,0.000000E+00,0.000000E+00,0.594765E-01,0.225981E-05,0.000000E+00,0.000000E+00,0.382758E-07,0.594829E-01,0.000000E+00,0.000000E+00,0.594829E-01,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.594823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594823E-01,0.618270E-06,0.000000E+00,0.000000E+00,
0.300000E+01,0.225981E-05,0.888530E-01,0.000000E+00,0.000000E+00,0.888530E-01,0.225981E-05,0.000000E+00,0.000000E+00,0.382758E-07,0.888759E-01,0.000000E+00,0.000000E+00,0.888759E-01,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.888757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888757E-01,0.618270E-06,0.000000E+00,0.000000E+00,
0.400000E+01,0.225981E-05,0.117874E+00,0.000000E+00,0.000000E+00,0.117874E+00,0.225981E-05,0.000000E+00,0.000000E+00,0.382758E-07,0.117931E+00,0.000000E+00,0.000000E+00,0.117931E+00,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.117932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117932E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.500000E+01,0.225981E-05,0.144587E+00,0.000000E+00,0.000000E+00,0.144587E+00,0.225981E-05,0.683177E-01,0.000000E+00,0.382758E-07,0.146574E+00,0.000000E+00,0.000000E+00,0.146574E+00,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.146580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146580E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.600000E+01,0.115136E-02,0.168562E+00,0.000000E+00,0.000000E+00,0.168562E+00,0.115136E-02,0.123148E+00,0.000000E+00,0.382758E-07,0.174833E+00,0.000000E+00,0.000000E+00,0.174833E+00,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.174848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174848E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.700000E+01,0.140545E-01,0.200296E+00,0.000000E+00,0.000000E+00,0.200296E+00,0.140545E-01,0.134694E+00,0.000000E+00,0.382758E-07,0.202558E+00,0.000000E+00,0.000000E+00,0.202558E+00,0.382758E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.202587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.202587E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.800000E+01,0.335784E-01,0.235198E+00,0.000000E+00,0.000000E+00,0.235198E+00,0.335784E-01,0.718966E-01,0.000000E+00,0.382758E-07,0.227534E+00,0.000000E+00,0.000000E+00,0.227534E+00,0.382758E-07,0.222204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.229287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.229287E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.900000E+01,0.503272E-01,0.266009E+00,0.000000E+00,0.000000E+00,0.266009E+00,0.503272E-01,0.296552E-01,0.000000E+00,0.382758E-07,0.247534E+00,0.000000E+00,0.000000E+00,0.247534E+00,0.382758E-07,0.464963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.255179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.255179E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.100000E+02,0.647137E-01,0.292975E+00,0.000000E+00,0.000000E+00,0.292975E+00,0.647137E-01,0.132801E-01,0.000000E+00,0.382758E-07,0.262800E+00,0.000000E+00,0.000000E+00,0.262800E+00,0.382758E-07,0.698524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.280367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.280367E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.110000E+02,0.946269E-01,0.305078E+00,0.000000E+00,0.000000E+00,0.305078E+00,0.946269E-01,0.805489E-02,0.000000E+00,0.191092E-01,0.263410E+00,0.000000E+00,0.000000E+00,0.263410E+00,0.191092E-01,0.893531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.275001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.275001E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.120000E+02,0.126592E+00,0.319294E+00,0.000000E+00,0.000000E+00,0.319294E+00,0.126592E+00,0.774094E-02,0.000000E+00,0.793510E-01,0.303746E+00,0.000000E+00,0.379637E-02,0.303746E+00,0.793510E-01,0.102636E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.269357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.269357E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.130000E+02,0.163375E+00,0.339197E+00,0.000000E+00,0.274993E-03,0.339197E+00,0.163375E+00,0.966760E-02,0.000000E+00,0.135663E+00,0.340630E+00,0.000000E+00,0.767037E-02,0.340630E+00,0.135663E+00,0.110028E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.263693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.263693E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.140000E+02,0.196230E+00,0.356403E+00,0.000000E+00,0.743822E-03,0.356403E+00,0.196230E+00,0.127209E-01,0.000000E+00,0.179886E+00,0.366389E+00,0.000000E+00,0.106855E-01,0.366389E+00,0.179886E+00,0.113379E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.258072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.258072E+00,0.618270E-06,0.000000E+00,0.000000E+00,
