#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
0,14.80000019,301.1499939,301.1499939,301.1499939,301.1499939,0.230000004,0,0.230000004,0,3.63332E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,6.37392E-07,6.37392E-07,7.26656E-07,7.30289E-07,0,5.29386E-07,5.71009E-07,5.29386E-07,5.71009E-07,5.26249E-07,5.70974E-07,5.26249E-07,5.70974E-07,5.29386E-07,5.71009E-07,5.29386E-07,5.71009E-07,5.26249E-07,5.70974E-07,5.26249E-07,5.70974E-07,0.012560017,0,28,0,28,0,0,6.72066E-08,0.46635285,0,7.24515E-08,7.24515E-08,0,0,9.25099E-14,0,0,44100000,28,0,0,0
10.72076702,14.80000019,301.1507568,301.1507568,301.1507568,301.1507568,0.22999993,0,0.230000004,0,0.252683103,0.00100655,0.001,7947.943848,2980.479004,8000,3000,28.00054932,28,28.00027466,28.00027466,28,28,28.00018311,28.00018311,28,28,28.00030518,28.00030518,28,28,28.00033569,28.00033569,28,28,28.00039673,28,0.000430649,0.000430657,0.00031559,0.000317826,6.58406E-07,0.000207002,0.000175396,0.000207061,0.000175396,0.000139947,0.000175872,0.00014002,0.000175872,0.000244701,0.000175129,0.000244752,0.000175129,0.000262713,0.000175001,0.000262761,0.000175001,6.499605656,0,29.50830078,0.964912534,29.51831055,0.002852028,0,0.025148958,0.468877107,0,7.24515E-08,7.24515E-08,0,0,0.000429249,18929.90039,18929.90039,44100000,28.30203247,0.032849707,0.032849707,0.002861352
22.81075096,14.80000019,301.1533813,301.1533813,301.1533813,301.1533813,0.229999706,0,0.230000004,0,1.143998027,0.00102965,0.001,7769.627441,2913.610352,8000,3000,28.00180054,28,28.00088501,28.00088501,28,28,28.00061035,28.00061035,28,28,28.0010376,28.0010376,28,28,28.00109863,28.00109863,28,28,28.00134277,28,0.000911927,0.000912029,0.000672745,0.000681286,5.17685E-06,0.00044134,0.000374641,0.000441846,0.000374641,0.000298976,0.000376206,0.000299556,0.000376206,0.000521457,0.000373761,0.000521921,0.000373761,0.000559628,0.00037334,0.000560073,0.00037334,13.8411684,0,30.52398682,1.243696928,30.54412842,0.002852028,0,0.043327492,0.471820742,0,7.24515E-08,7.24515E-08,0,0,0.000913321,40277.46094,40277.46094,44100000,28.53735352,0.288983613,0.288983613,0.011708733
31.87823868,14.80000019,301.1565857,301.1565857,301.1565857,301.1565857,0.229999408,0,0.230000004,0,2.233464479,0.001057908,0.001,7562.094238,2835.7854,8000,3000,28.00302124,28,28.00146484,28.00146484,28,28,28.00100708,28.00100708,28,28,28.0017395,28.0017395,28,28,28.00186157,28.00186157,28,28,28.0022583,28,0.001271044,0.00127133,0.000941186,0.000958319,1.24267E-05,0.000617589,0.000524839,0.00061888,0.000524839,0.000418945,0.000527461,0.000420394,0.000527461,0.000729437,0.000523363,0.000730642,0.000523363,0.000782642,0.000522659,0.000783806,0.000522659,19.37161064,0,31.17584229,1.39211309,31.20297241,0.002852028,0,0.055353586,0.474068642,0,7.24515E-08,7.24515E-08,0,0,0.001276375,56288.12891,56288.12891,44100000,28.69476318,0.429735661,0.429735661,0.022184918
40.9457283,14.80000019,301.1608887,301.1608887,301.1608887,301.1608887,0.229999036,0,0.230000004,0,3.682952166,0.001095536,0.001,7302.362793,2738.385986,8000,3000,28.00442505,28,28.00216675,28.00216675,28,28,28.00146484,28.00146484,28,28,28.00253296,28.00253296,28,28,28.00274658,28.00274658,28,28,28.00332642,28,0.001628638,0.001629235,0.001209762,0.001239454,2.36427E-05,0.000794051,0.000675448,0.000796639,0.000675448,0.000539323,0.000679295,0.000542183,0.000679295,0.000937541,0.000673282,0.000939979,0.000673282,0.001005707,0.00067225,0.001008074,0.00067225,24.92516708,0,31.77432251,1.514748335,31.80801392,0.002852028,0,0.066604815,0.476342887,0,7.24515E-08,7.24515E-08,0,0,0.001639429,72298.79688,72298.79688,44100000,28.84280396,0.548031628,0.548031628,0.03595309
50.0786705,14.80000019,301.1662598,301.1662598,301.1662598,301.1662598,0.229998544,0,0.230000004,0,5.506115913,0.001142907,0.001,6999.692871,2624.884766,8000,3000,28.00595093,28,28.00289917,28.00289917,28,28,28.00198364,28.00198364,28,28,28.00341797,28.00341797,28,28,28.00366211,28.00366211,28,28,28.0045166,28,0.001987338,0.001988412,0.001480151,0.001527169,3.96176E-05,0.000971741,0.00082728,0.000976269,0.00082728,0.000660683,0.000832448,0.000665629,0.000832448,0.00114703,0.000824368,0.001151327,0.000824368,0.001230204,0.000822983,0.001234393,0.000822983,30.54510689,0,32.3392334,1.621307969,32.3793335,0.002852028,0,0.077390522,0.47865501,0,7.24515E-08,7.24515E-08,0,0,0.002005103,88425.04688,88425.04688,44100000,28.98535156,0.652159095,0.652159095,0.053526111
62.29956818,14.80000019,301.1751404,301.1751404,301.1751404,301.1751404,0.229997754,0,0.230000004,0,8.514545441,0.001221166,0.001,6551.115234,2456.668213,8000,3000,28.00827026,28,28.00405884,28.00405884,28,28,28.0027771,28.0027771,28,28,28.00479126,28.00479126,28,28,28.00512695,28.00512695,28,28,28.00631714,28,0.002464622,0.00246661,0.001841424,0.001919275,6.86439E-05,0.001209481,0.001030701,0.001217736,0.001030701,0.000823479,0.001037883,0.000832403,0.001037883,0.001427101,0.001026654,0.001434984,0.001026654,0.001530218,0.001024731,0.001537927,0.001024731,38.10440445,0,33.05148315,1.74550426,33.09988403,0.002852028,0,0.091196828,0.4817774,0,7.24515E-08,7.24515E-08,0,0,0.002494416,110003.7656,110003.7656,44100000,29.16867065,0.774971366,0.774971366,0.082515158
74.52046967,14.80000019,301.1859436,301.1859436,301.1859436,301.1859436,0.229996786,0,0.230000004,0,12.17196083,0.001316446,0.001,6076.968262,2278.863037,8000,3000,28.01083374,28,28.00534058,28.00534058,28,28,28.00363159,28.00363159,28,28,28.00628662,28.00628662,28,28,28.00674438,28.00674438,28,28,28.00839233,28,0.002938668,0.002941933,0.00220165,0.002319903,0.000107245,0.001446909,0.001234117,0.001460379,0.001234117,0.000986485,0.001243539,0.001000942,0.001243539,0.001706589,0.001228806,0.00171951,0.001228806,0.001829486,0.001226286,0.001842149,0.001226286,45.71012497,0,33.72601318,1.85458076,33.78244019,0.002852028,0,0.104463331,0.484926105,0,7.24515E-08,7.24515E-08,0,0,0.00298373,131582.4844,131582.4844,44100000,29.34576416,0.884029448,0.884029448,0.117484048
83.21087646,14.80000019,301.1947937,301.1947937,301.1947937,301.1947937,0.229995996,0,0.230000004,0,15.16666889,0.001394556,0.001,5736.593262,2151.222656,8000,3000,28.01272583,28,28.00628662,28.00628662,28,28,28.00430298,28.00430298,28,28,28.00741577,28.00741577,28,28,28.00793457,28.00793457,28,28,28.00991821,28,0.003273773,0.003278204,0.002456955,0.002610442,0.000141202,0.001615308,0.001378495,0.001633524,0.001378495,0.001102247,0.001389566,0.00112171,0.001389566,0.00190475,0.001372252,0.001922272,0.001372252,0.002041623,0.001369292,0.002058819,0.001369292,51.14973831,0,34.18756104,1.925179124,34.24960327,0.002852028,0,0.113638394,0.48717773,0,7.24515E-08,7.24515E-08,0,0,0.003331685,146927.3281,146927.3281,44100000,29.46884155,0.955176055,0.955176055,0.146437749
91.90128326,14.80000019,301.2045898,301.2045898,301.2045898,301.2045898,0.229995117,0,0.230000004,0,18.48785782,0.001481273,0.001,5400.760254,2025.285156,8000,3000,28.01477051,28,28.00732422,28.00732422,28,28,28.00500488,28.00500488,28,28,28.00860596,28.00860596,28,28,28.00924683,28.00924683,28,28,28.01159668,28,0.003606984,0.003612794,0.002711394,0.002905457,0.000180506,0.001783432,0.001522738,0.001807304,0.001522738,0.001218083,0.001535583,0.001243499,0.001535583,0.002102448,0.001515492,0.00212546,0.001515492,0.002253194,0.00151206,0.002275802,0.00151206,56.61254501,0,34.6366272,1.991099119,34.70425415,0.002852028,0,0.122635074,0.489438385,0,7.24515E-08,7.24515E-08,0,0,0.003679641,162272.1719,162272.1719,44100000,29.58999634,1.021986246,1.021986246,0.178415328
