#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,27.80001831,27.80001831,27.80001831,27.80001831,0.230000004,0,0.208149999,0,6.48E-07,0.001,0.131578907,8000,3000,8000,3000,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,27.80001831,5.69E-07,5.69E-07,7.24E-07,7.28E-07,0,5.08E-07,5.69E-07,5.08E-07,5.69E-07,5.03E-07,5.69E-07,5.03E-07,5.69E-07,5.08E-07,5.69E-07,5.08E-07,5.69E-07,5.03E-07,5.69E-07,5.03E-07,5.69E-07,0.000106319,0,27.80001831,0,27.80001831,0,0,27.80001831,0,27.80001831,0,0,27.80001831,0,27.80001831,0,0,27.80001831,0,27.80001831,0,0,6.02E-08,0.46511519,0,6.55E-08,27.80001831,0,0,6.02E-08,0.46511519,0,6.54E-08,27.80001831,0,0,6.02E-08,0.46511519,0,6.54E-08,27.80001831,0,0,6.02E-08,0.46511519,0,6.55E-08,27.80001831,0,0,9.81E-15,0,0,49600000,27.80001831,0,0,0,0,0,0,1.83E-05,1.83E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.95E-05,4.95E-05,0,0.625,0.625,1.5625
10.20920849,2.554083824,27.80029297,34.46362305,28.01715088,28.01260376,0.230000004,0,0.207300097,0,0.011755546,0.000999999,0,8000,3000,8000,3000,27.81918335,27.80001831,27.87445068,28.07168579,27.80001831,27.80004883,27.81918335,28.07162476,27.80001831,27.80004883,27.81756592,28.07168579,27.80001831,27.80004883,27.81918335,28.07162476,27.80001831,27.80004883,28.17352295,27.80001831,0.014751786,0.014743261,0.0053403,0.041121736,0.035754737,0.022246523,0.003482315,0.022197619,0.067270465,0.005792742,0.003459315,0.005784414,0.067248106,0.005317341,0.003482315,0.00530992,0.067270465,0.005792742,0.003459315,0.005784414,0.067248106,3.861047506,0,27.80029297,0,40.55221558,0.053371016,1.28368783,27.80029297,0,40.55221558,0.053371016,1.28368783,27.80029297,0,37.42935181,0.091006689,2.324732065,27.80029297,0,37.42935181,0.091006689,2.324732065,0.011885884,0.47699675,4.26E-06,0.011881627,27.80001831,0,0,0.011885701,0.476996571,4.26E-06,0.011881443,27.80001831,0,0,0.004334636,0.469445527,4.26E-06,0.004330378,27.80001831,0,0,0.004334727,0.469445616,4.26E-06,0.00433047,27.80001831,0,0,0.000192929,9569.274414,9569.274414,49600000,40.4078064,0,0,0.001184966,0,0,0,0.002463039,0.002463039,0,0.024,0.012,0.012,0.021839999,0,0.062937215,0.058223475,0.010545464,0.073482677,0.058223475,0.625,0.625,1.5625
20.49033737,2.461084366,27.80111694,37.90179443,28.48562622,28.46487427,0.230000004,0,0.206844017,0,0.011717338,0.000999996,0,8000,3000,8000,3000,27.84616089,27.80001831,27.9798584,28.27883911,27.80029297,27.80130005,27.84707642,28.27859497,27.80007935,27.80130005,27.84329224,28.27883911,27.80007935,27.80130005,27.84707642,28.27859497,27.80007935,27.80130005,28.66113281,27.80001831,0.025714168,0.025685348,0.008011523,0.066814229,0.058762643,0.039218418,0.006493529,0.039064217,0.087483585,0.010305053,0.006420883,0.010278643,0.087413393,0.009496075,0.006493529,0.009472441,0.087483585,0.010305053,0.006420883,0.010278643,0.087413393,6.611029625,0,27.80111694,0,47.32510376,0.053173829,1.279420495,27.80111694,0,47.32510376,0.053173829,1.279420495,27.80111694,0,42.60263062,0.090956695,2.317003965,27.80111694,0,42.60263062,0.090956695,2.317003965,0.020435661,0.48553431,1.65E-05,0.020419208,27.80001831,0,0,0.020435313,0.485533983,1.65E-05,0.020418862,27.80001831,0,0,0.007539658,0.472638339,1.65E-05,0.007523206,27.80001831,0,0,0.007539832,0.472638518,1.65E-05,0.007523379,27.80001831,0,0,0.000327845,16261.13184,16261.13184,49600000,47.63146973,0,0,0.00391086,0,0,0,0.002459069,0.002459069,0,0.024,0.012,0.012,0.021839999,0,0.099802449,0.073286623,0,0.099802449,0.073286623,0.625,0.625,1.5625
30.54709053,2.369026184,27.80258179,41.35473633,29.19360352,29.13955688,0.230000004,0,0.206388384,0,0.001809978,0.000999991,0,8000,3000,8000,3000,27.87966919,27.80001831,28.12445068,28.50662231,27.8019104,27.8069458,27.88360596,28.50598145,27.80050659,27.8069458,27.87701416,28.50662231,27.80044556,27.8069458,27.88360596,28.50598145,27.80050659,27.8069458,29.24661255,27.80010986,0.036901701,0.036842737,0.010965626,0.094342597,0.083322138,0.06095821,0.010109259,0.060625177,0.11160665,0.015465862,0.009959801,0.01541057,0.111462973,0.014260277,0.010109259,0.014210758,0.11160665,0.015465862,0.009959801,0.01541057,0.111462973,9.693351746,0,46.41552734,0.172782853,54.23544312,0.05339827,1.274042845,46.41552734,0.172782853,54.23544312,0.05339827,1.274042845,46.5100708,0.179722309,47.93133545,0.090985432,2.307265282,46.5100708,0.179722309,47.93133545,0.090985432,2.307265282,0.326684415,0.512566864,0.279232681,0.04745172,27.91043091,0,0,0.326684415,0.512566864,0.279232681,0.04745172,27.91043091,0,0,0.310194284,0.49465844,0.280650973,0.029543316,27.91323853,0,0,0.310194284,0.49465844,0.280650973,0.029543316,27.91323853,0,0,0.000476565,23637.62891,23637.62891,49600000,55.43640137,0.103400961,0.103400961,0.00802984,0,0,0,0.000966771,0.000966771,0,0.024,0.012,0.012,0.021839999,0,0.119102269,0.078742929,0,0.119102269,0.078742929,0.625,0.625,1.5625
40.05031967,2.284611464,27.80477905,44.52185059,30.05517578,29.95196533,0.230000004,0,0.205954716,0,-0.021753987,0.000999984,0,8000,3000,8000,3000,27.91439819,27.80001831,28.28643799,28.74542236,27.80606079,27.81881714,27.92340088,28.74429321,27.80157471,27.81881714,27.91378784,28.74542236,27.80145264,27.81881714,27.92340088,28.74429321,27.80157471,27.81881714,29.88183594,27.80053711,0.04575786,0.04566355,0.01244681,0.118400335,0.105891287,0.079645418,0.013140623,0.079080038,0.133458033,0.019818481,0.012909905,0.019727411,0.133237481,0.018299524,0.013140623,0.018217908,0.133458033,0.019818481,0.012909905,0.019727411,0.133237481,12.4054327,0,50.54229736,0.188578308,59.82290649,0.053436272,1.264146447,50.54229736,0.188578308,59.82290649,0.053436272,1.264146447,50.69009399,0.196043313,52.39083862,0.090981327,2.289343119,50.69009399,0.196043313,52.39083862,0.090981327,2.289343119,0.401125103,0.525106072,0.341134161,0.059990924,29.27734375,0,0,0.401125103,0.525106072,0.341134161,0.059990924,29.27734375,0,0,0.380933791,0.502697706,0.343351215,0.037582573,29.31393433,0,0,0.380933791,0.502697706,0.343351215,0.037582573,29.31393433,0,0,0.000590704,29298.94141,29298.94141,49600000,61.86480713,0.174602121,0.174602121,0.013114008,0,0,0.00335039,0,0,0.00335039,0.024,0.012,0.012,0.021839999,0,0.134564936,0.08210817,0,0.134564936,0.08210817,0.625,0.625,1.5625
50.41444778,2.197058916,27.8081665,47.91989136,31.18252563,31.00476074,0.230000004,0,0.205474347,0,-0.068983108,0.000999972,0,8000,3000,8000,3000,27.95516968,27.80001831,28.48773193,29.02703857,27.81536865,27.84133911,27.97161865,29.025177,27.8039856,27.84130859,27.95843506,29.02703857,27.8036499,27.84133911,27.97161865,29.025177,27.8039856,27.84130859,30.63317871,27.80212402,0.055175833,0.055036418,0.013702889,0.144339412,0.130567998,0.100845277,0.016479591,0.099956125,0.157632798,0.024591589,0.016149249,0.024452902,0.157318711,0.022731783,0.016479591,0.022607461,0.157632798,0.024591589,0.016149249,0.024452902,0.157318711,15.4161005,0,54.96304321,0.204155087,65.79446411,0.05347411,1.254260778,54.96304321,0.204155087,65.79446411,0.05347411,1.254260778,55.15490723,0.211691186,57.1242981,0.091337152,2.271440268,55.15490723,0.211691186,57.1242981,0.091337152,2.271440268,0.481003702,0.538673341,0.40744552,0.073558219,30.88049316,0,0,0.481003702,0.538673341,0.40744552,0.073558219,30.88049316,0,0,0.456690729,0.51148206,0.410323739,0.046366964,30.95605469,0,0,0.456690729,0.51148206,0.410323739,0.046366964,30.95605469,0,0,0.000710776,35254.46875,35254.46875,49600000,68.89736938,0.241066366,0.241066366,0.019940369,0,0,0.005966329,0,0,0.005966329,0.024,0.012,0.012,0.021839999,0,0.148394719,0.085811473,0,0.148394719,0.085811473,0.625,0.625,1.5625
60.74372101,2.113835096,27.81295776,51.67504883,32.56878662,32.28488159,0.230000004,0,0.204942375,0,-0.120949835,0.000999956,0,8000,3000,8000,3000,28.00323486,27.80001831,28.74328613,29.34802246,27.83145142,27.87503052,28.0302124,29.34518433,27.80807495,27.87496948,28.01257324,29.34802246,27.80743408,27.87503052,28.0302124,29.34518433,27.80807495,27.87496948,31.49960327,27.80606079,0.067242242,0.067045547,0.016188823,0.175384417,0.159114644,0.130057991,0.020974845,0.128713399,0.187200904,0.030780124,0.020510884,0.03057852,0.186761677,0.028444232,0.020974845,0.028263655,0.187200904,0.030780124,0.020510884,0.03057852,0.186761677,19.17968178,0,60.13473511,0.22300677,73.19589233,0.053411394,1.246724725,60.13473511,0.22300677,73.19589233,0.053411394,1.246724725,60.46725464,0.231687531,62.87573242,0.091161899,2.257792711,60.46725464,0.231687531,62.87573242,0.091161899,2.257792711,0.576889336,0.556983531,0.485020906,0.09186843,32.63348389,0,0,0.576889336,0.556983531,0.485020906,0.09186843,32.63348389,0,0,0.548187971,0.523294151,0.49000895,0.058179013,32.75521851,0,0,0.548187971,0.523294151,0.49000895,0.058179013,32.75521851,0,0,0.000872312,43266.65625,43266.65625,49600000,77.77606201,0.320592761,0.320592761,0.028382342,0,0,0.007900229,0,0,0.007900229,0.024,0.012,0.012,0.021839999,0,0.16316992,0.087389164,0,0.16316992,0.087389164,0.625,0.625,1.5625
70.21221924,2.041027546,27.81887817,55.53948975,34.10821533,33.69015503,0.230000004,0,0.204391867,0,-0.179594919,0.000999936,0,8000,3000,8000,3000,28.05450439,27.80001831,29.03375244,29.68740845,27.85345459,27.91659546,28.09436035,29.68344116,27.81359863,27.91650391,28.07177734,29.68740845,27.81253052,27.91659546,28.09436035,29.68344116,27.81359863,27.91650391,32.42498779,27.81292725,0.079870895,0.079609349,0.018927146,0.209319517,0.190297738,0.162440732,0.025890011,0.160529613,0.21912235,0.037399556,0.02527548,0.037124023,0.218542904,0.034545142,0.025890011,0.034298651,0.21912235,0.037399556,0.02527548,0.037124023,0.218542904,23.27368927,0,65.45941162,0.240793377,80.84957886,0.053334169,1.239500761,65.45941162,0.240793377,80.84957886,0.053334169,1.239500761,65.92816162,0.250228792,68.75698853,0.091327161,2.244710207,65.92816162,0.250228792,68.75698853,0.091327161,2.244710207,0.676495731,0.57671994,0.564890981,0.111604817,34.4125061,0,0,0.676495731,0.57671994,0.564890981,0.111604817,34.4125061,0,0,0.642873943,0.536066473,0.5719226,0.070951365,34.58517456,0,0,0.642873943,0.536066473,0.5719226,0.070951365,34.58517456,0,0,0.00104382,51773.46875,51773.46875,49600000,87.02914429,0.395860285,0.395860285,0.037762076,0,0,0.00962685,0,0,0.00962685,0.024,0.012,0.012,0.021839999,0,0.176988542,0.088027425,0,0.176988542,0.088027425,0.625,0.625,1.5625
80.54149628,1.966336846,27.82733154,59.93673706,36.02087402,35.41772461,0.230000004,0,0.203740671,0,-0.252721041,0.000999907,0,8000,3000,8000,3000,28.1156311,27.80001831,29.39465332,30.1020813,27.88702393,27.97460938,28.17263794,30.09661865,27.82189941,27.97439575,28.14407349,30.1020813,27.82019043,27.97460938,28.17263794,30.09661865,27.82189941,27.97439575,33.61068726,27.82543945,0.09545701,0.095114797,0.022293108,0.256630272,0.23422569,0.204537034,0.03228708,0.201862901,0.257102609,0.045740839,0.03147205,0.045369789,0.256336451,0.04222735,0.03228708,0.041895766,0.257102609,0.045740839,0.03147205,0.045369789,0.256336451,28.65170479,0,71.74465942,0.262527049,89.69503784,0.053658936,1.231998682,71.74465942,0.262527049,89.69503784,0.053658936,1.231998682,72.31930542,0.271191776,75.66824341,0.091514848,2.231124163,72.31930542,0.271191776,75.66824341,0.091514848,2.231124163,0.795706689,0.601651847,0.659169972,0.136536717,36.52148438,0,0,0.795706689,0.601651847,0.659169972,0.136536717,36.52148438,0,0,0.754920423,0.552246094,0.667789459,0.087131016,36.75436401,0,0,0.754920423,0.552246094,0.667789459,0.087131016,36.75436401,0,0,0.001257581,62376.01172,62376.01172,49600000,98.19796753,0.479913384,0.479913384,0.049686562,0,0,0.011419776,0,0,0.011419776,0.024,0.012,0.012,0.021839999,0,0.19164516,0.087384418,0,0.19164516,0.087384418,0.625,0.625,1.5625
90.00999451,1.902048707,27.83728027,64.17822266,37.99557495,37.18261719,0.230000004,0,0.203088433,0,-0.365302712,0.000999873,0,8000,3000,8000,3000,28.17541504,27.80001831,29.75613403,30.52575684,27.92816162,28.04037476,28.25076294,30.51873779,27.83184814,28.04003906,28.21640015,30.52575684,27.82937622,28.04037476,28.25076294,30.51873779,27.83184814,28.04003906,34.82937622,27.84289551,0.105956949,0.105533689,0.021747837,0.292353243,0.270496696,0.232189968,0.036635906,0.228696927,0.291091084,0.051574245,0.035669442,0.051103625,0.290187925,0.047686897,0.036635906,0.047266547,0.291091084,0.051574245,0.035669442,0.051103625,0.290187925,32.76777649,0,76.95471191,0.273599476,96.36831665,0.053666502,1.222844601,76.95471191,0.273599476,96.36831665,0.053666502,1.222844601,77.58389282,0.282690465,81.21713257,0.091457039,2.214546204,77.58389282,0.282690465,81.21713257,0.091457039,2.214546204,0.889139891,0.61693424,0.737320721,0.151819125,38.62332153,0,0,0.889139891,0.61693424,0.737320721,0.151819125,38.62332153,0,0,0.84411788,0.562474906,0.746758163,0.097359754,38.91552734,0,0,0.84411788,0.562474906,0.746758163,0.097359754,38.91552734,0,0,0.00138026,68460.88281,68460.88281,49600000,106.1062317,0.524314523,0.524314523,0.062249184,0,0,0.013729791,0,0,0.013729791,0.024,0.012,0.012,0.021839999,0,0.200783953,0.091344967,0,0.200783953,0.091344967,0.625,0.625,1.5625
