#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,31,31,31,31,0.230000004,0,0.230000004,0,2.90276E-07,0.001,1.64792E-16,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0.576606452,0.576606452,0.22505407,0.226179346,3.76535E-14,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,12.99164963,0,0.001258,62900,62900,50000000,66.9725647,0.827575326,0.827575326,0,0,0,0,2.20825E-05,2.20825E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.11384201,1.234920859,31.09225464,87.16491699,54.65536499,52.38061523,0.230000004,0,0.223162636,0,-0.040246982,0.000999696,0.120880187,8000,3000,66.18123627,24.81796265,35.56176758,32.00891113,33.69802856,35.91674805,31.55639648,32.08959961,33.69802856,35.91674805,31.55639648,32.08959961,33.69802856,35.91674805,31.55639648,32.08959961,33.69802856,35.91674805,31.55639648,32.08959961,36.71923828,32.0965271,0.580431223,0.567334175,0.257228822,0.803086579,0.544571638,0.359280676,0.188298985,0.35392639,0.644293666,0.359280676,0.188298985,0.35392639,0.644293666,0.359280676,0.188298985,0.35392639,0.644293666,0.359280676,0.188298985,0.35392639,0.644293666,22.09826469,0,0.001258,62900,62900,50000000,105.1132202,0.827575505,0.827575505,0.012723214,0,0.27186799,0.186393604,0,0.27186799,0.186393604,1.531460404,0.616960406,0.914499998,1.353459954
20.36843681,1.084716678,31.27700806,103.246582,66.59558105,62.80038452,0.230000004,0,0.220519125,0,-0.162822396,0.000999089,0.160141572,8000,3000,49.95579529,18.73342323,37.91149902,33.98300171,35.29284668,39.41870117,32.77648926,34.34942627,35.29284668,39.41870117,32.77648926,34.34942627,35.29284668,39.41870117,32.77648926,34.34942627,35.29284668,39.41870117,32.77648926,34.34942627,41.10971069,34.8684082,0.603650868,0.581511796,0.284982353,0.97338289,0.686975658,0.387677431,0.23131907,0.378166825,0.790352643,0.387677431,0.23131907,0.378166825,0.790352643,0.387677431,0.23131907,0.378166825,0.790352643,0.387677431,0.23131907,0.378166825,0.790352643,26.0374527,0,0.001258,62900,62900,50000000,121.5018311,0.827576041,0.827576041,0.025623495,0,0.376287788,0.342790276,0,0.376287788,0.342790276,1.456358314,0.541858315,0.914499998,1.353459954
30.10069275,1.074705005,31.4850769,112.0208435,71.38601685,66.69006348,0.230000004,0,0.218735024,0,-0.203155994,0.000998406,0.185793713,8000,3000,43.05850601,16.14694023,40.02627563,35.8755188,36.72402954,42.75366211,34.00900269,36.90774536,36.72402954,42.75366211,34.00900269,36.90774536,36.72402954,42.75366211,34.00900269,36.90774536,36.72402954,42.75366211,34.00900269,36.90774536,45.11227417,38.02322388,0.620730877,0.589775026,0.29847309,1.036721349,0.736755967,0.403872073,0.254196346,0.390415877,0.859170675,0.403872073,0.254196346,0.390415877,0.859170675,0.403872073,0.254196346,0.390415877,0.859170675,0.403872073,0.254196346,0.390415877,0.859170675,27.60584831,0,0.001258,62900,62900,50000000,128.3265991,0.82757622,0.82757622,0.037866671,0,0.391705304,0.378332913,0,0.391705304,0.378332913,1.451352477,0.536852479,0.914499998,1.353459954
40.45254517,1.083539367,31.72979736,116.6596375,73.45547485,68.27648926,0.230000004,0,0.217591271,0,-0.214416251,0.000997604,0.202143058,8000,3000,39.57593155,14.84097481,42.16171265,37.83496094,38.18771362,46.08459473,35.31552124,39.78701782,38.18771362,46.08459473,35.31552124,39.78701782,38.18771362,46.08459473,35.31552124,39.78701782,38.18771362,46.08459473,35.31552124,39.78701782,49.01101685,41.50250244,0.630782723,0.59043622,0.301226914,1.039238691,0.736505568,0.414590299,0.264668941,0.396933019,0.877649605,0.414590299,0.264668941,0.396933019,0.877649605,0.414590299,0.264668941,0.396933019,0.877649605,0.414590299,0.264668941,0.396933019,0.877649605,27.88005447,0,0.001258,62900,62900,50000000,131.3673096,0.82757628,0.82757628,0.050889302,0,0.392664909,0.386542946,0,0.392664909,0.386542946,1.455769658,0.54126966,0.914499998,1.353459954
50.78701019,1.090568423,31.9921875,118.9654236,74.43478394,69.02972412,0.230000004,0,0.216983557,0,-0.220233053,0.000996746,0.21075815,8000,3000,37.95820236,14.23432541,44.16567993,39.70706177,39.58572388,49.13760376,36.58761597,42.61526489,39.58572388,49.13760376,36.58761597,42.61526489,39.58572388,49.13760376,36.58761597,42.61526489,39.58572388,49.13760376,36.58761597,42.61526489,52.5173645,44.84796143,0.635690093,0.586201906,0.297334999,1.013941288,0.7151196,0.421624988,0.267094791,0.399834991,0.869429052,0.421624988,0.267094791,0.399834991,0.869429052,0.421624988,0.267094791,0.399834991,0.869429052,0.421624988,0.267094791,0.399834991,0.869429052,27.55042648,0,0.001258,62900,62900,50000000,132.7736206,0.827576339,0.827576339,0.063890062,0,0.392445087,0.388276577,0,0.392445087,0.388276577,1.459284186,0.544784248,0.914499998,1.353459954
61.21012497,1.09479177,32.26715088,120.4122009,75.10681152,69.57290649,0.230000004,0,0.216677099,0,-0.226452902,0.000995849,0.214908823,8000,3000,37.22509003,13.95940781,46.06082153,41.49401855,40.93203735,51.96542358,37.82452393,45.31402588,40.93203735,51.96542358,37.82452393,45.31402588,40.93203735,51.96542358,37.82452393,45.31402588,40.93203735,51.96542358,37.82452393,45.31402588,55.7144165,47.97955322,0.638209581,0.579842269,0.290812731,0.98123455,0.688967764,0.426900953,0.265976816,0.40103814,0.852257669,0.426900953,0.265976816,0.40103814,0.852257669,0.426900953,0.265976816,0.40103814,0.852257669,0.426900953,0.265976816,0.40103814,0.852257669,27.03759575,0,0.001258,62900,62900,50000000,133.684845,0.827576339,0.827576339,0.077002339,0,0.393000662,0.389315218,0,0.393000662,0.389315218,1.461395979,0.546895921,0.914499998,1.353459954
70.97483826,1.097451687,32.52813721,121.4932861,75.65527344,70.03146362,0.230000004,0,0.216539919,0,-0.232851192,0.000994999,0.216519088,8000,3000,36.948246,13.85559177,47.72689819,43.07254028,42.13723755,54.41049194,38.93692017,47.67315674,42.13723755,54.41049194,38.93692017,47.67315674,42.13723755,54.41049194,38.93692017,47.67315674,42.13723755,54.41049194,38.93692017,47.67315674,58.4380188,50.67166138,0.639565825,0.573233306,0.284124047,0.951020002,0.665475368,0.430952817,0.2636455,0.401374042,0.834629536,0.430952817,0.2636455,0.401374042,0.834629536,0.430952817,0.2636455,0.401374042,0.834629536,0.430952817,0.2636455,0.401374042,0.834629536,26.53572464,0,0.001258,62900,62900,50000000,134.4002991,0.827576399,0.827576399,0.089286342,0,0.393955261,0.390414536,0,0.393955261,0.390414536,1.462725878,0.54822588,0.914499998,1.353459954
80.73954773,1.099602103,32.78778076,122.4660645,76.17007446,70.46810913,0.230000004,0,0.216481298,0,-0.239454746,0.000994154,0.216923833,8000,3000,36.87930298,13.82973957,49.29296875,44.55950928,43.2895813,56.67724609,40.00326538,49.86672974,43.2895813,56.67724609,40.00326538,49.86672974,43.2895813,56.67724609,40.00326538,49.86672974,43.2895813,56.67724609,40.00326538,49.86672974,60.92910767,53.13723755,0.64043653,0.566494584,0.277525127,0.923015416,0.644102693,0.434452742,0.260837376,0.401260942,0.817484319,0.434452742,0.260837376,0.401260942,0.817484319,0.434452742,0.260837376,0.401260942,0.817484319,0.434452742,0.260837376,0.401260942,0.817484319,26.05364609,0,0.001258,62900,62900,50000000,135.0599365,0.827576399,0.827576399,0.101570353,0,0.395034552,0.391600758,0,0.395034552,0.391600758,1.463801026,0.549301028,0.914499998,1.353459954
91.77567291,1.101766348,33.074646,123.4798889,76.71676636,70.93515015,0.230000004,0,0.216466576,0,-0.246850193,0.000993223,0.216604292,8000,3000,36.93370819,13.85014153,50.94891357,46.13189697,44.52920532,59.04260254,41.15203857,52.15289307,44.52920532,59.04260254,41.15203857,52.15289307,44.52920532,59.04260254,41.15203857,52.15289307,44.52920532,59.04260254,41.15203857,52.15289307,63.49441528,55.66766357,0.641086161,0.558974147,0.270441383,0.89425987,0.622466266,0.437916189,0.25746277,0.400769293,0.799249828,0.437916189,0.25746277,0.400769293,0.799249828,0.437916189,0.25746277,0.400769293,0.799249828,0.437916189,0.25746277,0.400769293,0.799249828,25.54309464,0,0.001258,62900,62900,50000000,135.7531433,0.827576458,0.827576458,0.115453795,0,0.396231532,0.392938435,0,0.396231532,0.392938435,1.464883208,0.550383151,0.914499998,1.353459954
