s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206967E+02,0.200003E+02,0.606017E+01,0.163556E+00,0.321529E-02,0.000000E+00,0.302447E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.208002E+02,0.200012E+02,0.593328E+01,0.167839E+00,0.326093E-02,0.000000E+00,0.814784E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.210964E+02,0.200036E+02,0.570614E+01,0.171472E+00,0.406766E-02,0.000000E+00,0.172212E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.215493E+02,0.200083E+02,0.546331E+01,0.173038E+00,0.555335E-02,0.000000E+00,0.304925E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.221423E+02,0.200161E+02,0.521234E+01,0.165151E+00,0.756222E-02,0.000000E+00,0.458626E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.228651E+02,0.200282E+02,0.496104E+01,0.153698E+00,0.100070E-01,0.000000E+00,0.670338E+02,0.112582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.236845E+02,0.200458E+02,0.470228E+01,0.129819E+00,0.127846E-01,0.000000E+00,0.905517E+02,0.274091E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.246461E+02,0.200704E+02,0.444868E+01,0.939140E-01,0.160141E-01,0.000000E+00,0.117772E+03,0.432066E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.257555E+02,0.201032E+02,0.420718E+01,0.477735E-01,0.197343E-01,0.000000E+00,0.149438E+03,0.590265E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.270268E+02,0.201462E+02,0.397871E+01,-.202579E-01,0.239959E-01,0.000000E+00,0.183202E+03,0.738087E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.284629E+02,0.202016E+02,0.376399E+01,-.954179E-01,0.288096E-01,0.000000E+00,0.222520E+03,0.890863E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.300761E+02,0.202712E+02,0.356331E+01,-.189431E+00,0.342261E-01,0.000000E+00,0.264432E+03,0.103678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.318872E+02,0.203574E+02,0.337639E+01,-.301236E+00,0.402775E-01,0.000000E+00,0.309798E+03,0.117982E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.338999E+02,0.204625E+02,0.320307E+01,-.425013E+00,0.469662E-01,0.000000E+00,0.359857E+03,0.132374E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.361311E+02,0.205892E+02,0.304281E+01,-.573492E+00,0.543443E-01,0.000000E+00,0.412015E+03,0.146141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.385944E+02,0.207406E+02,0.289373E+01,-.724418E+00,0.624444E-01,0.000000E+00,0.469478E+03,0.160147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.412403E+02,0.209174E+02,0.275468E+01,-.105431E+01,0.711336E-01,0.000000E+00,0.499939E+03,0.167156E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.437325E+02,0.211089E+02,0.262742E+01,-.154146E+01,0.794787E-01,0.000000E+00,0.499937E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.460443E+02,0.212985E+02,0.251088E+01,-.201548E+01,0.873767E-01,0.000000E+00,0.499935E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.482052E+02,0.214931E+02,0.240382E+01,-.246065E+01,0.949216E-01,0.000000E+00,0.499933E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.502374E+02,0.216991E+02,0.230521E+01,-.288696E+01,0.102183E+00,0.000000E+00,0.499931E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.521591E+02,0.219160E+02,0.221408E+01,-.329825E+01,0.109204E+00,0.000000E+00,0.499929E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.539827E+02,0.221436E+02,0.212963E+01,-.369384E+01,0.116022E+00,0.000000E+00,0.499926E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.557168E+02,0.223817E+02,0.205093E+01,-.407466E+01,0.122663E+00,0.000000E+00,0.499924E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.573516E+02,0.226303E+02,0.197536E+01,-.444128E+01,0.129085E+00,0.000000E+00,0.499921E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.588929E+02,0.228891E+02,0.190235E+01,-.479444E+01,0.135305E+00,0.000000E+00,0.499919E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.603504E+02,0.231581E+02,0.183180E+01,-.513497E+01,0.141337E+00,0.000000E+00,0.499916E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.617319E+02,0.234372E+02,0.176364E+01,-.546370E+01,0.147206E+00,0.000000E+00,0.499913E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.630447E+02,0.237262E+02,0.169779E+01,-.578131E+01,0.152927E+00,0.000000E+00,0.499910E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.642950E+02,0.240250E+02,0.163418E+01,-.608842E+01,0.158516E+00,0.000000E+00,0.499907E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.654884E+02,0.243334E+02,0.157274E+01,-.638560E+01,0.163987E+00,0.000000E+00,0.499904E+03,0.167148E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.666297E+02,0.246514E+02,0.151340E+01,-.667335E+01,0.169351E+00,0.000000E+00,0.499901E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.677235E+02,0.249787E+02,0.145609E+01,-.695212E+01,0.174619E+00,0.000000E+00,0.499898E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.687735E+02,0.253152E+02,0.140075E+01,-.722235E+01,0.179801E+00,0.000000E+00,0.499894E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.697833E+02,0.256607E+02,0.134732E+01,-.748441E+01,0.184904E+00,0.000000E+00,0.499891E+03,0.167145E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.707559E+02,0.260150E+02,0.129573E+01,-.773865E+01,0.189938E+00,0.000000E+00,0.499887E+03,0.167144E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.716940E+02,0.263779E+02,0.124592E+01,-.798541E+01,0.194907E+00,0.000000E+00,0.499883E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.725939E+02,0.267503E+02,0.119787E+01,-.823256E+01,0.199819E+00,0.000000E+00,0.499880E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.734544E+02,0.271349E+02,0.115161E+01,-.846218E+01,0.204694E+00,0.000000E+00,0.499876E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.742883E+02,0.275244E+02,0.110718E+01,-.868552E+01,0.209515E+00,0.000000E+00,0.499872E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.750968E+02,0.279168E+02,0.106452E+01,-.890206E+01,0.214292E+00,0.000000E+00,0.499868E+03,0.167140E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.758824E+02,0.283109E+02,0.102356E+01,-.911126E+01,0.219031E+00,0.000000E+00,0.499864E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.766463E+02,0.287058E+02,0.984232E+00,-.931484E+01,0.223733E+00,0.000000E+00,0.499860E+03,0.167138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.773890E+02,0.291006E+02,0.946471E+00,-.951233E+01,0.228401E+00,0.000000E+00,0.499856E+03,0.167137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.781118E+02,0.294928E+02,0.910218E+00,-.970384E+01,0.233040E+00,0.000000E+00,0.499852E+03,0.167136E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.788155E+02,0.298812E+02,0.875416E+00,-.988945E+01,0.237652E+00,0.000000E+00,0.499848E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.795011E+02,0.302648E+02,0.842011E+00,-.100693E+02,0.242239E+00,0.000000E+00,0.499844E+03,0.167134E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.801680E+02,0.306428E+02,0.809820E+00,-.102437E+02,0.246797E+00,0.000000E+00,0.499840E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.808138E+02,0.310141E+02,0.778488E+00,-.104126E+02,0.251314E+00,0.000000E+00,0.499837E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.793509E+02,0.309616E+02,0.784793E+00,-.108629E+02,0.252447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.774532E+02,0.308046E+02,0.799354E+00,-.105426E+02,0.252650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.756641E+02,0.306596E+02,0.812441E+00,-.102427E+02,0.252786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.739742E+02,0.305262E+02,0.824164E+00,-.996110E+01,0.252858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.723755E+02,0.304035E+02,0.834622E+00,-.969605E+01,0.252873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.710414E+02,0.301152E+02,0.858547E+00,-.965838E+01,0.253774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
