#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,5.6851E-07,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.7193E-07,4.7193E-07,7.07389E-07,7.10926E-07,0,4.58342E-07,5.58104E-07,4.58342E-07,5.58104E-07,4.6018E-07,5.58116E-07,4.6018E-07,5.58116E-07,4.58342E-07,5.58104E-07,4.58342E-07,5.58104E-07,4.6018E-07,5.58116E-07,4.6018E-07,5.58116E-07,2.36948E-05,0,0,0,0,18100000,27,0,0,0,0,0,0,4.35338E-05,4.35338E-05,0,2,1,1,2.579999924
10.36611652,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06095E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.94484E-07,4.94484E-07,6.87434E-07,6.90871E-07,0,4.55464E-07,5.6055E-07,4.55464E-07,5.6055E-07,4.5717E-07,5.60464E-07,4.5717E-07,5.60464E-07,4.55464E-07,5.6055E-07,4.55464E-07,5.6055E-07,4.5717E-07,5.60464E-07,4.5717E-07,5.60464E-07,2.36323E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
25.36611557,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.05455E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27.00003052,27,5.06467E-07,5.06467E-07,6.77178E-07,6.80564E-07,0,4.53791E-07,5.61622E-07,4.53791E-07,5.61622E-07,4.55429E-07,5.61488E-07,4.55429E-07,5.61488E-07,4.53791E-07,5.61622E-07,4.53791E-07,5.61622E-07,4.55429E-07,5.61488E-07,4.55429E-07,5.61488E-07,2.3598E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
40,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.14703E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.15433E-07,5.15433E-07,6.69612E-07,6.7296E-07,0,4.52493E-07,5.62352E-07,4.52493E-07,5.62352E-07,4.54081E-07,5.62182E-07,4.54081E-07,5.62182E-07,4.52493E-07,5.62352E-07,4.52493E-07,5.62352E-07,4.54081E-07,5.62182E-07,4.54081E-07,5.62182E-07,2.3572E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
50,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-6.97861E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.20748E-07,5.20748E-07,6.65167E-07,6.68493E-07,0,4.51705E-07,5.62758E-07,4.51705E-07,5.62758E-07,4.53264E-07,5.62567E-07,4.53264E-07,5.62567E-07,4.51705E-07,5.62758E-07,4.51705E-07,5.62758E-07,4.53264E-07,5.62567E-07,4.53264E-07,5.62567E-07,2.35565E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
60,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.01341E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.25491E-07,5.25491E-07,6.61235E-07,6.64541E-07,0,4.50989E-07,5.63097E-07,4.50989E-07,5.63097E-07,4.52521E-07,5.62889E-07,4.52521E-07,5.62889E-07,4.50989E-07,5.63097E-07,4.50989E-07,5.63097E-07,4.52521E-07,5.62889E-07,4.52521E-07,5.62889E-07,2.35425E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
70,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.10677E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.29801E-07,5.29801E-07,6.57688E-07,6.60976E-07,0,4.50326E-07,5.63388E-07,4.50326E-07,5.63388E-07,4.51834E-07,5.63164E-07,4.51834E-07,5.63164E-07,4.50326E-07,5.63388E-07,4.50326E-07,5.63388E-07,4.51834E-07,5.63164E-07,4.51834E-07,5.63164E-07,2.35298E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
80,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-6.99734E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.33821E-07,5.33821E-07,6.5437E-07,6.57642E-07,0,4.49713E-07,5.63666E-07,4.49713E-07,5.63666E-07,4.51199E-07,5.63427E-07,4.51199E-07,5.63427E-07,4.49713E-07,5.63666E-07,4.49713E-07,5.63666E-07,4.51199E-07,5.63427E-07,4.51199E-07,5.63427E-07,2.35179E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
90,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06477E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.37537E-07,5.37537E-07,6.51341E-07,6.54598E-07,0,4.4913E-07,5.63898E-07,4.4913E-07,5.63898E-07,4.50596E-07,5.63645E-07,4.50596E-07,5.63645E-07,4.4913E-07,5.63898E-07,4.4913E-07,5.63898E-07,4.50596E-07,5.63645E-07,4.50596E-07,5.63645E-07,2.35068E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
100,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.07736E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.41018E-07,5.41018E-07,6.48528E-07,6.51771E-07,0,4.48574E-07,5.641E-07,4.48574E-07,5.641E-07,4.50021E-07,5.63835E-07,4.50021E-07,5.63835E-07,4.48574E-07,5.641E-07,4.48574E-07,5.641E-07,4.50021E-07,5.63835E-07,4.50021E-07,5.63835E-07,2.34964E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
