TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,
0.0, 0.381470E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.381470E-05,0.0, 0.381470E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
 0.100000E+02, 0.920757E+00, 0.100000E+02, 0.909294E+00, 0.999991E+01, 0.285906E+01, 0.999994E+01, 0.178756E+01, 0.100000E+02, 0.960464E-01, 0.100000E+02, 0.297306E+00, 0.100000E+02, 0.381470E-05, 0.999990E+01, 0.886646E+00, 0.100000E+02,-0.342047E+03, 0.100000E+01,-0.185155E+02, 0.100000E+02,-0.629837E+02, 0.100000E+02,-0.144655E+03, 0.100000E+02,-0.237431E+03, 0.100000E+02,-0.240295E+03, 0.100000E+02,-0.152268E+03, 0.100000E+02,-0.131425E+03, 0.100000E+02,-0.214519E+03, 0.100000E+02,-0.237515E+03, 0.100000E+02,-0.135044E+03, 0.100000E+02,-0.626854E+02, 0.100000E+02,-0.189833E+02, 0.100000E+02,-0.694464E+02, 0.100000E+02,-0.770715E+02, 0.100000E+02,-0.727414E+02, 0.100000E+02,-0.652298E+02, 0.100000E+01,-0.226655E+03, 0.100000E+02,-0.173852E+02, 0.100000E+02,-0.424790E+02, 0.100000E+02,-0.110184E+03, 0.100000E+02,-0.137510E+03, 0.100000E+02,-0.351036E+03, 0.100000E+02,-0.171968E+02, 0.100000E+02,-0.664324E+02, 0.100000E+02,-0.158749E+03, 0.100000E+02,-0.258803E+03, 0.100000E+02,-0.442250E+03, 0.100000E+02,-0.111780E+02, 0.100000E+02,-0.139792E+03, 0.100000E+02,-0.125927E+02, 0.100000E+02,-0.241953E+03, 0.100000E+02,-0.226181E+02, 0.100000E+02,-0.508381E+02, 0.100000E+02,-0.238280E-09, 0.100000E+02,-0.598275E+02, 0.100000E+02,-0.233225E-09, 0.100000E+02,-0.534429E+02, 0.100000E+02,-0.219681E-09, 0.100000E+02,-0.222026E-09, 0.100000E+02,-0.605813E+02, 0.100000E+02,-0.551529E+02, 0.100000E+02,-0.497663E-08, 0.100000E+02,-0.529065E-08, 0.100000E+02,-0.620622E+02, 0.100000E+02,-0.715757E+02, 0.100000E+02,-0.503582E-08, 0.100000E+02,-0.603522E+02, 0.100000E+02,-0.681375E+02, 0.100000E+02,-0.543223E+02, 0.100000E+02,-0.624205E+02, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0,
 0.200000E+02, 0.115161E+01, 0.200000E+02, 0.113401E+01, 0.200000E+02, 0.298773E+01, 0.200000E+02, 0.200954E+01, 0.200000E+02, 0.239597E+00, 0.200000E+02, 0.481060E+00, 0.200000E+02, 0.381470E-05, 0.200000E+02, 0.109863E+01, 0.200000E+02,-0.342171E+03, 0.200000E+01,-0.190489E+02, 0.200000E+02,-0.629844E+02, 0.200000E+02,-0.144658E+03, 0.200000E+02,-0.237456E+03, 0.200000E+02,-0.240321E+03, 0.200000E+02,-0.152273E+03, 0.200000E+02,-0.131428E+03, 0.200000E+02,-0.214517E+03, 0.200000E+02,-0.237510E+03, 0.200000E+02,-0.135037E+03, 0.200000E+02,-0.626840E+02, 0.200000E+02,-0.189832E+02, 0.200000E+02,-0.694449E+02, 0.200000E+02,-0.770696E+02, 0.200000E+02,-0.727398E+02, 0.200000E+02,-0.652285E+02, 0.200000E+01,-0.307788E+03, 0.200000E+02,-0.173852E+02, 0.200000E+02,-0.424786E+02, 0.200000E+02,-0.110180E+03, 0.200000E+02,-0.137503E+03, 0.200000E+02,-0.351103E+03, 0.200000E+02,-0.171967E+02, 0.200000E+02,-0.664310E+02, 0.200000E+02,-0.158741E+03, 0.200000E+02,-0.258806E+03, 0.200000E+02,-0.442544E+03, 0.200000E+02,-0.111780E+02, 0.200000E+02,-0.139785E+03, 0.200000E+02,-0.125926E+02, 0.200000E+02,-0.241949E+03, 0.200000E+02,-0.226179E+02, 0.200000E+02,-0.508375E+02, 0.200000E+02,-0.235790E-09, 0.200000E+02,-0.598264E+02, 0.200000E+02,-0.230752E-09, 0.200000E+02,-0.534420E+02, 0.200000E+02,-0.217272E-09, 0.200000E+02,-0.219634E-09, 0.200000E+02,-0.605803E+02, 0.200000E+02,-0.551520E+02, 0.200000E+02,-0.495760E-08, 0.200000E+02,-0.527512E-08, 0.200000E+02,-0.620611E+02, 0.200000E+02,-0.715740E+02, 0.200000E+02,-0.501389E-08, 0.200000E+02,-0.603511E+02, 0.200000E+02,-0.681361E+02, 0.200000E+02,-0.543213E+02, 0.200000E+02,-0.624194E+02, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0,
 0.300000E+02, 0.124389E+01, 0.300000E+02, 0.122213E+01, 0.300000E+02, 0.295300E+01, 0.300000E+02, 0.206418E+01, 0.300000E+02, 0.282467E+00, 0.300000E+02, 0.560642E+00, 0.300000E+02, 0.381470E-05, 0.300000E+02, 0.117804E+01, 0.300000E+02,-0.342206E+03, 0.300000E+01,-0.190696E+02, 0.300000E+02,-0.629853E+02, 0.300000E+02,-0.144663E+03, 0.300000E+02,-0.237472E+03, 0.300000E+02,-0.240337E+03, 0.300000E+02,-0.152279E+03, 0.300000E+02,-0.131432E+03, 0.300000E+02,-0.214516E+03, 0.300000E+02,-0.237490E+03, 0.300000E+02,-0.135031E+03, 0.300000E+02,-0.626827E+02, 0.300000E+02,-0.189832E+02, 0.300000E+02,-0.694437E+02, 0.300000E+02,-0.770681E+02, 0.300000E+02,-0.727385E+02, 0.300000E+02,-0.652274E+02, 0.300000E+01,-0.343847E+03, 0.300000E+02,-0.173851E+02, 0.300000E+02,-0.424782E+02, 0.300000E+02,-0.110177E+03, 0.300000E+02,-0.137498E+03, 0.300000E+02,-0.351061E+03, 0.300000E+02,-0.171967E+02, 0.300000E+02,-0.664298E+02, 0.300000E+02,-0.158734E+03, 0.300000E+02,-0.258783E+03, 0.300000E+02,-0.442473E+03, 0.300000E+02,-0.111779E+02, 0.300000E+02,-0.139780E+03, 0.300000E+02,-0.125926E+02, 0.300000E+02,-0.241929E+03, 0.300000E+02,-0.226178E+02, 0.300000E+02,-0.508369E+02, 0.300000E+02,-0.234498E-09, 0.300000E+02,-0.598255E+02, 0.300000E+02,-0.229521E-09, 0.300000E+02,-0.534412E+02, 0.300000E+02,-0.216136E-09, 0.300000E+02,-0.218486E-09, 0.300000E+02,-0.605794E+02, 0.300000E+02,-0.551512E+02, 0.300000E+02,-0.493564E-08, 0.300000E+02,-0.525964E-08, 0.300000E+02,-0.620602E+02, 0.300000E+02,-0.715727E+02, 0.300000E+02,-0.498126E-08, 0.300000E+02,-0.603501E+02, 0.300000E+02,-0.681350E+02, 0.300000E+02,-0.543204E+02, 0.300000E+02,-0.624186E+02, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0,
 0.400000E+02, 0.130773E+01, 0.400000E+02, 0.128237E+01, 0.400000E+02, 0.284106E+01, 0.400000E+02, 0.206898E+01, 0.400000E+02, 0.316986E+00, 0.400000E+02, 0.623745E+00, 0.400000E+02, 0.290638E+00, 0.400000E+02, 0.123125E+01, 0.400000E+02,-0.130350E+02, 0.400000E+01,-0.190704E+02, 0.400000E+02, 0.488115E+02, 0.400000E+02, 0.106103E+02, 0.400000E+02, 0.473934E+00, 0.400000E+02, 0.454552E+00, 0.400000E+02,-0.236147E+02, 0.400000E+02, 0.141283E+02, 0.400000E+02,-0.448507E+02, 0.400000E+02,-0.322924E+01, 0.400000E+02, 0.418270E+01, 0.400000E+02, 0.296222E+02, 0.400000E+02, 0.666319E+02, 0.400000E+02, 0.211647E+02, 0.400000E+02, 0.181935E+02, 0.400000E+02, 0.202499E+02, 0.400000E+02, 0.242759E+02, 0.400000E+01,-0.360703E+03, 0.400000E+02, 0.700714E+02, 0.400000E+02, 0.106526E+02, 0.400000E+02, 0.316859E+02, 0.400000E+02, 0.170188E+02, 0.400000E+02,-0.678611E+01, 0.400000E+02, 0.571056E+01, 0.400000E+02,-0.206829E+01, 0.400000E+02,-0.375610E+02, 0.400000E+02,-0.937848E+02, 0.400000E+02,-0.223013E+03, 0.400000E+02, 0.552810E+02, 0.400000E+02, 0.210517E+01, 0.400000E+02, 0.543938E+00, 0.400000E+02,-0.489476E+01, 0.400000E+02, 0.238068E+02, 0.400000E+02, 0.279179E+02, 0.400000E+02, 0.105525E+03, 0.400000E+02, 0.264532E+02, 0.400000E+02, 0.129510E+03, 0.400000E+02, 0.310033E+02, 0.400000E+02, 0.138791E+03, 0.400000E+02, 0.141848E+03, 0.400000E+02, 0.261206E+02, 0.400000E+02, 0.289483E+02, 0.400000E+02, 0.106816E+00, 0.400000E+02, 0.148094E+00, 0.400000E+02, 0.246628E+02, 0.400000E+02, 0.216738E+02, 0.400000E+02, 0.585699E-01, 0.400000E+02, 0.277618E+02, 0.399999E+02, 0.222587E+02, 0.400000E+02, 0.348603E+02, 0.400000E+02, 0.240004E+02, 0.400000E+02, 0.341775E+01, 0.400000E+02, 0.466358E+00, 0.400000E+02, 0.118966E+01, 0.400000E+02, 0.668640E-01, 0.400000E+02, 0.191223E+00,
 0.500000E+02, 0.136450E+01, 0.500000E+02, 0.133675E+01, 0.500000E+02, 0.272405E+01, 0.500000E+02, 0.206082E+01, 0.500000E+02, 0.347290E+00, 0.500000E+02, 0.677486E+00, 0.500000E+02, 0.468193E+00, 0.500000E+02, 0.128117E+01, 0.500000E+02,-0.143997E+02, 0.500000E+01,-0.190704E+02, 0.500000E+02, 0.503216E+02, 0.500000E+02, 0.951310E+01, 0.500000E+02, 0.102347E+01, 0.500000E+02, 0.869987E+00, 0.500000E+02,-0.231548E+02, 0.500000E+02, 0.129793E+02, 0.500000E+02,-0.438524E+02, 0.500000E+02,-0.491101E+01, 0.500000E+02, 0.269346E+01, 0.500000E+02, 0.278444E+02, 0.500000E+02, 0.613395E+02, 0.500000E+02, 0.157829E+02, 0.500000E+02, 0.132235E+02, 0.500000E+02, 0.152115E+02, 0.500000E+02, 0.191116E+02, 0.500000E+01,-0.368740E+03, 0.500000E+02, 0.647851E+02, 0.500000E+02, 0.743229E+01, 0.500000E+02, 0.241270E+02, 0.500000E+02, 0.783501E+01, 0.500000E+02,-0.136761E+02, 0.500000E+02, 0.397672E+01, 0.500000E+02,-0.322273E+01, 0.500000E+02,-0.380878E+02, 0.500000E+02,-0.891484E+02, 0.500000E+02,-0.210675E+03, 0.500000E+02, 0.512786E+02, 0.500000E+02,-0.487374E+00, 0.500000E+02,-0.560914E-01, 0.500000E+02,-0.800594E+01, 0.500000E+02, 0.182217E+02, 0.500000E+02, 0.129651E+02, 0.500000E+02, 0.799810E+02, 0.500000E+02, 0.192026E+02, 0.500000E+02, 0.117664E+03, 0.500000E+02, 0.241178E+02, 0.500000E+02, 0.131600E+03, 0.500000E+02, 0.137287E+03, 0.500000E+02, 0.199588E+02, 0.500000E+02, 0.213522E+02, 0.500000E+02, 0.523972E+00, 0.500000E+02, 0.745652E+00, 0.500000E+02, 0.188392E+02, 0.500000E+02, 0.169895E+02, 0.500000E+02, 0.304920E+00, 0.500000E+02, 0.228500E+02, 0.500000E+02, 0.169881E+02, 0.500000E+02, 0.284339E+02, 0.500000E+02, 0.172374E+02, 0.500000E+02, 0.668010E+01, 0.500000E+02, 0.174171E+01, 0.500000E+02, 0.383062E+01, 0.500000E+02, 0.382450E+00, 0.500000E+02, 0.856125E+00,
 0.600000E+02, 0.142530E+01, 0.600000E+02, 0.139470E+01, 0.600000E+02, 0.262046E+01, 0.600000E+02, 0.205383E+01, 0.600000E+02, 0.374668E+00, 0.600000E+02, 0.724346E+00, 0.600000E+02, 0.544186E+00, 0.600000E+02, 0.133329E+01, 0.600000E+02,-0.203491E+02, 0.600000E+01,-0.190704E+02, 0.600000E+02, 0.414798E+02, 0.600000E+02, 0.701607E+01, 0.600000E+02, 0.307022E+00, 0.600000E+02, 0.106316E-01, 0.600000E+02,-0.256588E+02, 0.600000E+02, 0.961111E+01, 0.600000E+02,-0.556674E+02, 0.600000E+02,-0.893049E+01, 0.600000E+02, 0.133348E+01, 0.600000E+02, 0.205647E+02, 0.600000E+02, 0.456158E+02, 0.600000E+02, 0.882093E+01, 0.600000E+02, 0.690730E+01, 0.600000E+02, 0.855675E+01, 0.600000E+02, 0.116797E+02, 0.600000E+01,-0.372603E+03, 0.600000E+02, 0.507234E+02, 0.600000E+02, 0.386481E+01, 0.600000E+02, 0.132354E+02, 0.600000E+02, 0.152822E+01, 0.600000E+02,-0.314540E+02, 0.600000E+02, 0.218129E+01, 0.600000E+02,-0.466111E+01, 0.600000E+02,-0.424370E+02, 0.600000E+02,-0.943072E+02, 0.600000E+02,-0.225005E+03, 0.600000E+02, 0.411940E+02, 0.600000E+02,-0.201849E+01, 0.600000E+02,-0.544705E+00, 0.600000E+02,-0.131209E+02, 0.600000E+02, 0.133005E+02, 0.600000E+02, 0.271336E+01, 0.600000E+02, 0.598093E+02, 0.600000E+02, 0.107366E+02, 0.600000E+02, 0.962509E+02, 0.600000E+02, 0.152520E+02, 0.600000E+02, 0.109862E+03, 0.600000E+02, 0.115526E+03, 0.600000E+02, 0.118705E+02, 0.600000E+02, 0.123120E+02, 0.600000E+02, 0.103995E+01, 0.600000E+02, 0.138134E+01, 0.600000E+02, 0.111453E+02, 0.600000E+02, 0.101453E+02, 0.600000E+02, 0.611078E+00, 0.600000E+02, 0.149759E+02, 0.600000E+02, 0.979250E+01, 0.600000E+02, 0.202281E+02, 0.600000E+02, 0.681718E+01, 0.600000E+02, 0.879260E+01, 0.600000E+02, 0.299104E+01, 0.600000E+02, 0.614422E+01, 0.600000E+02, 0.707943E+00, 0.600000E+02, 0.153323E+01,
 0.700000E+02, 0.147633E+01, 0.700000E+02, 0.144294E+01, 0.700000E+02, 0.254101E+01, 0.700000E+02, 0.207082E+01, 0.700000E+02, 0.399708E+00, 0.700000E+02, 0.765549E+00, 0.700000E+02, 0.603962E+00, 0.700000E+02, 0.137556E+01, 0.700000E+02,-0.276426E+02, 0.700000E+01,-0.190704E+02, 0.700000E+02, 0.333598E+02, 0.700000E+02, 0.556334E+01, 0.700000E+02,-0.176522E+01, 0.700000E+02,-0.220398E+01, 0.700000E+02,-0.283589E+02, 0.700000E+02, 0.727487E+01, 0.700000E+02,-0.707981E+02, 0.700000E+02,-0.150567E+02, 0.700000E+02, 0.123801E+01, 0.700000E+02, 0.141883E+02, 0.700000E+02, 0.325604E+02, 0.700000E+02, 0.336163E+01, 0.700000E+02, 0.205907E+01, 0.700000E+02, 0.331314E+01, 0.700000E+02, 0.580543E+01, 0.700000E+01,-0.374466E+03, 0.700000E+02, 0.386572E+02, 0.700000E+02, 0.109407E+01, 0.700000E+02, 0.510920E+01, 0.700000E+02,-0.222619E+01, 0.700000E+02,-0.501562E+02, 0.700000E+02, 0.740569E+00, 0.700000E+02,-0.630238E+01, 0.700000E+02,-0.469924E+02, 0.700000E+02,-0.106586E+03, 0.700000E+02,-0.238297E+03, 0.700000E+02, 0.323022E+02, 0.700000E+02,-0.294223E+01, 0.700000E+02,-0.906604E+00, 0.700000E+02,-0.246358E+02, 0.700000E+02, 0.897381E+01, 0.700000E+02,-0.163412E+01, 0.700000E+02, 0.454804E+02, 0.700000E+02, 0.446540E+01, 0.700000E+02, 0.787743E+02, 0.700000E+02, 0.828399E+01, 0.700000E+02, 0.920568E+02, 0.700000E+02, 0.969214E+02, 0.700000E+02, 0.567268E+01, 0.700000E+02, 0.559856E+01, 0.700000E+02, 0.147499E+01, 0.700000E+02, 0.180554E+01, 0.700000E+02, 0.515915E+01, 0.700000E+02, 0.460537E+01, 0.700000E+02, 0.863778E+00, 0.700000E+02, 0.849917E+01, 0.700000E+02, 0.412581E+01, 0.700000E+02, 0.133843E+02, 0.700000E+02, 0.223010E+01, 0.700000E+02, 0.100331E+02, 0.700000E+02, 0.404964E+01, 0.700000E+02, 0.784060E+01, 0.700000E+02, 0.102316E+01, 0.700000E+02, 0.217667E+01,
 0.800000E+02, 0.151847E+01, 0.800000E+02, 0.148236E+01, 0.800000E+02, 0.251457E+01, 0.800000E+02, 0.209129E+01, 0.800000E+02, 0.422741E+00, 0.800000E+02, 0.801933E+00, 0.800000E+02, 0.654499E+00, 0.800000E+02, 0.140949E+01, 0.800000E+02,-0.361091E+02, 0.800000E+01,-0.190704E+02, 0.800000E+02, 0.263409E+02, 0.800000E+02, 0.523762E+01, 0.800000E+02,-0.515126E+01, 0.800000E+02,-0.572837E+01, 0.800000E+02,-0.312086E+02, 0.800000E+02, 0.607027E+01, 0.800000E+02,-0.882703E+02, 0.800000E+02,-0.232075E+02, 0.800000E+02, 0.621154E+00, 0.800000E+02, 0.900908E+01, 0.800000E+02, 0.221395E+02, 0.800000E+02,-0.490381E+00, 0.800000E+02,-0.131452E+01, 0.800000E+02,-0.419689E+00, 0.800000E+02, 0.125387E+01, 0.800000E+01,-0.375364E+03, 0.800000E+02, 0.283901E+02, 0.800000E+02,-0.945734E+00, 0.800000E+02,-0.462273E+00, 0.800000E+02,-0.356382E+01, 0.800000E+02,-0.703922E+02, 0.800000E+02,-0.409118E+00, 0.800000E+02,-0.810191E+01, 0.800000E+02,-0.541458E+02, 0.800000E+02,-0.116112E+03, 0.800000E+02,-0.251264E+03, 0.800000E+02, 0.245844E+02, 0.800000E+02,-0.522221E+01, 0.800000E+02,-0.115416E+01, 0.800000E+02,-0.367938E+02, 0.800000E+02, 0.530697E+01, 0.800000E+02,-0.293578E+01, 0.800000E+02, 0.344473E+02, 0.800000E+02,-0.858545E-02, 0.800000E+02, 0.637538E+02, 0.800000E+02, 0.286826E+01, 0.800000E+02, 0.764526E+02, 0.800000E+02, 0.810342E+02, 0.800000E+02, 0.109125E+01, 0.800000E+02, 0.717369E+00, 0.800000E+02, 0.176997E+01, 0.800000E+02, 0.204267E+01, 0.800000E+02, 0.655128E+00, 0.800000E+02, 0.521109E+00, 0.800000E+02, 0.104326E+01, 0.800000E+02, 0.329232E+01, 0.800000E+02, 0.898535E-01, 0.800000E+02, 0.776359E+01, 0.800000E+02, 0.109115E+00, 0.800000E+02, 0.108143E+02, 0.800000E+02, 0.486528E+01, 0.800000E+02, 0.891980E+01, 0.800000E+02, 0.131929E+01, 0.800000E+02, 0.273275E+01,
