Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.402618E-16,0.402618E-16,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.122133E-01,0.122133E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.000000E+00,0.249971E-01,0.249971E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.000000E+00,0.378574E-01,0.378574E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.000000E+00,0.503606E-01,0.503606E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.000000E+00,0.632126E-01,0.632126E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.111759E-03,0.760107E-01,0.760107E-01,0.111759E-03,0.000000E+00,0.000000E+00,
0.700000E+01,0.340270E-03,0.890139E-01,0.890139E-01,0.340270E-03,0.000000E+00,0.000000E+00,
0.800000E+01,0.544525E-03,0.101853E+00,0.101853E+00,0.544525E-03,0.000000E+00,0.000000E+00,
0.900000E+01,0.645302E-03,0.115120E+00,0.115120E+00,0.645302E-03,0.000000E+00,0.000000E+00,
0.100000E+02,0.851565E-03,0.127803E+00,0.127803E+00,0.851565E-03,0.000000E+00,0.000000E+00,
0.110000E+02,0.105563E-02,0.140577E+00,0.140577E+00,0.105563E-02,0.000000E+00,0.000000E+00,
0.120000E+02,0.127843E-02,0.153343E+00,0.153343E+00,0.127843E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.151738E-02,0.166119E+00,0.166119E+00,0.151738E-02,0.000000E+00,0.000000E+00,
0.140000E+02,0.177551E-02,0.178891E+00,0.178891E+00,0.177551E-02,0.000000E+00,0.000000E+00,
0.150000E+02,0.205494E-02,0.191650E+00,0.191650E+00,0.205494E-02,0.000000E+00,0.000000E+00,
0.160000E+02,0.235305E-02,0.204411E+00,0.204411E+00,0.235305E-02,0.000000E+00,0.000000E+00,
0.170000E+02,0.267098E-02,0.217168E+00,0.217168E+00,0.267098E-02,0.000000E+00,0.000000E+00,
0.180000E+02,0.301082E-02,0.229914E+00,0.229914E+00,0.301082E-02,0.000000E+00,0.000000E+00,
0.190000E+02,0.337226E-02,0.242652E+00,0.242652E+00,0.337226E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.375362E-02,0.255390E+00,0.255390E+00,0.375362E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.415880E-02,0.268115E+00,0.268115E+00,0.415880E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.459331E-02,0.280807E+00,0.280807E+00,0.459331E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.505095E-02,0.293492E+00,0.293492E+00,0.505095E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.551547E-02,0.306233E+00,0.306233E+00,0.551547E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.598808E-02,0.319023E+00,0.319023E+00,0.598808E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.651652E-02,0.331686E+00,0.331686E+00,0.651652E-02,0.000000E+00,0.000000E+00,
0.270000E+02,0.708847E-02,0.344272E+00,0.344272E+00,0.708847E-02,0.000000E+00,0.000000E+00,
0.280000E+02,0.771115E-02,0.356776E+00,0.356776E+00,0.771115E-02,0.000000E+00,0.000000E+00,
0.290000E+02,0.834919E-02,0.369327E+00,0.369327E+00,0.834919E-02,0.000000E+00,0.000000E+00,
0.300000E+02,0.896174E-02,0.382056E+00,0.382056E+00,0.896174E-02,0.000000E+00,0.000000E+00,
0.310000E+02,0.961984E-02,0.394711E+00,0.394711E+00,0.961984E-02,0.000000E+00,0.000000E+00,
0.320000E+02,0.103308E-01,0.407268E+00,0.407268E+00,0.103308E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.110635E-01,0.419836E+00,0.419836E+00,0.110635E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.118042E-01,0.432462E+00,0.432462E+00,0.118042E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.125615E-01,0.445117E+00,0.445117E+00,0.125615E-01,0.000000E+00,0.000000E+00,
0.360000E+02,0.133675E-01,0.457698E+00,0.457698E+00,0.133675E-01,0.000000E+00,0.000000E+00,
