s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.448740E-19,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+02,0.326508E+02,0.270293E+02,0.364968E+01,-.762680E-04,0.153819E-01,0.000000E+00,0.668356E+02,0.111087E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+02,0.370641E+02,0.271254E+02,0.343250E+01,-.540726E-03,0.270074E-01,0.000000E+00,0.133671E+03,0.514315E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+02,0.414771E+02,0.272987E+02,0.320838E+01,-.172233E-02,0.386226E-01,0.000000E+00,0.200506E+03,0.807530E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+02,0.460817E+02,0.275610E+02,0.298829E+01,-.399689E-02,0.507121E-01,0.000000E+00,0.267339E+03,0.104637E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+02,0.509681E+02,0.279242E+02,0.277683E+01,-.777946E-02,0.633715E-01,0.000000E+00,0.334171E+03,0.125151E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+02,0.561793E+02,0.284048E+02,0.257588E+01,-.135901E-01,0.766693E-01,0.000000E+00,0.401001E+03,0.143325E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+02,0.617399E+02,0.290212E+02,0.238595E+01,-.220833E-01,0.906625E-01,0.000000E+00,0.467828E+03,0.159760E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+02,0.676661E+02,0.297933E+02,0.220687E+01,-.339904E-01,0.105385E+00,0.000000E+00,0.534652E+03,0.174837E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+02,0.739600E+02,0.307364E+02,0.203803E+01,-.499470E-01,0.120837E+00,0.000000E+00,0.601470E+03,0.188821E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+03,0.804235E+02,0.318689E+02,0.187504E+01,-.741669E-01,0.136565E+00,0.000000E+00,0.668283E+03,0.201900E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+03,0.869344E+02,0.332061E+02,0.172323E+01,-.112290E+00,0.152186E+00,0.000000E+00,0.735090E+03,0.214215E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+03,0.935531E+02,0.347548E+02,0.158694E+01,-.163853E+00,0.167828E+00,0.000000E+00,0.801888E+03,0.225873E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+03,0.100327E+03,0.365115E+02,0.146792E+01,-.227729E+00,0.183582E+00,0.000000E+00,0.868678E+03,0.236961E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+03,0.107291E+03,0.384593E+02,0.136622E+01,-.302250E+00,0.199483E+00,0.000000E+00,0.935458E+03,0.247547E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+03,0.114460E+03,0.405723E+02,0.128087E+01,-.385217E+00,0.215599E+00,0.000000E+00,0.100223E+04,0.257687E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+03,0.121836E+03,0.428156E+02,0.121025E+01,-.474244E+00,0.231949E+00,0.000000E+00,0.106899E+04,0.267428E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+03,0.129389E+03,0.451535E+02,0.115261E+01,-.568543E+00,0.248554E+00,0.000000E+00,0.113574E+04,0.276809E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+03,0.137049E+03,0.475379E+02,0.110634E+01,-.669047E+00,0.265392E+00,0.000000E+00,0.118913E+04,0.284076E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.190000E+03,0.144220E+03,0.497828E+02,0.107431E+01,-.785868E+00,0.281890E+00,0.000000E+00,0.118907E+04,0.284068E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+03,0.150630E+03,0.517857E+02,0.105471E+01,-.888801E+00,0.297721E+00,0.000000E+00,0.118901E+04,0.284061E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.210000E+03,0.156349E+03,0.535575E+02,0.104393E+01,-.978792E+00,0.312911E+00,0.520530E-04,0.118896E+04,0.284055E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.220000E+03,0.161450E+03,0.552212E+02,0.104072E+01,-.105840E+01,0.327501E+00,0.600036E-03,0.118892E+04,0.284049E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.230000E+03,0.165989E+03,0.567336E+02,0.104236E+01,-.112708E+01,0.341520E+00,0.136492E-02,0.118888E+04,0.284043E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.240000E+03,0.169993E+03,0.580970E+02,0.104732E+01,-.118166E+01,0.355013E+00,0.219327E-02,0.118884E+04,0.284038E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.250000E+03,0.173569E+03,0.593133E+02,0.105417E+01,-.122646E+01,0.367934E+00,0.297291E-02,0.118881E+04,0.284034E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.260000E+03,0.176773E+03,0.603553E+02,0.106204E+01,-.126287E+01,0.380258E+00,0.364876E-02,0.118878E+04,0.284030E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.270000E+03,0.179649E+03,0.612847E+02,0.107038E+01,-.129226E+01,0.392005E+00,0.417727E-02,0.118876E+04,0.284027E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.280000E+03,0.182238E+03,0.621158E+02,0.107874E+01,-.131674E+01,0.403168E+00,0.452704E-02,0.118874E+04,0.284024E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.290000E+03,0.184573E+03,0.628560E+02,0.108661E+01,-.133747E+01,0.413726E+00,0.466851E-02,0.118872E+04,0.284021E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+03,0.186683E+03,0.634957E+02,0.109347E+01,-.135522E+01,0.423664E+00,0.451494E-02,0.118870E+04,0.284019E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.310000E+03,0.188602E+03,0.640424E+02,0.109928E+01,-.137073E+01,0.433003E+00,0.405907E-02,0.118868E+04,0.284017E+01,0.100000E-02,0.100000E+01,0.400000E+01,
