Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204118E+00,0.891471E-04,0.364230E+00,0.000000E+00,0.000000E+00,0.142774E-01,0.778844E+00,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204033E+00,0.138736E-03,0.566835E+00,0.000000E+00,0.000000E+00,0.143355E-01,0.121055E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203952E+00,0.185896E-03,0.759519E+00,0.000000E+00,0.000000E+00,0.143907E-01,0.161933E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.203878E+00,0.229106E-03,0.936064E+00,0.000000E+00,0.000000E+00,0.144414E-01,0.199088E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.203805E+00,0.271728E-03,0.111020E+01,0.000000E+00,0.000000E+00,0.144913E-01,0.235794E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.203734E+00,0.313382E-03,0.128039E+01,0.000000E+00,0.000000E+00,0.145401E-01,0.271625E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.203663E+00,0.354481E-03,0.144831E+01,0.000000E+00,0.000000E+00,0.145883E-01,0.306724E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.203595E+00,0.394328E-03,0.161111E+01,0.000000E+00,0.000000E+00,0.146349E-01,0.340679E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.203528E+00,0.433720E-03,0.177206E+01,0.000000E+00,0.000000E+00,0.146811E-01,0.374164E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203461E+00,0.472646E-03,0.193110E+01,0.000000E+00,0.000000E+00,0.147267E-01,0.407145E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.203395E+00,0.511126E-03,0.208831E+01,0.000000E+00,0.000000E+00,0.147718E-01,0.439646E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.203331E+00,0.548453E-03,0.224082E+01,0.000000E+00,0.000000E+00,0.148155E-01,0.471040E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141728E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.203267E+00,0.585745E-03,0.239319E+01,0.000000E+00,0.000000E+00,0.148592E-01,0.502296E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141728E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203205E+00,0.621998E-03,0.254131E+01,0.000000E+00,0.000000E+00,0.149017E-01,0.532571E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141728E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203143E+00,0.658358E-03,0.268986E+01,0.000000E+00,0.000000E+00,0.149443E-01,0.562936E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141727E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.203080E+00,0.694820E-03,0.283884E+01,0.000000E+00,0.000000E+00,0.149870E-01,0.593302E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141727E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.203018E+00,0.731388E-03,0.298824E+01,0.000000E+00,0.000000E+00,0.150298E-01,0.623671E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141726E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.202955E+00,0.768068E-03,0.313811E+01,0.000000E+00,0.000000E+00,0.150728E-01,0.654048E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141726E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.202892E+00,0.804870E-03,0.328847E+01,0.000000E+00,0.000000E+00,0.151159E-01,0.684441E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141725E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202829E+00,0.841803E-03,0.343937E+01,0.000000E+00,0.000000E+00,0.151591E-01,0.714859E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141724E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.202765E+00,0.878880E-03,0.359085E+01,0.000000E+00,0.000000E+00,0.152025E-01,0.745311E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141723E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.202701E+00,0.916111E-03,0.374297E+01,0.000000E+00,0.000000E+00,0.152461E-01,0.775806E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141722E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.202637E+00,0.953508E-03,0.389576E+01,0.000000E+00,0.000000E+00,0.152899E-01,0.806352E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141721E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202573E+00,0.991082E-03,0.404928E+01,0.000000E+00,0.000000E+00,0.153339E-01,0.836959E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141720E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202508E+00,0.102884E-02,0.420356E+01,0.000000E+00,0.000000E+00,0.153781E-01,0.867633E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141719E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202443E+00,0.106680E-02,0.435866E+01,0.000000E+00,0.000000E+00,0.154226E-01,0.898384E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141717E-01,0.000000E+00,0.000000E+00,0.000000E+00,
