#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.56756E-07,0.001,2.30752E-16,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.385329425,0.385329425,0.176397905,0.177279904,2.78235E-13,0.134576112,0.097497925,0.134576112,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,0.844165802,0.097497925,0.844165802,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,12.70069027,0,0.001258,62900,62900,50000000,44.9725647,0.827575326,0.827575326,0,0,0,0,2.81773E-05,2.81773E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.0799408,1.199445844,9.09854126,64.00827026,33.0874939,30.71896362,0.230000004,0,0.223302886,0,-0.000647243,0.000999651,0.126486018,8000,3000,63.24809647,23.71803474,12.16610718,9.686676025,10.28707886,13.60299683,9.26385498,10.04522705,11.01855469,13.60299683,9.409515381,10.04522705,18.62466431,13.60299683,10.80181885,10.04522705,11.01855469,13.60299683,9.409515381,10.04522705,14.24902344,10.00445557,0.410364032,0.402001709,0.187685505,0.743877947,0.555254042,0.173318133,0.140067682,0.171304494,0.596324027,0.273756474,0.140067682,0.269994259,0.596324027,1.411505222,0.140067682,1.381040215,0.596324027,0.273756474,0.140067682,0.269994259,0.596324027,22.22570038,0,0.001258,62900,62900,50000000,83.48425293,0.827575326,0.827575326,0.012680566,0,0.111830607,0.000655622,0.012053834,0.123884439,0.000655622,1.513722897,0.599222898,0.914499998,0.438959986
20.24565697,0.883680344,9.362304688,80.49447632,50.98361206,47.04711914,0.230000004,0,0.220575884,0,-0.230156288,0.000998715,0.169367149,8000,3000,47.2346611,17.71299744,13.94900513,11.08602905,11.14364624,16.90344238,9.858459473,12.14822388,12.32357788,16.90344238,10.34106445,12.14822388,26.57925415,16.90344238,15.55499268,12.14822388,12.32357788,16.90344238,10.34106445,12.14822388,18.5090332,12.5774231,0.447541356,0.43326667,0.222762689,0.937895536,0.71401906,0.202835381,0.190209821,0.199327916,0.74730438,0.31109181,0.190209821,0.30429858,0.74730438,1.814477921,0.190209821,1.747201562,0.74730438,0.31109181,0.190209821,0.30429858,0.74730438,27.5035305,0,0.001258,62900,62900,50000000,100.5274048,0.827576399,0.827576399,0.025469037,0,0.192258745,0.114494197,0,0.192258745,0.114494197,1.355840206,0.441340178,0.914499998,0.438959986
30.07772827,0.735767484,9.746520996,91.01281738,62.94091797,58.13894653,0.230000004,0,0.218394905,0,-0.553697169,0.000997356,0.202358961,8000,3000,39.53370667,14.82514,15.7911377,12.54110718,12.0269165,20.24636841,10.52545166,14.62890625,13.59609985,20.24636841,11.35797119,14.62890625,34.42089844,20.24636841,21.35855103,14.62890625,13.59609985,20.24636841,11.35797119,14.62890625,22.66741943,15.69396973,0.503756762,0.483170778,0.248485088,1.044385672,0.794658124,0.230371103,0.227465957,0.225450486,0.841024518,0.34094286,0.227465957,0.33122927,0.841024518,2.067010403,0.227465957,1.958286047,0.841024518,0.34094286,0.227465957,0.33122927,0.841024518,30.9725647,0,0.001258,62900,62900,50000000,110.6617126,1.222850323,1.222850323,0.037837781,0,0.215206549,0.16347982,0,0.215206549,0.16347982,1.281883717,0.367383748,0.914499998,0.438959986
40.49333954,0.657357693,10.24758911,99.1633606,71.72232056,66.29528809,0.230000004,0,0.216350347,0,-0.810236931,0.00099559,0.232665539,8000,3000,34.38412094,12.89404583,17.86904907,14.20028687,13.03015137,23.84527588,11.30603027,17.52804565,14.98553467,23.84527588,12.50033569,17.52804565,42.56182861,23.84527588,28.09658813,17.52804565,14.98553467,23.84527588,12.50033569,17.52804565,27.05465698,19.3001709,0.555252135,0.527273715,0.272042871,1.113588095,0.840184987,0.257756174,0.260659903,0.251316518,0.909687221,0.369225889,0.260659903,0.356377602,0.909687221,2.220347404,0.260659903,2.065018654,0.909687221,0.369225889,0.260659903,0.356377602,0.909687221,33.44371414,0,0.001258,62900,62900,50000000,118.6071472,1.148363829,1.148363829,0.050940622,0,0.22412017,0.190175429,0,0.22412017,0.190175429,1.242678881,0.328178823,0.914499998,0.438959986
50.73783493,0.621149302,10.79141235,105.1470337,77.63110352,71.72610474,0.230000004,0,0.214575917,0,-0.974218071,0.000993681,0.258655757,8000,3000,30.92914009,11.59842777,19.94039917,15.92538452,14.06997681,27.38116455,12.1368103,20.51589966,16.38110352,27.38116455,13.67034912,20.51589966,50.11471558,27.38116455,34.83969116,20.51589966,16.38110352,27.38116455,13.67034912,20.51589966,31.28326416,22.95904541,0.594028056,0.558415353,0.291153312,1.151071548,0.858462453,0.281948984,0.287585258,0.273943245,0.954365671,0.393554747,0.287585258,0.377558321,0.954365671,2.286456108,0.287585258,2.085659027,0.954365671,0.393554747,0.287585258,0.377558321,0.954365671,34.94749832,0,0.001258,62900,62900,50000000,124.3472595,1.110465407,1.110465407,0.0638282,0,0.22772646,0.205086365,0,0.22772646,0.205086365,1.224574685,0.310074657,0.914499998,0.438959986
60.44846725,0.606496215,11.32714844,109.4518127,81.5118103,75.23504639,0.230000004,0,0.213115722,0,-1.071409822,0.000991809,0.279886812,8000,3000,28.58298302,10.71861839,21.88931274,17.60418701,15.08688354,30.6640625,12.9710083,23.3894043,17.71401978,30.6640625,14.80847168,23.3894043,56.73052979,30.6640625,41.04171753,23.3894043,17.71401978,30.6640625,14.80847168,23.3894043,35.13967896,26.41915894,0.622083306,0.579048455,0.304879665,1.165899038,0.859494984,0.302089632,0.307720721,0.292514056,0.980071783,0.413492262,0.307720721,0.394448847,0.980071783,2.300521851,0.307720721,2.058668137,0.980071783,0.413492262,0.307720721,0.394448847,0.980071783,35.73603821,0,0.001258,62900,62900,50000000,128.3797607,1.091351867,1.091351867,0.076044172,0,0.229354724,0.213597,0,0.229354724,0.213597,1.217248082,0.302748114,0.914499998,0.438959986
70.48196411,0.6016891,11.88961792,112.8829651,84.35403442,77.7611084,0.230000004,0,0.211834878,0,-1.133640528,0.000989851,0.298386991,8000,3000,26.81082153,10.05405807,23.86758423,19.34790039,16.15872192,33.9460144,13.86791992,26.33547974,19.09136963,33.9460144,16.00088501,26.33547974,62.97915649,33.9460144,47.08218384,26.33547974,19.09136963,33.9460144,16.00088501,26.33547974,38.92791748,29.90692139,0.644315004,0.593536913,0.314819694,1.166317225,0.849923372,0.320162296,0.323486269,0.30887419,0.993680477,0.43118602,0.323486269,0.408937514,0.993680477,2.28751564,0.323486269,2.006158113,0.993680477,0.43118602,0.323486269,0.408937514,0.993680477,36.08426666,0,0.001258,62900,62900,50000000,131.519043,1.080727577,1.080727577,0.088666312,0,0.230329573,0.218990549,0,0.230329573,0.218990549,1.214844584,0.300344557,0.914499998,0.438959986
80.8609314,0.602054656,12.47247314,115.6696472,86.50045776,79.64089966,0.230000004,0,0.210742265,0,-1.173881412,0.000987831,0.314023793,8000,3000,25.47577667,9.553416252,25.85754395,21.13400269,17.27627563,37.1914978,14.82122803,29.3074646,20.50344849,37.1914978,17.23995972,29.3074646,68.83444214,37.1914978,52.84429932,29.3074646,20.50344849,37.1914978,17.23995972,29.3074646,42.6114502,33.3637085,0.662040949,0.603292465,0.321326375,1.156479001,0.833546042,0.336293161,0.33530435,0.323153585,0.99798286,0.446833283,0.33530435,0.421234161,0.99798286,2.259717464,0.33530435,1.940908074,0.99798286,0.446833283,0.33530435,0.421234161,0.99798286,36.11191559,0,0.001258,62900,62900,50000000,134.0177002,1.074865341,1.074865341,0.101723045,0,0.231050298,0.222418234,0,0.231050298,0.222418234,1.215027332,0.300527334,0.914499998,0.438959986
90.30563354,0.604432285,12.99975586,117.7519531,88.02630615,80.96591187,0.230000004,0,0.20993425,0,-1.1985991,0.00098601,0.325426131,8000,3000,24.58315086,9.218682289,27.61141968,22.72683716,18.29489136,40.00106812,15.70153809,31.91519165,21.77172852,40.00106812,18.3631897,31.91519165,73.65203857,40.00106812,57.63647461,31.91519165,21.77172852,40.00106812,18.3631897,31.91519165,45.74920654,36.34667969,0.674836755,0.608937502,0.324722111,1.14234376,0.815998077,0.34908393,0.342963994,0.334195912,0.996229708,0.459139824,0.342963994,0.430473059,0.996229708,2.229494095,0.342963994,1.87968874,0.996229708,0.459139824,0.342963994,0.430473059,0.996229708,35.95585632,0,0.001258,62900,62900,50000000,135.8596802,1.071839213,1.071839213,0.113604486,0,0.231632531,0.224421903,0,0.231632531,0.224421903,1.216216207,0.301716149,0.914499998,0.438959986
