#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,28.5,28.5,28.5,28.5,0.230000004,0,0.208149999,0,6.47E-07,0.001,0.131578907,8000,3000,8000,3000,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,5.74E-07,5.74E-07,7.31E-07,7.34E-07,0,5.13E-07,5.74E-07,5.13E-07,5.74E-07,5.07E-07,5.74E-07,5.07E-07,5.74E-07,5.13E-07,5.74E-07,5.13E-07,5.74E-07,5.07E-07,5.74E-07,5.07E-07,5.74E-07,0.000107311,0,28.5,0,28.5,0,0,28.5,0,28.5,0,0,28.5,0,28.5,0,0,28.5,0,28.5,0,0,6.08E-08,0.469457686,0,6.61E-08,28.5,0,0,6.08E-08,0.469457686,0,6.61E-08,28.5,0,0,6.08E-08,0.469457686,0,6.61E-08,28.5,0,0,6.08E-08,0.469457686,0,6.61E-08,28.5,0,0,1.42E-14,0,0,49600000,28.5,0,0,0,0,0,0,1.82E-05,1.82E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.94E-05,4.94E-05,0,0.625,0.625,1.5625
10.09586525,2.544245958,28.5005188,39.05194092,28.88323975,28.87075806,0.230000004,0,0.206840158,0,0.057170093,0.000999999,0,8000,3000,8000,3000,28.534729,28.5,28.63748169,28.92089844,28.5,28.50006104,28.53479004,28.92077637,28.5,28.50006104,28.53179932,28.92089844,28.5,28.50006104,28.53479004,28.92077637,28.5,28.50006104,29.12341309,28.5,0.02990392,0.029883998,0.011961894,0.0770851,0.065063395,0.047131997,0.007687934,0.047023494,0.117702253,0.011846391,0.007633016,0.011828446,0.11764884,0.010834963,0.007687934,0.010819025,0.117702253,0.011846391,0.007633016,0.011828446,0.11764884,7.535577774,0,28.5005188,0,50.37228394,0.053156257,1.297897696,28.5005188,0,50.37228394,0.053156257,1.297897696,28.5005188,0,44.77352905,0.091054916,2.350465775,28.5005188,0,44.77352905,0.091054916,2.350465775,0.024759149,0.494208843,7.91E-06,0.024751246,28.5,0,0,0.024758779,0.494208485,7.91E-06,0.024750879,28.5,0,0,0.008905637,0.478355378,7.91E-06,0.008897736,28.5,0,0,0.008905822,0.478355557,7.91E-06,0.008897921,28.5,0,0,0.000402109,19944.60938,19944.60938,49600000,50.55303955,0.051242799,0.051242799,0.002040766,0,0,0,0.005425356,0.005425356,0,0.024,0.012,0.012,0.021839999,0,0.09788695,0.069795258,0.00449229,0.10237924,0.069795258,0.625,0.625,1.5625
20.39073563,2.434785604,28.50231934,46.04226685,29.86575317,29.7963562,0.230000004,0,0.205918789,0,0.077149034,0.000999993,0,8000,3000,8000,3000,28.58837891,28.5,28.88058472,29.35409546,28.50045776,28.50183105,28.59429932,29.35348511,28.50012207,28.50183105,28.58648682,29.35409546,28.50012207,28.50183105,28.59429932,29.35348511,28.50012207,28.50183105,30.15823364,28.5,0.050690074,0.05062189,0.018328682,0.13590312,0.117482796,0.089319013,0.014559505,0.088909313,0.168187067,0.02174169,0.014380644,0.021676745,0.168014616,0.019955417,0.014559505,0.01989755,0.168187067,0.02174169,0.014380644,0.021676745,0.168014616,13.65939045,0,28.50231934,0,62.67453003,0.053516246,1.280204177,28.50231934,0,62.67453003,0.053516246,1.280204177,28.50231934,0,54.62457275,0.09090101,2.318423271,28.50231934,0,54.62457275,0.09090101,2.318423271,0.043633316,0.513056338,3.46E-05,0.043598745,28.5,0,0,0.043632593,0.513055623,3.46E-05,0.043598026,28.5,0,0,0.015417269,0.484840333,3.46E-05,0.0153827,28.5,0,0,0.015417632,0.484840691,3.46E-05,0.015383062,28.5,0,0,0.000693285,34386.9375,34386.9375,49600000,63.9269104,0.231827348,0.231827348,0.007589233,0,0,0,0.006302456,0.006302456,0,0.024,0.012,0.012,0.021839999,0,0.137654766,0.082734644,0,0.137654766,0.082734644,0.625,0.625,1.5625
30.45205307,2.32593298,28.50582886,53.08813477,31.43026733,31.234375,0.230000004,0,0.204991147,0,0.079484217,0.000999981,0,8000,3000,8000,3000,28.65597534,28.5,29.22888184,29.84228516,28.50354004,28.51083374,28.67495728,29.84072876,28.50088501,28.51083374,28.6605835,29.84228516,28.50082397,28.51083374,28.67495728,29.84072876,28.50088501,28.51083374,31.43408203,28.50015259,0.074217536,0.074074358,0.025986029,0.200329483,0.174213529,0.143878549,0.023286738,0.142919838,0.226060838,0.033668935,0.022908039,0.033524923,0.225697964,0.03091697,0.023286738,0.030788682,0.226060838,0.033668935,0.022908039,0.033524923,0.225697964,20.82801247,0,62.26593018,0.226788789,76.31161499,0.053551849,1.27038908,62.26593018,0.226788789,76.31161499,0.053551849,1.27038908,62.59179688,0.235004306,65.18713379,0.091247112,2.300648451,62.59179688,0.235004306,65.18713379,0.091247112,2.300648451,0.612443745,0.575412512,0.506488919,0.105954885,29.62838745,0,0,0.612443745,0.575412512,0.506488919,0.105954885,29.62838745,0,0,0.577037454,0.535118103,0.511376917,0.065660514,29.66088867,0,0,0.577037454,0.535118103,0.511376917,0.065660514,29.66088867,0,0,0.00103537,51354.34375,51354.34375,49600000,79.35147095,0.392332643,0.392332643,0.016393991,0,0,0,0.006397154,0.006397154,0,0.024,0.012,0.012,0.021839999,0,0.167001441,0.084959507,0,0.167001441,0.084959507,0.625,0.625,1.5625
40.70967484,2.217913389,28.51190186,60.4753418,33.62225342,33.20452881,0.230000004,0,0.203981191,0,0.035545651,0.000999961,0,8000,3000,8000,3000,28.7366333,28.5,29.68032837,30.42477417,28.51351929,28.53414917,28.77606201,30.42169189,28.50335693,28.53414917,28.75357056,30.42477417,28.50308228,28.53414917,28.77606201,30.42169189,28.50335693,28.53414917,33.05349731,28.50109863,0.097582325,0.097337216,0.032048464,0.27671203,0.244503289,0.202926561,0.032669004,0.201123968,0.288189113,0.046177525,0.032031626,0.045918986,0.287582219,0.042446654,0.032669004,0.042216402,0.288189113,0.046177525,0.032031626,0.045918986,0.287582219,28.97467995,0,72.06564331,0.253448099,90.08050537,0.053304918,1.258241892,72.06564331,0.253448099,90.08050537,0.053304918,1.258241892,72.63815308,0.263911575,75.9836731,0.091048159,2.278650045,72.63815308,0.263911575,75.9836731,0.091048159,2.278650045,0.797346652,0.613319516,0.653484762,0.143861875,32.59561157,0,0,0.797346652,0.613319516,0.653484762,0.143861875,32.59561157,0,0,0.751928031,0.559313536,0.662072062,0.089855969,32.71734619,0,0,0.751928031,0.559313536,0.662072062,0.089855969,32.71734619,0,0,0.001369806,67942.39844,67942.39844,49600000,95.07867432,0.520623922,0.520623922,0.028913319,0,0,0,0.004278199,0.004278199,0,0.024,0.012,0.012,0.021839999,0,0.191649646,0.085596107,0,0.191649646,0.085596107,0.625,0.625,1.5625
50.10301971,2.123592854,28.52047729,67.48330688,36.14193726,35.4246521,0.230000004,0,0.202975243,0,-0.022377333,0.000999932,0,8000,3000,8000,3000,28.82348633,28.5,30.19873047,31.0428772,28.53244019,28.57199097,28.88925171,31.0378418,28.50793457,28.57192993,28.85784912,31.0428772,28.50726318,28.57199097,28.88925171,31.0378418,28.50793457,28.57192993,34.90826416,28.50387573,0.120096914,0.119731769,0.036386628,0.350836545,0.314267993,0.262871027,0.042383291,0.259966403,0.349271208,0.058659893,0.041454364,0.058258902,0.348392159,0.053988628,0.042383291,0.053631578,0.349271208,0.058659893,0.041454364,0.058258902,0.348392159,37.08985519,0,81.42266846,0.277209699,102.9937134,0.053374711,1.247581601,81.42266846,0.277209699,102.9937134,0.053374711,1.247581601,82.17694092,0.288262874,86.21112061,0.091099292,2.259344339,82.17694092,0.288262874,86.21112061,0.091099292,2.259344339,0.974550307,0.650168121,0.793839753,0.180710495,35.70422363,0,0,0.974550307,0.650168121,0.793839753,0.180710495,35.70422363,0,0,0.918844521,0.583148003,0.805154145,0.113690354,35.92150879,0,0,0.918844521,0.583148003,0.805154145,0.113690354,35.92150879,0,0,0.001684327,83542.60938,83542.60938,49600000,110.2668457,0.625017703,0.625017703,0.043531664,0,0,0.00339357,0,0,0.00339357,0.024,0.012,0.012,0.021839999,0,0.213367209,0.082147144,0,0.213367209,0.082147144,0.625,0.625,1.5625
60.7614975,2.022906065,28.5345459,75.9475708,39.61721802,38.42605591,0.230000004,0,0.20171839,0,-0.106138304,0.000999884,0,8000,3000,8000,3000,28.93545532,28.5,30.90600586,31.83300781,28.5703125,28.63861084,29.03955078,31.82510376,28.51690674,28.63848877,28.99633789,31.83300781,28.51550293,28.63861084,29.03955078,31.82510376,28.51690674,28.63848877,37.31338501,28.5116272,0.151323512,0.150793239,0.044508267,0.453068495,0.408337682,0.352517247,0.056747265,0.347934306,0.427755743,0.076320447,0.055376101,0.075713731,0.426463693,0.070242591,0.056747265,0.069702692,0.427755743,0.076320447,0.055376101,0.075713731,0.426463693,48.40334702,0,93.59481812,0.303195566,120.6770935,0.053507593,1.262461424,93.59481812,0.303195566,120.6770935,0.053507593,1.262461424,94.62835693,0.314643532,99.7565918,0.091102757,2.286291599,94.62835693,0.314643532,99.7565918,0.091102757,2.286291599,1.211130381,0.704165936,0.976422131,0.234708324,39.67700195,0,0,1.211130381,0.704165936,0.976422131,0.234708324,39.67700195,0,0,1.140665054,0.618197501,0.991925299,0.148739874,40.01724243,0,0,1.140665054,0.618197501,0.991925299,0.148739874,40.01724243,0,0,0.002139598,106124.0547,106124.0547,49600000,132.5076599,0.757139325,0.757139325,0.064003333,0,0,0.007391746,0,0,0.007391746,0.024,0.012,0.012,0.021839999,0,0.238288179,0.074420132,0,0.238288179,0.074420132,0.625,0.625,1.5625
70.42008209,1.928491473,28.55252075,84.04495239,43.5083313,41.73687744,0.230000004,0,0.200499579,0,-0.2465754,0.000999824,0,8000,3000,8000,3000,29.05297852,28.5,31.69100952,32.65414429,28.62493896,28.7250061,29.20159912,32.64282227,28.52954102,28.72473145,29.1456604,32.65414429,28.52713013,28.7250061,29.20159912,32.64282227,28.52954102,28.72473145,39.80657959,28.52600098,0.178956002,0.178243294,0.049746785,0.530809343,0.480813801,0.435338795,0.070155635,0.428702563,0.50242579,0.092340849,0.068332851,0.091495663,0.500717223,0.085040458,0.070155635,0.084289037,0.50242579,0.092340849,0.068332851,0.091495663,0.500717223,58.17597198,0,103.3952332,0.328694016,132.7999573,0.053665195,1.213886261,103.3952332,0.328694016,132.7999573,0.053665195,1.213886261,104.5144653,0.339764595,110.0770264,0.091382943,2.198323011,104.5144653,0.339764595,110.0770264,0.091382943,2.198323011,1.405957699,0.751986802,1.123428464,0.282529175,43.70263672,0,0,1.405957699,0.751986802,1.123428464,0.282529175,43.70263672,0,0,1.320657253,0.649897933,1.140216947,0.180440322,44.16033936,0,0,1.320657253,0.649897933,1.140216947,0.180440322,44.16033936,0,0,0.002525963,125287.7656,125287.7656,49600000,142.7159729,0.856532037,0.856532037,0.086979672,0,0,0.011266706,0,0,0.011266706,0.024,0.012,0.012,0.021839999,0,0.257608414,0.068940274,0,0.257608414,0.068940274,0.625,0.625,1.5625
80.07865906,1.830140471,28.57626343,91.60348511,47.91079712,45.46514893,0.230000004,0,0.199324921,0,-0.433902085,0.000999743,0,8000,3000,8000,3000,29.17724609,28.5,32.54992676,33.52566528,28.70300293,28.83874512,29.37576294,33.51034546,28.54727173,28.8381958,29.30636597,33.52566528,28.54342651,28.83874512,29.37576294,33.51034546,28.54727173,28.8381958,42.37234497,28.55056763,0.205801293,0.204891726,0.054480858,0.604207158,0.549453974,0.520286441,0.08381471,0.51121664,0.57025367,0.108107567,0.081497677,0.106993347,0.568091512,0.099605337,0.08381471,0.098615594,0.57025367,0.108107567,0.081497677,0.106993347,0.568091512,67.79621887,0,112.9012756,0.348487943,144.9762573,0.053809326,1.19268465,112.9012756,0.348487943,144.9762573,0.053809326,1.19268465,114.1154175,0.359261781,120.2114563,0.091480598,2.15992713,114.1154175,0.359261781,120.2114563,0.091480598,2.15992713,1.595795989,0.799234331,1.266019225,0.329776675,47.94332886,0,0,1.595795989,0.799234331,1.266019225,0.329776675,47.94332886,0,0,1.496616483,0.681843042,1.284231186,0.212385446,48.50891113,0,0,1.496616483,0.681843042,1.284231186,0.212385446,48.50891113,0,0,0.002892989,143492.2656,143492.2656,49600000,154.5071716,0.942808211,0.942808211,0.113346301,0,0,0.014945884,0,0,0.014945884,0.024,0.012,0.012,0.021839999,0,0.274362266,0.063083798,0,0.274362266,0.063083798,0.625,0.625,1.5625
90.81041718,1.717675209,28.61068726,99.74707031,53.46328735,50.1583252,0.230000004,0,0.19803372,0,-0.694848418,0.000999626,0,8000,3000,8000,3000,29.32666016,28.5,33.62521362,34.54998779,28.8225708,29.00057983,29.58834839,34.52935791,28.57385254,28.99963379,29.50259399,34.54998779,28.56790161,29.00057983,29.58834839,34.52935791,28.57385254,28.99963379,45.37026978,28.59420776,0.235852838,0.234704241,0.059775665,0.682528615,0.622454047,0.619024038,0.100105233,0.606673777,0.643403947,0.125880554,0.097173654,0.124424137,0.640681088,0.116028555,0.100105233,0.114736564,0.643403947,0.125880554,0.097173654,0.124424137,0.640681088,78.58699036,0,123.2553101,0.367868572,158.7750549,0.053756833,1.175851464,123.2553101,0.367868572,158.7750549,0.053756833,1.175851464,124.657135,0.379219264,131.3670654,0.091626823,2.129442692,124.657135,0.379219264,131.3670654,0.091626823,2.129442692,1.805048704,0.853176713,1.421329498,0.383719116,52.86172485,0,0,1.805048704,0.853176713,1.421329498,0.383719116,52.86172485,0,0,1.692004681,0.719105244,1.442356944,0.249647662,53.5406189,0,0,1.692004681,0.719105244,1.442356944,0.249647662,53.5406189,0,0,0.003294312,163397.9063,163397.9063,49600000,168.0847473,1.029927373,1.029927373,0.146793261,0,0,0.018913522,0,0,0.018913522,0.024,0.012,0.012,0.021839999,0,0.291077346,0.056625415,0,0.291077346,0.056625415,0.625,0.625,1.5625
