#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,8,8,8,8,0.230000004,0,0.230000004,0,3.59988E-07,0.001,0,8000,3000,8000,3000,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.38421911,0.38421911,0.176408201,0.177290246,2.74896E-13,0.134268552,0.097503595,0.134268552,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,0.841592133,0.097503595,0.841592133,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,12.66854095,0,0.001258,62900,62900,50000000,43.9725647,0.827575326,0.827575326,0,0,0,0,2.84813E-05,2.84813E-05,0,0.460000038,0.230000019,0.230000019,0.34040001
10.07347775,1.239750385,8.094848633,62.96594238,31.02862549,28.68991089,0.230000004,0,0.223365068,0,-0.476643711,0.000999658,0,8000,3000,8000,3000,11.04867554,8.670654297,9.212188721,12.49569702,8.254699707,9.033813477,9.929473877,12.49569702,8.397949219,9.033813477,17.29443359,12.49569702,9.761352539,9.033813477,9.929473877,12.49569702,8.397949219,9.033813477,13.16003418,8.995483398,0.390152872,0.38218084,0.168519527,0.723145008,0.55378288,0.159566909,0.112861209,0.157710731,0.573829651,0.258172035,0.112861209,0.254629135,0.573829651,1.351414323,0.112861209,1.32230854,0.573829651,0.258172035,0.112861209,0.254629135,0.573829651,21.29267311,0,0.001258,62900,62900,50000000,81.18167114,0.827577531,0.827577531,0.012672435,0,0.145932153,0.025387853,0,0.145932153,0.025387853,0.230000019,0,0.230000019,0.34040001
20.23903084,0.882263601,8.351196289,80.38452148,50.54772949,46.50384521,0.230000004,0,0.220657498,0,-1.580959797,0.000998737,0,8000,3000,8000,3000,12.60452271,9.994140625,9.916259766,15.54272461,8.799194336,11.06018066,11.08410645,15.54272461,9.274078369,11.06018066,25.04257202,15.54272461,14.3409729,11.06018066,11.08410645,15.54272461,9.274078369,11.06018066,17.21456909,11.50408936,0.400398791,0.387455314,0.172623768,0.903713405,0.730226457,0.171999753,0.130594999,0.169028908,0.700601161,0.280251145,0.130594999,0.274118304,0.700601161,1.785962224,0.130594999,1.721203208,0.700601161,0.280251145,0.130594999,0.274118304,0.700601161,25.93725777,0,0.001258,62900,62900,50000000,100.2470398,0.827582657,0.827582657,0.0254607,0,0.138908178,0.041919574,0,0.138908178,0.041919574,0.230000019,0,0.230000019,0.34040001
30.47908211,0.64673996,8.804168701,93.27383423,67.62600708,62.72143555,0.230000004,0,0.218290746,0,-2.529144287,0.000997123,0,8000,3000,8000,3000,14.26855469,11.35839844,10.62026978,18.75186157,9.388366699,13.48709106,12.20739746,18.75186157,10.22808838,13.48709106,34.00250244,18.75186157,20.35089111,13.48709106,12.20739746,18.75186157,10.22808838,13.48709106,21.39572144,14.63522339,0.447745383,0.429702491,0.166165397,1.012927413,0.845931113,0.183953017,0.138286591,0.18023181,0.784288287,0.296669513,0.138286591,0.288270265,0.784288287,2.218341827,0.138286591,2.10530448,0.784288287,0.296669513,0.138286591,0.288270265,0.784288287,29.52206993,0,0.001258,62900,62900,50000000,113.4659729,1.154167175,1.154167175,0.038342685,0,0.133542061,0.053896122,0,0.133542061,0.053896122,0.230000019,0,0.230000019,0.34040001
40.65464401,0.492363781,9.469268799,104.4114075,82.46487427,77.20492554,0.230000004,0,0.215983629,0,-3.306325674,0.000994769,0,8000,3000,8000,3000,16.07513428,12.7958374,11.34057617,22.0413208,9.993347168,16.12640381,13.32519531,22.0413208,11.19454956,16.12640381,43.8770752,22.0413208,27.48330688,16.12640381,13.32519531,22.0413208,11.19454956,16.12640381,25.63916016,18.05245972,0.495091438,0.471910775,0.160964549,1.100217819,0.938448489,0.196106479,0.14477779,0.192114696,0.85321033,0.311354071,0.14477779,0.301195443,0.85321033,2.613081217,0.14477779,2.440439224,0.85321033,0.311354071,0.14477779,0.301195443,0.85321033,32.43442154,0,0.001258,62900,62900,50000000,126.0523987,1.029507637,1.029507637,0.051143542,0,0.129242256,0.063696019,0,0.129242256,0.063696019,0.230000019,0,0.230000019,0.34040001
50.60280228,0.39271757,10.30413818,114.3257141,95.14678955,89.77001953,0.230000004,0,0.213715538,0,-3.926374435,0.000991833,0,8000,3000,8000,3000,17.91851807,14.29107666,12.07080078,25.34536743,10.60342407,18.84786987,14.42489624,25.34536743,12.14831543,18.84786987,54.03521729,25.34536743,35.31100464,18.84786987,14.42489624,25.34536743,12.14831543,18.84786987,29.89709473,21.56707764,0.536158562,0.508218527,0.156851143,1.169871092,1.012235761,0.208275497,0.150847211,0.204460159,0.91083622,0.324730098,0.150847211,0.313374221,0.91083622,2.921939373,0.150847211,2.682546377,0.91083622,0.324730098,0.150847211,0.313374221,0.91083622,34.74263382,0,0.001258,62900,62900,50000000,137.4082031,0.944007635,0.944007635,0.063658327,0,0.125900656,0.071763098,0,0.125900656,0.071763098,0.230000019,0,0.230000019,0.34040001
60.55095673,0.321591377,11.25491333,122.9992676,106.1278992,100.815033,0.230000004,0,0.211513549,0,-4.436674118,0.000988512,0,8000,3000,8000,3000,19.81710815,15.85876465,12.82711792,28.69580078,11.23397827,21.66589355,15.53091431,28.69580078,13.10891724,21.66589355,64.29998779,28.69580078,43.66912842,21.66589355,15.53091431,28.69580078,13.10891724,21.66589355,34.15866089,25.18951416,0.573600531,0.541025162,0.152987957,1.22171402,1.067961216,0.220704749,0.156428948,0.217325538,0.958321095,0.337587863,0.156428948,0.32538271,0.958321095,3.161303282,0.156428948,2.849388838,0.958321095,0.337587863,0.156428948,0.32538271,0.958321095,36.57730484,0,0.001258,62900,62900,50000000,146.6905823,0.880966783,0.880966783,0.076173104,0,0.123252243,0.078379266,0,0.123252243,0.078379266,0.230000019,0,0.230000019,0.34040001
70.49911499,0.272030026,12.23379517,130.7987366,115.6563721,110.4453125,0.230000004,0,0.20935519,0,-4.854336262,0.000985117,0,8000,3000,8000,3000,21.74804688,17.48217773,13.60873413,32.05456543,11.8861084,24.54129028,16.64190674,32.05456543,14.07522583,24.54129028,74.31524658,32.05456543,52.24407959,24.54129028,16.64190674,32.05456543,14.07522583,24.54129028,38.38070679,28.85272217,0.606343865,0.568963408,0.148588717,1.261496544,1.112164855,0.233316422,0.161031365,0.230394542,0.997824371,0.350113153,0.161031365,0.337139219,0.997824371,3.32229352,0.161031365,2.935172796,0.997824371,0.350113153,0.161031365,0.337139219,0.997824371,38.03954315,0,0.001258,62900,62900,50000000,155.041687,0.838106811,0.838106811,0.088687889,0,0.121140145,0.083918944,0,0.121140145,0.083918944,0.230000019,0,0.230000019,0.34040001
80.14653778,0.239841208,13.14321899,137.7219849,123.6942139,118.5304565,0.230000004,0,0.207296804,0,-5.1845994,0.001100955,0,7266.416016,2724.906006,8000,3000,23.62963867,19.09146118,14.39175415,35.30441284,12.5390625,27.35400391,17.72509766,35.30441284,15.01693726,27.35400391,83.50158691,35.30441284,60.47756958,27.35400391,17.72509766,35.30441284,15.01693726,27.35400391,42.41574097,32.39898682,0.633004308,0.590566278,0.143338621,1.29076314,1.146707773,0.245646849,0.164229244,0.243007869,1.029864192,0.362112641,0.164229244,0.348240256,1.029864192,3.40835166,0.164229244,2.948988676,1.029864192,0.362112641,0.164229244,0.348240256,1.029864192,39.16294479,0,0.001258,62900,62900,50000000,162.3467712,0.827599347,0.827599347,0.100824341,0,0.119511575,0.088469453,0,0.119511575,0.088469453,0.230000019,0,0.230000019,0.34040001
90.3020401,0.218488559,14.00518799,144.3936462,131.0188293,125.8112183,0.230000004,0,0.205177933,0,-5.465738773,0.001208548,0,6619.512207,2482.316895,8000,3000,25.58178711,20.80114746,15.23190308,38.67449951,13.24801636,30.3142395,18.86181641,38.67449951,16.01156616,30.3142395,92.4156189,38.67449951,68.78369141,30.3142395,18.86181641,38.67449951,16.01156616,30.3142395,46.54623413,36.08551025,0.655920267,0.60763365,0.136758462,1.313256383,1.175814152,0.258602142,0.166240856,0.255979359,1.057695389,0.374678046,0.166240856,0.359533668,1.057695389,3.440644741,0.166240856,2.908875704,1.057695389,0.374678046,0.166240856,0.359533668,1.057695389,40.07995987,0,0.001258,62900,62900,50000000,169.2241821,0.827600658,0.827600658,0.113599963,0,0.118144214,0.09253791,0,0.118144214,0.09253791,0.230000019,0,0.230000019,0.34040001
