Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
