Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3,Comp 3
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.106986E-01, 0.319568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137629E-03, 0.000000E+00, 0.000000E+00, 0.106975E+03, 0.319536E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137615E+01, 0.000000E+00, 0.000000E+00, 0.106975E-01, 0.319537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138978E-03, 0.000000E+00, 0.000000E+00, 0.106965E+03, 0.319505E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138965E+01, 0.000000E+00, 0.000000E+00, 0.106975E-01, 0.319537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138992E-03, 0.000000E+00, 0.000000E+00, 0.106965E+03, 0.319505E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138978E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.116502E+02, 0.345499E+01, 0.216394E-01, 0.186376E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160122E+00, 0.322803E-03, 0.000000E+00, 0.953029E+02, 0.284671E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122600E+01, 0.000000E+00, 0.000000E+00, 0.382702E+00, 0.114314E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492352E-02, 0.000000E+00, 0.000000E+00, 0.106947E+03, 0.319453E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138936E+01, 0.000000E+00, 0.000000E+00, 0.348336E+00, 0.104048E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448476E-02, 0.000000E+00, 0.000000E+00, 0.106982E+03, 0.319556E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138996E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.248435E+02, 0.732040E+01, 0.870893E-01, 0.750083E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360849E+00, 0.129914E-02, 0.000000E+00, 0.809528E+02, 0.241807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104141E+01, 0.000000E+00, 0.000000E+00, 0.579961E+00, 0.173235E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746081E-02, 0.000000E+00, 0.000000E+00, 0.106768E+03, 0.318918E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138697E+01, 0.000000E+00, 0.000000E+00, 0.342154E+00, 0.102202E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440970E-02, 0.000000E+00, 0.000000E+00, 0.107006E+03, 0.319630E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139024E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.368500E+02, 0.107310E+02, 0.239539E+00, 0.206310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587526E+00, 0.357329E-02, 0.000000E+00, 0.664183E+02, 0.198392E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854452E+00, 0.000000E+00, 0.000000E+00, 0.139925E+01, 0.417958E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180008E-01, 0.000000E+00, 0.000000E+00, 0.106116E+03, 0.316969E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137844E+01, 0.000000E+00, 0.000000E+00, 0.330540E+00, 0.987328E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427668E-02, 0.000000E+00, 0.000000E+00, 0.107190E+03, 0.320177E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139259E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.467274E+02, 0.133583E+02, 0.519815E+00, 0.447707E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847370E+00, 0.775428E-02, 0.000000E+00, 0.517180E+02, 0.154482E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665353E+00, 0.000000E+00, 0.000000E+00, 0.429945E+01, 0.128286E+01, 0.120526E-02, 0.103807E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559674E-01, 0.179793E-04, 0.000000E+00, 0.103258E+03, 0.308432E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134131E+01, 0.000000E+00, 0.000000E+00, 0.374138E+00, 0.111756E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485841E-02, 0.000000E+00, 0.000000E+00, 0.107232E+03, 0.320303E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139313E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.529178E+02, 0.147739E+02, 0.895867E+00, 0.771593E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110516E+01, 0.133640E-01, 0.000000E+00, 0.391285E+02, 0.116877E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503441E+00, 0.000000E+00, 0.000000E+00, 0.121868E+02, 0.360751E+01, 0.283777E-01, 0.244412E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170802E+00, 0.423321E-03, 0.000000E+00, 0.951358E+02, 0.284172E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123580E+01, 0.000000E+00, 0.000000E+00, 0.506386E+00, 0.151258E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657784E-02, 0.000000E+00, 0.000000E+00, 0.107353E+03, 0.320664E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139470E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.545057E+02, 0.147510E+02, 0.132724E+01, 0.114313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132996E+01, 0.197990E-01, 0.000000E+00, 0.303674E+02, 0.907079E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390874E+00, 0.000000E+00, 0.000000E+00, 0.231853E+02, 0.678340E+01, 0.123240E+00, 0.106144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357956E+00, 0.183842E-02, 0.000000E+00, 0.829898E+02, 0.247892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107800E+01, 0.000000E+00, 0.000000E+00, 0.111367E+01, 0.332655E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144662E-01, 0.000000E+00, 0.000000E+00, 0.107130E+03, 0.319998E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139180E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.525384E+02, 0.136401E+02, 0.178112E+01, 0.153404E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151973E+01, 0.265696E-01, 0.000000E+00, 0.251428E+02, 0.750945E+01, 0.630655E-03, 0.543171E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324222E+00, 0.940773E-05, 0.000000E+00, 0.356875E+02, 0.102940E+02, 0.317405E+00, 0.273374E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611524E+00, 0.473484E-02, 0.000000E+00, 0.679421E+02, 0.202944E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882529E+00, 0.000000E+00, 0.000000E+00, 0.246675E+01, 0.736821E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320418E-01, 0.000000E+00, 0.000000E+00, 0.106215E+03, 0.317267E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137992E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.487200E+02, 0.119919E+02, 0.222154E+01, 0.191337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167936E+01, 0.331396E-01, 0.000000E+00, 0.225891E+02, 0.673530E+01, 0.104880E-01, 0.903309E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296415E+00, 0.156453E-03, 0.000000E+00, 0.473955E+02, 0.134456E+02, 0.617260E+00, 0.531634E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904770E+00, 0.920790E-02, 0.000000E+00, 0.521771E+02, 0.155854E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677750E+00, 0.000000E+00, 0.000000E+00, 0.470230E+01, 0.140299E+01, 0.137989E-02, 0.118847E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617280E-01, 0.205843E-04, 0.000000E+00, 0.104179E+03, 0.311183E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135346E+01, 0.000000E+00, 0.000000E+00                      
