#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.06534E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63238E-07,4.63238E-07,7.18732E-07,7.22326E-07,0,4.59727E-07,5.66625E-07,4.59727E-07,5.66625E-07,4.59023E-07,5.66618E-07,4.59023E-07,5.66618E-07,4.59727E-07,5.66625E-07,4.59727E-07,5.66625E-07,4.59023E-07,5.66618E-07,4.59023E-07,5.66618E-07,6.98036E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,2.28686E-05,2.28686E-05,0,0.159000009,0.079500005,0.079500005,0.021305993,0.333999991,0.390578121,28,0,0,28
10.19607067,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-280.1544495,0.000997235,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67017E-07,4.67017E-07,7.17091E-07,7.20677E-07,0,4.59096E-07,5.66551E-07,4.59096E-07,5.66551E-07,4.58418E-07,5.66561E-07,4.58418E-07,5.66561E-07,4.59096E-07,5.66551E-07,4.59096E-07,5.66551E-07,4.58418E-07,5.66561E-07,4.58418E-07,5.66561E-07,6.97989E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.370845109,0,0,0.370845109,0.159000009,0.079500005,0.079500005,0.021305993,0.31803453,0.370879889,28,0,0,28
20.375,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-280.2020569,0.000997235,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.68542E-07,4.68542E-07,7.16428E-07,7.2001E-07,0,4.58839E-07,5.66519E-07,4.58839E-07,5.66519E-07,4.58172E-07,5.66537E-07,4.58172E-07,5.66537E-07,4.58839E-07,5.66519E-07,4.58839E-07,5.66519E-07,4.58172E-07,5.66537E-07,4.58172E-07,5.66537E-07,6.97967E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.37087661,0,0,0.37087661,0.159000009,0.079500005,0.079500005,0.021305993,0.318031758,0.370876461,28,0,0,28
30.4712162,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-280.2020874,0.000997235,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69698E-07,4.69698E-07,7.1592E-07,7.19499E-07,0,4.58646E-07,5.66498E-07,4.58646E-07,5.66498E-07,4.57986E-07,5.66521E-07,4.57986E-07,5.66521E-07,4.58646E-07,5.66498E-07,4.58646E-07,5.66498E-07,4.57986E-07,5.66521E-07,4.57986E-07,5.66521E-07,6.97951E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.37087664,0,0,0.37087664,0.159000009,0.079500005,0.079500005,0.021305993,0.318031758,0.370876461,28,0,0,28
40.11837387,3.017795801,28,45.76992798,33.85302734,33.63024902,0.230000004,0,0.206385776,0,15.03810787,0.001000148,4.300408363,7998.812988,2999.554932,244.774704,91.79051208,29.23043823,28,28.90454102,28.69873047,28,28,28.71359253,28.69024658,28,28,28.90454102,28.69873047,28,28,28.71359253,28.69024658,28,28,28.60845947,28,0.575637639,0.573270738,0.162412226,0.31245023,0.14922595,0.321435362,0.108332753,0.320172012,0.235894531,0.249330431,0.105142936,0.248404592,0.232777908,0.321435362,0.108332753,0.320172012,0.235894531,0.249330431,0.105142936,0.248404592,0.232777908,45.80486298,0,0.003858862,193136.0781,193136.0781,50050000,58.19729614,1.267976284,1.267976284,0.018773669,0,0,0,0.085925609,0.085925609,0,0.159000009,0.079500005,0.079500005,0.021305993,0.334957272,0.369927436,45.76992798,0,0,28
50.01633072,2.083028555,28.02487183,61.52755737,46.01931763,45.13812256,0.229999989,0,0.204688415,0,12.50463009,0.001000041,9.112247467,7999.67334,2999.877441,115.5182877,43.31935883,30.29541016,28,30.01907349,29.78619385,28,28,29.53720093,29.76885986,28,28,30.01907349,29.78619385,28,28,29.53720093,29.76885986,28,28,29.59466553,28,0.606019258,0.600665689,0.193735257,0.502897739,0.308193833,0.395373404,0.151252374,0.391724408,0.380068809,0.295765251,0.148017645,0.293224812,0.376983404,0.395373404,0.151252374,0.391724408,0.380068809,0.295765251,0.148017645,0.293224812,0.376983404,59.47621155,0,0.004,200200,200200,50050000,75.53091431,1.294612408,1.294612408,0.058349539,0,0,0,0.078351356,0.078351356,0,0.159000009,0.079500005,0.079500005,0.021305993,0.334973693,0.352518588,61.52755737,0,0,28
60.13607788,1.562915087,28.09500122,73.4942627,57.72644043,56.25262451,0.229999989,0,0.203239888,0,2.687787294,0.000999711,12.73738861,8000,3000,82.64105225,30.9903965,31.04519653,28,30.86941528,30.93829346,28,28,30.15484619,30.91705322,28,28,30.86941528,30.93829346,28,28,30.15484619,30.91705322,28,28,30.63595581,28,0.6284886,0.620902479,0.225883499,0.661852062,0.434839159,0.433726251,0.191773623,0.427989632,0.50037235,0.321431696,0.188934684,0.317544639,0.497719824,0.433726251,0.191773623,0.427989632,0.50037235,0.321431696,0.188934684,0.317544639,0.497719824,72.11380005,0,0.004,200200,200200,50050000,88.30587769,1.294684768,1.294684768,0.098828532,0,0,0,0.036331076,0.036331076,0,0.159000009,0.079500005,0.079500005,0.021305993,0.334558964,0.339894772,73.4942627,0,0,28
70.10851288,1.198638439,28.20700073,82.83538818,68.28433228,66.43832397,0.229999989,0,0.201952368,0,-0.034540236,0.000999313,15.78002357,8000,3000,66.70657349,25.01496315,31.72039795,28,31.60958862,32.13296509,28,28,30.7036438,32.10995483,28,28,31.60958862,32.13296509,28,28,30.7036438,32.10995483,28,28,31.70797729,28,0.670780659,0.661210179,0.257055014,0.791071534,0.532731295,0.462314636,0.229478493,0.454671055,0.599764347,0.344387531,0.227082118,0.339283228,0.597573102,0.462314636,0.229478493,0.454671055,0.599764347,0.344387531,0.227082118,0.339283228,0.597573102,84.1909256,0,0.004,200200,200200,50050000,97.07833862,2.099776268,2.099776268,0.138718277,0,0,0.003869443,0,0,0.003869443,0.159000009,0.079500005,0.079500005,0.021305993,0.334514767,0.330923259,82.83538818,0,0,28
80.11431122,0.923874915,28.362854,90.56533813,77.79483032,75.78622437,0.229999989,0,0.200728342,0,-3.615978956,0.000998761,18.57180214,8000,3000,56.67900085,21.25462532,32.46237183,28,32.30361938,33.33200073,28,28,31.23410034,33.3086853,28,28,32.30361938,33.33200073,28,28,31.23410034,33.3086853,28,28,32.78222656,28,0.742654324,0.730906427,0.284871817,0.90016216,0.613865972,0.489931583,0.262791514,0.48047024,0.68326968,0.368991911,0.260848612,0.362725407,0.681536913,0.489931583,0.262791514,0.48047024,0.68326968,0.368991911,0.260848612,0.362725407,0.681536913,95.97286224,0,0.004,200200,200200,50050000,104.8112183,1.850973725,1.850973725,0.178741485,0,0,0.042090241,0,0,0.042090241,0.159000009,0.079500005,0.079500005,0.021305993,0.334406346,0.323773801,90.56533813,0,0,28
91.4206543,0.698960125,28.59451294,97.99688721,87.21697998,85.19491577,0.229999989,0,0.199362338,0,-13.6423254,0.000997895,21.60754776,8000,3000,48.71590424,18.26846504,33.32107544,28,33.05413818,34.68066406,28,28,31.82418823,34.65765381,28,28,33.05413818,34.68066406,28,28,31.82418823,34.65765381,28,28,33.99337769,28,0.818494499,0.80430454,0.320427328,1.013367176,0.691337764,0.52079767,0.302329212,0.50939256,0.767748654,0.397944003,0.300756633,0.390440613,0.766384602,0.52079767,0.302329212,0.50939256,0.767748654,0.397944003,0.300756633,0.390440613,0.766384602,108.4032593,0,0.004,200200,200200,50050000,113.6524048,1.656169057,1.656169057,0.223966822,0,0,0.081800051,0,0,0.081800051,0.159000009,0.079500005,0.079500005,0.021305993,0.333934546,0.31681183,97.99688721,0,0,28
