#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75598E-07,0.001,2.5169E-16,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.238568991,0.238568991,0.162174076,0.162984952,3.88525E-13,0.124805853,0.089636192,0.124805853,0.089636192,0.12648569,0.089636192,0.12648569,0.089636192,0.774192452,0.089636192,0.774192452,0.089636192,0.628743768,0.089636192,0.628743768,0.089636192,13.01399708,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.09104919,1.407263994,6.087982178,72.69171143,28.68746948,25.6109314,0.230000004,0,0.22163929,0,-0.011893302,0.000999685,0.153729856,8000,3000,52.03933716,19.51475143,8.072418213,6.440612793,7.196655273,11.69970703,6.245697021,7.338775635,7.214508057,11.69970703,6.249176025,7.338775635,13.97924805,11.69970703,7.579284668,7.338775635,12.44039917,11.69970703,7.279846191,7.338775635,12.20965576,7.199432373,0.272794366,0.268077254,0.175986215,0.869978726,0.693112552,0.160941541,0.13185966,0.159117088,0.720204413,0.163417965,0.13185966,0.161555126,0.720204413,1.109247327,0.13185966,1.085523725,0.720204413,0.890883148,0.13185966,0.873020947,0.720204413,23.73304367,0,0.001258,62900,62900,50000000,96.10595703,0.827575386,0.827575386,0.01269454,0,0.201293454,0.107194722,0,0.201293454,0.107194722,1.617632031,0.703132033,0.914499998,1.353459954
20.18546104,1.253214002,6.279754639,87.73391724,39.80929565,34.90057373,0.230000004,0,0.218906239,0,-0.087387331,0.000998998,0.195227385,8000,3000,40.97785568,15.36669636,9.305877686,7.366912842,7.975616455,15.36553955,6.794158936,9.857666016,8.005126953,15.36553955,6.805969238,9.857666016,19.02331543,15.36553955,11.26318359,9.857666016,16.46905518,15.36553955,10.24438477,9.857666016,16.79476929,10.17053223,0.303840429,0.295570344,0.205316752,1.028587699,0.822244346,0.18564637,0.172722042,0.182440028,0.850029349,0.188426986,0.172722042,0.185147643,0.850029349,1.218393087,0.172722042,1.173699617,0.850029349,0.974286497,0.172722042,0.940917969,0.850029349,27.4387455,0,0.001258,62900,62900,50000000,109.1949768,0.827575684,0.827575684,0.025393309,0,0.320960104,0.28592363,0,0.320960104,0.28592363,1.540606976,0.626106977,0.914499998,1.353459954
30.38258743,1.226912141,6.531066895,95.47610474,44.24243164,38.40377808,0.230000004,0,0.217109948,0,-0.126322955,0.0009981,0.221951559,8000,3000,36.04389954,13.51646233,10.53793335,8.391265869,8.772186279,18.97488403,7.427276611,12.78424072,8.812683105,18.97488403,7.448455811,12.78424072,23.49581909,18.97488403,15.30963135,12.78424072,20.07015991,18.97488403,13.49163818,12.78424072,21.10116577,13.71737671,0.325807601,0.313798308,0.219820231,1.07807374,0.857154548,0.203668922,0.194903538,0.199050158,0.904776871,0.206585005,0.194903538,0.201857045,0.904776871,1.235074043,0.194903538,1.17009604,0.904776871,0.990212262,0.194903538,0.941803217,0.904776871,28.69609833,0,0.001258,62900,62900,50000000,115.1075134,0.827575862,0.827575862,0.038221296,0,0.346351504,0.332896531,0,0.346351504,0.332896531,1.527456164,0.612956107,0.914499998,1.353459954
40.56219482,1.228901863,6.822845459,99.60977173,46.07644653,39.77557373,0.230000004,0,0.215997696,0,-0.141318157,0.00099706,0.238364831,8000,3000,33.56199646,12.58574867,11.74816895,9.443725586,9.57321167,22.37030029,8.097686768,15.80718994,9.624176025,22.37030029,8.128265381,15.80718994,27.54821777,22.37030029,19.21398926,15.80718994,23.36526489,22.37030029,16.63763428,15.80718994,25.05709839,17.33282471,0.340760291,0.32496798,0.223569155,1.075606227,0.850919247,0.21685867,0.20487991,0.210829169,0.917196095,0.21985954,0.20487991,0.213683724,0.917196095,1.226743102,0.20487991,1.142443657,0.917196095,0.987744749,0.20487991,0.92491436,0.917196095,28.81146049,0,0.001258,62900,62900,50000000,118.0402832,0.827575982,0.827575982,0.051027242,0,0.349758446,0.343097091,0,0.349758446,0.343097091,1.528450966,0.613950908,0.914499998,1.353459954
50.10593033,1.234175086,7.124908447,101.9186096,46.99276733,40.46005249,0.230000004,0,0.215383545,0,-0.150589734,0.000995985,0.24725543,8000,3000,32.35520554,12.1332016,12.85687256,10.43237305,10.32272339,25.34182739,8.743164063,18.58590698,10.38323975,25.34182739,8.782440186,18.58590698,31.05252075,25.34182739,22.64846802,18.58590698,26.23721313,25.34182739,19.42355347,18.58590698,28.45916748,20.60037231,0.351074487,0.331767201,0.221876323,1.053512216,0.830526531,0.226567522,0.208181843,0.219233304,0.910333037,0.229636163,0.208181843,0.222120211,0.910333037,1.214618921,0.208181843,1.113062263,0.910333037,0.981733501,0.208181843,0.905951262,0.910333037,28.4964447,0,0.001258,62900,62900,50000000,119.622406,0.827575982,0.827575982,0.06303326,0,0.349649519,0.344829351,0,0.349649519,0.344829351,1.531087518,0.61658752,0.914499998,1.353459954
60.52539063,1.239160538,7.475921631,103.6868896,47.71466064,41.0234375,0.230000004,0,0.215009913,0,-0.16066502,0.000994739,0.252367079,8000,3000,31.6998558,11.88744545,14.03521729,11.49807739,11.1350708,28.36303711,9.454833984,21.47839355,11.20568848,28.36303711,9.503387451,21.47839355,34.59417725,28.36303711,26.13079834,21.47839355,29.16055298,28.36303711,22.26937866,21.47839355,31.86734009,23.94515991,0.360077739,0.337000698,0.217390463,1.022512555,0.804035068,0.235459745,0.2084658,0.226723,0.894805372,0.238597184,0.2084658,0.229639575,0.894805372,1.201256156,0.2084658,1.081851721,0.894805372,0.974597037,0.2084658,0.885347068,0.894805372,27.99532318,0,0.001258,62900,62900,50000000,120.8403625,0.827576041,0.827576041,0.07614094,0,0.349612504,0.345337123,0,0.349612504,0.345337123,1.533580303,0.619080245,0.914499998,1.353459954
71.1736145,1.243250608,7.847686768,105.1564636,48.35870361,41.54708862,0.230000004,0,0.214816302,0,-0.171693683,0.000993423,0.25462395,8000,3000,31.41888237,11.78208065,15.20422363,12.56362915,11.95730591,31.22857666,10.18215942,24.25177002,12.03790283,31.22857666,10.23986816,24.25177002,37.92926025,31.22857666,29.41403198,24.25177002,31.93475342,31.22857666,24.97381592,24.25177002,35.05197144,27.10003662,0.367851228,0.340998977,0.211728752,0.99034369,0.7775563,0.24340257,0.207073405,0.233245313,0.87652725,0.246604696,0.207073405,0.236186385,0.87652725,1.188312769,0.207073405,1.051808715,0.87652725,0.967475414,0.207073405,0.865238607,0.87652725,27.45061302,0,0.001258,62900,62900,50000000,121.8720093,0.827576101,0.827576101,0.089536406,0,0.350035042,0.345923662,0,0.350035042,0.345923662,1.535625339,0.62112534,0.914499998,1.353459954
80.28898621,1.246273756,8.169433594,106.2862244,48.87759399,41.97827148,0.230000004,0,0.214737445,0,-0.18152453,0.000992287,0.255180448,8000,3000,31.35036469,11.75638676,16.17572021,13.45318604,12.65274048,33.51763916,10.80123901,26.47433472,12.74160767,33.51763916,10.86657715,26.47433472,40.57217407,33.51763916,32.01498413,26.47433472,34.1494751,33.51763916,27.13256836,26.47433472,37.56289673,29.59152222,0.373746693,0.343723089,0.206659809,0.964302123,0.756608963,0.249558866,0.205251127,0.238188118,0.860887825,0.252811283,0.205251127,0.241145074,0.860887825,1.177830458,0.205251127,1.027613163,0.860887825,0.961615622,0.205251127,0.848893404,0.860887825,26.99661446,0,0.001258,62900,62900,50000000,122.6753845,0.82757616,0.82757616,0.101003543,0,0.35058865,0.34657222,0,0.35058865,0.34657222,1.537136912,0.622636855,0.914499998,1.353459954
90.70654297,1.249420643,8.535583496,107.4873962,49.44400024,42.45471191,0.230000004,0,0.214703202,0,-0.192934036,0.000990997,0.254944324,8000,3000,31.37940025,11.76727486,17.25265503,14.44223022,13.43670654,35.96060181,11.50210571,28.84906006,13.534729,35.96060181,11.57589722,28.84906006,43.36749268,35.96060181,34.76657104,28.84906006,36.50970459,35.96060181,29.43371582,28.84906006,40.20907593,32.21746826,0.379832774,0.346249372,0.20096153,0.936855793,0.734889507,0.256015062,0.202847362,0.243252203,0.843797445,0.25931865,0.202847362,0.246221155,0.843797445,1.16651094,0.202847362,1.001667619,0.843797445,0.955215752,0.202847362,0.831226647,0.843797445,26.50600624,0,0.001258,62900,62900,50000000,123.5353088,0.82757622,0.82757622,0.114108831,0,0.351285756,0.347382307,0,0.351285756,0.347382307,1.538710356,0.624210298,0.914499998,1.353459954
