#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,30,30,30,30,0.230000004,0,0.230000004,0,2.89278E-07,0.001,0,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.292549551,0.292549551,0.145648822,0.146377072,5.0436E-13,0.119659595,0.080502473,0.119659595,0.080502473,0.121173017,0.080502473,0.121173017,0.080502473,0.736096263,0.080502473,0.736096263,0.080502473,0.588650167,0.080502473,0.588650167,0.080502473,12.77829742,0,0.001258,62900,62900,50000000,65.9725647,0.827575326,0.827575326,0,0,0,0,2.20423E-05,2.20423E-05,0,1.828999996,0.914499998,0.914499998,0.658439994
10.19656563,1.179312587,30.10461426,86.95175171,55.47732544,53.09152222,0.230000004,0,0.223090708,0,-0.016062679,0.000999655,0,8000,3000,8000,3000,32.40985107,30.53207397,31.13485718,34.31506348,30.23880005,30.99685669,31.15432739,34.31506348,30.24237061,30.99685669,38.5161438,34.31506348,31.61553955,30.99685669,36.74517822,34.31506348,31.28747559,30.99685669,34.92514038,30.95050049,0.306969762,0.301533222,0.125963092,0.695543349,0.568950474,0.14936462,0.086787902,0.147755668,0.552409351,0.152222529,0.086787902,0.150573909,0.552409351,1.234777927,0.086787902,1.209929466,0.552409351,0.971033156,0.086787902,0.952782929,0.552409351,21.82551384,0,0.001258,62900,62900,50000000,106.4301147,0.827575386,0.827575386,0.01282728,0,0.158447638,0.05164241,0,0.158447638,0.05164241,1.503656268,0.58915627,0.914499998,0.658439994
20.3270359,0.91329354,30.35769653,104.6064453,72.77035522,68.74386597,0.230000004,0,0.220298991,0,-0.250372052,0.000998819,0,8000,3000,8000,3000,33.66177368,31.56671143,31.80905151,37.27700806,30.74386597,32.92108154,31.84463501,37.27700806,30.75701904,32.92108154,45.0953064,37.27700806,35.71353149,32.92108154,41.81625366,37.27700806,34.51211548,32.92108154,38.83456421,33.32528687,0.320122689,0.311347425,0.124824405,0.866622388,0.741173863,0.164044708,0.097189307,0.161468491,0.678485811,0.167682812,0.097189307,0.165024325,0.678485811,1.516424417,0.097189307,1.463851094,0.678485811,1.171897531,0.097189307,1.13401401,0.678485811,25.95931625,0,0.001258,62900,62900,50000000,123.7206726,0.827576458,0.827576458,0.025571411,0,0.244065791,0.181043014,0,0.244065791,0.181043014,1.370646834,0.456146777,0.914499998,0.658439994
30.01752472,0.809566259,30.68347168,115.877533,83.49713135,78.41070557,0.230000004,0,0.218190238,0,-0.46143347,0.000997746,0,8000,3000,8000,3000,34.837677,32.57937622,32.45428467,40.19311523,31.26928711,35.11270142,32.50585938,40.19311523,31.29400635,35.11270142,51.12130737,40.19311523,40.44088745,35.11270142,46.40206909,40.19311523,38.17709351,35.11270142,42.5607605,36.12857056,0.338492423,0.32659924,0.121046327,0.954282343,0.832630754,0.176596165,0.102017388,0.173220366,0.751662195,0.180765271,0.102017388,0.177261397,0.751662195,1.645925045,0.102017388,1.564807773,0.751662195,1.258502126,0.102017388,1.200835943,0.751662195,28.22192383,0,0.001258,62900,62900,50000000,133.9779358,1.256713629,1.256713629,0.037762046,0,0.270586282,0.231519014,0,0.270586282,0.231519014,1.318783164,0.404283136,0.914499998,0.658439994
40.82548141,0.766265392,31.08901978,124.8997192,91.15142822,85.15414429,0.230000004,0,0.216274858,0,-0.603984773,0.000996415,0,8000,3000,8000,3000,36.18490601,33.7210083,33.1937561,43.41329956,31.87963867,37.75860596,33.26348877,43.41329956,31.91873169,37.75860596,57.32189941,43.41329956,45.92687988,37.75860596,51.13262939,43.41329956,42.39025879,37.75860596,46.59469604,39.49737549,0.359177679,0.343583673,0.112477198,1.002562642,0.889523029,0.190182045,0.102425739,0.1859366,0.799741507,0.194773749,0.102425739,0.190345049,0.799741507,1.691242218,0.102425739,1.578706264,0.799741507,1.289689898,0.102425739,1.21032536,0.799741507,29.560215,0,0.001258,62900,62900,50000000,142.0604248,1.19810307,1.19810307,0.051358458,0,0.2817913,0.258671492,0,0.2817913,0.258671492,1.29713273,0.382632703,0.914499998,0.658439994
50.0655365,0.756287277,31.44799805,130.4995117,95.32983398,88.71737671,0.230000004,0,0.214971691,0,-0.669229865,0.00099524,0,8000,3000,8000,3000,37.31790161,34.70620728,33.84115601,46.09597778,32.41818237,40.07562256,33.92642212,46.09597778,32.47018433,40.07562256,62.12875366,46.09597778,50.47015381,40.07562256,54.83599854,46.09597778,45.87698364,40.07562256,49.8927002,42.40975952,0.372158855,0.353353381,0.105046824,1.017979383,0.912407339,0.201337636,0.101816848,0.196319088,0.822253227,0.206200778,0.101816848,0.200949147,0.822253227,1.686116457,0.101816848,1.548213005,0.822253227,1.288669825,0.101816848,1.19167161,0.822253227,30.04534149,0,0.001258,62900,62900,50000000,146.9144287,1.172798038,1.172798038,0.06298244,0,0.285636276,0.270608306,0,0.285636276,0.270608306,1.292143703,0.377643615,0.914499998,0.658439994
60.30541229,0.757202327,31.84967041,135.0407104,98.35690308,91.21655273,0.230000004,0,0.213859349,0,-0.706799388,0.000993929,0,8000,3000,8000,3000,38.54489136,35.79089355,34.57019043,48.94772339,33.0302124,42.62304688,34.67248535,48.94772339,33.09683228,42.62304688,66.94683838,48.94772339,55.17071533,42.62304688,58.59204102,48.94772339,49.50500488,42.62304688,53.33703613,45.56195068,0.383940905,0.361561418,0.096996404,1.016804934,0.919323504,0.213145539,0.100645192,0.207223907,0.833036304,0.218251288,0.100645192,0.212039143,0.833036304,1.660759211,0.100645192,1.496771216,0.833036304,1.27525425,0.100645192,1.159938335,0.833036304,30.13617706,0,0.001258,62900,62900,50000000,150.7265625,1.157277822,1.157277822,0.075864211,0,0.287416667,0.277648866,0,0.287416667,0.277648866,1.292601228,0.37810117,0.914499998,0.658439994
70.12119293,0.762295842,32.23550415,138.2242432,100.2924194,92.77307129,0.230000004,0,0.213077128,0,-0.725223422,0.000992673,0,8000,3000,8000,3000,39.69342041,36.8140564,35.27932739,51.54098511,33.62869263,44.99475098,35.3977356,51.54098511,33.70932007,44.99475098,71.09921265,51.54098511,59.29336548,44.99475098,61.87265015,51.54098511,52.71755981,44.99475098,56.40963745,48.44674683,0.393836647,0.368029475,0.089702226,1.004755259,0.914604545,0.223830819,0.099309266,0.216989815,0.83401221,0.229129955,0.099309266,0.221941531,0.83401221,1.630755067,0.099309266,1.443887591,0.83401221,1.258728147,0.099309266,1.127143502,0.83401221,29.96281815,0,0.001258,62900,62900,50000000,153.329071,1.148591995,1.148591995,0.08821246,0,0.2881504,0.281143308,0,0.2881504,0.281143308,1.295147896,0.380647928,0.914499998,0.658439994
81.57294464,0.769096553,32.68273926,140.9841309,101.8788757,94.03417969,0.230000004,0,0.21244505,0,-0.737440944,0.000991221,0,8000,3000,8000,3000,40.99816895,37.98175049,36.1138916,54.37976074,34.33831787,47.63595581,36.2507019,54.37976074,34.43518066,47.63595581,75.43899536,54.37976074,63.62805176,47.63595581,65.34994507,54.37976074,56.13766479,47.63595581,59.70883179,51.59909058,0.404344201,0.374552011,0.081856795,0.983890772,0.901624739,0.235467359,0.097676218,0.22748898,0.828345954,0.24095723,0.097676218,0.232563347,0.828345954,1.596508622,0.097676218,1.385428905,0.828345954,1.239692807,0.097676218,1.090650916,0.828345954,29.5988121,0,0.001258,62900,62900,50000000,155.5487366,1.142178535,1.142178535,0.102618761,0,0.288622946,0.283277601,0,0.288622946,0.283277601,1.298548341,0.384048253,0.914499998,0.658439994
91.38872528,0.774342,33.05899048,142.8262634,102.9213867,94.86663818,0.230000004,0,0.212084725,0,-0.744996607,0.000990003,0,8000,3000,8000,3000,42.08535767,38.95779419,36.83154297,56.65258789,34.95315552,49.77362061,36.9836731,56.65258789,35.06369019,49.77362061,78.7746582,56.65258789,66.96054077,49.77362061,68.0607605,56.65258789,58.80340576,49.77362061,62.30172729,54.10214233,0.412669301,0.379475683,0.07573583,0.963800311,0.887685835,0.244716212,0.096275665,0.235704198,0.820411503,0.250344694,0.096275665,0.240857825,0.820411503,1.570053101,0.096275665,1.340202212,0.820411503,1.224964976,0.096275665,1.062190294,0.820411503,29.22991943,0,0.001258,62900,62900,50000000,157.0229492,1.138248324,1.138248324,0.114967018,0,0.288969755,0.284347475,0,0.288969755,0.284347475,1.301171064,0.386671007,0.914499998,0.658439994
