#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_10#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,1.55174E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.86872E-07,4.86872E-07,6.32644E-07,6.35807E-07,0,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,0.000413587,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.17718E-08,0.40742749,2.55215E-15,5.6354E-08,5.6354E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.000120574,0.000120574,0,0.5,0.5,1,-0.38240847,-0.492905229,0,0,0,18
14.17058182,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.01437E-07,5.01437E-07,6.2031E-07,6.23411E-07,0,4.37608E-07,4.9803E-07,4.37608E-07,4.9803E-07,4.34389E-07,4.98145E-07,4.34389E-07,4.98145E-07,4.37608E-07,4.9803E-07,4.37608E-07,4.9803E-07,4.34389E-07,4.98145E-07,4.34389E-07,4.98145E-07,0.000413488,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,6.33899E-08,0.40742749,0,6.79721E-08,18,6.33899E-08,0.40742749,0,6.79721E-08,18,6.27226E-08,0.40742749,-1.43072E-10,6.65339E-08,6.63909E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
23.31938744,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.05566E-07,5.05566E-07,6.16855E-07,6.19939E-07,0,4.37116E-07,4.98104E-07,4.36946E-07,4.98104E-07,4.33949E-07,4.98253E-07,4.33781E-07,4.98253E-07,4.37116E-07,4.98104E-07,4.36946E-07,4.98104E-07,4.33949E-07,4.98253E-07,4.33781E-07,4.98253E-07,0.000413397,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,6.69968E-08,0.40742749,0,7.15791E-08,18,6.69968E-08,0.40742749,0,7.15791E-08,18,6.59502E-08,0.40742749,-4.25667E-10,6.82291E-08,6.78034E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
32.46819305,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.0902E-07,5.0902E-07,6.13977E-07,6.17047E-07,0,4.36697E-07,4.98156E-07,4.36486E-07,4.98156E-07,4.33574E-07,4.98334E-07,4.33365E-07,4.98334E-07,4.36697E-07,4.98156E-07,4.36486E-07,4.98156E-07,4.33574E-07,4.98334E-07,4.33365E-07,4.98334E-07,0.000413358,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.00296E-08,0.40742749,0,7.46118E-08,18,7.00296E-08,0.40742749,0,7.46118E-08,18,6.86647E-08,0.40742749,-7.14264E-10,6.93926E-08,6.86783E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
47.46819305,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.13696E-07,5.13696E-07,6.10115E-07,6.13165E-07,0,4.3611E-07,4.98202E-07,4.35841E-07,4.98202E-07,4.33046E-07,4.98417E-07,4.32779E-07,4.98417E-07,4.3611E-07,4.98202E-07,4.35841E-07,4.98202E-07,4.33046E-07,4.98417E-07,4.32779E-07,4.98417E-07,0.000413304,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.41632E-08,0.40742752,0,7.87454E-08,18,7.41632E-08,0.40742752,0,7.87454E-08,18,7.23649E-08,0.40742752,-1.3344E-09,6.97442E-08,6.84098E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
60,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,5.17129E-07,5.17129E-07,6.07295E-07,6.10331E-07,0,4.35668E-07,4.98222E-07,4.35354E-07,4.98222E-07,4.32647E-07,4.98464E-07,4.32336E-07,4.98464E-07,4.35668E-07,4.98222E-07,4.35354E-07,4.98222E-07,4.32647E-07,4.98464E-07,4.32336E-07,4.98464E-07,0.000413263,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.72163E-08,0.40742752,0,8.17986E-08,18,7.72163E-08,0.40742752,0,8.17986E-08,18,7.50986E-08,0.40742752,-1.81991E-09,6.98666E-08,6.80467E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
70,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,5.19635E-07,5.19635E-07,6.05246E-07,6.08272E-07,0,4.35341E-07,4.9823E-07,4.34993E-07,4.9823E-07,4.32351E-07,4.98491E-07,4.32006E-07,4.98491E-07,4.35341E-07,4.9823E-07,4.34993E-07,4.9823E-07,4.32351E-07,4.98491E-07,4.32006E-07,4.98491E-07,0.000413233,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.94557E-08,0.40742752,0,8.40379E-08,18,7.94557E-08,0.40742752,0,8.40379E-08,18,7.7104E-08,0.40742752,-1.90028E-09,7.1442E-08,6.95417E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
70.00025177,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191234052,0.001000002,0,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,3.69814E-05,3.69814E-05,1.35082E-05,1.35697E-05,-6.11024E-09,9.38513E-06,7.6303E-06,9.38478E-06,7.6303E-06,1.09787E-05,7.6305E-06,1.09783E-05,7.6305E-06,3.44811E-05,7.6303E-06,3.44808E-05,7.6303E-06,1.09787E-05,7.6305E-06,1.09783E-05,7.6305E-06,0.017816745,0,18,0,18.01721191,0.181667924,1.33230257,18,0,18.01721191,0.181667924,1.33230257,18,0,18.02285767,0.139439523,0.995363772,1.10601E-05,0.407438487,0,1.10647E-05,18,1.10601E-05,0.407438487,0,1.10647E-05,18,1.70803E-05,0.407444507,-5.18256E-08,0.342187911,0.342187852,19.3885498,19.3866272,1.0775E-06,49.99597931,49.99597931,46400000,18.01754761,0,0,2.69375E-10,0,0,0,0.462286592,0.462286592,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
80.2385788,5.486170769,18,45.90219116,20.80773926,20.58493042,0.230000004,0,0.204283342,0,6.846395969,0.001000068,222.9089508,7999.459473,2999.797363,4.722247601,1.770842791,18.756073,18,19.26077271,20.22503662,18,18,19.48208618,20.22235107,18,18,24.97671509,20.22503662,18,18,19.48208618,20.22235107,18,18,20.61047363,18,0.524350464,0.523084104,0.173314571,0.451044202,0.276863039,0.228439435,0.152195424,0.226507619,0.375556588,0.266567856,0.15184091,0.264177233,0.37522915,1.242669344,0.152195424,1.224243999,0.375556588,0.266567856,0.15184091,0.264177233,0.37522915,412.555603,0,49.66333008,0.672016501,53.74981689,0.184944734,1.09491086,49.66333008,0.672016501,53.74981689,0.184944734,1.09491086,53.59671021,0.703332186,56.20755005,0.141778737,0.818008304,0.684540987,0.617018342,0.474950075,0.209590927,19.64620972,0.684540987,0.617018342,0.474950075,0.209590927,19.64620972,0.88865912,0.762135983,0.685817122,0.335942268,1.021759391,21.42617798,21.41989136,0.02155,999920,999920,46400000,55.34225464,2.632757425,2.632757425,0.168017209,0,2.27043438,0,0,2.27043438,0,0.5,0.5,1,-0.378077656,-0.487323046,0,0,0,18
90.5737381,4.931724072,18,50.96905518,24.31427002,23.78466797,0.230000004,0,0.203424349,0,5.587204933,0.001000055,268.2478027,7999.558594,2999.834473,3.924100399,1.471537709,19.21960449,18,20.0892334,21.48306274,18,18,20.42773438,21.48120117,18,18,29.28015137,21.48306274,18,18,20.42773438,21.48120117,18,18,22.21990967,18,0.560784459,0.558389366,0.176787108,0.501568198,0.323897183,0.251986355,0.178276762,0.248210371,0.398128748,0.29112789,0.178208262,0.286525816,0.398076892,1.365418553,0.178276762,1.3306005,0.398128748,0.29112789,0.178208262,0.286525816,0.398076892,441.9845581,0,54.99081421,0.676802218,59.54891968,0.184455752,1.124846101,54.99081421,0.676802218,59.54891968,0.184455752,1.124846101,59.36605835,0.704363644,62.16424561,0.142569289,0.84037292,0.775380671,0.62794596,0.554862142,0.220518515,22.11444092,0.775380671,0.62794596,0.554862142,0.220518515,22.11444092,0.86139375,0.64833039,0.721576869,0.197408006,0.91898489,25.80609131,25.80044556,0.02155,999920,999920,46400000,61.54983521,2.632775068,2.632775068,0.390739858,0,2.145843029,0,0,2.145843029,0,0.5,0.5,1,-0.378877878,-0.488354504,0,0,0,18
