#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,23,23,23,23,0.230000004,0,0.230000004,0,3.13731E-07,0.001,1.87397E-16,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.395978034,0.395978034,0.17630282,0.177184328,3.14624E-13,0.137527928,0.097445384,0.137527928,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,0.868846178,0.097445384,0.868846178,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,13.0090723,0,0.001258,62900,62900,50000000,58.9725647,0.827575326,0.827575326,0,0,0,0,2.4186E-05,2.4186E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.17089367,1.243988752,23.09750366,78.65533447,46.20776367,43.92642212,0.230000004,0,0.223217055,0,-0.039632138,0.00099967,0.122802883,8000,3000,65.14505005,24.42939377,26.24163818,23.71368408,24.322052,27.63195801,23.2746582,24.04901123,25.06466675,27.63195801,23.42642212,24.04901123,32.72210693,27.63195801,24.87988281,24.04901123,25.06466675,27.63195801,23.42642212,24.04901123,28.26754761,24.01577759,0.415613383,0.407259077,0.190089926,0.740392029,0.549351633,0.176289499,0.142157048,0.174259007,0.60100323,0.275939167,0.142157048,0.272173613,0.60100323,1.378475428,0.142157048,1.348547578,0.60100323,0.275939167,0.142157048,0.272173613,0.60100323,22.1617794,0,0.001258,62900,62900,50000000,96.48944092,0.827575505,0.827575505,0.012794984,0,0.275325179,0.187910542,0,0.275325179,0.187910542,1.535994411,0.621494412,0.914499998,1.353459954
20.12892342,1.095899582,23.29663086,93.93658447,57.59185791,53.84640503,0.230000004,0,0.220702365,0,-0.160267979,0.000998998,0.161023751,8000,3000,49.68210983,18.63079071,27.95425415,25.09368896,25.14727783,30.81781006,23.86279297,26.10107422,26.29611206,30.81781006,24.34008789,26.10107422,39.05160522,30.81781006,29.34024048,26.10107422,26.29611206,30.81781006,24.34008789,26.10107422,32.2633667,26.49816895,0.442702979,0.428614795,0.215668336,0.905209899,0.688463211,0.200988457,0.179869667,0.197472677,0.73854363,0.303576857,0.179869667,0.296981752,0.73854363,1.524549246,0.179869667,1.467148662,0.73854363,0.303576857,0.179869667,0.296981752,0.73854363,25.94145012,0,0.001258,62900,62900,50000000,112.1469421,0.827576041,0.827576041,0.025322186,0,0.381387502,0.346209317,0,0.381387502,0.346209317,1.461949825,0.547449827,0.914499998,1.353459954
30.11960602,1.084426403,23.54156494,102.8201294,62.45779419,57.7975769,0.230000004,0,0.218903735,0,-0.203890532,0.000998173,0.187480822,8000,3000,42.67103195,16.00163651,29.61907959,26.53475952,25.9883728,34.06021118,24.52804565,28.57049561,27.48962402,34.06021118,25.33963013,28.57049561,44.41830444,34.06021118,34.24334717,28.57049561,27.48962402,34.06021118,25.33963013,28.57049561,36.15182495,29.52770996,0.463580996,0.443521976,0.230890289,0.973647356,0.741602719,0.220167533,0.202938125,0.215107426,0.809879661,0.321735561,0.202938125,0.312295198,0.809879661,1.525440693,0.202938125,1.442597508,0.809879661,0.321735561,0.202938125,0.312295198,0.809879661,27.52458954,0,0.001258,62900,62900,50000000,119.0702209,0.82757622,0.82757622,0.037890464,0,0.398458034,0.384670198,0,0.398458034,0.384670198,1.456213236,0.541713238,0.914499998,1.353459954
40.2390213,1.09299922,23.81863403,107.3096008,64.46661377,59.34179688,0.230000004,0,0.217805162,0,-0.21638979,0.000997241,0.203533649,8000,3000,39.30553818,14.73957729,31.24691772,27.99035645,26.84338379,37.15917969,25.24008179,31.23968506,28.67034912,37.15917969,26.37023926,31.23968506,49.24694824,37.15917969,38.97369385,31.23968506,28.67034912,37.15917969,26.37023926,31.23968506,39.7755127,32.74450684,0.477009654,0.450834841,0.235475048,0.979962587,0.743310094,0.234142318,0.213712052,0.22747995,0.829784214,0.334174573,0.213712052,0.321837217,0.829784214,1.499343514,0.213712052,1.392377853,0.829784214,0.334174573,0.213712052,0.321837217,0.829784214,27.78221321,0,0.001258,62900,62900,50000000,122.0061035,0.82757628,0.82757628,0.05062069,0,0.399560779,0.393097401,0,0.399560779,0.393097401,1.460499644,0.545999587,0.914499998,1.353459954
50.514431,1.100192785,24.12045288,109.6011658,65.44845581,60.10394287,0.230000004,0,0.217206374,0,-0.22362496,0.000996229,0.212211207,8000,3000,37.69829178,14.13685894,32.82699585,29.43450928,27.70272827,40.06155396,25.9800415,33.92288208,29.83459473,40.06155396,27.40966797,33.92288208,53.70306396,40.06155396,43.3895874,33.92288208,29.83459473,40.06155396,27.40966797,33.92288208,43.10861206,35.91384888,0.485732257,0.453433663,0.23358117,0.958522499,0.72377342,0.244734198,0.217024237,0.236437246,0.82378906,0.343315065,0.217024237,0.328058928,0.82378906,1.472924829,0.217024237,1.34284389,0.82378906,0.343315065,0.217024237,0.328058928,0.82378906,27.45742226,0,0.001258,62900,62900,50000000,123.3994751,0.827576339,0.827576339,0.063547157,0,0.399383247,0.395004153,0,0.399383247,0.395004153,1.464096427,0.549596369,0.914499998,1.353459954
60.14551926,1.104371071,24.41320801,110.9389038,66.07672119,60.61825562,0.230000004,0,0.216919556,0,-0.230664894,0.000995248,0.216195554,8000,3000,37.00353622,13.87632656,34.24032593,30.74133301,28.49679565,42.57354736,26.67593384,36.31976318,30.89279175,42.57354736,28.36520386,36.31976318,57.52453613,42.57354736,47.17730713,36.31976318,30.89279175,42.57354736,28.36520386,36.31976318,45.94995117,38.69546509,0.491606444,0.453701198,0.229266241,0.931154847,0.700742245,0.252832264,0.216880783,0.242998511,0.809707761,0.350186259,0.216880783,0.332226068,0.809707761,1.450935483,0.216880783,1.300484776,0.809707761,0.350186259,0.216880783,0.332226068,0.809707761,26.98588181,0,0.001258,62900,62900,50000000,124.2374268,0.827576399,0.827576399,0.07566306,0,0.399933875,0.396049559,0,0.399933875,0.396049559,1.46618557,0.551685512,0.914499998,1.353459954
70.98049164,1.107555628,24.74563599,112.1210022,66.68765259,61.13739014,0.230000004,0,0.216767326,0,-0.239238679,0.000994138,0.218031809,8000,3000,36.69189453,13.7594595,35.75469971,32.15008545,29.37506104,45.18673706,27.45324707,38.84356689,32.04504395,45.18673706,29.41204834,38.84356689,61.44967651,45.18673706,51.06454468,38.84356689,32.04504395,45.18673706,29.41204834,38.84356689,48.86386108,41.57684326,0.496846408,0.452809423,0.223506466,0.9001351,0.675511122,0.260715961,0.215175748,0.249143913,0.79171145,0.356798023,0.215175748,0.33583504,0.79171145,1.428551435,0.215175748,1.256740808,0.79171145,0.356798023,0.215175748,0.33583504,0.79171145,26.42620659,0,0.001258,62900,62900,50000000,125.0177612,0.827576399,0.827576399,0.089293458,0,0.401077539,0.397373348,0,0.401077539,0.397373348,1.467777848,0.553277791,0.914499998,1.353459954
81.14733124,1.109942317,25.05389404,113.1066895,67.22241211,61.59921265,0.230000004,0,0.216712356,0,-0.247484431,0.00099311,0.218375653,8000,3000,36.63412094,13.73779583,37.10482788,33.41009521,30.1824646,47.45404053,28.17285156,41.04025269,33.08865356,47.45404053,30.36404419,41.04025269,64.8001709,47.45404053,54.378479,41.04025269,33.08865356,47.45404053,30.36404419,41.04025269,51.35754395,44.04559326,0.500974238,0.451361418,0.218012735,0.873048484,0.653945684,0.267305523,0.212976828,0.254089713,0.77512759,0.362268984,0.212976828,0.338526726,0.77512759,1.409187555,0.212976828,1.218845844,0.77512759,0.362268984,0.212976828,0.338526726,0.77512759,25.92074966,0,0.001258,62900,62900,50000000,125.6870728,0.827576458,0.827576458,0.102083348,0,0.402298301,0.398726583,0,0.402298301,0.398726583,1.468971252,0.554471195,0.914499998,1.353459954
91.58516693,1.112126589,25.36126709,114.0421448,67.73962402,62.0489502,0.230000004,0,0.216702819,0,-0.255789876,0.000992087,0.218003839,8000,3000,36.69660187,13.7612257,38.42086792,34.64059448,30.99279785,49.60864258,28.89834595,43.12841797,34.121521,49.60864258,31.30871582,43.12841797,67.92623901,49.60864258,57.46893311,43.12841797,34.121521,49.60864258,31.30871582,43.12841797,53.69638062,46.35855103,0.504643679,0.449491113,0.212602481,0.847723007,0.634057462,0.273416847,0.210495368,0.258496523,0.759063363,0.367294461,0.210495368,0.340736747,0.759063363,1.390760899,0.210495368,1.182916999,0.759063363,0.367294461,0.210495368,0.340736747,0.759063363,25.43419266,0,0.001258,62900,62900,50000000,126.328064,0.827576518,0.827576518,0.115214139,0,0.403538108,0.400083423,0,0.403538108,0.400083423,1.470063329,0.555563331,0.914499998,1.353459954
