#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,32,32,32,32,0.230000004,0,0.230000004,0,2.82769E-07,0.001,0,8000,3000,8000,3000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0.290734828,0.290734828,0.145671725,0.146400094,6.32735E-13,0.119080156,0.080515139,0.119080156,0.080515139,0.120584317,0.080515139,0.120584317,0.080515139,0.731119692,0.080515139,0.731119692,0.080515139,0.58472681,0.080515139,0.58472681,0.080515139,12.70420456,0,0.001258,62900,62900,50000000,134.7078247,0.827575326,0.827575326,0,0,0,0,2.1476E-05,2.1476E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.24267292,1.564586878,32.09057617,130.6645203,58.25723267,53.24023438,0.230000004,0,0.216186196,0,0.031467576,0.000999704,0,8000,3000,8000,3000,34.45986938,32.5406189,33.15539551,41.82626343,32.24212646,34.83184814,33.17114258,41.82626343,32.24523926,34.83184814,39.01446533,41.82626343,33.43777466,34.83184814,37.62283325,41.82626343,33.15319824,34.83184814,41.87225342,34.16442871,0.314643174,0.309030026,0.105797067,1.240436435,1.134110451,0.152821049,0.064310633,0.151190758,1.01319015,0.155034423,0.064310633,0.15337263,1.01319015,0.962663054,0.064310633,0.943838656,1.01319015,0.76979202,0.064310633,0.755756378,1.01319015,27.34387589,0,0.001258,62900,62900,50000000,174.8102722,0.827575147,0.827575147,0.012885283,0,0.034785569,0,0.071545593,0.10633117,0,1.696293473,0.781793416,0.914499998,0.438959986
20.17617416,1.232840061,32.30780029,138.049469,76.84640503,69.41201782,0.230000004,0,0.214193791,0,-0.026537994,0.000998992,0,8000,3000,8000,3000,35.74179077,33.57949829,33.85461426,45.18670654,32.74893188,38.37710571,33.88256836,45.18670654,32.75939941,38.37710571,43.94073486,45.18670654,36.61407471,38.37710571,41.53494263,45.18670654,35.69537354,38.37710571,46.90078735,38.32073975,0.33204934,0.32285291,0.092719026,1.272668958,1.179486394,0.171640292,0.071310796,0.168932512,0.972326159,0.174489245,0.071310796,0.171717569,0.972326159,1.185015321,0.071310796,1.147351623,0.972326159,0.94039923,0.071310796,0.912566781,0.972326159,30.56565857,0,0.001258,62900,62900,50000000,196.5929565,0.827575445,0.827575445,0.025381628,0,0.11104998,0.042487346,0,0.11104998,0.042487346,1.530420065,0.615920007,0.914499998,0.438959986
30.39062119,1.051545501,32.65048218,144.899353,89.48394775,80.76495361,0.230000004,0,0.212262169,0,-0.178571343,0.000997871,0,8000,3000,8000,3000,37.03091431,34.68548584,34.58740234,48.70724487,33.32888794,41.67163086,34.62908936,48.70724487,33.34890747,41.67163086,49.23608398,48.70724487,40.53884888,41.67163086,45.70703125,48.70724487,38.81759644,41.67163086,51.76699829,42.66119385,0.349866867,0.337161392,0.082548201,1.293330073,1.21036911,0.188456789,0.076471195,0.184776291,0.977528393,0.191833079,0.076471195,0.188049227,0.977528393,1.350700736,0.076471195,1.290270805,0.977528393,1.064244509,0.076471195,1.020000696,0.977528393,32.49023056,0,0.001258,62900,62900,50000000,212.2041321,0.82757616,0.82757616,0.038231403,0,0.153449506,0.109294675,0,0.153449506,0.109294675,1.439772725,0.525272727,0.914499998,0.438959986
40.12400055,0.957632065,33.05926514,150.7525635,97.83853149,88.29382324,0.230000004,0,0.210555688,0,-0.332753152,0.000996537,0,8000,3000,8000,3000,38.25756836,35.74429321,35.30838013,52.01010132,33.9135437,44.66479492,35.36380005,52.01010132,33.94396973,44.66479492,54.23147583,52.01010132,44.61151123,44.66479492,49.6289978,52.01010132,42.03921509,44.66479492,56.20471191,46.68969727,0.366219133,0.350278705,0.073028907,1.301702499,1.228308439,0.203246623,0.079813093,0.198739633,0.990480185,0.207028106,0.079813093,0.202376217,0.990480185,1.448497772,0.079813093,1.364983559,0.990480185,1.136147141,0.079813093,1.07543838,0.990480185,33.57626724,0,0.001258,62900,62900,50000000,222.038269,0.827576876,0.827576876,0.050475992,0,0.171767488,0.141228899,0,0.171767488,0.141228899,1.392816067,0.478316039,0.914499998,0.438959986
50.44966507,0.902823687,33.54995728,156.2100525,104.2192383,93.97601318,0.230000004,0,0.208923057,0,-0.458068907,0.000994942,0,8000,3000,8000,3000,39.55654907,36.8684082,36.09707642,55.41748047,34.56027222,47.7361145,36.16751099,55.41748047,34.60269165,47.7361145,59.30911255,55.41748047,49.02966309,47.7361145,53.61920166,55.41748047,45.52346802,47.7361145,60.6723938,50.79986572,0.382780313,0.363482982,0.062351786,1.300222635,1.237558961,0.21809797,0.081741214,0.212773994,1.003054023,0.222230315,0.081741214,0.216714188,1.003054023,1.504058719,0.081741214,1.395960331,1.003054023,1.177433968,0.081741214,1.099277377,1.003054023,34.22323608,0,0.001258,62900,62900,50000000,228.842041,0.827577412,0.827577412,0.063465677,0,0.181445211,0.160034433,0,0.181445211,0.160034433,1.365411878,0.45091182,0.914499998,0.438959986
61.21211243,0.873139501,34.09707642,161.1142578,109.0467834,98.18600464,0.230000004,0,0.207440645,0,-0.548123956,0.000993169,0,8000,3000,8000,3000,40.90274048,38.03805542,36.94030762,58.83178711,35.25900269,50.82772827,37.02661133,58.83178711,35.31454468,50.82772827,64.25473022,58.83178711,53.53967285,50.82772827,57.52584839,58.83178711,49.08154297,50.82772827,65.04107666,54.86798096,0.39910385,0.376348853,0.05060168,1.289856434,1.239001751,0.232818961,0.0822476,0.226662874,1.011622429,0.237249807,0.0822476,0.230849773,1.011622429,1.527076006,0.0822476,1.394267082,1.011622429,1.196268201,0.0822476,1.100566387,1.011622429,34.52135849,0,0.001258,62900,62900,50000000,233.5752869,0.827577829,0.827577829,0.077004842,0,0.186665714,0.171397895,0,0.186665714,0.171397895,1.350569725,0.436069757,0.914499998,0.438959986
70.05339813,0.86083746,34.55895996,164.5985413,112.0431824,100.7397766,0.230000004,0,0.20639731,0,-0.598787725,0.000991678,0,8000,3000,8000,3000,41.99911499,38.9942627,37.64593506,61.51611328,35.84863281,53.27380371,37.74526978,61.51611328,35.91519165,53.27380371,68.02175903,61.51611328,57.07315063,53.27380371,60.52420044,61.51611328,51.87930298,53.27380371,68.39877319,58.02310181,0.411751837,0.386161476,0.040760558,1.27643168,1.235467315,0.244345739,0.081800044,0.237491295,1.014978409,0.248981103,0.081800044,0.241838664,1.014978409,1.529636025,0.081800044,1.377646327,1.014978409,1.20073998,0.081800044,1.091356635,1.014978409,34.56875992,0,0.001258,62900,62900,50000000,236.31073,0.827578068,0.827578068,0.088127173,0,0.189089403,0.177181497,0,0.189089403,0.177181497,1.344418764,0.429918706,0.914499998,0.438959986
80.3682251,0.854409873,35.10488892,168.1340027,114.7718506,103.0157471,0.230000004,0,0.205374882,0,-0.639965534,0.000989921,0,8000,3000,8000,3000,43.26556396,40.10183716,38.48193359,64.50216675,36.5508728,56.01254272,38.59634399,64.50216675,36.63043213,56.01254272,72.07528687,64.50216675,60.94610596,56.01254272,63.78118896,64.50216675,54.96484375,56.01254272,72.05160522,61.48312378,0.425608426,0.396709561,0.029433452,1.257239223,1.227658629,0.257126004,0.080603927,0.249424905,1.01537025,0.261962086,0.080603927,0.253920257,1.01537025,1.522019982,0.080603927,1.34917891,1.01537025,1.198892474,0.080603927,1.074527621,1.01537025,34.4756813,0,0.001258,62900,62900,50000000,238.6416016,0.827578247,0.827578247,0.101103224,0,0.190777048,0.181538627,0,0.190777048,0.181538627,1.341205001,0.426704943,0.914499998,0.438959986
90.68305206,0.852863431,35.65164185,171.1886292,116.9188843,104.7715454,0.230000004,0,0.204547971,0,-0.668528318,0.000988168,0,8000,3000,8000,3000,44.51403809,41.19802856,39.32693481,67.32669067,37.26574707,58.61871338,39.45611572,67.32669067,37.35824585,58.61871338,75.77337646,67.32669067,64.52352905,58.61871338,66.7868042,67.32669067,57.84042358,58.61871338,75.42663574,64.69976807,0.438491076,0.406285226,0.018566402,1.235943437,1.217284203,0.269164741,0.078941457,0.260575056,1.012819767,0.274167597,0.078941457,0.26518333,1.012819767,1.508383155,0.078941457,1.316423178,1.012819767,1.192968726,0.078941457,1.0547297,1.012819767,34.28025055,0,0.001258,62900,62900,50000000,240.3526306,0.827578425,0.827578425,0.114079274,0,0.191779584,0.184302926,0,0.191779584,0.184302926,1.34043169,0.425931722,0.914499998,0.438959986
