#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,31,31,31,31,0.230000004,0,0.208149999,0,1.09342E-06,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.81411E-07,4.81411E-07,7.47103E-07,7.50838E-07,0,4.77751E-07,5.89156E-07,4.77751E-07,5.89156E-07,4.77017E-07,5.89149E-07,4.77017E-07,5.89149E-07,4.77751E-07,5.89156E-07,4.77751E-07,5.89156E-07,4.77017E-07,5.89149E-07,4.77017E-07,5.89149E-07,7.25451E-05,0,0,0,0,50050000,31,0,0,0,0,0,0,8.31857E-05,8.31857E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
16.79083443,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.28227E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.86175E-07,4.86175E-07,7.44724E-07,7.48447E-07,0,4.76745E-07,5.8894E-07,4.76745E-07,5.8894E-07,4.76044E-07,5.88956E-07,4.76044E-07,5.88956E-07,4.76745E-07,5.8894E-07,4.76745E-07,5.8894E-07,4.76044E-07,5.88956E-07,4.76044E-07,5.88956E-07,7.25128E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.565600395
23.98689461,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.28682E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.87147E-07,4.87147E-07,7.44235E-07,7.47957E-07,0,4.76539E-07,5.88895E-07,4.76539E-07,5.88895E-07,4.75845E-07,5.88916E-07,4.75845E-07,5.88916E-07,4.76539E-07,5.88895E-07,4.76539E-07,5.88895E-07,4.75845E-07,5.88916E-07,4.75845E-07,5.88916E-07,7.2506E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.565600395
38.98689651,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.28534E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.88704E-07,4.88704E-07,7.43445E-07,7.47162E-07,0,4.76208E-07,5.88827E-07,4.76208E-07,5.88827E-07,4.75525E-07,5.88855E-07,4.75525E-07,5.88855E-07,4.76208E-07,5.88827E-07,4.76208E-07,5.88827E-07,4.75525E-07,5.88855E-07,4.75525E-07,5.88855E-07,7.24949E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.03313828,4.364378929,31.00006104,33.40472412,31.07250977,31.07196045,0.230000004,0,0.207913995,0,0.001113351,0.001,0,8000,3000,8000,3000,31.04827881,31,31.02081299,31.03872681,31,31,31.01776123,31.03866577,31,31,31.02081299,31.03872681,31,31,31.01776123,31.03866577,31,31,31.01635742,31,0.078472614,0.078442514,0.014921036,0.027145425,0.012149785,0.02389889,0.008176145,0.023890082,0.035028107,0.020276021,0.008095572,0.020268867,0.034948196,0.02389889,0.008176145,0.023890082,0.035028107,0.020276021,0.008095572,0.020268867,0.034948196,4.587907314,0,0.000418498,20945.82422,20945.82422,50050000,34.87271118,0.185184747,0.185184747,0.000230448,0,0,0,0.054096963,0.054096963,0,2.059999943,1.029999971,1.029999971,1.565600395
50.00003815,2.773362875,31.01431274,51.49047852,38.87097168,38.5579834,0.230000004,0,0.206097811,0,0.094076291,0.000999954,5.115244389,8000,3000,205.7831726,77.16869354,32.46911621,31,32.14022827,31.85366821,31,31,31.88952637,31.8430481,31,31,32.14022827,31.85366821,31,31,31.88952637,31.8430481,31,31,31.75183105,31,0.605719209,0.602780998,0.172668844,0.349232376,0.175700173,0.354822516,0.119686089,0.353139967,0.263100833,0.272013843,0.116282538,0.270804316,0.25978744,0.354822516,0.119686089,0.353139967,0.263100833,0.272013843,0.116282538,0.270804316,0.25978744,49.64907455,0,0.004,200200,200200,50050000,64.75698853,1.294703841,1.294703841,0.024382576,0,0,0,0.498315573,0.498315573,0,2.059999943,1.029999971,1.029999971,1.565600395
60.01370621,1.843853474,31.0652771,66.67391968,52.08343506,51.121521,0.230000004,0,0.204437286,0,0.065392829,0.000999786,9.633942604,8000,3000,109.262764,40.97353745,33.46432495,31,33.22686768,32.95761108,31,31,32.68045044,32.93951416,31,31,33.22686768,32.95761108,31,31,32.68045044,32.93951416,31,31,32.75158691,31,0.622111201,0.616390526,0.202697575,0.53509444,0.331383377,0.417492628,0.163423926,0.413426995,0.403614283,0.309226155,0.160277814,0.306448936,0.400622636,0.417492628,0.163423926,0.413426995,0.403614283,0.309226155,0.160277814,0.306448936,0.400622636,62.68120193,0,0.004,200200,200200,50050000,81.95080566,1.29470408,1.29470408,0.064437248,0,0.070317231,0,0.377054095,0.447371334,0,1.951926708,0.921926737,1.029999971,1.565600395
70.42313385,1.343629718,31.15655518,78.69967651,64.50405884,63.01776123,0.230000004,0,0.202950701,0,-0.004759733,0.000999485,13.27158737,8000,3000,79.31464386,29.74299049,34.22717285,31,34.09786987,34.18206787,31,31,33.31234741,34.16067505,31,31,34.09786987,34.18206787,31,31,33.31234741,34.16067505,31,31,33.85458374,31,0.644845068,0.636900127,0.238050535,0.696723044,0.457482278,0.450514793,0.207050532,0.444287747,0.52754724,0.332745582,0.204365924,0.328594267,0.525049388,0.450514793,0.207050532,0.444287747,0.52754724,0.332745582,0.204365924,0.328594267,0.525049388,75.94213867,0,0.004,200200,200200,50050000,93.45770264,1.294704556,1.294704556,0.106074959,0,0.368254274,0.029459644,0.015425337,0.383679599,0.029459644,1.701814771,0.671814859,1.029999971,1.565600395
80.57681274,1.081218958,31.27468872,87.9135437,74.30487061,72.46362305,0.230000004,0,0.201642275,0,-0.120568499,0.000999097,16.31321526,8000,3000,64.52628326,24.19735718,34.95410156,31,34.83581543,35.40124512,31,31,33.86627197,35.37857056,31,31,34.83581543,35.40124512,31,31,33.86627197,35.37857056,31,31,34.94689941,31,0.702350795,0.692245424,0.265869528,0.820579886,0.553381026,0.474680305,0.240497008,0.466546327,0.622732401,0.354353398,0.238268197,0.348977059,0.620705068,0.474680305,0.240497008,0.466546327,0.622732401,0.354353398,0.238268197,0.348977059,0.620705068,87.90390015,0,0.004,200200,200200,50050000,102.2098694,1.996801376,1.996801376,0.146689683,0,0.565996349,0.298960268,0,0.565996349,0.298960268,1.57060945,0.540609479,1.029999971,1.565600395
90.73706055,0.941790223,31.40219116,95.47262573,82.0635376,79.92703247,0.230000004,0,0.200402811,0,-0.301998287,0.000998676,19.10571861,8000,3000,55.09508514,20.66065598,35.6809082,31,35.51605225,36.62460327,31,31,34.39273071,36.60144043,31,31,35.51605225,36.62460327,31,31,34.39273071,36.60144043,31,31,36.03930664,31,0.753004074,0.740654469,0.296103388,0.928126097,0.630542219,0.49703148,0.273671329,0.487099111,0.705987334,0.375731707,0.271739781,0.36917311,0.704264581,0.49703148,0.273671329,0.487099111,0.705987334,0.375731707,0.271739781,0.36917311,0.704264581,98.5291214,0,0.004,200200,200200,50050000,109.5305481,1.857782364,1.857782364,0.187330663,0,0.64457798,0.442972094,0,0.64457798,0.442972094,1.500895023,0.470895112,1.029999971,1.565600395
