Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR,MCR
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.177662E+00, 0.530678E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168271E-02, 0.000000E+00, 0.000000E+00, 0.177644E+04, 0.530625E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168254E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.190757E+01, 0.569003E+00, 0.701995E-03, 0.385067E-04, 0.000000E+00, 0.146854E-03, 0.000000E+00, 0.183577E-01, 0.821790E-04, 0.000000E+00, 0.177652E+04, 0.530648E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168262E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.575590E+01, 0.171615E+01, 0.278917E-02, 0.152995E-03, 0.000000E+00, 0.583478E-03, 0.000000E+00, 0.556700E-01, 0.326514E-03, 0.000000E+00, 0.177357E+04, 0.529767E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167982E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.102624E+02, 0.305829E+01, 0.630527E-02, 0.345865E-03, 0.000000E+00, 0.131903E-02, 0.000000E+00, 0.998068E-01, 0.738126E-03, 0.000000E+00, 0.176936E+04, 0.528509E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167584E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.152356E+02, 0.453826E+01, 0.112147E-01, 0.615165E-03, 0.000000E+00, 0.234606E-02, 0.000000E+00, 0.148940E+00, 0.131285E-02, 0.000000E+00, 0.176439E+04, 0.527026E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167113E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.205723E+02, 0.612523E+01, 0.175276E-01, 0.961444E-03, 0.000000E+00, 0.366667E-02, 0.000000E+00, 0.202097E+00, 0.205186E-02, 0.000000E+00, 0.175905E+04, 0.525431E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166607E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.262035E+02, 0.779858E+01, 0.252547E-01, 0.138530E-02, 0.000000E+00, 0.528315E-02, 0.000000E+00, 0.258627E+00, 0.295644E-02, 0.000000E+00, 0.175341E+04, 0.523746E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166073E+02, 0.000000E+00, 0.000000E+00                      
