#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,16,16,16,16,0.230000004,0,0.230000004,0,8.46572E-07,0.001,0,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0.81668669,0.81668669,0.504350662,0.506872416,4.28345E-13,0.355353057,0.27876237,0.355353057,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,2.256599188,0.27876237,2.256599188,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,32.65531921,0,0.00316,158000,158000,50000000,138.0158997,1.350698829,1.350698829,0,0,0,0,6.605E-05,6.605E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.1168108,1.205198169,16.29263306,157.4692078,77.58856201,64.3309021,0.229999989,0,0.21200411,0,-0.077375777,0.000998988,0,8000,3000,8000,3000,22.70471191,17.45428467,19.1706543,30.35263062,16.67779541,19.61987305,21.12585449,30.35263062,17.08566284,19.61987305,40.91983032,30.35263062,20.77984619,19.61987305,21.12585449,30.35263062,17.08566284,19.61987305,32.43740845,19.46685791,0.88360846,0.861694098,0.460889131,2.128780603,1.665586948,0.411676705,0.31389007,0.405391395,1.685215592,0.670514405,0.31389007,0.658147514,1.685215592,3.566692114,0.31389007,3.463127136,1.685215592,0.670514405,0.31389007,0.658147514,1.685215592,58.39685059,0,0.00316,158000,158000,50000000,194.8023376,1.838099837,1.838099837,0.031969123,0,0.403663635,0.252327353,0,0.403663635,0.252327353,1.516599059,0.602099121,0.914499998,1.353459954
20.29293823,1.050926924,16.85760498,178.5175171,98.75567627,81.08969116,0.230000004,0,0.208175257,0,-0.329345852,0.00099704,0,8000,3000,8000,3000,26.54104614,20.43267822,20.93719482,37.56292725,18.08105469,25.55557251,23.92565918,37.56292725,19.35427856,25.55557251,57.16571045,37.56292725,32.48376465,25.55557251,23.92565918,37.56292725,19.35427856,25.55557251,41.80047607,26.79794312,0.952257276,0.914416432,0.427583635,2.24382472,1.814103246,0.439308137,0.315947324,0.429299921,1.787543654,0.702583432,0.315947324,0.682085037,1.787543654,3.898880243,0.315947324,3.701183796,1.787543654,0.702583432,0.315947324,0.682085037,1.787543654,62.53272247,0,0.00316,158000,158000,50000000,214.712738,1.676178813,1.676178813,0.064125687,0,0.520708799,0.478763163,0,0.520708799,0.478763163,1.439463496,0.524963498,0.914499998,1.353459954
30.54858398,1.038856149,17.4942627,189.8221436,105.7733459,85.97116089,0.230000004,0,0.205998108,0,-0.399303705,0.000994855,0,8000,3000,8000,3000,30.06234741,23.59002686,22.68441772,44.45965576,19.57107544,31.68563843,26.58303833,44.45965576,21.71762085,31.68563843,70.6114502,44.45965576,45.15966797,31.68563843,26.58303833,44.45965576,21.71762085,31.68563843,50.27844238,34.51513672,0.977459311,0.924063027,0.405430555,2.229949713,1.822492003,0.464966625,0.313358575,0.451270819,1.810893059,0.725954652,0.313358575,0.697508931,1.810893059,3.857858896,0.313358575,3.575674772,1.810893059,0.725954652,0.313358575,0.697508931,1.810893059,62.62943268,0,0.00316,158000,158000,50000000,222.2420044,1.617686152,1.617686152,0.096533529,0,0.531195998,0.516482592,0,0.531195998,0.516482592,1.433428049,0.518928111,0.914499998,1.353459954
40.30039597,1.044513822,18.13519287,195.2764587,108.4095459,87.67224121,0.230000004,0,0.205068633,0,-0.418779969,0.000992666,0,8000,3000,8000,3000,33.2442627,26.52178955,24.35614014,50.5083313,21.00839233,37.36251831,29.04879761,50.5083313,23.93283081,37.36251831,81.81170654,50.5083313,56.3838501,37.36251831,29.04879761,50.5083313,23.93283081,37.36251831,57.51452637,41.53448486,0.995148957,0.927104175,0.386608779,2.161520481,1.772978425,0.488396764,0.310259342,0.471079588,1.787158847,0.746472538,0.310259342,0.710419774,1.787158847,3.768625021,0.310259342,3.412849903,1.787158847,0.746472538,0.310259342,0.710419774,1.787158847,61.45663071,0,0.00316,158000,158000,50000000,225.2940369,1.591850042,1.591850042,0.127349257,0,0.530456007,0.521569014,0,0.530456007,0.521569014,1.436256886,0.521756947,0.914499998,1.353459954
50.87568283,1.050125957,18.85113525,198.8289185,110.0968323,88.83148193,0.230000004,0,0.204695553,0,-0.434486121,0.000990232,0,8000,3000,8000,3000,36.55557251,29.58184814,26.17727661,56.53683472,22.58132935,43.16503906,31.66390991,56.53683472,26.28622437,43.16503906,92.65478516,56.53683472,67.33581543,43.16503906,31.66390991,56.53683472,26.28622437,43.16503906,64.56869507,48.55041504,1.013615608,0.929831266,0.367648512,2.07371521,1.704228401,0.512821615,0.306954801,0.491425574,1.745076895,0.767872632,0.306954801,0.723510265,1.745076895,3.675071239,0.306954801,3.24587822,1.745076895,0.767872632,0.306954801,0.723510265,1.745076895,59.8975296,0,0.00316,158000,158000,50000000,227.2579041,1.575853586,1.575853586,0.160767168,0,0.53004247,0.522402346,0,0.53004247,0.522402346,1.439062953,0.524562955,0.914499998,1.353459954
60.53038025,1.053821087,19.50537109,201.2908936,111.3522034,89.76119995,0.230000004,0,0.204601362,0,-0.449605048,0.000988018,0,8000,3000,8000,3000,39.45993042,32.26504517,27.8427124,61.60842896,24.02536011,48.08724976,33.99694824,61.60842896,28.38751221,48.08724976,101.4972229,61.60842896,76.26376343,48.08724976,33.99694824,61.60842896,28.38751221,48.08724976,70.38040161,54.37139893,1.029984474,0.931994975,0.351603389,1.996690631,1.643329144,0.534105957,0.303982705,0.508818209,1.704719305,0.786538422,0.303982705,0.734532654,1.704719305,3.596424341,0.303982705,3.106126785,1.704719305,0.786538422,0.303982705,0.734532654,1.704719305,58.50960541,0,0.00316,158000,158000,50000000,228.6870728,1.565155745,1.565155745,0.191275999,0,0.530471504,0.523141026,0,0.530471504,0.523141026,1.440910578,0.52641058,0.914499998,1.353459954
70.57203674,1.056924582,20.17098999,203.5132751,112.5372314,90.67102051,0.230000004,0,0.20460017,0,-0.46572575,0.000985776,0,8000,3000,8000,3000,42.36083984,34.94515991,29.56924438,66.48977661,25.5305481,52.82467651,36.36340332,66.48977661,30.52282715,52.82467651,109.7201843,66.48977661,84.54364014,52.82467651,36.36340332,66.48977661,30.52282715,52.82467651,75.86877441,59.85617065,1.046174288,0.933610439,0.336167097,1.923434615,1.585586786,0.55512315,0.300885379,0.52560389,1.664583564,0.804913819,0.300885379,0.74490732,1.664583564,3.520271778,0.300885379,2.972384214,1.664583564,0.804913819,0.300885379,0.74490732,1.664583564,57.16578293,0,0.00316,158000,158000,50000000,230.017334,1.555595636,1.555595636,0.223007634,0,0.53120786,0.524171591,0,0.53120786,0.524171591,1.442462325,0.527962327,0.914499998,1.353459954
81.1422348,1.059775233,20.84420776,205.6148376,113.6827393,91.5675354,0.230000004,0,0.204638451,0,-0.482281983,0.000983518,0,8000,3000,8000,3000,45.2807312,37.64465332,31.37496948,71.21704102,27.11157227,57.41021729,38.78430176,71.21704102,32.71096802,57.41021729,117.3651428,71.21704102,92.24047852,57.41021729,38.78430176,71.21704102,32.71096802,57.41021729,81.07711792,65.05215454,1.061958075,0.934321165,0.321388066,1.854490161,1.531495214,0.575818717,0.297590584,0.541628957,1.625289321,0.822875321,0.297590584,0.754401386,1.625289321,3.446285725,0.297590584,2.844385386,1.625289321,0.822875321,0.297590584,0.754401386,1.625289321,55.87057114,0,0.00316,158000,158000,50000000,231.2935791,1.546527982,1.546527982,0.256409466,0,0.532058179,0.52526927,0,0.532058179,0.52526927,1.443887591,0.529387593,0.914499998,1.353459954
90.20240784,1.062005401,21.39724731,207.2669983,114.5934448,92.28881836,0.230000004,0,0.204681873,0,-0.496010542,0.000981671,0,8000,3000,8000,3000,47.67514038,39.86135864,32.9079895,74.95843506,28.45968628,61.03707886,40.79959106,74.95843506,34.53649902,61.03707886,123.1714783,74.95843506,98.0871582,61.03707886,40.79959106,74.95843506,34.53649902,61.03707886,85.12243652,69.08078003,1.074368358,0.934084713,0.309892327,1.801655173,1.490213275,0.592341602,0.294738114,0.55399245,1.594089866,0.83707732,0.294738114,0.761341572,1.594089866,3.387940168,0.294738114,2.744851828,1.594089866,0.83707732,0.294738114,0.761341572,1.594089866,54.85333633,0,0.00316,158000,158000,50000000,232.3037415,1.539345026,1.539345026,0.285039604,0,0.532761633,0.52620852,0,0.532761633,0.52620852,1.445002675,0.530502677,0.914499998,1.353459954
