#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,27,27,27,27,0.230000004,0,0.230000004,0,5.0492E-07,0.001,0,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0.442620069,0.442620069,0.256317019,0.257598609,1.07035E-12,0.20645009,0.141670465,0.20645009,0.141670465,0.209157124,0.141670465,0.209157124,0.141670465,1.282577634,0.141670465,1.282577634,0.141670465,1.035277367,0.141670465,1.035277367,0.141670465,21.79208183,0,0.002106,105300,105300,50000000,166.2897644,1.096371651,1.096371651,0,0,0,0,3.86658E-05,3.86658E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.01020241,1.441049099,27.16891479,159.0566101,69.828125,60.0567627,0.230000004,0,0.212083831,0,-0.009310307,0.000999438,0,8000,3000,8000,3000,30.68545532,27.79022217,28.93084717,40.31713867,27.39755249,30.69934082,28.9597168,40.31713867,27.40304565,30.69934082,39.74624634,40.31713867,29.49227905,30.69934082,37.26269531,40.31713867,29.01248169,30.69934082,41.18389893,30.03903198,0.475877881,0.46627292,0.199648172,1.803932667,1.603286386,0.255701125,0.128928766,0.252504855,1.426349044,0.259802401,0.128928766,0.256537616,1.426349044,1.786646128,0.128928766,1.744937181,1.426349044,1.432159781,0.128928766,1.400873184,1.426349044,43.55157852,0,0.002106,105300,105300,50000000,213.865387,1.09637177,1.09637177,0.021081487,0,0.194760472,0.071236834,1.32452E-06,0.194761798,0.071236834,1.634524584,0.720024526,0.914499998,1.353459954
20.29835701,1.251160979,27.54074097,171.5779419,86.97055054,73.92041016,0.230000004,0,0.209265769,0,-0.109598264,0.000998201,0,8000,3000,8000,3000,32.66094971,29.41720581,30.09124756,45.7677002,28.2762146,35.86029053,30.14096069,45.7677002,28.29562378,35.86029053,48.16436768,45.7677002,35.4954834,35.86029053,43.97592163,45.7677002,33.83392334,35.86029053,48.82763672,36.3097229,0.49826026,0.482438296,0.18017222,1.851875663,1.670802593,0.279733151,0.135743544,0.274497062,1.441169858,0.284519136,0.135743544,0.279149562,1.441169858,1.988538265,0.135743544,1.908374429,1.441169858,1.586728334,0.135743544,1.52710259,1.441169858,46.46134949,0,0.002106,105300,105300,50000000,233.2381897,1.096372366,1.096372366,0.042748343,0,0.338908672,0.302629083,0,0.338908672,0.302629083,1.539580464,0.625080526,0.914499998,1.353459954
30.41386032,1.2206918,27.99258423,179.492157,92.66854858,78.1946106,0.230000004,0,0.207436249,0,-0.158695638,0.000996702,0,8000,3000,8000,3000,34.52841187,31.05648804,31.22442627,51.06781006,29.21105957,40.68930054,31.29327393,51.06781006,29.24624634,40.68930054,55.27630615,51.06781006,41.93099976,40.68930054,49.69448853,51.06781006,38.99102783,40.68930054,55.58074951,42.55831909,0.518957794,0.497091055,0.159998715,1.829519153,1.668720365,0.300404876,0.133988306,0.293265641,1.451733708,0.305495322,0.133988306,0.298157007,1.451733708,2.004718065,0.133988306,1.88924861,1.451733708,1.603799582,0.133988306,1.518079877,1.451733708,46.69292068,0,0.002106,105300,105300,50000000,237.9697876,1.096372604,1.096372604,0.064051591,0,0.364198565,0.350629628,0,0.364198565,0.350629628,1.524345994,0.609845936,0.914499998,1.353459954
40.45999908,1.220243454,28.49688721,184.3699646,95.07272339,79.86584473,0.230000004,0,0.206418961,0,-0.17868425,0.000995036,0,8000,3000,8000,3000,36.35394287,32.66986084,32.36984253,56.00997925,30.16952515,45.29522705,32.45697021,56.00997925,30.22073364,45.29522705,61.58782959,56.00997925,48.03863525,45.29522705,54.82440186,56.00997925,43.9085083,45.29522705,61.64419556,48.43029785,0.538185477,0.510289073,0.140077487,1.774301052,1.633523226,0.319665045,0.130162209,0.310632557,1.43956399,0.32496053,0.130162209,0.315661848,1.43956399,1.980728984,0.130162209,1.832494974,1.43956399,1.591798306,0.130162209,1.481672287,1.43956399,46.04259872,0,0.002106,105300,105300,50000000,239.2746277,1.096372724,1.096372724,0.085208759,0,0.367833763,0.360143512,0,0.367833763,0.360143512,1.524121761,0.609621704,0.914499998,1.353459954
50.69636536,1.224341273,29.05059814,187.7518921,96.52908325,80.88290405,0.230000004,0,0.205905512,0,-0.193388581,0.000993213,0,8000,3000,8000,3000,38.1824646,34.29129028,33.55401611,60.68136597,31.16873169,49.72930908,33.65936279,60.68136597,31.2361145,49.72930908,67.42947388,60.68136597,53.77722168,49.72930908,59.62078857,60.68136597,48.5670166,49.72930908,67.21780396,53.93920898,0.556551158,0.522531569,0.121072426,1.708503485,1.586825728,0.338207036,0.125906006,0.327223897,1.415561199,0.34368214,0.125906006,0.332362413,1.415561199,1.951005101,0.125906006,1.771565795,1.415561199,1.575590134,0.125906006,1.442025661,1.415561199,45.12774277,0,0.002106,105300,105300,50000000,239.8792419,1.096372843,1.096372843,0.106766544,0,0.368160397,0.361963093,0,0.368160397,0.361963093,1.526170731,0.611670673,0.914499998,1.353459954
60.07970047,1.228092074,29.57983398,190.1830139,97.584198,81.65536499,0.230000004,0,0.205692664,0,-0.206758931,0.000991476,0,8000,3000,8000,3000,39.82809448,35.7543335,34.65078735,64.65557861,32.10006714,53.53555298,34.7723999,64.65557861,32.18197632,53.53555298,72.32635498,64.65557861,58.59985352,53.53555298,63.68145752,64.65557861,52.51852417,53.53555298,71.84420776,58.54788208,0.572313666,0.532713234,0.105031013,1.64940238,1.54384625,0.354242921,0.121983431,0.341435015,1.390340328,0.359867245,0.121983431,0.346656859,1.390340328,1.924853206,0.121983431,1.718775511,1.390340328,1.561281443,0.121983431,1.407530308,1.390340328,44.2685318,0,0.002106,105300,105300,50000000,240.3296204,1.096372843,1.096372843,0.126527846,0,0.368334562,0.362552047,0,0.368334562,0.362552047,1.528046012,0.613546014,0.914499998,1.353459954
71.12036133,1.232006788,30.21072388,192.6194153,98.68109131,82.49179077,0.230000004,0,0.205602422,0,-0.222970024,0.000989414,0,8000,3000,8000,3000,41.7204895,37.44268799,35.94610596,68.98187256,33.20925903,57.68765259,36.08627319,68.98187256,33.30789185,57.68765259,77.57794189,68.98187256,63.7611084,57.68765259,68.08181763,68.98187256,56.79205322,57.68765259,76.76574707,63.44509888,0.589561641,0.54343313,0.087790772,1.585139155,1.49690938,0.371932864,0.117407709,0.356912971,1.360535264,0.377714276,0.117407709,0.362213224,1.360535264,1.896206379,0.117407709,1.661194682,1.360535264,1.545625925,0.117407709,1.369723916,1.360535264,43.30784607,0,0.002106,105300,105300,50000000,240.8415222,1.096372962,1.096372962,0.149779484,0,0.368717879,0.363197654,0,0.368717879,0.363197654,1.530003428,0.61550343,0.914499998,1.353459954
81.01553345,1.235154629,30.77334595,194.5661011,99.58517456,83.20074463,0.230000004,0,0.205593646,0,-0.237725332,0.000987582,0,8000,3000,8000,3000,43.3744812,38.92224121,37.10894775,72.55551147,34.21026611,61.1227417,37.26519775,72.55551147,34.32339478,61.1227417,81.84298706,72.55551147,67.9548645,61.1227417,71.69720459,72.55551147,60.30377197,61.1227417,80.73251343,67.39431763,0.603759408,0.551809072,0.073886149,1.533610582,1.459354877,0.386639655,0.113344021,0.369556844,1.335104227,0.392542362,0.113344021,0.374907315,1.335104227,1.872485399,0.113344021,1.613792062,1.335104227,1.532619119,0.113344021,1.33836782,1.335104227,42.51498795,0,0.002106,105300,105300,50000000,241.2931824,1.096373081,1.096373081,0.170618713,0,0.36915794,0.36381948,0,0.36915794,0.36381948,1.531577349,0.617077291,0.914499998,1.353459954
90.91069794,1.238057613,31.32574463,196.3423767,100.4268188,83.87335205,0.230000004,0,0.20561631,0,-0.252458066,0.00098579,0,8000,3000,8000,3000,44.98495483,40.36734009,38.26766968,75.86431885,35.21365356,64.30206299,38.43939209,75.86431885,35.34088135,64.30206299,85.72772217,75.86431885,71.77163696,64.30206299,75.02703857,75.86431885,63.53555298,64.30206299,84.32653809,70.96466064,0.616799533,0.559061706,0.061344579,1.487493634,1.425842285,0.400283843,0.109333813,0.381059319,1.311189294,0.406289428,0.109333813,0.386441529,1.311189294,1.850496531,0.109333813,1.570148349,1.311189294,1.520483375,0.109333813,1.309248567,1.311189294,41.78564453,0,0.002106,105300,105300,50000000,241.7315979,1.096373081,1.096373081,0.191457927,0,0.369607508,0.364452481,0,0.369607508,0.364452481,1.533028841,0.618528843,0.914499998,1.353459954
