#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.17303E-07,0.001,1.90375E-16,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.390574127,0.390574127,0.176350355,0.177232116,3.07959E-13,0.136029541,0.097471654,0.136029541,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,0.856322169,0.097471654,0.856322169,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,12.85256863,0,0.001258,62900,62900,50000000,56.9725647,0.827575326,0.827575326,0,0,0,0,2.4545E-05,2.4545E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.15836906,1.213912964,21.1003418,76.72073364,45.02200317,42.69558716,0.230000004,0,0.223203763,0,-0.028262213,0.000999659,0.123716436,8000,3000,64.66400146,24.24900246,24.2166748,21.70404053,22.31585693,25.63122559,21.27160645,22.04840088,23.05529785,25.63122559,21.42120361,22.04840088,30.73440552,25.63122559,22.85464478,22.04840088,23.05529785,25.63122559,21.42120361,22.04840088,26.2822876,22.01461792,0.414390504,0.406095266,0.191002786,0.74555552,0.553597689,0.176405028,0.143706232,0.174381733,0.601612031,0.276519239,0.143706232,0.272761762,0.601612031,1.401041627,0.143706232,1.370904684,0.601612031,0.276519239,0.143706232,0.272761762,0.601612031,22.30815697,0,0.001258,62900,62900,50000000,95.50408936,0.827575445,0.827575445,0.012779228,0,0.202075526,0.101112276,0,0.202075526,0.101112276,1.520956516,0.606456518,0.914499998,0.896210015
20.05377388,0.999802828,21.32348633,92.62353516,59.15594482,55.29501343,0.230000004,0,0.220568225,0,-0.213786602,0.000998899,0.163916111,8000,3000,48.80545425,18.30204582,25.9480896,23.07266235,23.1555481,28.85540771,21.85690308,24.09335327,24.31304932,28.85540771,22.33157349,24.09335327,37.63815308,28.85540771,27.37683105,24.09335327,24.31304932,28.85540771,22.33157349,24.09335327,30.37393188,24.50247192,0.447129577,0.433108956,0.222038433,0.924684882,0.701536238,0.204256728,0.188320205,0.20074378,0.747083545,0.309305459,0.188320205,0.302660882,0.747083545,1.642424345,0.188320205,1.581736922,0.747083545,0.309305459,0.188320205,0.302660882,0.747083545,26.78636932,0,0.001258,62900,62900,50000000,111.592926,0.82757628,0.82757628,0.025227645,0,0.299207121,0.247899309,0,0.299207121,0.247899309,1.413901448,0.49940142,0.914499998,0.896210015
30.29147339,0.931957364,21.62277222,102.2531738,66.97424316,62.12667847,0.230000004,0,0.218548328,0,-0.346675515,0.000997884,0.193746895,8000,3000,41.29098511,15.48411942,27.71685791,24.56881714,24.05529785,32.25878906,22.55245972,26.66275024,25.59338379,32.25878906,23.37844849,26.66275024,44.10748291,32.25878906,32.80862427,26.66275024,25.59338379,32.25878906,23.37844849,26.66275024,34.51754761,27.68579102,0.476034075,0.455811113,0.244918898,1.010571361,0.7644279,0.228121847,0.220472321,0.223011285,0.829390228,0.333664209,0.220472321,0.32399413,0.829390228,1.72503686,0.220472321,1.63251853,0.829390228,0.333664209,0.220472321,0.32399413,0.829390228,29.15814209,0,0.001258,62900,62900,50000000,119.7728577,0.827576935,0.827576935,0.038106672,0,0.328176558,0.302689224,0,0.328176558,0.302689224,1.379978657,0.465478688,0.914499998,0.896210015
40.96474457,0.916162133,21.97210693,108.2276917,71.12716675,65.6378479,0.230000004,0,0.217022628,0,-0.409351498,0.000996702,0.216017351,8000,3000,37.03406143,13.88777351,29.53234863,26.15090942,25.01889038,35.70703125,23.33444214,29.55722046,26.92056274,35.70703125,24.50967407,29.55722046,50.18051147,35.70703125,38.46511841,29.55722046,26.92056274,35.70703125,24.50967407,29.55722046,38.618927,31.21777344,0.498248845,0.471337825,0.257846862,1.040020943,0.780884802,0.247702628,0.241020501,0.240846306,0.868450344,0.352452725,0.241020501,0.339561135,0.868450344,1.730593681,0.241020501,1.606324911,0.868450344,0.352452725,0.241020501,0.339561135,0.868450344,30.13620377,0,0.001258,62900,62900,50000000,124.7078552,0.827577174,0.827577174,0.051533651,0,0.337229967,0.324466765,0,0.337229967,0.324466765,1.372081041,0.457581073,0.914499998,0.896210015
50.96297073,0.917748868,22.32037354,111.6714172,73.1729126,67.31085205,0.230000004,0,0.216029033,0,-0.433608532,0.000995527,0.230416775,8000,3000,34.71969604,13.01988506,31.18328857,27.62417603,25.92895508,38.77389526,24.09848022,32.2956543,28.14465332,38.77389526,25.57943726,32.2956543,55.30368042,38.77389526,43.45687866,32.2956543,28.14465332,38.77389526,25.57943726,32.2956543,42.19390869,34.49835205,0.513026118,0.479815155,0.262403339,1.036797523,0.773082197,0.262052894,0.251547098,0.25351426,0.878890634,0.365728676,0.251547098,0.349801511,0.878890634,1.70910275,0.251547098,1.557013988,0.878890634,0.365728676,0.251547098,0.349801511,0.878890634,30.27340317,0,0.001258,62900,62900,50000000,127.4459229,0.827577293,0.827577293,0.064111419,0,0.339639395,0.332107037,0,0.339639395,0.332107037,1.372874498,0.458374441,0.914499998,0.896210015
60.96787262,0.923195183,22.68170166,113.9743042,74.40582275,68.30371094,0.230000004,0,0.215360403,0,-0.445490867,0.000994311,0.239971459,8000,3000,33.33729935,12.50148678,32.77526855,29.0687561,26.83572388,41.65805054,24.87811279,34.96414185,29.34225464,41.65805054,26.64352417,34.96414185,59.95227051,41.65805054,48.05950928,34.96414185,29.34225464,41.65805054,26.64352417,34.96414185,45.49884033,37.63806152,0.523836911,0.48440215,0.262374729,1.018994689,0.755308151,0.273658603,0.256654978,0.263415098,0.875539124,0.376208276,0.256654978,0.357261509,0.875539124,1.680972099,0.256654978,1.502995133,0.875539124,0.376208276,0.256654978,0.357261509,0.875539124,30.03368378,0,0.001258,62900,62900,50000000,129.2322083,0.827577353,0.827577353,0.076697581,0,0.340390116,0.335038215,0,0.340390116,0.335038215,1.375597596,0.461097598,0.914499998,0.896210015
70.70005035,0.928604901,23.03900146,115.6389465,75.26864624,69.00369263,0.230000004,0,0.214937299,0,-0.453522623,0.000993111,0.245827913,8000,3000,32.54309082,12.20365906,34.26248169,30.43258667,27.70932007,44.2840271,25.64047241,37.44262695,30.4776001,44.2840271,27.66259766,37.44262695,64.06005859,44.2840271,52.15078735,37.44262695,30.4776001,44.2840271,27.66259766,37.44262695,48.46035767,40.5050354,0.531908572,0.486550003,0.259908378,0.996094942,0.734887064,0.283134699,0.25852111,0.271217138,0.865851104,0.384620041,0.25852111,0.362765282,0.865851104,1.653621316,0.25852111,1.452355385,0.865851104,0.384620041,0.25852111,0.362765282,0.865851104,29.64240074,0,0.001258,62900,62900,50000000,130.5151062,0.827577412,0.827577412,0.088940665,0,0.340823859,0.336293995,0,0.340823859,0.336293995,1.378302455,0.463802457,0.914499998,0.896210015
80.43223572,0.933290184,23.39627075,117.0143433,75.99423218,69.60269165,0.230000004,0,0.214669809,0,-0.460971564,0.000991915,0.249298021,8000,3000,32.09010696,12.03379059,35.68826294,31.74880981,28.57110596,46.7406311,26.40008545,39.78503418,31.58169556,46.7406311,28.66018677,39.78503418,67.80004883,46.7406311,55.87976074,39.78503418,31.58169556,46.7406311,28.66018677,39.78503418,51.19094849,43.17169189,0.538442373,0.487312317,0.256260365,0.971993446,0.71445173,0.291372657,0.258656919,0.277766675,0.853597045,0.391842633,0.258656919,0.367113233,0.853597045,1.628068566,0.258656919,1.405325055,0.853597045,0.391842633,0.258656919,0.367113233,0.853597045,29.19881058,0,0.001258,62900,62900,50000000,131.5808105,0.827577412,0.827577412,0.10118375,0,0.341308147,0.337105721,0,0.341308147,0.337105721,1.380645156,0.466145098,0.914499998,0.896210015
90.16441345,0.937260211,23.74832153,118.2352905,76.65835571,70.15911865,0.230000004,0,0.214507505,0,-0.468538523,0.000990739,0.251143605,8000,3000,31.85428619,11.94535732,37.05285645,33.01391602,29.41860962,49.03741455,27.1524353,41.98553467,32.65319824,49.03741455,29.6328125,41.98553467,71.20352173,49.03741455,59.27166748,41.98553467,32.65319824,49.03741455,29.6328125,41.98553467,53.70935059,45.63916016,0.543941319,0.487201244,0.252128243,0.948670805,0.695281982,0.298699021,0.257833511,0.283387691,0.84066999,0.398201257,0.257833511,0.370630533,0.84066999,1.604604483,0.257833511,1.362133026,0.84066999,0.398201257,0.257833511,0.370630533,0.84066999,28.75118065,0,0.001258,62900,62900,50000000,132.5344849,0.827577472,0.827577472,0.113426827,0,0.341880083,0.337841183,0,0.341880083,0.337841183,1.38263011,0.468130112,0.914499998,0.896210015
