TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,
0.0, 0.381470E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.381470E-05,0.0, 0.381470E-05,0.0,-0.144162E+03,0.0,-0.190747E+02,0.0,-0.630212E+02,0.0,-0.144843E+03,0.0,-0.237946E+03,0.0,-0.240822E+03,0.0,-0.152482E+03,0.0,-0.131582E+03,0.0,-0.214517E+03,0.0,-0.237774E+03,0.0,-0.135126E+03,0.0,-0.627040E+02,0.0,-0.189876E+02,0.0,-0.694821E+02,0.0,-0.771127E+02,0.0,-0.727777E+02,0.0,-0.652593E+02,0.0,-0.376795E+03,0.0,-0.173882E+02,0.0,-0.424948E+02,0.0,-0.110260E+03,0.0,-0.137631E+03,0.0,-0.351773E+03,0.0,-0.172003E+02,0.0,-0.664618E+02,0.0,-0.158904E+03,0.0,-0.259138E+03,0.0,-0.443480E+03,0.0,-0.111792E+02,0.0,-0.139908E+03,0.0,-0.125944E+02,0.0,-0.242266E+03,0.0,-0.226224E+02,0.0,-0.508591E+02,0.0, 0.393380E-17,0.0,-0.598504E+02,0.0,-0.213614E-17,0.0,-0.534617E+02,0.0,-0.385727E-16,0.0, 0.108341E-14,0.0,-0.606079E+02,0.0,-0.551735E+02,0.0, 0.813880E-10,0.0, 0.696708E-10,0.0,-0.620931E+02,0.0,-0.716080E+02,0.0, 0.789458E-10,0.0,-0.603758E+02,0.0,-0.681715E+02,0.0,-0.543397E+02,0.0,-0.624549E+02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
 0.100000E+02, 0.381470E-05, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02, 0.381470E-05, 0.100000E+02, 0.381470E-05, 0.100000E+02,-0.144162E+03, 0.100000E+01,-0.190747E+02, 0.100000E+02,-0.630212E+02, 0.100000E+02,-0.144843E+03, 0.100000E+02,-0.237946E+03, 0.100000E+02,-0.240822E+03, 0.100000E+02,-0.152482E+03, 0.100000E+02,-0.131582E+03, 0.100000E+02,-0.214517E+03, 0.100000E+02,-0.237774E+03, 0.100000E+02,-0.135126E+03, 0.100000E+02,-0.627040E+02, 0.100000E+02,-0.189876E+02, 0.100000E+02,-0.694821E+02, 0.100000E+02,-0.771127E+02, 0.100000E+02,-0.727777E+02, 0.100000E+02,-0.652593E+02, 0.100000E+01,-0.376795E+03, 0.100000E+02,-0.173882E+02, 0.100000E+02,-0.424948E+02, 0.100000E+02,-0.110260E+03, 0.100000E+02,-0.137631E+03, 0.100000E+02,-0.351773E+03, 0.100000E+02,-0.172003E+02, 0.100000E+02,-0.664618E+02, 0.100000E+02,-0.158904E+03, 0.100000E+02,-0.259138E+03, 0.100000E+02,-0.443480E+03, 0.100000E+02,-0.111792E+02, 0.100000E+02,-0.139908E+03, 0.100000E+02,-0.125944E+02, 0.100000E+02,-0.242266E+03, 0.100000E+02,-0.226224E+02, 0.100000E+02,-0.508591E+02, 0.100000E+02,-0.247971E-12, 0.100000E+02,-0.598504E+02, 0.100000E+02, 0.945848E-12, 0.100000E+02,-0.534617E+02, 0.100000E+02,-0.100677E-11, 0.100000E+02, 0.715474E-14, 0.100000E+02,-0.606079E+02, 0.100000E+02,-0.551735E+02, 0.100000E+02,-0.211761E-14, 0.100000E+02,-0.307798E-14, 0.100000E+02,-0.620931E+02, 0.100000E+02,-0.716080E+02, 0.100000E+02, 0.461202E-14, 0.100000E+02,-0.603758E+02, 0.100000E+02,-0.681715E+02, 0.100000E+02,-0.543397E+02, 0.100000E+02,-0.624549E+02, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0,
 0.200000E+02, 0.381470E-05, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02, 0.381470E-05, 0.200000E+02, 0.381470E-05, 0.200000E+02,-0.144162E+03, 0.200000E+01,-0.190747E+02, 0.200000E+02,-0.630212E+02, 0.200000E+02,-0.144843E+03, 0.200000E+02,-0.237946E+03, 0.200000E+02,-0.240822E+03, 0.200000E+02,-0.152482E+03, 0.200000E+02,-0.131582E+03, 0.200000E+02,-0.214517E+03, 0.200000E+02,-0.237774E+03, 0.200000E+02,-0.135126E+03, 0.200000E+02,-0.627040E+02, 0.200000E+02,-0.189876E+02, 0.200000E+02,-0.694821E+02, 0.200000E+02,-0.771127E+02, 0.200000E+02,-0.727777E+02, 0.200000E+02,-0.652593E+02, 0.200000E+01,-0.376795E+03, 0.200000E+02,-0.173882E+02, 0.200000E+02,-0.424948E+02, 0.200000E+02,-0.110260E+03, 0.200000E+02,-0.137631E+03, 0.200000E+02,-0.351773E+03, 0.200000E+02,-0.172003E+02, 0.200000E+02,-0.664618E+02, 0.200000E+02,-0.158904E+03, 0.200000E+02,-0.259138E+03, 0.200000E+02,-0.443480E+03, 0.200000E+02,-0.111792E+02, 0.200000E+02,-0.139908E+03, 0.200000E+02,-0.125944E+02, 0.200000E+02,-0.242266E+03, 0.200000E+02,-0.226224E+02, 0.200000E+02,-0.508591E+02, 0.200000E+02,-0.127409E-12, 0.200000E+02,-0.598504E+02, 0.200000E+02, 0.164412E-12, 0.200000E+02,-0.534617E+02, 0.200000E+02,-0.348477E-12, 0.200000E+02,-0.745171E-13, 0.200000E+02,-0.606079E+02, 0.200000E+02,-0.551735E+02, 0.200000E+02, 0.278199E-15, 0.200000E+02,-0.123366E-15, 0.200000E+02,-0.620931E+02, 0.200000E+02,-0.716080E+02, 0.200000E+02, 0.451525E-15, 0.200000E+02,-0.603758E+02, 0.200000E+02,-0.681715E+02, 0.200000E+02,-0.543397E+02, 0.200000E+02,-0.624549E+02, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0,
 0.300000E+02, 0.381470E-05, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02, 0.381470E-05, 0.300000E+02, 0.381470E-05, 0.300000E+02,-0.144162E+03, 0.300000E+01,-0.190747E+02, 0.300000E+02,-0.630212E+02, 0.300000E+02,-0.144843E+03, 0.300000E+02,-0.237946E+03, 0.300000E+02,-0.240822E+03, 0.300000E+02,-0.152482E+03, 0.300000E+02,-0.131582E+03, 0.300000E+02,-0.214517E+03, 0.300000E+02,-0.237774E+03, 0.300000E+02,-0.135126E+03, 0.300000E+02,-0.627040E+02, 0.300000E+02,-0.189876E+02, 0.300000E+02,-0.694821E+02, 0.300000E+02,-0.771127E+02, 0.300000E+02,-0.727777E+02, 0.300000E+02,-0.652593E+02, 0.300000E+01,-0.376795E+03, 0.300000E+02,-0.173882E+02, 0.300000E+02,-0.424948E+02, 0.300000E+02,-0.110260E+03, 0.300000E+02,-0.137631E+03, 0.300000E+02,-0.351773E+03, 0.300000E+02,-0.172003E+02, 0.300000E+02,-0.664618E+02, 0.300000E+02,-0.158904E+03, 0.300000E+02,-0.259138E+03, 0.300000E+02,-0.443480E+03, 0.300000E+02,-0.111792E+02, 0.300000E+02,-0.139908E+03, 0.300000E+02,-0.125944E+02, 0.300000E+02,-0.242266E+03, 0.300000E+02,-0.226224E+02, 0.300000E+02,-0.508591E+02, 0.300000E+02,-0.136279E-12, 0.300000E+02,-0.598504E+02, 0.300000E+02,-0.894774E-13, 0.300000E+02,-0.534617E+02, 0.300000E+02,-0.218881E-12, 0.300000E+02,-0.146594E-12, 0.300000E+02,-0.606079E+02, 0.300000E+02,-0.551735E+02, 0.300000E+02, 0.275603E-15, 0.300000E+02, 0.500862E-15, 0.300000E+02,-0.620931E+02, 0.300000E+02,-0.716080E+02, 0.300000E+02, 0.802045E-15, 0.300000E+02,-0.603758E+02, 0.300000E+02,-0.681715E+02, 0.300000E+02,-0.543397E+02, 0.300000E+02,-0.624549E+02, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0,
 0.400000E+02, 0.381470E-05, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02, 0.381470E-05, 0.400000E+02, 0.381470E-05, 0.400000E+02,-0.144162E+03, 0.400000E+01,-0.190747E+02, 0.400000E+02,-0.630212E+02, 0.400000E+02,-0.144843E+03, 0.400000E+02,-0.237946E+03, 0.400000E+02,-0.240822E+03, 0.400000E+02,-0.152482E+03, 0.400000E+02,-0.131582E+03, 0.400000E+02,-0.214517E+03, 0.400000E+02,-0.237774E+03, 0.400000E+02,-0.135126E+03, 0.400000E+02,-0.627040E+02, 0.400000E+02,-0.189876E+02, 0.400000E+02,-0.694821E+02, 0.400000E+02,-0.771127E+02, 0.400000E+02,-0.727777E+02, 0.400000E+02,-0.652593E+02, 0.400000E+01,-0.376795E+03, 0.400000E+02,-0.173882E+02, 0.400000E+02,-0.424948E+02, 0.400000E+02,-0.110260E+03, 0.400000E+02,-0.137631E+03, 0.400000E+02,-0.351773E+03, 0.400000E+02,-0.172003E+02, 0.400000E+02,-0.664618E+02, 0.400000E+02,-0.158904E+03, 0.400000E+02,-0.259138E+03, 0.400000E+02,-0.443480E+03, 0.400000E+02,-0.111792E+02, 0.400000E+02,-0.139908E+03, 0.400000E+02,-0.125944E+02, 0.400000E+02,-0.242266E+03, 0.400000E+02,-0.226224E+02, 0.400000E+02,-0.508591E+02, 0.400000E+02,-0.187711E-12, 0.400000E+02,-0.598504E+02, 0.400000E+02,-0.196434E-12, 0.400000E+02,-0.534617E+02, 0.400000E+02,-0.231797E-12, 0.400000E+02,-0.207471E-12, 0.400000E+02,-0.606079E+02, 0.400000E+02,-0.551735E+02, 0.400000E+02,-0.878614E-16, 0.400000E+02, 0.957345E-15, 0.400000E+02,-0.620931E+02, 0.400000E+02,-0.716080E+02, 0.400000E+02, 0.104365E-14, 0.400000E+02,-0.603758E+02, 0.400000E+02,-0.681715E+02, 0.400000E+02,-0.543397E+02, 0.400000E+02,-0.624549E+02, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0, 0.400000E+02,0.0,
 0.500000E+02, 0.381470E-05, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02, 0.381470E-05, 0.500000E+02, 0.381470E-05, 0.500000E+02,-0.144162E+03, 0.500000E+01,-0.190747E+02, 0.500000E+02,-0.630212E+02, 0.500000E+02,-0.144843E+03, 0.500000E+02,-0.237946E+03, 0.500000E+02,-0.240822E+03, 0.500000E+02,-0.152482E+03, 0.500000E+02,-0.131582E+03, 0.500000E+02,-0.214517E+03, 0.500000E+02,-0.237774E+03, 0.500000E+02,-0.135126E+03, 0.500000E+02,-0.627040E+02, 0.500000E+02,-0.189876E+02, 0.500000E+02,-0.694821E+02, 0.500000E+02,-0.771127E+02, 0.500000E+02,-0.727777E+02, 0.500000E+02,-0.652593E+02, 0.500000E+01,-0.376795E+03, 0.500000E+02,-0.173882E+02, 0.500000E+02,-0.424948E+02, 0.500000E+02,-0.110260E+03, 0.500000E+02,-0.137631E+03, 0.500000E+02,-0.351773E+03, 0.500000E+02,-0.172003E+02, 0.500000E+02,-0.664618E+02, 0.500000E+02,-0.158904E+03, 0.500000E+02,-0.259138E+03, 0.500000E+02,-0.443480E+03, 0.500000E+02,-0.111792E+02, 0.500000E+02,-0.139908E+03, 0.500000E+02,-0.125944E+02, 0.500000E+02,-0.242266E+03, 0.500000E+02,-0.226224E+02, 0.500000E+02,-0.508591E+02, 0.500000E+02,-0.246335E-12, 0.500000E+02,-0.598504E+02, 0.500000E+02,-0.270815E-12, 0.500000E+02,-0.534617E+02, 0.500000E+02,-0.292056E-12, 0.500000E+02,-0.279475E-12, 0.500000E+02,-0.606079E+02, 0.500000E+02,-0.551735E+02, 0.500000E+02,-0.615849E-15, 0.500000E+02, 0.124007E-14, 0.500000E+02,-0.620931E+02, 0.500000E+02,-0.716080E+02, 0.500000E+02, 0.149102E-14, 0.500000E+02,-0.603758E+02, 0.500000E+02,-0.681715E+02, 0.500000E+02,-0.543397E+02, 0.500000E+02,-0.624549E+02, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0, 0.500000E+02,0.0,
 0.600000E+02, 0.381470E-05, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02, 0.381470E-05, 0.600000E+02, 0.381470E-05, 0.600000E+02,-0.144162E+03, 0.600000E+01,-0.190747E+02, 0.600000E+02,-0.630212E+02, 0.600000E+02,-0.144843E+03, 0.600000E+02,-0.237946E+03, 0.600000E+02,-0.240822E+03, 0.600000E+02,-0.152482E+03, 0.600000E+02,-0.131582E+03, 0.600000E+02,-0.214517E+03, 0.600000E+02,-0.237774E+03, 0.600000E+02,-0.135126E+03, 0.600000E+02,-0.627040E+02, 0.600000E+02,-0.189876E+02, 0.600000E+02,-0.694821E+02, 0.600000E+02,-0.771127E+02, 0.600000E+02,-0.727777E+02, 0.600000E+02,-0.652593E+02, 0.600000E+01,-0.376795E+03, 0.600000E+02,-0.173882E+02, 0.600000E+02,-0.424948E+02, 0.600000E+02,-0.110260E+03, 0.600000E+02,-0.137631E+03, 0.600000E+02,-0.351773E+03, 0.600000E+02,-0.172003E+02, 0.600000E+02,-0.664618E+02, 0.600000E+02,-0.158904E+03, 0.600000E+02,-0.259138E+03, 0.600000E+02,-0.443480E+03, 0.600000E+02,-0.111792E+02, 0.600000E+02,-0.139908E+03, 0.600000E+02,-0.125944E+02, 0.600000E+02,-0.242266E+03, 0.600000E+02,-0.226224E+02, 0.600000E+02,-0.508591E+02, 0.600000E+02,-0.305167E-12, 0.600000E+02,-0.598504E+02, 0.600000E+02,-0.345688E-12, 0.600000E+02,-0.534617E+02, 0.600000E+02,-0.361288E-12, 0.600000E+02,-0.348896E-12, 0.600000E+02,-0.606079E+02, 0.600000E+02,-0.551735E+02, 0.600000E+02,-0.364628E-15, 0.600000E+02, 0.143351E-14, 0.600000E+02,-0.620931E+02, 0.600000E+02,-0.716080E+02, 0.600000E+02, 0.154373E-14, 0.600000E+02,-0.603758E+02, 0.600000E+02,-0.681715E+02, 0.600000E+02,-0.543397E+02, 0.600000E+02,-0.624549E+02, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0, 0.600000E+02,0.0,
 0.700000E+02, 0.381470E-05, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02, 0.381470E-05, 0.700000E+02, 0.381470E-05, 0.700000E+02,-0.144162E+03, 0.700000E+01,-0.190747E+02, 0.700000E+02,-0.630212E+02, 0.700000E+02,-0.144843E+03, 0.700000E+02,-0.237946E+03, 0.700000E+02,-0.240822E+03, 0.700000E+02,-0.152482E+03, 0.700000E+02,-0.131582E+03, 0.700000E+02,-0.214517E+03, 0.700000E+02,-0.237774E+03, 0.700000E+02,-0.135126E+03, 0.700000E+02,-0.627040E+02, 0.700000E+02,-0.189876E+02, 0.700000E+02,-0.694821E+02, 0.700000E+02,-0.771127E+02, 0.700000E+02,-0.727777E+02, 0.700000E+02,-0.652593E+02, 0.700000E+01,-0.376795E+03, 0.700000E+02,-0.173882E+02, 0.700000E+02,-0.424948E+02, 0.700000E+02,-0.110260E+03, 0.700000E+02,-0.137631E+03, 0.700000E+02,-0.351773E+03, 0.700000E+02,-0.172003E+02, 0.700000E+02,-0.664618E+02, 0.700000E+02,-0.158904E+03, 0.700000E+02,-0.259138E+03, 0.700000E+02,-0.443480E+03, 0.700000E+02,-0.111792E+02, 0.700000E+02,-0.139908E+03, 0.700000E+02,-0.125944E+02, 0.700000E+02,-0.242266E+03, 0.700000E+02,-0.226224E+02, 0.700000E+02,-0.508591E+02, 0.700000E+02,-0.361194E-12, 0.700000E+02,-0.598504E+02, 0.700000E+02,-0.403285E-12, 0.700000E+02,-0.534617E+02, 0.700000E+02,-0.420211E-12, 0.700000E+02,-0.411683E-12, 0.700000E+02,-0.606079E+02, 0.700000E+02,-0.551735E+02, 0.700000E+02,-0.124862E-14, 0.700000E+02, 0.210172E-14, 0.700000E+02,-0.620931E+02, 0.700000E+02,-0.716080E+02, 0.700000E+02, 0.201918E-14, 0.700000E+02,-0.603758E+02, 0.700000E+02,-0.681715E+02, 0.700000E+02,-0.543397E+02, 0.700000E+02,-0.624549E+02, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0, 0.700000E+02,0.0,
 0.800000E+02, 0.381470E-05, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02, 0.381470E-05, 0.800000E+02, 0.381470E-05, 0.800000E+02,-0.144162E+03, 0.800000E+01,-0.190747E+02, 0.800000E+02,-0.630212E+02, 0.800000E+02,-0.144843E+03, 0.800000E+02,-0.237946E+03, 0.800000E+02,-0.240822E+03, 0.800000E+02,-0.152482E+03, 0.800000E+02,-0.131582E+03, 0.800000E+02,-0.214517E+03, 0.800000E+02,-0.237774E+03, 0.800000E+02,-0.135126E+03, 0.800000E+02,-0.627040E+02, 0.800000E+02,-0.189876E+02, 0.800000E+02,-0.694821E+02, 0.800000E+02,-0.771127E+02, 0.800000E+02,-0.727777E+02, 0.800000E+02,-0.652593E+02, 0.800000E+01,-0.376795E+03, 0.800000E+02,-0.173882E+02, 0.800000E+02,-0.424948E+02, 0.800000E+02,-0.110260E+03, 0.800000E+02,-0.137631E+03, 0.800000E+02,-0.351773E+03, 0.800000E+02,-0.172003E+02, 0.800000E+02,-0.664618E+02, 0.800000E+02,-0.158904E+03, 0.800000E+02,-0.259138E+03, 0.800000E+02,-0.443480E+03, 0.800000E+02,-0.111792E+02, 0.800000E+02,-0.139908E+03, 0.800000E+02,-0.125944E+02, 0.800000E+02,-0.242266E+03, 0.800000E+02,-0.226224E+02, 0.800000E+02,-0.508591E+02, 0.800000E+02,-0.426019E-12, 0.800000E+02,-0.598504E+02, 0.800000E+02,-0.471230E-12, 0.800000E+02,-0.534617E+02, 0.800000E+02,-0.493613E-12, 0.800000E+02,-0.479356E-12, 0.800000E+02,-0.606079E+02, 0.800000E+02,-0.551735E+02, 0.800000E+02,-0.703537E-14, 0.800000E+02, 0.256767E-14, 0.800000E+02,-0.620931E+02, 0.800000E+02,-0.716080E+02, 0.800000E+02, 0.248102E-14, 0.800000E+02,-0.603758E+02, 0.800000E+02,-0.681715E+02, 0.800000E+02,-0.543397E+02, 0.800000E+02,-0.624549E+02, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0, 0.800000E+02,0.0,
